timestamp_ns,value,twin_id
93533136817444,5820.000000,3
93533175536968,5878.000000,4
93533182982564,5859.000000,1
93533205659834,5870.000000,0
93533214340085,5831.000000,2
93533236842576,5821.000000,3
93533275579063,5879.000000,4
93533283006381,5860.000000,1
93533305673337,5871.000000,0
93533314359272,5832.000000,2
93533336852894,5822.000000,3
93533375576028,5880.000000,4
93533383024217,5861.000000,1
93533405691339,5872.000000,0
93533414376830,5833.000000,2
93533436874841,5823.000000,3
93533475577679,5881.000000,4
93533483038497,5862.000000,1
93533505709693,5873.000000,0
93533514391925,5834.000000,2
93533536886232,5824.000000,3
93533575600441,5882.000000,4
93533583054777,5863.000000,1
93533605736807,5874.000000,0
93533614408780,5835.000000,2
93533636910716,5825.000000,3
93533675612573,5883.000000,4
93533683073002,5864.000000,1
93533705745828,5875.000000,0
93533714422819,5836.000000,2
93533736925607,5826.000000,3
93533775634909,5884.000000,4
93533783090708,5865.000000,1
93533805761849,5876.000000,0
93533814440451,5837.000000,2
93533836948277,5827.000000,3
93533875651726,5885.000000,4
93533883106137,5866.000000,1
93533905779185,5877.000000,0
93533914458880,5838.000000,2
93533936976612,5828.000000,3
93533975679284,5886.000000,4
93533983132232,5867.000000,1
93534005807317,5878.000000,0
93534014483068,5839.000000,2
93534036987337,5829.000000,3
93534075693879,5887.000000,4
93534083141623,5868.000000,1
93534105817523,5879.000000,0
93534114493014,5840.000000,2
93534136994765,5830.000000,3
93534175707937,5888.000000,4
93534183160459,5869.000000,1
93534205831729,5880.000000,0
93534214509887,5841.000000,2
93534237016138,5831.000000,3
93534275717884,5889.000000,4
93534283176610,5870.000000,1
93534305880121,5881.000000,0
93534314530316,5842.000000,2
93534337034752,5832.000000,3
93534375745627,5890.000000,4
93534383196149,5871.000000,1
93534405870142,5882.000000,0
93534414544929,5843.000000,2
93534437048366,5833.000000,3
93534475798037,5891.000000,4
93534483239874,5872.000000,1
93534505919922,5883.000000,0
93534514563191,5844.000000,2
93534537065738,5834.000000,3
93534575780262,5892.000000,4
93534583231580,5873.000000,1
93534605920813,5884.000000,0
93534614579156,5845.000000,2
93534637084222,5835.000000,3
93534675801876,5893.000000,4
93534683248990,5874.000000,1
93534705924871,5885.000000,0
93534714590826,5846.000000,2
93534737098484,5836.000000,3
93534775814304,5894.000000,4
93534783266603,5875.000000,1
93534805942467,5886.000000,0
93534814609106,5847.000000,2
93534837118524,5837.000000,3
93534875830010,5895.000000,4
93534883284976,5876.000000,1
93534905957617,5887.000000,0
93534914627090,5848.000000,2
93534937133545,5838.000000,3
93534975864865,5896.000000,4
93534983301868,5877.000000,1
93535005986138,5888.000000,0
93535014647129,5849.000000,2
93535037152158,5839.000000,3
93535075879608,5897.000000,4
93535083331407,5878.000000,1
93535105993381,5889.000000,0
93535114662873,5850.000000,2
93535137168179,5840.000000,3
93535175889166,5898.000000,4
93535183336799,5879.000000,1
93535206016180,5890.000000,0
93535214679190,5851.000000,2
93535237194219,5841.000000,3
93535275896724,5899.000000,4
93535283353357,5880.000000,1
93535306028535,5891.000000,0
93535314695933,5852.000000,2
93535337222332,5842.000000,3
93535375922856,5900.000000,4
93535383373193,5881.000000,1
93535406048611,5892.000000,0
93535414711362,5853.000000,2
93535437219057,5843.000000,3
93535475929210,5901.000000,4
93535483388973,5882.000000,1
93535506095021,5893.000000,0
93535514732531,5854.000000,2
93535537229893,5844.000000,3
93535575953046,5902.000000,4
93535583410920,5883.000000,1
93535606094153,5894.000000,0
93535614746255,5855.000000,2
93535637248488,5845.000000,3
93535675964197,5903.000000,4
93535683424830,5884.000000,1
93535706096693,5895.000000,0
93535714763628,5856.000000,2
93535737266194,5846.000000,3
93535775988699,5904.000000,4
93535783443110,5885.000000,1
93535806113547,5896.000000,0
93535814779575,5857.000000,2
93535837288974,5847.000000,3
93535876004517,5905.000000,4
93535883460335,5886.000000,1
93535906132012,5897.000000,0
93535914797541,5858.000000,2
93535937299292,5848.000000,3
93535976024093,5906.000000,4
93535983475004,5887.000000,1
93536006169904,5898.000000,0
93536014828080,5859.000000,2
93536037324461,5849.000000,3
93536076042781,5907.000000,4
93536083495358,5888.000000,1
93536106187388,5899.000000,0
93536114842398,5860.000000,2
93536137336704,5850.000000,3
93536176055394,5908.000000,4
93536183514138,5889.000000,1
93536206187242,5900.000000,0
93536214850807,5861.000000,2
93536237353707,5851.000000,3
93536276069656,5909.000000,4
93536283527845,5890.000000,1
93536306202467,5901.000000,0
93536314867458,5862.000000,2
93536337368968,5852.000000,3
93536376111177,5910.000000,4
93536383549069,5891.000000,1
93536406221488,5902.000000,0
93536414886738,5863.000000,2
93536437389063,5853.000000,3
93536476105624,5911.000000,4
93536483564572,5892.000000,1
93536506238398,5903.000000,0
93536514910445,5864.000000,2
93536537406010,5854.000000,3
93536576130460,5912.000000,4
93536583582685,5893.000000,1
93536606265011,5904.000000,0
93536614920391,5865.000000,2
93536637424013,5855.000000,3
93536676146074,5913.000000,4
93536683599540,5894.000000,1
93536706270792,5905.000000,0
93536714934505,5866.000000,2
93536737436441,5856.000000,3
93536776168706,5914.000000,4
93536783623338,5895.000000,1
93536806292146,5906.000000,0
93536814951859,5867.000000,2
93536837462407,5857.000000,3
93536876182782,5915.000000,4
93536883632434,5896.000000,1
93536906310648,5907.000000,0
93536914970806,5868.000000,2
93536937473261,5858.000000,3
93536976199674,5916.000000,4
93536983649825,5897.000000,1
93537006334744,5908.000000,0
93537015005698,5869.000000,2
93537037494115,5859.000000,3
93537076223046,5917.000000,4
93537083671920,5898.000000,1
93537106351635,5909.000000,0
93537115009774,5870.000000,2
93537137523933,5860.000000,3
93537176237160,5918.000000,4
93537183691978,5899.000000,1
93537206363934,5910.000000,0
93537215018795,5871.000000,2
93537237533991,5861.000000,3
93537276252663,5919.000000,4
93537283698258,5900.000000,1
93537306391788,5911.000000,0
93537315043094,5872.000000,2
93537337543641,5862.000000,3
93537376296054,5920.000000,4
93537383719539,5901.000000,1
93537406406291,5912.000000,0
93537415056393,5873.000000,2
93537437561718,5863.000000,3
93537476284705,5921.000000,4
93537483735097,5902.000000,1
93537506430126,5913.000000,0
93537515072803,5874.000000,2
93537537577202,5864.000000,3
93537576307448,5922.000000,4
93537583755544,5903.000000,1
93537606452814,5914.000000,0
93537615088990,5875.000000,2
93537637595982,5865.000000,3
93537676316765,5923.000000,4
93537683769083,5904.000000,1
93537706457872,5915.000000,0
93537715103826,5876.000000,2
93537737609818,5866.000000,3
93537776339490,5924.000000,4
93537783789141,5905.000000,1
93537806476041,5916.000000,0
93537815125162,5877.000000,2
93537837633395,5867.000000,3
93537876357677,5925.000000,4
93537883803199,5906.000000,1
93537906492229,5917.000000,0
93537915139368,5878.000000,2
93537937643008,5868.000000,3
93537976376643,5926.000000,4
93537983822961,5907.000000,1
93538006517935,5918.000000,0
93538015158704,5879.000000,2
93538037669900,5869.000000,3
93538076401145,5927.000000,4
93538083842908,5908.000000,1
93538106532808,5919.000000,0
93538115176095,5880.000000,2
93538137684865,5870.000000,3
93538176421074,5928.000000,4
93538183857003,5909.000000,1
93538206547310,5920.000000,0
93538215194079,5881.000000,2
93538237698404,5871.000000,3
93538276424558,5929.000000,4
93538283875450,5910.000000,1
93538306561961,5921.000000,0
93538315208471,5882.000000,2
93538337717907,5872.000000,3
93538376448986,5930.000000,4
93538383892897,5911.000000,1
93538406618353,5922.000000,0
93538415228473,5883.000000,2
93538437732650,5873.000000,3
93538476467211,5931.000000,4
93538483916696,5912.000000,1
93538506600077,5923.000000,0
93538515239513,5884.000000,2
93538537751782,5874.000000,3
93538576479991,5932.000000,4
93538583932957,5913.000000,1
93538606626672,5924.000000,0
93538615244960,5885.000000,2
93538637771396,5875.000000,3
93538676490142,5933.000000,4
93538683950164,5914.000000,1
93538706633119,5925.000000,0
93538715265740,5886.000000,2
93538737784824,5876.000000,3
93538776512885,5934.000000,4
93538783969648,5915.000000,1
93538806648085,5926.000000,0
93538815283020,5887.000000,2
93538837809105,5877.000000,3
93538876529406,5935.000000,4
93538883985928,5916.000000,1
93538906663902,5927.000000,0
93538915299560,5888.000000,2
93538937818200,5878.000000,3
93538976551149,5936.000000,4
93538984005467,5917.000000,1
93539006689701,5928.000000,0
93539015318099,5889.000000,2
93539037841350,5879.000000,3
93539076580615,5937.000000,4
93539084015248,5918.000000,1
93539106708463,5929.000000,0
93539115340972,5890.000000,2
93539137856982,5880.000000,3
93539176591969,5938.000000,4
93539184047639,5919.000000,1
93539206747743,5930.000000,0
93539215381215,5891.000000,2
93539237889596,5881.000000,3
93539276601175,5939.000000,4
93539284049327,5920.000000,1
93539306738060,5931.000000,0
93539315368088,5892.000000,2
93539337888524,5882.000000,3
93539376621141,5940.000000,4
93539384066681,5921.000000,1
93539406752118,5932.000000,0
93539415385720,5893.000000,2
93539437930509,5883.000000,3
93539476673588,5941.000000,4
93539484106184,5922.000000,1
93539506782398,5933.000000,0
93539515405075,5894.000000,2
93539537929715,5884.000000,3
93539576654979,5942.000000,4
93539584101556,5923.000000,1
93539606799142,5934.000000,0
93539615420614,5895.000000,2
93539637946402,5885.000000,3
93539676676333,5943.000000,4
93539684117688,5924.000000,1
93539706812885,5935.000000,0
93539715437765,5896.000000,2
93539737963275,5886.000000,3
93539776689669,5944.000000,4
93539784135321,5925.000000,1
93539806822869,5936.000000,0
93539815455249,5897.000000,2
93539837984296,5887.000000,3
93539876706153,5945.000000,4
93539884150119,5926.000000,1
93539906838816,5937.000000,0
93539915471640,5898.000000,2
93539937998076,5888.000000,3
93539976723933,5946.000000,4
93539984166603,5927.000000,1
93540006864152,5938.000000,0
93540015488309,5899.000000,2
93540038017134,5889.000000,3
93540076737825,5947.000000,4
93540084192198,5928.000000,1
93540106892876,5939.000000,0
93540115507682,5900.000000,2
93540138042952,5890.000000,3
93540176769087,5948.000000,4
93540184205405,5929.000000,1
93540206908434,5940.000000,0
93540215531574,5901.000000,2
93540238050343,5891.000000,3
93540276772071,5949.000000,4
93540284222055,5930.000000,1
93540306911659,5941.000000,0
93540315537891,5902.000000,2
93540338068790,5892.000000,3
93540376795055,5950.000000,4
93540384237428,5931.000000,1
93540406927328,5942.000000,0
93540415554449,5903.000000,2
93540438083904,5893.000000,3
93540476823631,5951.000000,4
93540484280171,5932.000000,1
93540506978590,5943.000000,0
93540515577637,5904.000000,2
93540538103721,5894.000000,3
93540576829800,5952.000000,4
93540584268544,5933.000000,1
93540606976778,5944.000000,0
93540615591935,5905.000000,2
93540638122112,5895.000000,3
93540676845173,5953.000000,4
93540684286621,5934.000000,1
93540706982799,5945.000000,0
93540715606419,5906.000000,2
93540738134948,5896.000000,3
93540776866046,5954.000000,4
93540784304401,5935.000000,1
93540806999579,5946.000000,0
93540815626440,5907.000000,2
93540838162451,5897.000000,3
93540876882456,5955.000000,4
93540884322626,5936.000000,1
93540907020267,5947.000000,0
93540915641609,5908.000000,2
93540938169601,5898.000000,3
93540976899773,5956.000000,4
93540984338739,5937.000000,1
93541007044788,5948.000000,0
93541015658112,5909.000000,2
93541038192382,5899.000000,3
93541076913072,5957.000000,4
93541084356908,5938.000000,1
93541107053660,5949.000000,0
93541115677614,5910.000000,2
93541138221199,5900.000000,3
93541176945186,5958.000000,4
93541184378559,5939.000000,1
93541207073904,5950.000000,0
93541215709117,5911.000000,2
93541238242313,5901.000000,3
93541276949058,5959.000000,4
93541284396506,5940.000000,1
93541307089332,5951.000000,0
93541315714212,5912.000000,2
93541338239445,5902.000000,3
93541376972765,5960.000000,4
93541384413101,5941.000000,1
93541407104927,5952.000000,0
93541415729474,5913.000000,2
93541438256003,5903.000000,3
93541476982712,5961.000000,4
93541484453900,5942.000000,1
93541507126170,5953.000000,0
93541515748791,5914.000000,2
93541538275542,5904.000000,3
93541577008288,5962.000000,4
93541584447939,5943.000000,1
93541607152784,5954.000000,0
93541615763368,5915.000000,2
93541638292600,5905.000000,3
93541677022624,5963.000000,4
93541684464460,5944.000000,1
93541707158564,5955.000000,0
93541715778963,5916.000000,2
93541738309455,5906.000000,3
93541777042978,5964.000000,4
93541784479592,5945.000000,1
93541807182419,5956.000000,0
93541815797132,5917.000000,2
93541838334568,5907.000000,3
93541877054462,5965.000000,4
93541884500336,5946.000000,1
93541907189940,5957.000000,0
93541915812449,5918.000000,2
93541938346645,5908.000000,3
93541977101391,5966.000000,4
93541984519190,5947.000000,1
93542007220868,5958.000000,0
93542015831248,5919.000000,2
93542038364092,5909.000000,3
93542077086893,5967.000000,4
93542084534693,5948.000000,1
93542107228019,5959.000000,0
93542115851491,5920.000000,2
93542138386465,5910.000000,3
93542177127007,5968.000000,4
93542184552010,5949.000000,1
93542207246392,5960.000000,0
93542215870623,5921.000000,2
93542238408930,5911.000000,3
93542277131157,5969.000000,4
93542284572623,5950.000000,1
93542307272987,5961.000000,0
93542315888552,5922.000000,2
93542338413858,5912.000000,3
93542377159623,5970.000000,4
93542384588515,5951.000000,1
93542407281878,5962.000000,0
93542415904832,5923.000000,2
93542438429528,5913.000000,3
93542477165366,5971.000000,4
93542484604258,5952.000000,1
93542507304862,5963.000000,0
93542515923223,5924.000000,2
93542538446789,5914.000000,3
93542577180794,5972.000000,4
93542584622835,5953.000000,1
93542607351346,5964.000000,0
93542615940559,5925.000000,2
93542638463940,5915.000000,3
93542677191704,5973.000000,4
93542684641393,5954.000000,1
93542707333497,5965.000000,0
93542715955173,5926.000000,2
93542738478702,5916.000000,3
93542777219392,5974.000000,4
93542784659062,5955.000000,1
93542807347943,5966.000000,0
93542815972175,5927.000000,2
93542838503426,5917.000000,3
93542877234395,5975.000000,4
93542884676824,5956.000000,1
93542907364650,5967.000000,0
93542915989289,5928.000000,2
93542938514836,5918.000000,3
93542977252101,5976.000000,4
93542984691937,5957.000000,1
93543007388449,5968.000000,0
93543016009384,5929.000000,2
93543038531579,5919.000000,3
93543077261307,5977.000000,4
93543084710699,5958.000000,1
93543107402562,5969.000000,0
93543116025164,5930.000000,2
93543138550452,5920.000000,3
93543177286087,5978.000000,4
93543184729553,5959.000000,1
93543207428435,5970.000000,0
93543216043926,5931.000000,2
93543238570547,5921.000000,3
93543277314645,5979.000000,4
93543284747408,5960.000000,1
93543307448993,5971.000000,0
93543316056928,5932.000000,2
93543338590494,5922.000000,3
93543377320703,5980.000000,4
93543384778706,5961.000000,1
93543407460533,5972.000000,0
93543416078135,5933.000000,2
93543438602386,5923.000000,3
93543477337965,5981.000000,4
93543484778487,5962.000000,1
93543507474146,5973.000000,0
93543516097489,5934.000000,2
93543538617555,5924.000000,3
93543577356079,5982.000000,4
93543584798304,5963.000000,1
93543607500908,5974.000000,0
93543616110565,5935.000000,2
93543638658465,5925.000000,3
93543677368118,5983.000000,4
93543684815195,5964.000000,1
93543707514244,5975.000000,0
93543716128883,5936.000000,2
93543738652282,5926.000000,3
93543777391491,5984.000000,4
93543784832457,5965.000000,1
93543807529357,5976.000000,0
93543816145219,5937.000000,2
93543838671729,5927.000000,3
93543877409123,5985.000000,4
93543884849960,5966.000000,1
93543907544101,5977.000000,0
93543916161147,5938.000000,2
93543938686583,5928.000000,3
93543977431200,5986.000000,4
93543984870481,5967.000000,1
93544007570844,5978.000000,0
93544016180261,5939.000000,2
93544038703827,5929.000000,3
93544077442610,5987.000000,4
93544084884946,5968.000000,1
93544107581198,5979.000000,0
93544116198615,5940.000000,2
93544138720996,5930.000000,3
93544177465705,5988.000000,4
93544184905819,5969.000000,1
93544207596756,5980.000000,0
93544216213414,5941.000000,2
93544238735720,5931.000000,3
93544277478855,5989.000000,4
93544284926858,5970.000000,1
93544307633166,5981.000000,0
93544316234694,5942.000000,2
93544338764130,5932.000000,3
93544377500543,5990.000000,4
93544384952694,5971.000000,1
93544407635113,5982.000000,0
93544416261122,5943.000000,2
93544438773614,5933.000000,3
93544477552620,5991.000000,4
93544484983141,5972.000000,1
93544507665153,5983.000000,0
93544516266255,5944.000000,2
93544538788506,5934.000000,3
93544577535955,5992.000000,4
93544584979459,5973.000000,1
93544607680637,5984.000000,0
93544616282757,5945.000000,2
93544638807286,5935.000000,3
93544677574532,5993.000000,4
93544684997368,5974.000000,1
93544707688065,5985.000000,0
93544716300371,5946.000000,2
93544738829437,5936.000000,3
93544777568997,5994.000000,4
93544785019038,5975.000000,1
93544807704549,5986.000000,0
93544816316169,5947.000000,2
93544838845643,5937.000000,3
93544877585259,5995.000000,4
93544885035577,5976.000000,1
93544907723033,5987.000000,0
93544916334542,5948.000000,2
93544938858812,5938.000000,3
93544977604225,5996.000000,4
93544985050746,5977.000000,1
93545007746165,5988.000000,0
93545016351415,5949.000000,2
93545038877370,5939.000000,3
93545077616486,5997.000000,4
93545085075675,5978.000000,1
93545107758149,5989.000000,0
93545116368473,5950.000000,2
93545138891965,5940.000000,3
93545177637896,5998.000000,4
93545185087455,5979.000000,1
93545207773022,5990.000000,0
93545216384309,5951.000000,2
93545238912801,5941.000000,3
93545277661436,5999.000000,4
93545285103143,5980.000000,1
93545307789284,5991.000000,0
93545316401052,5952.000000,2
93545338944378,5942.000000,3
93545377682401,6000.000000,4
93545385120256,5981.000000,1
93545407819638,5992.000000,0
93545416421036,5953.000000,2
93545438964121,5943.000000,3
93545477695533,6001.000000,4
93545485157981,5982.000000,1
93545507857826,5993.000000,0
93545516438483,5954.000000,2
93545538967531,5944.000000,3
93545577722388,6002.000000,4
93545585158261,5983.000000,1
93545607856810,5994.000000,0
93545616453893,5955.000000,2
93545638980237,5945.000000,3
93545677726242,6003.000000,4
93545685195116,5984.000000,1
93545707862812,5995.000000,0
93545716468766,5956.000000,2
93545738998184,5946.000000,3
93545777754448,6004.000000,4
93545785191488,5985.000000,1
93545807880981,5996.000000,0
93545816483342,5957.000000,2
93545839023742,5947.000000,3
93545877765266,6005.000000,4
93545885207454,5986.000000,1
93545907897502,5997.000000,0
93545916503845,5958.000000,2
93545939035892,5948.000000,3
93545977783305,6006.000000,4
93545985225290,5987.000000,1
93546007924264,5998.000000,0
93546016518829,5959.000000,2
93546039054339,5949.000000,3
93546077793122,6007.000000,4
93546085242237,5988.000000,1
93546107937859,5999.000000,0
93546116535165,5960.000000,2
93546139067434,5950.000000,3
93546177820477,6008.000000,4
93546185259480,5989.000000,1
93546207955602,6000.000000,0
93546216554278,5961.000000,2
93546239082974,5951.000000,3
93546277830090,6009.000000,4
93546285274964,5990.000000,1
93546307969864,6001.000000,0
93546316569855,5962.000000,2
93546339100939,5952.000000,3
93546377870500,6010.000000,4
93546385314837,5991.000000,1
93546407999367,6002.000000,0
93546416590376,5963.000000,2
93546439121460,5953.000000,3
93546477881392,6011.000000,4
93546485315265,5992.000000,1
93546508010091,6003.000000,0
93546516607360,5964.000000,2
93546539136370,5954.000000,3
93546577888227,6012.000000,4
93546585327823,5993.000000,1
93546608043446,6004.000000,0
93546616622992,5965.000000,2
93546639153836,5955.000000,3
93546677901119,6013.000000,4
93546685347992,5994.000000,1
93546708043781,6005.000000,0
93546716661643,5966.000000,2
93546739172616,5956.000000,3
93546777923714,6014.000000,4
93546785365773,5995.000000,1
93546808067728,6006.000000,0
93546816655534,5967.000000,2
93546839194470,5957.000000,3
93546877936735,6015.000000,4
93546885385016,5996.000000,1
93546908073472,6007.000000,0
93546916672462,5968.000000,2
93546939206288,5958.000000,3
93546977955200,6016.000000,4
93546985397148,5997.000000,1
93547008099641,6008.000000,0
93547016691687,5969.000000,2
93547039221549,5959.000000,3
93547077965499,6017.000000,4
93547085416113,5998.000000,1
93547108109921,6009.000000,0
93547116705949,5970.000000,2
93547139238163,5960.000000,3
93547177994872,6018.000000,4
93547185443746,5999.000000,1
93547208131201,6010.000000,0
93547216725729,5971.000000,2
93547239260795,5961.000000,3
93547278009152,6019.000000,4
93547285455637,6000.000000,1
93547308155852,6011.000000,0
93547316741954,5972.000000,2
93547339275186,5962.000000,3
93547378028766,6020.000000,4
93547385489843,6001.000000,1
93547408181391,6012.000000,0
93547416766364,5973.000000,2
93547439301133,5963.000000,3
93547478048750,6021.000000,4
93547485510160,6002.000000,1
93547508194412,6013.000000,0
93547516778533,5974.000000,2
93547539310914,5964.000000,3
93547578066049,6022.000000,4
93547585513107,6003.000000,1
93547608212674,6014.000000,0
93547616793739,5975.000000,2
93547639328287,5965.000000,3
93547678073236,6023.000000,4
93547685528591,6004.000000,1
93547708219566,6015.000000,0
93547716812760,5976.000000,2
93547739365882,5966.000000,3
93547778101943,6024.000000,4
93547785545612,6005.000000,1
93547808237087,6016.000000,0
93547816829355,5977.000000,2
93547839369754,5967.000000,3
93547878113797,6025.000000,4
93547885562615,6006.000000,1
93547908258459,6017.000000,0
93547916850654,5978.000000,2
93547939380109,5968.000000,3
93547978136799,6026.000000,4
93547985579580,6007.000000,1
93548008280147,6018.000000,0
93548016867416,5979.000000,2
93548039395926,5969.000000,3
93548078149246,6027.000000,4
93548085595860,6008.000000,1
93548108288094,6019.000000,0
93548116881326,5980.000000,2
93548139419966,5970.000000,3
93548178173712,6028.000000,4
93548185613937,6009.000000,1
93548208306782,6020.000000,0
93548216901791,5981.000000,2
93548239433246,5971.000000,3
93548278185251,6029.000000,4
93548285629014,6010.000000,1
93548308323377,6021.000000,0
93548316918331,5982.000000,2
93548339449656,5972.000000,3
93548378209791,6030.000000,4
93548385647868,6011.000000,1
93548408355787,6022.000000,0
93548416936907,5983.000000,2
93548439476584,5973.000000,3
93548478228090,6031.000000,4
93548485665426,6012.000000,1
93548508365937,6023.000000,0
93548516960650,5984.000000,2
93548539495031,5974.000000,3
93548578241296,6032.000000,4
93548585684540,6013.000000,1
93548608389792,6024.000000,0
93548616972042,5985.000000,2
93548639502960,5975.000000,3
93548678257206,6033.000000,4
93548685701283,6014.000000,1
93548708399109,6025.000000,0
93548716985729,5986.000000,2
93548739518832,5976.000000,3
93548778299153,6034.000000,4
93548785719100,6015.000000,1
93548808417149,6026.000000,0
93548817005676,5987.000000,2
93548839545428,5977.000000,3
93548878296655,6035.000000,4
93548885735380,6016.000000,1
93548908434799,6027.000000,0
93548917025734,5988.000000,2
93548939558300,5978.000000,3
93548978317695,6036.000000,4
93548985753975,6017.000000,1
93549008461320,6028.000000,0
93549017043496,5989.000000,2
93549039571155,5979.000000,3
93549078329401,6037.000000,4
93549085771108,6018.000000,1
93549108472267,6029.000000,0
93549117057869,5990.000000,2
93549139589361,5980.000000,3
93549178350070,6038.000000,4
93549185789129,6019.000000,1
93549208489825,6030.000000,0
93549217078464,5991.000000,2
93549239605900,5981.000000,3
93549278365572,6039.000000,4
93549285808168,6020.000000,1
93549308508124,6031.000000,0
93549317087985,5992.000000,2
93549339623662,5982.000000,3
93549378385723,6040.000000,4
93549385823763,6021.000000,1
93549408523812,6032.000000,0
93549417104784,5993.000000,2
93549439655924,5983.000000,3
93549478435337,6041.000000,4
93549485865840,6022.000000,1
93549508554092,6033.000000,0
93549517131731,5994.000000,2
93549539670371,5984.000000,3
93549578426561,6042.000000,4
93549585861657,6023.000000,1
93549608571243,6034.000000,0
93549617141252,5995.000000,2
93549639678133,5985.000000,3
93549678441545,6043.000000,4
93549685876085,6024.000000,1
93549708579541,6035.000000,0
93549717155865,5996.000000,2
93549739694246,5986.000000,3
93549778452511,6044.000000,4
93549785891810,6025.000000,1
93549808618711,6036.000000,0
93549817170997,5997.000000,2
93549839718545,5987.000000,3
93549878469939,6045.000000,4
93549885915776,6026.000000,1
93549908614694,6037.000000,0
93549917189333,5998.000000,2
93549939728899,5988.000000,3
93549978490886,6046.000000,4
93549985931556,6027.000000,1
93550008638623,6038.000000,0
93550017213540,5999.000000,2
93550039752420,5989.000000,3
93550078507981,6047.000000,4
93550085958503,6028.000000,1
93550108649551,6039.000000,0
93550117226727,6000.000000,2
93550139762608,5990.000000,3
93550178526947,6048.000000,4
93550185966154,6029.000000,1
93550208665980,6040.000000,0
93550217244359,6001.000000,2
93550239781296,5991.000000,3
93550278535320,6049.000000,4
93550285987378,6030.000000,1
93550308686297,6041.000000,0
93550317258936,6002.000000,2
93550339799391,5992.000000,3
93550378561489,6050.000000,4
93550386004066,6031.000000,1
93550408702966,6042.000000,0
93550417278068,6003.000000,2
93550439816245,5993.000000,3
93550478591269,6051.000000,4
93550486037791,6032.000000,1
93550508729672,6043.000000,0
93550517301904,6004.000000,2
93550539843451,5994.000000,3
93550578597697,6052.000000,4
93550586042886,6033.000000,1
93550608744564,6044.000000,0
93550617313184,6005.000000,2
93550639851787,5995.000000,3
93550678604607,6053.000000,4
93550686054462,6034.000000,1
93550708755048,6045.000000,0
93550717328187,6006.000000,2
93550739869012,5996.000000,3
93550778629758,6054.000000,4
93550786071668,6035.000000,1
93550808770772,6046.000000,0
93550817359559,6007.000000,2
93550839897755,5997.000000,3
93550878644890,6055.000000,4
93550886090023,6036.000000,1
93550908787516,6047.000000,0
93550917365117,6008.000000,2
93550939906721,5998.000000,3
93550978647504,6056.000000,4
93550986107507,6037.000000,1
93551008812203,6048.000000,0
93551017379194,6009.000000,2
93551039940038,5999.000000,3
93551078667858,6057.000000,4
93551086125509,6038.000000,1
93551108823224,6049.000000,0
93551117403622,6010.000000,2
93551139955207,6000.000000,3
93551178692601,6058.000000,4
93551186143327,6039.000000,1
93551208846134,6050.000000,0
93551217414384,6011.000000,2
93551239966654,6001.000000,3
93551278706659,6059.000000,4
93551286161033,6040.000000,1
93551308860952,6051.000000,0
93551317430238,6012.000000,2
93551339984323,6002.000000,3
93551378726217,6060.000000,4
93551386177091,6041.000000,1
93551408877584,6052.000000,0
93551417448408,6013.000000,2
93551440004566,6003.000000,3
93551478737331,6061.000000,4
93551486196686,6042.000000,1
93551508911327,6053.000000,0
93551517477169,6014.000000,2
93551540035291,6004.000000,3
93551578764500,6062.000000,4
93551586214855,6043.000000,1
93551608927515,6054.000000,0
93551617484431,6015.000000,2
93551640041701,6005.000000,3
93551678774262,6063.000000,4
93551686230506,6044.000000,1
93551708929961,6055.000000,0
93551717500915,6016.000000,2
93551740052981,6006.000000,3
93551778796894,6064.000000,4
93551786245916,6045.000000,1
93551808953760,6056.000000,0
93551817518140,6017.000000,2
93551840069613,6007.000000,3
93551878815933,6065.000000,4
93551886266085,6046.000000,1
93551908964726,6057.000000,0
93551917532013,6018.000000,2
93551940084134,6008.000000,3
93551978831084,6066.000000,4
93551986281698,6047.000000,1
93552008988747,6058.000000,0
93552017555682,6019.000000,2
93552040101674,6009.000000,3
93552078842272,6067.000000,4
93552086301571,6048.000000,1
93552109004583,6059.000000,0
93552117566758,6020.000000,2
93552140119380,6010.000000,3
93552178866867,6068.000000,4
93552186317759,6049.000000,1
93552209020992,6060.000000,0
93552217585613,6021.000000,2
93552240135901,6011.000000,3
93552278877054,6069.000000,4
93552286335984,6050.000000,1
93552309050180,6061.000000,0
93552317601763,6022.000000,2
93552340151589,6012.000000,3
93552378902279,6070.000000,4
93552386352634,6051.000000,1
93552409053997,6062.000000,0
93552417618710,6023.000000,2
93552440169610,6013.000000,3
93552478913226,6071.000000,4
93552486368266,6052.000000,1
93552509071648,6063.000000,0
93552517650898,6024.000000,2
93552540190612,6014.000000,3
93552578940192,6072.000000,4
93552586388973,6053.000000,1
93552609102632,6064.000000,0
93552617666826,6025.000000,2
93552640221467,6015.000000,3
93552678950972,6073.000000,4
93552686403845,6054.000000,1
93552709109894,6065.000000,0
93552717669736,6026.000000,2
93552740224969,6016.000000,3
93552778975011,6074.000000,4
93552786421255,6055.000000,1
93552809127693,6066.000000,0
93552817690257,6027.000000,2
93552840245768,6017.000000,3
93552879008736,6075.000000,4
93552886440332,6056.000000,1
93552909144899,6067.000000,0
93552917707371,6028.000000,2
93552940262067,6018.000000,3
93552979008868,6076.000000,4
93552986456668,6057.000000,1
93553009170698,6068.000000,0
93553017723281,6029.000000,2
93553040276680,6019.000000,3
93553079023352,6077.000000,4
93553086471300,6058.000000,1
