timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:30:16.693450+00:00,2.9,0.0,30.0,39.4,20.7,55.1,0.0039072,0.7991202,0.4840613,0.8010981,0.3337681,1.102929,0.2459344,1.799754,0.00042735,3.306773,0.0004884,3.310436,0.1551729,3.313745,0.00195186,3.7072,0.0051282,0.00585558,1.113552,0.0,0.6135525,5.10272,0.0136752,5.1188,2.06283,0.9111591
2026-06-23T11:30:17.720484+00:00,1.9,1.0,29.6,40.4,20.7,55.1,0.00396825,0.798827,0.4899169,0.8014644,0.3318162,1.099999,0.2449584,1.801219,0.00054945,3.308605,0.00018315,3.310436,0.1522451,3.312817,0.00292779,3.705344,0.0051282,0.00780744,1.102929,0.0,0.6095232,5.10272,0.0136752,5.10406,2.38431,0.9108904
2026-06-23T11:30:18.747575+00:00,1.9,0.0,33.3,36.4,20.7,55.1,0.00372405,0.7994132,0.4840613,0.8014644,0.3327921,1.0989,0.2459344,1.800731,0.00042735,3.308605,0.0007326,3.311352,0.1561488,3.310961,0.00292779,3.705344,0.0051282,0.00292779,1.106959,0.0,0.6087906,5.09334,0.0135531,5.10272,2.15213,0.9106218
2026-06-23T11:30:19.774362+00:00,1.0,0.0,27.3,36.4,20.7,55.65,0.0039072,0.7991202,0.4850372,0.8003655,0.3327921,1.10183,0.2439825,1.798777,0.00042735,3.307689,0.0004884,3.311352,0.1561488,3.311889,0.00390372,3.705344,0.0051282,0.00097593,1.108058,0.0,0.6146514,5.10004,0.0136752,5.10138,2.06283,0.9095474
2026-06-23T11:30:20.800636+00:00,5.8,0.0,28.7,34.9,20.8,55.1,0.0040293,0.7994132,0.4850372,0.8014644,0.3318162,1.101464,0.2449584,1.800731,0.00042735,3.310436,0.00030525,3.310436,0.1512692,3.310033,0.00390372,3.706272,0.0051282,0.00292779,1.112087,0.0,0.6047613,5.10138,0.0136752,5.10808,2.07176,0.9116963
2026-06-23T11:30:21.827859+00:00,2.9,0.0,32.9,36.4,20.7,55.65,0.0041514,0.798827,0.4830854,0.8010981,0.3327921,1.103296,0.2449584,1.800731,0.00042735,3.30952,0.0004884,3.310436,0.1561488,3.302609,0.00390372,3.705344,0.0051282,0.00683151,1.10586,0.0,0.6150177,5.10004,0.0136752,5.11344,2.08962,0.9114277
2026-06-23T11:30:22.854027+00:00,4.9,0.0,32.5,36.7,20.7,54.55,0.00372405,0.7991202,0.4840613,0.8014644,0.3318162,1.102929,0.2449584,1.800731,0.00067155,3.308605,0.00018315,3.310436,0.153221,3.311889,0.00292779,3.706272,0.0051282,0.00780744,1.107691,0.0,0.6076917,5.09066,0.0140415,5.10272,2.16106,0.9108904
2026-06-23T11:30:23.880946+00:00,1.9,0.0,27.8,34.9,20.7,55.1,0.0039072,0.7991202,0.487965,0.8014644,0.3327921,1.100365,0.2459344,1.800731,0.00042735,3.310436,0.0003663,3.310436,0.154197,3.310033,0.00097593,3.704416,0.0051282,0.00195186,1.10879,0.0,0.6087906,5.10272,0.0135531,5.11344,2.1432,0.9087415
2026-06-23T11:30:24.907101+00:00,1.9,0.0,23.3,39.8,20.7,55.1,0.0039072,0.7994132,0.4850372,0.8014644,0.3386477,1.0989,0.2449584,1.801219,0.00042735,3.30952,0.0004884,3.310436,0.1522451,3.322097,0.00292779,3.706272,0.0051282,0.00585558,1.109156,0.0,0.615384,5.10272,0.0135531,5.10674,2.15213,0.9108904
2026-06-23T11:30:25.934110+00:00,5.8,0.0,29.6,39.8,20.8,55.1,0.0041514,0.798534,0.4860132,0.8010981,0.3327921,1.103296,0.2439825,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.154197,3.311889,0.00292779,3.705344,0.0051282,0.00683151,1.107691,0.0,0.6172155,5.10272,0.0139194,5.10674,2.16106,0.9127708
2026-06-23T11:30:26.960252+00:00,2.0,0.0,27.8,37.1,20.7,54.55,0.00396825,0.798827,0.4850372,0.8018308,0.3298644,1.10183,0.2459344,1.799754,0.00067155,3.30952,0.00018315,3.310436,0.1688359,3.313745,0.00390372,3.705344,0.0051282,0.00585558,1.107325,0.0,0.6131862,5.09602,0.0136752,5.11344,2.11641,0.9111591
2026-06-23T11:30:27.986947+00:00,1.9,0.0,27.3,39.8,20.7,56.2,0.00384615,0.798827,0.4850372,0.8003655,0.3318162,1.10183,0.2488621,1.801219,0.00042735,3.308605,0.0004884,3.311352,0.154197,3.313745,0.00390372,3.705344,0.0051282,0.00487965,1.110622,0.0,0.608058,5.09468,0.0136752,5.10138,2.07176,0.9111591
2026-06-23T11:30:29.012952+00:00,2.0,0.0,30.0,41.7,20.7,55.1,0.0039072,0.7994132,0.4821094,0.8014644,0.3327921,1.103296,0.2459344,1.800731,0.00042735,3.307689,0.00030525,3.310436,0.153221,3.316529,0.00487965,3.705344,0.0051282,0.00585558,1.107691,0.0,0.6073254,5.0987,0.0133089,5.10406,2.13427,0.9087415
2026-06-23T11:30:30.040223+00:00,5.8,0.0,25.0,41.1,20.8,55.1,0.00396825,0.798827,0.4821094,0.8010981,0.334744,1.099266,0.250814,1.801219,0.00067155,3.308605,0.00018315,3.310436,0.154197,3.312817,0.00292779,3.705344,0.0051282,0.00585558,1.104394,0.0,0.6098895,5.10004,0.0137973,5.10942,2.58077,0.9764337
2026-06-23T11:30:31.076098+00:00,3.8,0.0,28.7,38.7,20.8,54.55,0.0039072,0.7991202,0.4821094,0.802197,0.3318162,1.100732,0.2449584,1.800242,0.00042735,3.306773,0.0004884,3.310436,0.1561488,3.313745,0.00292779,3.706272,0.0051282,0.00585558,1.107691,0.0,0.6161166,5.10138,0.0133089,5.1121,2.1432,0.9122335
2026-06-23T11:30:32.103140+00:00,1.0,0.0,24.3,41.1,20.7,54.55,0.00384615,0.7994132,0.487965,0.8014644,0.3337681,1.099999,0.2439825,1.798777,0.00042735,3.30952,0.00030525,3.313183,0.1561488,3.311889,0.00195186,3.705344,0.0051282,0.00292779,1.107691,0.0,0.6142851,5.10272,0.0137973,5.1054,2.12534,0.915457
2026-06-23T11:30:33.130578+00:00,1.9,0.0,25.3,41.7,20.7,55.1,0.0040293,0.7991202,0.4840613,0.8010981,0.334744,1.098534,0.2439825,1.801219,0.00054945,3.306773,0.0004884,3.310436,0.153221,3.311889,0.00292779,3.706272,0.0051282,0.00780744,1.107325,0.0,0.6139188,5.09736,0.0135531,5.10138,2.04497,0.9122335
2026-06-23T11:30:34.157504+00:00,1.0,0.0,26.9,41.1,20.7,55.65,0.00372405,0.798241,0.4850372,0.8029296,0.3337681,1.099266,0.2469103,1.800242,0.00067155,3.30952,0.00018315,3.311352,0.154197,3.312817,0.00292779,3.704416,0.0051282,0.0,1.106959,0.0,0.6084243,5.10272,0.0141636,5.10674,2.42003,0.9135766
2026-06-23T11:30:35.184378+00:00,5.0,0.0,27.3,39.8,20.8,55.1,0.0039072,0.7991202,0.4860132,0.8010981,0.3562145,1.10183,0.2449584,1.799754,0.00042735,3.306773,0.0003663,3.312268,0.1551729,3.310961,0.00292779,3.706272,0.0051282,0.00195186,1.102197,0.0,0.6047613,5.09334,0.0141636,5.1188,2.17892,0.9108904
2026-06-23T11:30:36.211259+00:00,4.8,0.0,23.0,39.8,20.7,55.1,0.00384615,0.7991202,0.4860132,0.8010981,0.3542626,1.10183,0.2449584,1.799754,0.00067155,3.306773,0.00018315,3.312268,0.153221,3.310961,0.00195186,3.705344,0.0051282,0.00683151,1.112087,0.0,0.608058,5.08932,0.0141636,5.11612,2.1432,0.9087415
2026-06-23T11:30:37.238493+00:00,2.9,0.0,33.3,38.7,20.7,55.1,0.00396825,0.798827,0.4860132,0.802197,0.3298644,1.103662,0.2449584,1.800242,0.00054945,3.30952,0.00018315,3.310436,0.154197,3.312817,0.00390372,3.70256,0.0051282,0.00097593,1.107691,0.0,0.6168492,5.09602,0.0137973,5.10808,2.39324,0.9122335
2026-06-23T11:30:38.265464+00:00,3.9,0.0,40.0,38.5,20.7,55.1,0.0039072,0.7994132,0.4850372,0.8018308,0.3337681,1.10183,0.2439825,1.798777,0.00042735,3.308605,0.0004884,3.310436,0.1659081,3.322097,0.00487965,3.706272,0.0051282,0.00390372,1.107691,0.0,0.6131862,5.09736,0.0135531,5.10406,2.74151,0.9106218
2026-06-23T11:30:39.292352+00:00,11.9,0.0,29.6,39.1,20.7,55.1,0.00384615,0.7991202,0.4850372,0.802197,0.3327921,1.10183,0.2430066,1.800731,0.00054945,3.30952,0.00018315,3.310436,0.1561488,3.322097,0.0,3.705344,0.0051282,0.0195186,1.110255,0.0,0.6150177,5.10004,0.0135531,5.11344,2.08069,0.9108904
2026-06-23T11:30:40.319054+00:00,7.7,0.0,27.3,42.3,20.8,55.65,0.00384615,0.7991202,0.4840613,0.8010981,0.3308403,1.098534,0.2439825,1.801219,0.00067155,3.308605,0.0002442,3.310436,0.1561488,3.311889,0.00390372,3.705344,0.0051282,0.00195186,1.106959,0.0,0.6047613,5.10138,0.0135531,5.10138,2.09855,0.9108904
2026-06-23T11:30:41.346446+00:00,3.9,0.0,25.0,41.1,20.8,55.1,0.00384615,0.7991202,0.4840613,0.8010981,0.3337681,1.10183,0.2449584,1.801219,0.00042735,3.307689,0.0004884,3.311352,0.154197,3.310033,0.00292779,3.706272,0.0051282,0.00585558,1.104394,0.0,0.6146514,5.09736,0.0137973,5.11612,2.07176,0.909816
2026-06-23T11:30:42.373191+00:00,1.9,0.0,40.4,39.8,20.8,55.1,0.0039072,0.798827,0.4850372,0.8014644,0.3318162,1.102929,0.2449584,1.799754,0.00042735,3.30952,0.0003663,3.310436,0.1522451,3.313745,0.00292779,3.704416,0.0051282,0.00390372,1.107691,0.0,0.6172155,5.10272,0.0139194,5.10138,2.15213,0.9135766
2026-06-23T11:30:43.400394+00:00,1.0,0.0,24.3,37.8,20.8,55.1,0.00409035,0.7994132,0.4850372,0.8010981,0.3327921,1.10183,0.2459344,1.800242,0.00067155,3.30952,0.0002442,3.310436,0.1561488,3.327664,0.00195186,3.705344,0.0051282,0.00097593,1.106226,0.0,0.6069591,5.10004,0.0136752,5.11344,2.12534,0.9114277
2026-06-23T11:30:44.427197+00:00,1.9,0.0,26.9,40.4,20.8,55.1,0.00384615,0.7991202,0.4840613,0.8007318,0.3327921,1.102929,0.2459344,1.799266,0.00054945,3.306773,0.00018315,3.310436,0.1561488,3.311889,0.00292779,3.705344,0.0042735,0.00390372,1.106959,0.0,0.6047613,5.09066,0.0133089,5.10942,2.16106,0.9122335
2026-06-23T11:30:45.454362+00:00,6.8,0.0,27.3,41.2,20.8,56.2,0.00409035,0.798827,0.4840613,0.8010981,0.3318162,1.0989,0.2439825,1.801219,0.00042735,3.311352,0.0004884,3.310436,0.1522451,3.329521,0.00292779,3.706272,0.0051282,0.00195186,1.107691,0.0,0.6062265,5.10004,0.0136752,5.10674,2.13427,0.9135766
2026-06-23T11:30:46.481112+00:00,2.0,1.0,32.9,39.1,20.8,56.2,0.00396825,0.798827,0.4860132,0.8010981,0.3318162,1.102929,0.2459344,1.800242,0.00067155,3.306773,0.00018315,3.310436,0.1512692,3.310033,0.00195186,3.703488,0.0051282,0.00683151,1.112087,0.0,0.6124536,5.10004,0.0136752,5.11344,2.03604,0.9122335
2026-06-23T11:30:47.508263+00:00,1.9,0.0,22.2,44.0,20.8,55.1,0.00409035,0.798827,0.4830854,0.8010981,0.3318162,1.102929,0.2449584,1.800731,0.00042735,3.30952,0.0003663,3.310436,0.1551729,3.313745,0.00292779,3.705344,0.0042735,0.00390372,1.112087,0.0,0.6164829,5.10004,0.0136752,5.1054,2.13427,0.9114277
2026-06-23T11:30:48.535107+00:00,1.9,1.0,25.3,40.4,20.8,55.1,0.00396825,0.798534,0.4860132,0.8010981,0.3318162,1.101464,0.2439825,1.800731,0.00042735,3.30952,0.0002442,3.311352,0.1551729,3.325809,0.00390372,3.703488,0.0051282,0.00390372,1.102929,0.0,0.6157503,5.09066,0.0136752,5.10674,2.06283,0.9114277
2026-06-23T11:30:49.562329+00:00,1.9,0.0,30.0,41.7,20.8,55.1,0.0037851,0.798827,0.4840613,0.8010981,0.3318162,1.101464,0.2439825,1.800242,0.00042735,3.30952,0.0002442,3.310436,0.1551729,3.311889,0.00390372,3.706272,0.0051282,0.00390372,1.106959,0.0,0.6032961,5.10138,0.0137973,5.11076,2.08069,0.9114277
2026-06-23T11:30:50.589234+00:00,6.8,0.0,35.2,37.8,20.8,55.1,0.00384615,0.798241,0.4840613,0.8018308,0.3318162,1.103296,0.2459344,1.799754,0.00042735,3.30952,0.0002442,3.310436,0.154197,3.325809,0.00195186,3.706272,0.0051282,0.00683151,1.104394,0.0,0.6065928,5.09602,0.0137973,5.10674,2.11641,0.9135766
2026-06-23T11:30:51.616493+00:00,3.9,0.0,25.3,41.7,20.8,55.65,0.00384615,0.7994132,0.4840613,0.8014644,0.334744,1.101464,0.2430066,1.801219,0.00042735,3.30952,0.0004884,3.313183,0.1561488,3.325809,0.00390372,3.706272,0.0051282,0.00780744,1.107691,0.0,0.6095232,5.092,0.0130647,5.1054,2.24143,0.9108904
2026-06-23T11:30:52.642383+00:00,2.9,0.0,30.0,37.8,20.8,56.2,0.0037851,0.7994132,0.4840613,0.8014644,0.3318162,1.097801,0.2430066,1.799754,0.00042735,3.30952,0.0003663,3.310436,0.1571247,3.314673,0.00292779,3.704416,0.0051282,0.00195186,1.102929,0.0,0.6172155,5.09334,0.0144078,5.10406,2.08962,0.9116963
2026-06-23T11:30:53.768573+00:00,0.9,0.0,31.1,37.4,20.8,53.45,0.00384615,0.7991202,0.4860132,0.8014644,0.334744,1.098167,0.2420307,1.799266,0.00042735,3.306773,0.0002442,3.310436,0.153221,3.310961,0.00390372,3.706272,0.0042735,0.00487965,1.110622,0.0,0.6139188,5.092,0.0136752,5.1188,2.06283,0.9103533
2026-06-23T11:30:54.794716+00:00,1.0,0.0,32.5,36.4,20.8,54.55,0.0040293,0.7994132,0.487965,0.8014644,0.3318162,1.101464,0.2478862,1.798289,0.00042735,3.30952,0.0002442,3.310436,0.1522451,3.325809,0.00195186,3.706272,0.0051282,0.00683151,1.106959,0.0,0.608058,5.09602,0.0140415,5.10808,2.11641,0.9108904
2026-06-23T11:30:55.820690+00:00,8.8,0.0,29.1,35.6,20.8,55.65,0.00384615,0.7994132,0.4840613,0.802197,0.3327921,1.10183,0.2459344,1.801708,0.00067155,3.30952,0.00018315,3.310436,0.1571247,3.311889,0.00390372,3.705344,0.0051282,0.00292779,1.106959,0.0,0.6102558,5.09334,0.0135531,5.10272,2.13427,0.9122335
2026-06-23T11:30:56.846800+00:00,3.8,0.0,30.0,37.4,20.8,55.1,0.00384615,0.798827,0.4840613,0.8010981,0.3318162,1.100732,0.2449584,1.799266,0.00042735,3.30952,0.0003663,3.310436,0.1551729,3.302609,0.00390372,3.706272,0.0051282,0.00683151,1.104761,0.0,0.6146514,5.10138,0.0135531,5.11612,2.07176,0.9135766
2026-06-23T11:30:57.873083+00:00,2.9,0.0,30.9,38.5,20.8,55.1,0.00409035,0.7994132,0.4830854,0.802197,0.3327921,1.10183,0.2430066,1.799266,0.00067155,3.306773,0.00018315,3.310436,0.1522451,3.311889,0.00195186,3.705344,0.0051282,0.00683151,1.104394,0.0,0.6175818,5.09602,0.0136752,5.11344,2.1432,0.911965
2026-06-23T11:30:58.899830+00:00,1.0,0.0,32.1,36.4,20.8,54.55,0.0040293,0.7991202,0.4850372,0.8010981,0.3357199,1.101464,0.2449584,1.800242,0.00042735,3.306773,0.0002442,3.310436,0.1551729,3.322097,0.00390372,3.703488,0.0051282,0.00390372,1.106959,0.0,0.6139188,5.10272,0.0141636,5.10942,2.10748,0.9111591
2026-06-23T11:30:59.926073+00:00,1.0,0.0,31.2,38.5,20.8,55.1,0.0040293,0.7991202,0.4850372,0.8014644,0.3552385,1.098534,0.2459344,1.796824,0.00042735,3.30952,0.00030525,3.310436,0.1561488,3.310033,0.00292779,3.705344,0.0051282,0.0487965,1.109889,0.0,0.6065928,5.09736,0.0139194,5.10004,2.07176,0.9111591
2026-06-23T11:31:00.954448+00:00,5.8,0.0,26.0,36.4,20.8,55.65,0.0039072,0.7994132,0.4850372,0.802197,0.3649978,1.102197,0.2459344,1.800242,0.00042735,3.308605,0.0002442,3.30952,0.1551729,3.312817,0.00292779,3.704416,0.0051282,0.00780744,1.107691,0.0,0.6076917,5.09066,0.0136752,5.10808,2.28608,0.9108904
2026-06-23T11:31:01.981504+00:00,3.9,0.0,29.1,37.8,20.8,55.65,0.00409035,0.798827,0.4840613,0.8014644,0.3552385,1.101464,0.2459344,1.801219,0.00042735,3.306773,0.0004884,3.310436,0.1551729,3.312817,0.00390372,3.704416,0.0051282,0.00487965,1.113552,0.0,0.6150177,5.09736,0.0133089,5.11344,2.66114,0.9114277
2026-06-23T11:31:03.008656+00:00,1.0,0.0,24.0,36.7,20.8,55.65,0.00384615,0.7991202,0.4830854,0.8018308,0.3542626,1.101464,0.2449584,1.801219,0.00067155,3.308605,0.00018315,3.311352,0.1522451,3.318385,0.00390372,3.705344,0.0051282,0.00780744,1.112087,0.0,0.6135525,5.09468,0.0133089,5.11344,2.1432,0.909816
2026-06-23T11:31:04.035659+00:00,1.9,0.0,26.3,39.8,20.8,54.55,0.00421245,0.7994132,0.4840613,0.8014644,0.3327921,1.101464,0.2439825,1.801219,0.00054945,3.30952,0.00018315,3.310436,0.1581007,3.310033,0.00195186,3.705344,0.0051282,0.00487965,1.113552,0.0,0.6073254,5.09468,0.0139194,5.10272,2.03604,0.9116963
2026-06-23T11:31:05.062915+00:00,5.8,0.0,26.3,42.3,20.8,55.65,0.0039072,0.798827,0.4830854,0.8010981,0.3337681,1.101464,0.2449584,1.800242,0.00042735,3.306773,0.0003663,3.310436,0.16786,3.318385,0.00195186,3.704416,0.0051282,0.00292779,1.104394,0.0,0.6058602,5.10272,0.0137973,5.10674,2.15213,0.9122335
2026-06-23T11:31:06.089863+00:00,2.0,0.0,27.8,41.7,20.8,55.65,0.00396825,0.7994132,0.4840613,0.802197,0.3327921,1.102929,0.2469103,1.800731,0.00067155,3.310436,0.00018315,3.310436,0.1649322,3.310033,0.0,3.705344,0.0051282,0.00390372,1.106959,0.0,0.6032961,5.08932,0.0137973,5.11344,2.04497,0.911965
2026-06-23T11:31:07.117231+00:00,1.9,0.0,30.0,39.8,20.8,54.55,0.00384615,0.7994132,0.4850372,0.8010981,0.3327921,1.10183,0.2430066,1.801219,0.00067155,3.308605,0.00018315,3.310436,0.1551729,3.311889,0.00292779,3.705344,0.0051282,0.00292779,1.104394,0.0,0.6058602,5.09334,0.0137973,5.10406,2.10748,0.9106218
2026-06-23T11:31:08.144336+00:00,2.9,0.0,25.3,42.9,20.8,55.1,0.00409035,0.7991202,0.4840613,0.8010981,0.3327921,1.100732,0.2449584,1.801219,0.00042735,3.306773,0.0003663,3.310436,0.1551729,3.327664,0.00585558,3.706272,0.0051282,0.00195186,1.104761,0.0,0.6168492,5.09602,0.0136752,5.10942,2.16106,0.9122335
2026-06-23T11:31:09.170928+00:00,1.0,0.0,27.3,42.3,20.8,55.65,0.0041514,0.7994132,0.4850372,0.8010981,0.3318162,1.098534,0.2449584,1.801219,0.00042735,3.310436,0.0004884,3.310436,0.1561488,3.325809,0.00097593,3.705344,0.0051282,0.00292779,1.107325,0.0,0.6135525,5.09066,0.0137973,5.11344,2.13427,0.9087415
2026-06-23T11:31:10.197984+00:00,4.9,0.0,32.9,39.8,20.8,55.1,0.00384615,0.798827,0.4860132,0.8010981,0.3327921,1.101464,0.2449584,1.800731,0.00054945,3.307689,0.00018315,3.311352,0.1551729,3.325809,0.00097593,3.705344,0.0051282,0.00780744,1.107325,0.0,0.6106221,5.10004,0.0141636,5.10138,2.07176,0.9114277
2026-06-23T11:31:11.224373+00:00,2.9,0.0,27.3,38.5,20.8,55.65,0.0037851,0.7991202,0.4821094,0.8014644,0.3327921,1.101464,0.2439825,1.800731,0.00042735,3.310436,0.0003663,3.310436,0.153221,3.306322,0.00195186,3.705344,0.0051282,0.00878337,1.106959,0.0,0.6098895,5.10004,0.0136752,5.11344,2.16999,0.9084728
2026-06-23T11:31:12.250383+00:00,5.8,0.0,32.9,37.4,20.8,55.65,0.00409035,0.7991202,0.487965,0.8010981,0.334744,1.10183,0.2439825,1.800242,0.00067155,3.308605,0.0002442,3.311352,0.1551729,3.322097,0.00292779,3.705344,0.0051282,0.00487965,1.110988,0.0,0.6073254,5.09066,0.0133089,5.10674,2.07176,0.9108904
2026-06-23T11:31:13.276270+00:00,1.9,1.0,32.5,37.1,20.8,56.75,0.00384615,0.7994132,0.4860132,0.8010981,0.3327921,1.0989,0.2449584,1.800242,0.00067155,3.308605,0.0002442,3.310436,0.154197,3.318385,0.00390372,3.706272,0.0051282,0.00780744,1.109156,0.0,0.6164829,5.0987,0.0135531,5.11076,2.09855,0.9106218
2026-06-23T11:31:14.302326+00:00,1.9,0.0,36.7,37.8,20.8,54.55,0.0039072,0.7994132,0.4860132,0.8014644,0.3318162,1.101464,0.2420307,1.800731,0.00042735,3.30952,0.0002442,3.310436,0.1561488,3.312817,0.00292779,3.706272,0.0051282,0.01171116,1.104394,0.0,0.6142851,5.09736,0.0136752,5.10674,2.07176,0.913308
2026-06-23T11:31:15.329571+00:00,5.9,0.0,27.3,39.8,20.8,55.1,0.00396825,0.7991202,0.4850372,0.8010981,0.3327921,1.098534,0.2430066,1.800731,0.00042735,3.308605,0.0004884,3.312268,0.1512692,3.314673,0.00292779,3.704416,0.0051282,0.00390372,1.106959,0.0,0.6157503,5.09066,0.0136752,5.11076,2.16106,0.9108904
2026-06-23T11:31:16.356591+00:00,2.0,0.0,26.9,38.5,20.8,56.2,0.0041514,0.7997062,0.487965,0.8010981,0.3337681,1.099999,0.2459344,1.801219,0.00054945,3.306773,0.00018315,3.312268,0.1551729,3.327664,0.00585558,3.705344,0.0051282,0.0097593,1.110622,0.0,0.6102558,5.10004,0.0137973,5.10808,2.07176,0.9127708
2026-06-23T11:31:17.383617+00:00,1.0,0.0,27.8,39.8,20.8,55.1,0.00384615,0.798534,0.4850372,0.8010981,0.3318162,1.098534,0.2430066,1.800731,0.00054945,3.308605,0.00018315,3.311352,0.1581007,3.310033,0.00390372,3.705344,0.0051282,0.00390372,1.106959,0.0,0.6168492,5.09736,0.013431,5.11076,2.06283,0.915457
2026-06-23T11:31:18.410722+00:00,1.9,0.0,34.1,41.1,20.8,55.1,0.0043956,0.7994132,0.4850372,0.8007318,0.3542626,1.10183,0.2469103,1.800731,0.00054945,3.30952,0.00018315,3.311352,0.1551729,3.310961,0.00292779,3.705344,0.0051282,0.00780744,1.103662,0.0,0.6142851,5.09334,0.0139194,5.10406,2.10748,0.913308
2026-06-23T11:31:19.437730+00:00,2.9,0.0,30.9,36.4,20.8,56.75,0.0041514,0.798534,0.4840613,0.8014644,0.3552385,1.101464,0.2439825,1.800242,0.00054945,3.307689,0.0004884,3.310436,0.1561488,3.310961,0.00292779,3.7072,0.0051282,0.00487965,1.104394,0.0,0.6164829,5.10138,0.013431,5.10674,2.10748,0.913308
2026-06-23T11:31:20.464973+00:00,5.9,0.0,30.5,39.1,20.8,55.1,0.00372405,0.798827,0.487965,0.8007318,0.3337681,1.102929,0.2459344,1.800731,0.00054945,3.306773,0.00018315,3.310436,0.1551729,3.310033,0.0,3.704416,0.0051282,0.00390372,1.110255,0.0,0.608058,5.09334,0.0139194,5.1121,2.11641,0.9143825
2026-06-23T11:31:21.492276+00:00,2.9,0.0,25.3,38.5,20.8,55.65,0.00384615,0.7994132,0.4850372,0.8018308,0.3327921,1.099266,0.2459344,1.800242,0.00042735,3.30952,0.00018315,3.310436,0.1639562,3.311889,0.00195186,3.706272,0.0051282,0.00585558,1.111354,0.0,0.6058602,5.0987,0.0139194,5.10674,2.13427,0.913308
2026-06-23T11:31:22.519093+00:00,1.9,0.0,35.6,37.4,20.8,55.65,0.0039072,0.798827,0.4869891,0.8010981,0.3337681,1.099266,0.2449584,1.801219,0.00054945,3.30952,0.0003663,3.310436,0.1717637,3.318385,0.00487965,3.706272,0.0051282,0.00585558,1.110988,0.0,0.6095232,5.09334,0.0130647,5.10674,1.95567,0.9122335
2026-06-23T11:31:23.546267+00:00,1.0,0.0,29.1,37.1,20.8,55.1,0.00384615,0.7994132,0.4850372,0.8014644,0.3308403,1.102929,0.2430066,1.801219,0.00067155,3.307689,0.00018315,3.311352,0.153221,3.311889,0.00390372,3.705344,0.0051282,0.00878337,1.110988,0.0,0.6175818,5.09468,0.0137973,5.10808,2.07176,0.9106218
2026-06-23T11:31:24.573410+00:00,2.9,0.0,26.3,37.8,20.8,55.1,0.0043956,0.7994132,0.4840613,0.8003655,0.3327921,1.099266,0.2439825,1.799754,0.00067155,3.307689,0.00018315,3.311352,0.1512692,3.310033,0.00097593,3.705344,0.0051282,0.00780744,1.110255,0.0,0.6128199,5.09334,0.0140415,5.10674,2.08962,0.9114277
2026-06-23T11:31:25.600005+00:00,5.9,0.0,25.0,39.1,20.8,55.1,0.0039072,0.798534,0.4850372,0.802197,0.3327921,1.098534,0.2449584,1.799754,0.00042735,3.307689,0.0003663,3.311352,0.1561488,3.310033,0.00292779,3.704416,0.0051282,0.00683151,1.106959,0.0,0.6051276,5.10272,0.0141636,5.1121,2.15213,0.9116963
2026-06-23T11:31:26.627432+00:00,2.9,0.0,36.4,37.1,20.8,55.1,0.0037851,0.7991202,0.4860132,0.8010981,0.3318162,1.103662,0.2430066,1.799754,0.00042735,3.307689,0.0004884,3.310436,0.1561488,3.310961,0.00390372,3.706272,0.0051282,0.00487965,1.107691,0.0,0.6069591,5.09066,0.0135531,5.10138,2.08069,0.9103533
2026-06-23T11:31:27.653063+00:00,1.9,0.0,25.3,38.5,20.8,55.65,0.0039072,0.7994132,0.4840613,0.8014644,0.3318162,1.101464,0.2430066,1.801219,0.00042735,3.30952,0.0004884,3.313183,0.154197,3.313745,0.00487965,3.704416,0.0051282,0.00878337,1.107691,0.0,0.6040287,5.08128,0.0135531,5.10004,2.07176,0.911965
2026-06-23T11:31:28.680334+00:00,4.9,0.0,28.2,33.3,20.8,55.1,0.00384615,0.798827,0.4830854,0.8014644,0.334744,1.098534,0.2459344,1.800731,0.00067155,3.30952,0.0003663,3.310436,0.1512692,3.310961,0.00292779,3.705344,0.0051282,0.00780744,1.11172,0.0,0.6150177,5.10004,0.013431,5.11344,2.08069,0.9125022
2026-06-23T11:31:29.705969+00:00,1.9,0.0,30.0,34.1,20.8,54.55,0.00384615,0.7994132,0.4850372,0.8014644,0.3327921,1.099266,0.2439825,1.801219,0.00042735,3.30952,0.00018315,3.310436,0.1551729,3.302609,0.00097593,3.706272,0.0051282,0.00780744,1.10586,0.0,0.6087906,5.09468,0.0137973,5.1054,2.06283,0.909816
2026-06-23T11:31:30.733000+00:00,6.7,1.0,31.3,34.9,20.8,55.65,0.00384615,0.7991202,0.4889409,0.8014644,0.3308403,1.10183,0.2459344,1.799266,0.00042735,3.311352,0.0007326,3.311352,0.1551729,3.311889,0.00195186,3.706272,0.0051282,0.00487965,1.10586,0.0,0.6150177,5.10138,0.0135531,5.11076,2.1432,0.9108904
