timestamp_ns,value,twin_id
93439059005588,4937.000000,4
93439066625833,4918.000000,1
93439089115899,4929.000000,0
93439098281800,4890.000000,2
93439120623569,4880.000000,3
93439159041406,4938.000000,4
93439166636521,4919.000000,1
93439189145161,4930.000000,0
93439198313043,4891.000000,2
93439220643238,4881.000000,3
93439259048482,4939.000000,4
93439266659745,4920.000000,1
93439289171293,4931.000000,0
93439298316324,4892.000000,2
93439320657740,4882.000000,3
93439359052170,4940.000000,4
93439366676452,4921.000000,1
93439389197351,4932.000000,0
93439398340622,4893.000000,2
93439420682502,4883.000000,3
93439459086376,4941.000000,4
93439466680102,4922.000000,1
93439489215224,4933.000000,0
93439498353977,4894.000000,2
93439520711190,4884.000000,3
93439559086119,4942.000000,4
93439566709271,4923.000000,1
93439589204930,4934.000000,0
93439598385220,4895.000000,2
93439620727878,4885.000000,3
93439659105585,4943.000000,4
93439666723626,4924.000000,1
93439689222840,4935.000000,0
93439698385389,4896.000000,2
93439720744695,4886.000000,3
93439759128772,4944.000000,4
93439766728147,4925.000000,1
93439789240453,4936.000000,0
93439798419151,4897.000000,2
93439820747605,4887.000000,3
93439859140997,4945.000000,4
93439866773909,4926.000000,1
93439889264011,4937.000000,0
93439898435579,4898.000000,2
93439920761607,4888.000000,3
93439959168685,4946.000000,4
93439966764226,4927.000000,1
93439989298144,4938.000000,0
93439998439008,4899.000000,2
93440020780628,4889.000000,3
93440059187502,4947.000000,4
93440066790821,4928.000000,1
93440089300461,4939.000000,0
93440098480418,4900.000000,2
93440120813834,4890.000000,3
93440159194967,4948.000000,4
93440166815823,4929.000000,1
93440189324797,4940.000000,0
93440198471198,4901.000000,2
93440220814874,4891.000000,3
93440259208859,4949.000000,4
93440266829437,4930.000000,1
93440289345892,4941.000000,0
93440298505441,4902.000000,2
93440320848747,4892.000000,3
93440359223824,4950.000000,4
93440366835476,4931.000000,1
93440389376524,4942.000000,0
93440398514092,4903.000000,2
93440420868749,4893.000000,3
93440459252253,4951.000000,4
93440466881053,4932.000000,1
93440489400119,4943.000000,0
93440498530668,4904.000000,2
93440520899585,4894.000000,3
93440559277551,4952.000000,4
93440566881018,4933.000000,1
93440589380677,4944.000000,0
93440598542004,4905.000000,2
93440620893328,4895.000000,3
93440659294350,4953.000000,4
93440666898354,4934.000000,1
93440689412216,4945.000000,0
93440698574025,4906.000000,2
93440720902275,4896.000000,3
93440759319094,4954.000000,4
93440766909116,4935.000000,1
93440789419349,4946.000000,0
93440798576602,4907.000000,2
93440820919352,4897.000000,3
93440859318077,4955.000000,4
93440866935137,4936.000000,1
93440889464536,4947.000000,0
93440898611975,4908.000000,2
93440920958354,4898.000000,3
93440959329413,4956.000000,4
93440966946491,4937.000000,1
93440989477057,4948.000000,0
93440998610810,4909.000000,2
93441020980801,4899.000000,3
93441059345286,4957.000000,4
93441066973457,4938.000000,1
93441089490134,4949.000000,0
93441098626128,4910.000000,2
93441120996933,4900.000000,3
93441159364233,4958.000000,4
93441166978607,4939.000000,1
93441189498859,4950.000000,0
93441198642649,4911.000000,2
93441220992195,4901.000000,3
93441259394569,4959.000000,4
93441267009925,4940.000000,1
93441289509139,4951.000000,0
93441298676818,4912.000000,2
93441321012772,4902.000000,3
93441359413257,4960.000000,4
93441367015112,4941.000000,1
93441389524160,4952.000000,0
93441398677931,4913.000000,2
93441421048645,4903.000000,3
93441459419759,4961.000000,4
93441467050430,4942.000000,1
93441489553199,4953.000000,0
93441498703230,4914.000000,2
93441521054184,4904.000000,3
93441559459891,4962.000000,4
93441567061117,4943.000000,1
93441589577980,4954.000000,0
93441598730140,4915.000000,2
93441621062298,4905.000000,3
93441659458097,4963.000000,4
93441667079731,4944.000000,1
93441689573760,4955.000000,0
93441698732568,4916.000000,2
93441721079726,4906.000000,3
93441759466470,4964.000000,4
93441767099659,4945.000000,1
93441789607596,4956.000000,0
93441798748108,4917.000000,2
93441821113395,4907.000000,3
93441859507306,4965.000000,4
93441867114662,4946.000000,1
93441889633746,4957.000000,0
93441898765481,4918.000000,2
93441921112805,4908.000000,3
93441959523327,4966.000000,4
93441967126683,4947.000000,1
93441989651175,4958.000000,0
93441998779724,4919.000000,2
93442021135511,4909.000000,3
93442059535663,4967.000000,4
93442067146593,4948.000000,1
93442089660603,4959.000000,0
93442098797467,4920.000000,2
93442121164069,4910.000000,3
93442159543147,4968.000000,4
93442167157743,4949.000000,1
93442189666235,4960.000000,0
93442198830433,4921.000000,2
93442221168146,4911.000000,3
93442259565316,4969.000000,4
93442267202413,4950.000000,1
93442289685164,4961.000000,0
93442298849435,4922.000000,2
93442321191389,4912.000000,3
93442359594578,4970.000000,4
93442367209915,4951.000000,1
93442389701018,4962.000000,0
93442398867030,4923.000000,2
93442421202762,4913.000000,3
93442459607006,4971.000000,4
93442467240510,4952.000000,1
93442489726021,4963.000000,0
93442498868977,4924.000000,2
93442521240524,4914.000000,3
93442559620786,4972.000000,4
93442567239050,4953.000000,1
93442589736653,4964.000000,0
93442598885091,4925.000000,2
93442621256619,4915.000000,3
93442659638511,4973.000000,4
93442667256478,4954.000000,1
93442689752877,4965.000000,0
93442698914779,4926.000000,2
93442721270418,4916.000000,3
93442759640088,4974.000000,4
93442767266203,4955.000000,1
93442789790880,4966.000000,0
93442798936577,4927.000000,2
93442821285402,4917.000000,3
93442859665238,4975.000000,4
93442867292076,4956.000000,1
93442889796290,4967.000000,0
93442898941228,4928.000000,2
93442921291015,4918.000000,3
93442959676815,4976.000000,4
93442967298763,4957.000000,1
93442989814255,4968.000000,0
93442998971990,4929.000000,2
93443021324721,4919.000000,3
93443059712540,4977.000000,4
93443067343285,4958.000000,1
93443089822109,4969.000000,0
93443098997307,4930.000000,2
93443121329354,4920.000000,3
93443159712561,4978.000000,4
93443167352750,4959.000000,1
93443189863427,4970.000000,0
93443198990532,4931.000000,2
93443221345263,4921.000000,3
93443259726489,4979.000000,4
93443267360993,4960.000000,1
93443289875707,4971.000000,0
93443299011368,4932.000000,2
93443321362247,4922.000000,3
93443359742399,4980.000000,4
93443367368699,4961.000000,1
93443389889450,4972.000000,0
93443399043463,4933.000000,2
93443421394157,4923.000000,3
93443459779550,4981.000000,4
93443467395794,4962.000000,1
93443489925786,4973.000000,0
93443499058873,4934.000000,2
93443521401678,4924.000000,3
93443559780719,4982.000000,4
93443567410723,4963.000000,1
93443589934881,4974.000000,0
93443599078968,4935.000000,2
93443621414866,4925.000000,3
93443659810258,4983.000000,4
93443667451077,4964.000000,1
93443689927661,4975.000000,0
93443699093711,4936.000000,2
93443721432850,4926.000000,3
93443759826279,4984.000000,4
93443767455728,4965.000000,1
93443789962627,4976.000000,0
93443799092824,4937.000000,2
93443821450001,4927.000000,3
93443859841208,4985.000000,4
93443867472656,4966.000000,1
93443889980241,4977.000000,0
93443899125457,4938.000000,2
93443921468577,4928.000000,3
93443959842914,4986.000000,4
93443967473677,4967.000000,1
93443989990336,4978.000000,0
93443999135626,4939.000000,2
93444021485154,4929.000000,3
93444059862379,4987.000000,4
93444067502846,4968.000000,1
93444089998283,4979.000000,0
93444099146387,4940.000000,2
93444121500934,4930.000000,3
93444159875141,4988.000000,4
93444167510904,4969.000000,1
93444190030118,4980.000000,0
93444199180316,4941.000000,2
93444221514992,4931.000000,3
93444259891773,4989.000000,4
93444267552925,4970.000000,1
93444290035750,4981.000000,0
93444299180115,4942.000000,2
93444321553291,4932.000000,3
93444359908220,4990.000000,4
93444367544798,4971.000000,1
93444390069031,4982.000000,0
93444399211858,4943.000000,2
93444421553182,4933.000000,3
93444459973426,4991.000000,4
93444467592116,4972.000000,1
93444490103515,4983.000000,0
93444499257527,4944.000000,2
93444521612648,4934.000000,3
93444559954577,4992.000000,4
93444567592192,4973.000000,1
93444590105147,4984.000000,0
93444599247770,4945.000000,2
93444621614317,4935.000000,3
93444659965190,4993.000000,4
93444667611287,4974.000000,1
93444690110464,4985.000000,0
93444699248199,4946.000000,2
93444721623467,4936.000000,3
93444759979174,4994.000000,4
93444767614234,4975.000000,1
93444790121393,4986.000000,0
93444799264831,4947.000000,2
93444821625229,4937.000000,3
93444860032399,4995.000000,4
93444867664774,4976.000000,1
93444890147988,4987.000000,0
93444899284000,4948.000000,2
93444921642269,4938.000000,3
93444960014772,4996.000000,4
93444967653109,4977.000000,1
93444990178546,4988.000000,0
93444999313465,4949.000000,2
93445021682216,4939.000000,3
93445060034645,4997.000000,4
93445067695853,4978.000000,1
93445090193067,4989.000000,0
93445099315690,4950.000000,2
93445121674255,4940.000000,3
93445160059536,4998.000000,4
93445167687151,4979.000000,1
93445190212532,4990.000000,0
93445199331970,4951.000000,2
93445221691572,4941.000000,3
93445260078891,4999.000000,4
93445267714061,4980.000000,1
93445290220109,4991.000000,0
93445299349565,4952.000000,2
93445321722131,4942.000000,3
93445360085078,5000.000000,4
93445367713249,4981.000000,1
93445390232870,4992.000000,0
93445399367494,4953.000000,2
93445421738559,4943.000000,3
93445460108970,5001.000000,4
93445467768752,4982.000000,1
93445490316892,4993.000000,0
93445499398496,4954.000000,2
93445521758543,4944.000000,3
93445560139046,5002.000000,4
93445567761161,4983.000000,1
93445590277598,4994.000000,0
93445599407740,4955.000000,2
93445621767212,4945.000000,3
93445660179678,5003.000000,4
93445667787979,4984.000000,1
93445690284193,4995.000000,0
93445699418279,4956.000000,2
93445721774622,4946.000000,3
93445760181181,5004.000000,4
93445767794315,4985.000000,1
93445790312899,4996.000000,0
93445799452078,4957.000000,2
93445821789680,4947.000000,3
93445860193054,5005.000000,4
93445867818095,4986.000000,1
93445890318864,4997.000000,0
93445899454062,4958.000000,2
93445921827460,4948.000000,3
93445960204741,5006.000000,4
93445967828042,4987.000000,1
93445990334626,4998.000000,0
93445999488861,4959.000000,2
93446021826944,4949.000000,3
93446060243225,5007.000000,4
93446067854878,4988.000000,1
93446090365166,4999.000000,0
93446099493993,4960.000000,2
93446121843984,4950.000000,3
93446160239913,5008.000000,4
93446167877454,4989.000000,1
93446190380650,5000.000000,0
93446199503329,4961.000000,2
93446221856857,4951.000000,3
93446260257860,5009.000000,4
93446267906642,4990.000000,1
93446290412412,5001.000000,0
93446299520257,4962.000000,2
93446321874063,4952.000000,3
93446360274048,5010.000000,4
93446367912144,4991.000000,1
93446390400932,5002.000000,0
93446399536556,4963.000000,2
93446421888436,4953.000000,3
93446460293828,5011.000000,4
93446467926017,4992.000000,1
93446490435120,5003.000000,0
93446499569466,4964.000000,2
93446521925642,4954.000000,3
93446560326442,5012.000000,4
93446567952094,4993.000000,1
93446590448363,5004.000000,0
93446599594450,4965.000000,2
93446621942070,4955.000000,3
93446660343574,5013.000000,4
93446667977800,4994.000000,1
93446690465218,5005.000000,0
93446699591397,4966.000000,2
93446721946332,4956.000000,3
93446760345039,5014.000000,4
93446767969932,4995.000000,1
93446790478850,5006.000000,0
93446799604658,4967.000000,2
93446821961816,4957.000000,3
93446860388245,5015.000000,4
93446867995657,4996.000000,1
93446890515315,5007.000000,0
93446899623939,4968.000000,2
93446922015467,4958.000000,3
93446960405433,5016.000000,4
93446968009511,4997.000000,1
93446990519299,5008.000000,0
93446999637774,4969.000000,2
93447021999117,4959.000000,3
93447060398250,5017.000000,4
93447068031606,4998.000000,1
93447090552320,5009.000000,0
93447099670184,4970.000000,2
93447122027046,4960.000000,3
93447160426012,5018.000000,4
93447168054831,4999.000000,1
93447190567860,5010.000000,0
93447199692298,4971.000000,2
93447222047104,4961.000000,3
93447260450200,5019.000000,4
93447268070630,5000.000000,1
93447290576214,5011.000000,0
93447299689689,4972.000000,2
93447322063736,4962.000000,3
93447360459369,5020.000000,4
93447368095947,5001.000000,1
93447390582105,5012.000000,0
93447399708173,4973.000000,2
93447422060683,4963.000000,3
93447460486483,5021.000000,4
93447468105190,5002.000000,1
93447490613052,5013.000000,0
93447499725305,4974.000000,2
93447522080241,4964.000000,3
93447560486133,5022.000000,4
93447568122415,5003.000000,1
93447590627851,5014.000000,0
93447599756771,4975.000000,2
93447622103947,4965.000000,3
93447660508302,5023.000000,4
93447668141325,5004.000000,1
93447690655650,5015.000000,0
93447699757218,4976.000000,2
93447722112894,4966.000000,3
93447760523212,5024.000000,4
93447768164401,5005.000000,1
93447790647486,5016.000000,0
93447799774609,4977.000000,2
93447822146600,4967.000000,3
93447860561752,5025.000000,4
93447868189256,5006.000000,1
93447890675451,5017.000000,0
93447899791352,4978.000000,2
93447922149584,4968.000000,3
93447960578921,5026.000000,4
93447968183499,5007.000000,1
93447990687194,5018.000000,0
93447999824040,4979.000000,2
93448022181512,4969.000000,3
93448060576497,5027.000000,4
93448068225798,5008.000000,1
93448090703345,5019.000000,0
93448099823931,4980.000000,2
93448122187330,4970.000000,3
93448160603352,5028.000000,4
93448168235282,5009.000000,1
93448190710514,5020.000000,0
93448199842230,4981.000000,2
93448222200628,4971.000000,3
93448260611558,5029.000000,4
93448268246340,5010.000000,1
93448290744443,5021.000000,0
93448299857399,4982.000000,2
93448322230075,4972.000000,3
93448360643857,5030.000000,4
93448368270676,5011.000000,1
93448390761667,5022.000000,0
93448399891568,4983.000000,2
93448422228967,4973.000000,3
93448460650007,5031.000000,4
93448468279252,5012.000000,1
93448490770207,5023.000000,0
93448499893182,4984.000000,2
93448522246932,4974.000000,3
93448560678047,5032.000000,4
93448568315699,5013.000000,1
93448590779857,5024.000000,0
93448599909722,4985.000000,2
93448622279453,4975.000000,3
93448660708642,5033.000000,4
93448668333498,5014.000000,1
93448690801267,5025.000000,0
93448699950854,4986.000000,2
93448722294641,4976.000000,3
93448760719441,5034.000000,4
93448768332482,5015.000000,1
93448790813844,5026.000000,0
93448799950967,4987.000000,2
93448822294699,4977.000000,3
93448860724221,5035.000000,4
93448868353540,5016.000000,1
93448890842346,5027.000000,0
93448899968914,4988.000000,2
93448922331553,4978.000000,3
93448960774057,5036.000000,4
93448968375487,5017.000000,1
93448990879960,5028.000000,0
93448999985028,4989.000000,2
93449022338500,4979.000000,3
93449060757504,5037.000000,4
93449068386693,5018.000000,1
93449090877129,5029.000000,0
93449100008308,4990.000000,2
93449122354225,4980.000000,3
93449160773673,5038.000000,4
93449168393844,5019.000000,1
93449190897187,5030.000000,0
93449200035829,4991.000000,2
93449222363801,4981.000000,3
93449260790361,5039.000000,4
93449268419902,5020.000000,1
93449290923616,5031.000000,0
93449300056202,4992.000000,2
93449322397063,4982.000000,3
93449360806937,5040.000000,4
93449368425682,5021.000000,1
93449390920100,5032.000000,0
93449400053149,4993.000000,2
93449422397732,4983.000000,3
93449460864644,5041.000000,4
93449468480888,5022.000000,1
93449490977973,5033.000000,0
93449500074207,4994.000000,2
93449522434383,4984.000000,3
93449560861979,5042.000000,4
93449568482557,5023.000000,1
93449590978364,5034.000000,0
93449600089302,4995.000000,2
93449622431589,4985.000000,3
93449660873426,5043.000000,4
93449668495115,5024.000000,1
93449690990829,5035.000000,0
93449700105823,4996.000000,2
93449722455981,4986.000000,3
93449760896781,5044.000000,4
93449768516062,5025.000000,1
93449790997721,5036.000000,0
93449800141307,4997.000000,2
93449822485039,4987.000000,3
93449860903376,5045.000000,4
93449868522620,5026.000000,1
93449891022223,5037.000000,0
93449900155958,4998.000000,2
93449922499819,4988.000000,3
93449960915952,5046.000000,4
93449968530401,5027.000000,1
93449991072059,5038.000000,0
93450000170164,4999.000000,2
93450022505118,4989.000000,3
93450060949270,5047.000000,4
93450068557385,5028.000000,1
93450091079673,5039.000000,0
93450100177944,5000.000000,2
93450122534454,4990.000000,3
93450160950809,5048.000000,4
93450168581183,5029.000000,1
93450191081249,5040.000000,0
93450200210817,5001.000000,2
93450222533974,4991.000000,3
93450260966867,5049.000000,4
93450268587964,5030.000000,1
93450291094770,5041.000000,0
93450300227801,5002.000000,2
93450322551940,4992.000000,3
93450361007870,5050.000000,4
93450368612281,5031.000000,1
93450391100476,5042.000000,0
93450400229840,5003.000000,2
93450422611794,4993.000000,3
93450461040391,5051.000000,4
93450468625376,5032.000000,1
93450491168072,5043.000000,0
93450500247010,5004.000000,2
93450522589778,4994.000000,3
93450561030782,5052.000000,4
93450568649564,5033.000000,1
93450591137278,5044.000000,0
93450600266827,5005.000000,2
93450622604725,4995.000000,3
93450661056321,5053.000000,4
93450668674233,5034.000000,1
93450691169502,5045.000000,0
93450700303755,5006.000000,2
93450722619635,4996.000000,3
93450761068083,5054.000000,4
93450768684106,5035.000000,1
93450791174912,5046.000000,0
93450800305628,5007.000000,2
93450822645878,4997.000000,3
93450861081567,5055.000000,4
93450868692256,5036.000000,1
93450891200378,5047.000000,0
93450900316297,5008.000000,2
93450922651029,4998.000000,3
93450961092273,5056.000000,4
93450968717629,5037.000000,1
93450991216454,5048.000000,0
93451000332355,5009.000000,2
93451022682180,4999.000000,3
93451061139665,5057.000000,4
93451068729687,5038.000000,1
93451091251753,5049.000000,0
93451100347728,5010.000000,2
93451122707349,5000.000000,3
93451161136038,5058.000000,4
93451168743486,5039.000000,1
93451191265256,5050.000000,0
93451200365120,5011.000000,2
93451222708851,5001.000000,3
93451261146966,5059.000000,4
93451268763840,5040.000000,1
93451291269017,5051.000000,0
93451300386585,5012.000000,2
93451322711761,5002.000000,3
93451361162913,5060.000000,4
93451368770417,5041.000000,1
93451391280279,5052.000000,0
93451400401847,5013.000000,2
93451422747690,5003.000000,3
93451461184156,5061.000000,4
93451468799679,5042.000000,1
93451491308041,5053.000000,0
93451500434960,5014.000000,2
93451522753877,5004.000000,3
93451561204196,5062.000000,4
93451568816848,5043.000000,1
93451591315784,5054.000000,0
93451600451556,5015.000000,2
93451622766639,5005.000000,3
93451661229383,5063.000000,4
93451668832036,5044.000000,1
93451691366342,5055.000000,0
93451700454447,5016.000000,2
93451722796401,5006.000000,3
93451761263886,5064.000000,4
93451768850964,5045.000000,1
93451791362752,5056.000000,0
93451800489838,5017.000000,2
93451822817385,5007.000000,3
93451861279129,5065.000000,4
93451868863244,5046.000000,1
93451891380384,5057.000000,0
93451900489674,5018.000000,2
93451922833424,5008.000000,3
93451961295817,5066.000000,4
93451968879321,5047.000000,1
93451991390350,5058.000000,0
93452000520121,5019.000000,2
93452022851334,5009.000000,3
93452061311245,5067.000000,4
93452068896064,5048.000000,1
93452091431741,5059.000000,0
93452100528679,5020.000000,2
93452122867763,5010.000000,3
93452161308303,5068.000000,4
93452168914511,5049.000000,1
93452191424021,5060.000000,0
93452200553107,5021.000000,2
93452222871950,5011.000000,3
93452261343121,5069.000000,4
93452268932810,5050.000000,1
93452291451431,5061.000000,0
93452300550832,5022.000000,2
93452322885841,5012.000000,3
93452361342956,5070.000000,4
93452368955016,5051.000000,1
93452391458674,5062.000000,0
93452400572224,5023.000000,2
93452422900751,5013.000000,3
93452461384292,5071.000000,4
93452468968426,5052.000000,1
93452491487121,5063.000000,0
93452500602800,5024.000000,2
93452522916698,5014.000000,3
93452561374795,5072.000000,4
93452568997762,5053.000000,1
93452591501068,5064.000000,0
93452600619988,5025.000000,2
93452622947071,5015.000000,3
93452661397649,5073.000000,4
93452669004023,5054.000000,1
93452691527682,5065.000000,0
93452700624249,5026.000000,2
93452722970166,5016.000000,3
93452761441726,5074.000000,4
93452769042619,5055.000000,1
93452791552851,5066.000000,0
93452800646345,5027.000000,2
93452822996224,5017.000000,3
93452861456080,5075.000000,4
93452869042121,5056.000000,1
93452891562298,5067.000000,0
93452900675921,5028.000000,2
93452922985301,5018.000000,3
93452961450953,5076.000000,4
93452969074068,5057.000000,1
93452991573578,5068.000000,0
93453000692201,5029.000000,2
93453023006581,5019.000000,3
93453061467548,5077.000000,4
93453069108885,5058.000000,1
93453091598988,5069.000000,0
93453100693259,5030.000000,2
93453123020750,5020.000000,3
93453161505995,5078.000000,4
93453169110129,5059.000000,1
93453191605954,5070.000000,0
93453200710762,5031.000000,2
93453223055882,5021.000000,3
93453261525590,5079.000000,4
93453269111594,5060.000000,1
93453291644271,5071.000000,0
93453300727876,5032.000000,2
93453323055070,5022.000000,3
93453361520240,5080.000000,4
93453369129485,5061.000000,1
93453391633458,5072.000000,0
93453400758304,5033.000000,2
93453423068350,5023.000000,3
93453461542799,5081.000000,4
93453469146506,5062.000000,1
93453491661017,5073.000000,0
93453500761084,5034.000000,2
93453523085427,5024.000000,3
93453561553968,5082.000000,4
93453569174453,5063.000000,1
93453591685334,5074.000000,0
93453600779161,5035.000000,2
93453623101633,5025.000000,3
93453661570674,5083.000000,4
93453669179419,5064.000000,1
93453691712262,5075.000000,0
93453700811663,5036.000000,2
93453723121432,5026.000000,3
93453761616788,5084.000000,4
93453769209180,5065.000000,1
93453791711950,5076.000000,0
93453800815999,5037.000000,2
93453823142860,5027.000000,3
93453861620234,5085.000000,4
93453869218275,5066.000000,1
93453891728304,5077.000000,0
93453900845742,5038.000000,2
93453923173992,5028.000000,3
93453961625626,5086.000000,4
93453969234926,5067.000000,1
93453991764529,5078.000000,0
93454000861412,5039.000000,2
93454023177995,5029.000000,3
93454061647906,5087.000000,4
93454069249262,5068.000000,1
93454091788032,5079.000000,0
93454100864951,5040.000000,2
93454123195627,5030.000000,3
93454161666723,5088.000000,4
93454169284542,5069.000000,1
93454191778960,5080.000000,0
93454200879342,5041.000000,2
93454223224944,5031.000000,3
93454261683041,5089.000000,4
93454269286804,5070.000000,1
93454291801129,5081.000000,0
93454300912919,5042.000000,2
93454323242780,5032.000000,3
93454361692543,5090.000000,4
93454369319436,5071.000000,1
93454391811113,5082.000000,0
93454400929792,5043.000000,2
93454423245560,5033.000000,3
93454461748157,5091.000000,4
93454469354828,5072.000000,1
93454491861764,5083.000000,0
93454500953794,5044.000000,2
93454523281007,5034.000000,3
93454561729215,5092.000000,4
93454569375034,5073.000000,1
93454591844581,5084.000000,0
93454600947889,5045.000000,2
93454623284139,5035.000000,3
93454661747643,5093.000000,4
93454669365832,5074.000000,1
93454691875250,5085.000000,0
93454700980170,5046.000000,2
93454723297920,5036.000000,3
93454761780627,5094.000000,4
93454769379483,5075.000000,1
93454791897790,5086.000000,0
93454801004061,5047.000000,2
93454823340996,5037.000000,3
93454861786611,5095.000000,4
93454869397560,5076.000000,1
93454891913885,5087.000000,0
93454901015304,5048.000000,2
93454923349647,5038.000000,3
93454961815614,5096.000000,4
93454969421488,5077.000000,1
93454991945350,5088.000000,0
93455001020066,5049.000000,2
93455023365242,5039.000000,3
93455061835653,5097.000000,4
93455069427676,5078.000000,1
93455091957112,5089.000000,0
93455101064902,5050.000000,2
93455123388319,5040.000000,3
93455161840433,5098.000000,4
93455169443956,5079.000000,1
93455191972707,5090.000000,0
93455201068682,5051.000000,2
93455223402247,5041.000000,3
93455261856621,5099.000000,4
93455269475422,5080.000000,1
93455291977395,5091.000000,0
93455301070092,5052.000000,2
93455323402101,5042.000000,3
93455361892531,5100.000000,4
93455369479424,5081.000000,1
93455391999342,5092.000000,0
93455401100335,5053.000000,2
93455423418882,5043.000000,3
93455461889571,5101.000000,4
93455469497538,5082.000000,1
93455492044641,5093.000000,0
93455501103949,5054.000000,2
93455523459569,5044.000000,3
93455561909869,5102.000000,4
93455569530336,5083.000000,1
93455592025569,5094.000000,0
93455601122525,5055.000000,2
93455623455572,5045.000000,3
93455661929687,5103.000000,4
93455669530098,5084.000000,1
93455692051294,5095.000000,0
93455701137639,5056.000000,2
93455723473630,5046.000000,3
93455761943171,5104.000000,4
93455769547045,5085.000000,1
93455792071481,5096.000000,0
93455801155290,5057.000000,2
93455823499169,5047.000000,3
93455861995284,5105.000000,4
93455869590548,5086.000000,1
93455892093836,5097.000000,0
93455901189366,5058.000000,2
93455923508320,5048.000000,3
93455961994731,5106.000000,4
93455969583143,5087.000000,1
93455992115264,5098.000000,0
93456001203554,5059.000000,2
93456023541526,5049.000000,3
93456061994308,5107.000000,4
93456069615534,5088.000000,1
93456092121433,5099.000000,0
93456101223871,5060.000000,2
93456123544973,5050.000000,3
93456162055144,5108.000000,4
93456169619481,5089.000000,1
93456192145176,5100.000000,0
93456201237263,5061.000000,2
93456223578772,5051.000000,3
93456262033276,5109.000000,4
93456269651595,5090.000000,1
93456292157623,5101.000000,0
93456301257839,5062.000000,2
93456323598256,5052.000000,3
93456362054223,5110.000000,4
93456369655653,5091.000000,1
93456392163422,5102.000000,0
93456401273582,5063.000000,2
93456423592869,5053.000000,3
93456462063707,5111.000000,4
93456469670859,5092.000000,1
93456492188314,5103.000000,0
93456501272196,5064.000000,2
93456523610335,5054.000000,3
93456562080857,5112.000000,4
93456569713009,5093.000000,1
93456592199001,5104.000000,0
93456601307198,5065.000000,2
93456623628004,5055.000000,3
93456662104489,5113.000000,4
93456669708049,5094.000000,1
93456692227393,5105.000000,0
93456701327182,5066.000000,2
93456723643932,5056.000000,3
93456762117029,5114.000000,4
93456769724440,5095.000000,1
93456792229358,5106.000000,0
93456801324592,5067.000000,2
93456823677379,5057.000000,3
93456862157994,5115.000000,4
93456869749146,5096.000000,1
93456892257435,5107.000000,0
93456901349410,5068.000000,2
93456923703919,5058.000000,3
93456962159738,5116.000000,4
93456969762427,5097.000000,1
93456992290382,5108.000000,0
93457001360634,5069.000000,2
93457023716718,5059.000000,3
93457062174462,5117.000000,4
93457069775559,5098.000000,1
93457092293680,5109.000000,0
93457101390415,5070.000000,2
93457123716368,5060.000000,3
93457162202039,5118.000000,4
93457169792561,5099.000000,1
93457192343850,5110.000000,0
93457201394158,5071.000000,2
93457223749167,5061.000000,3
93457262225449,5119.000000,4
93457269809767,5100.000000,1
93457292333445,5111.000000,0
93457301422790,5072.000000,2
93457323753781,5062.000000,3
93457362231377,5120.000000,4
93457369837548,5101.000000,1
93457392339317,5112.000000,0
93457401426644,5073.000000,2
93457423767024,5063.000000,3
93457462245528,5121.000000,4
93457469844717,5102.000000,1
93457492369061,5113.000000,0
93457501460776,5074.000000,2
93457523784693,5064.000000,3
93457562261493,5122.000000,4
93457569862886,5103.000000,1
93457592381193,5114.000000,0
93457601463538,5075.000000,2
93457623802214,5065.000000,3
93457662281311,5123.000000,4
93457669879666,5104.000000,1
93457692399640,5115.000000,0
93457701479726,5076.000000,2
93457723821494,5066.000000,3
93457762298646,5124.000000,4
93457769898484,5105.000000,1
93457792407031,5116.000000,0
93457801498154,5077.000000,2
93457823836867,5067.000000,3
93457862351334,5125.000000,4
93457869928060,5106.000000,1
93457892455348,5117.000000,0
93457901514731,5078.000000,2
93457923862962,5068.000000,3
93457962349874,5126.000000,4
93457969937952,5107.000000,1
93457992447814,5118.000000,0
93458001532141,5079.000000,2
93458023876261,5069.000000,3
93458062371580,5127.000000,4
93458069956232,5108.000000,1
93458092490168,5119.000000,0
93458101559347,5080.000000,2
93458123890245,5070.000000,3
93458162371156,5128.000000,4
93458169970457,5109.000000,1
93458192481393,5120.000000,0
93458201587423,5081.000000,2
93458223907692,5071.000000,3
93458262388548,5129.000000,4
93458270005811,5110.000000,1
93458292526729,5121.000000,0
93458301581407,5082.000000,2
93458323941676,5072.000000,3
93458362420810,5130.000000,4
93458370029536,5111.000000,1
93458392515768,5122.000000,0
93458401616484,5083.000000,2
93458423947345,5073.000000,3
93458462426293,5131.000000,4
93458470028260,5112.000000,1
93458492542752,5123.000000,0
93458501633560,5084.000000,2
93458523963422,5074.000000,3
93458562456370,5132.000000,4
93458570047133,5113.000000,1
93458592561273,5124.000000,0
93458601649285,5085.000000,2
93458623994406,5075.000000,3
93458662458169,5133.000000,4
93458670059988,5114.000000,1
93458692582387,5125.000000,0
93458701667806,5086.000000,2
93458724013390,5076.000000,3
93458762489616,5134.000000,4
93458770076527,5115.000000,1
93458792593482,5126.000000,0
93458801683179,5087.000000,2
93458824013096,5077.000000,3
93458862497192,5135.000000,4
93458870108641,5116.000000,1
93458892630670,5127.000000,0
93458901702552,5088.000000,2
93458924046876,5078.000000,3
93458962534213,5136.000000,4
93458970132106,5117.000000,1
93458992638098,5128.000000,0
