timestamp_ns,value,twin_id
260971680574704,6215.000000,2
260971736084983,6197.000000,4
260971738653965,6223.000000,1
260971744870731,6203.000000,3
260971762382150,6227.000000,0
260971780575612,6216.000000,2
260971836103707,6198.000000,4
260971838672540,6224.000000,1
260971844888028,6204.000000,3
260971862395188,6228.000000,0
260971880608928,6217.000000,2
260971936120615,6199.000000,4
260971938690448,6225.000000,1
260971944902547,6205.000000,3
260971962407133,6229.000000,0
260971980612262,6218.000000,2
260972036126505,6200.000000,4
260972038697301,6226.000000,1
260972044910215,6206.000000,3
260972062419153,6230.000000,0
260972080642652,6219.000000,2
260972136162191,6201.000000,4
260972138725098,6227.000000,1
260972144940993,6207.000000,3
260972162456765,6231.000000,0
260972180660412,6220.000000,2
260972236170118,6202.000000,4
260972238728747,6228.000000,1
260972244943920,6208.000000,3
260972262449914,6232.000000,0
260972280660246,6221.000000,2
260972336180341,6203.000000,4
260972338746766,6229.000000,1
260972344961051,6209.000000,3
260972362475693,6233.000000,0
260972380692062,6222.000000,2
260972436210953,6204.000000,4
260972438778915,6230.000000,1
260972444995663,6210.000000,3
260972462487860,6234.000000,0
260972480696396,6223.000000,2
260972536225046,6205.000000,4
260972538795138,6231.000000,1
260972545011627,6211.000000,3
260972562529991,6235.000000,0
260972580713508,6224.000000,2
260972636248788,6206.000000,4
260972638814565,6232.000000,1
260972645031350,6212.000000,3
260972662537547,6236.000000,0
260972680740342,6225.000000,2
260972736251770,6207.000000,4
260972738820603,6233.000000,1
260972745045647,6213.000000,3
260972762559733,6237.000000,0
260972780765917,6226.000000,2
260972836279031,6208.000000,4
260972838851123,6234.000000,1
260972845064222,6214.000000,3
260972862580494,6238.000000,0
260972880783826,6227.000000,2
260972936302143,6209.000000,4
260972938869994,6235.000000,1
260972945078964,6215.000000,3
260972962578161,6239.000000,0
260972980786493,6228.000000,2
260973036305199,6210.000000,4
260973038874050,6236.000000,1
260973045096650,6216.000000,3
260973062593699,6240.000000,0
260973080808235,6229.000000,2
260973136323718,6211.000000,4
260973138894070,6237.000000,1
260973145098780,6217.000000,3
260973162619811,6241.000000,0
260973180822087,6230.000000,2
260973236340886,6212.000000,4
260973238912404,6238.000000,1
260973245134522,6218.000000,3
260973262627719,6242.000000,0
260973280838829,6231.000000,2
260973336357831,6213.000000,4
260973338927757,6239.000000,1
260973345150745,6219.000000,3
260973362660498,6243.000000,0
260973380858182,6232.000000,2
260973436388369,6214.000000,4
260973438959258,6240.000000,1
260973445172746,6220.000000,3
260973462671258,6244.000000,0
260973480885664,6233.000000,2
260973536400278,6215.000000,4
260973538983796,6241.000000,1
260973545185969,6221.000000,3
260973562687352,6245.000000,0
260973580896961,6234.000000,2
260973636425019,6216.000000,4
260973638987797,6242.000000,1
260973645188600,6222.000000,3
260973662693316,6246.000000,0
260973680920703,6235.000000,2
260973736441502,6217.000000,4
260973739019520,6243.000000,1
260973745218860,6223.000000,3
260973762739631,6247.000000,0
260973780938019,6236.000000,2
260973836457688,6218.000000,4
260973839026336,6244.000000,1
260973845223453,6224.000000,3
260973862751892,6248.000000,0
260973880954242,6237.000000,2
260973936472837,6219.000000,4
260973939041725,6245.000000,1
260973945240973,6225.000000,3
260973962751652,6249.000000,0
260973980958335,6238.000000,2
260974036489097,6220.000000,4
260974039059597,6246.000000,1
260974045257400,6226.000000,3
260974062766930,6250.000000,0
260974080977540,6239.000000,2
260974136502709,6221.000000,4
260974139073820,6247.000000,1
260974145274826,6227.000000,3
260974162790728,6251.000000,0
260974180995356,6240.000000,2
260974236524840,6222.000000,4
260974239093728,6248.000000,1
260974245293049,6228.000000,3
260974262801080,6252.000000,0
260974281022246,6241.000000,2
260974336548359,6223.000000,4
260974339124618,6249.000000,1
260974345323791,6229.000000,3
260974362820896,6253.000000,0
260974381041802,6242.000000,2
260974436566582,6224.000000,4
260974439143508,6250.000000,1
260974445330162,6230.000000,3
260974462848971,6254.000000,0
260974481055840,6243.000000,2
260974536569676,6225.000000,4
260974539144638,6251.000000,1
260974545341108,6231.000000,3
260974562867157,6255.000000,0
260974581067545,6244.000000,2
260974636588825,6226.000000,4
260974639163584,6252.000000,1
260974645360090,6232.000000,3
260974662888658,6256.000000,0
260974681084268,6245.000000,2
260974736619844,6227.000000,4
260974739194918,6253.000000,1
260974745379165,6233.000000,3
260974762904363,6257.000000,0
260974781097843,6246.000000,2
260974836619752,6228.000000,4
260974839224604,6254.000000,1
260974845405407,6234.000000,3
260974862934234,6258.000000,0
260974881130677,6247.000000,2
260974936653735,6229.000000,4
260974939232197,6255.000000,1
260974945424574,6235.000000,3
260974962935827,6259.000000,0
260974981136085,6248.000000,2
260975036675162,6230.000000,4
260975039249180,6256.000000,1
260975045441501,6236.000000,3
260975062964958,6260.000000,0
260975081161716,6249.000000,2
260975136667237,6231.000000,4
260975139255755,6257.000000,1
260975145449335,6237.000000,3
260975162979552,6261.000000,0
260975181164383,6250.000000,2
260975236684256,6232.000000,4
260975239270867,6258.000000,1
260975245466022,6238.000000,3
260975262986589,6262.000000,0
260975281181144,6251.000000,2
260975336702368,6233.000000,4
260975339289460,6259.000000,1
260975345496060,6239.000000,3
260975363029479,6263.000000,0
260975381210848,6252.000000,2
260975436721369,6234.000000,4
260975439308017,6260.000000,1
260975445499042,6240.000000,3
260975463022258,6264.000000,0
260975481215682,6253.000000,2
260975536736611,6235.000000,4
260975539338129,6261.000000,1
260975545531080,6241.000000,3
260975563070074,6265.000000,0
260975581253239,6254.000000,2
260975636771389,6236.000000,4
260975639358019,6262.000000,1
260975645550210,6242.000000,3
260975663071834,6266.000000,0
260975681262555,6255.000000,2
260975736786020,6237.000000,4
260975739374057,6263.000000,1
260975745567267,6243.000000,3
260975763083594,6267.000000,0
260975781267889,6256.000000,2
260975836790761,6238.000000,4
260975839379372,6264.000000,1
260975845568971,6244.000000,3
260975863100280,6268.000000,0
260975881281093,6257.000000,2
260975936809225,6239.000000,4
260975939393947,6265.000000,1
260975945586972,6245.000000,3
260975963117318,6269.000000,0
260975981303650,6258.000000,2
260976036845782,6240.000000,4
260976039413022,6266.000000,1
260976045605566,6246.000000,3
260976063128560,6270.000000,0
260976081320595,6259.000000,2
260976136862857,6241.000000,4
260976139447283,6267.000000,1
260976145622511,6247.000000,3
260976163156116,6271.000000,0
260976181334078,6260.000000,2
260976236870450,6242.000000,4
260976239451302,6268.000000,1
260976245638290,6248.000000,3
260976263164821,6272.000000,0
260976281351319,6261.000000,2
260976336880081,6243.000000,4
260976339466618,6269.000000,1
260976345657532,6249.000000,3
260976363191822,6273.000000,0
260976381372135,6262.000000,2
260976436896878,6244.000000,4
260976439484711,6270.000000,1
260976445672755,6250.000000,3
260976463199841,6274.000000,0
260976481387414,6263.000000,2
260976536914823,6245.000000,4
260976539515823,6271.000000,1
260976545691274,6251.000000,3
260976563228546,6275.000000,0
260976581409526,6264.000000,2
260976636940528,6246.000000,4
260976639518083,6272.000000,1
260976645722386,6252.000000,3
260976663252639,6276.000000,0
260976681431360,6265.000000,2
260976736964714,6247.000000,4
260976739554158,6273.000000,1
260976745723665,6253.000000,3
260976763263714,6277.000000,0
260976781436305,6266.000000,2
260976836972363,6248.000000,4
260976839555548,6274.000000,1
260976845740295,6254.000000,3
260976863282271,6278.000000,0
260976881470529,6267.000000,2
260976937000012,6249.000000,4
260976939588049,6275.000000,1
260976945759389,6255.000000,3
260976963296883,6279.000000,0
260976981471511,6268.000000,2
260977037025198,6250.000000,4
260977039605920,6276.000000,1
260977045789186,6256.000000,3
260977063322476,6280.000000,0
260977081502882,6269.000000,2
260977137044514,6251.000000,4
260977139622847,6277.000000,1
260977145806372,6257.000000,3
260977163347125,6281.000000,0
260977181505976,6270.000000,2
260977237049385,6252.000000,4
260977239627792,6278.000000,1
260977245821836,6258.000000,3
260977263356256,6282.000000,0
260977281524180,6271.000000,2
260977337074146,6253.000000,4
260977339644256,6279.000000,1
260977345830152,6259.000000,3
260977363370812,6283.000000,0
260977381540755,6272.000000,2
260977437079461,6254.000000,4
260977439675461,6280.000000,1
260977445860449,6260.000000,3
260977463393739,6284.000000,0
260977481571701,6273.000000,2
260977537108647,6255.000000,4
260977539694073,6281.000000,1
260977545871209,6261.000000,3
260977563418092,6285.000000,0
260977581595831,6274.000000,2
260977637131352,6256.000000,4
260977639716870,6282.000000,1
260977645888673,6262.000000,3
260977663428963,6286.000000,0
260977681604184,6275.000000,2
260977737152501,6257.000000,4
260977739733538,6283.000000,1
260977745906433,6263.000000,3
260977763450872,6287.000000,0
260977781622944,6276.000000,2
260977837149132,6258.000000,4
260977839750557,6284.000000,1
260977845910156,6264.000000,3
260977863453206,6288.000000,0
260977881625556,6277.000000,2
260977937170762,6259.000000,4
260977939756058,6285.000000,1
260977945927842,6265.000000,3
260977963476577,6289.000000,0
260977981663687,6278.000000,2
260978037183856,6260.000000,4
260978039783337,6286.000000,1
260978045965436,6266.000000,3
260978063502430,6290.000000,0
260978081675817,6279.000000,2
260978137218227,6261.000000,4
260978139800819,6287.000000,1
260978145966066,6267.000000,3
260978163526116,6291.000000,0
260978181679799,6280.000000,2
260978237225302,6262.000000,4
260978239822061,6288.000000,1
260978245996160,6268.000000,3
260978263523246,6292.000000,0
260978281691615,6281.000000,2
260978337242007,6263.000000,4
260978339838006,6289.000000,1
260978345997994,6269.000000,3
260978363548562,6293.000000,0
260978381723931,6282.000000,2
260978437259304,6264.000000,4
260978439842748,6290.000000,1
260978446013995,6270.000000,3
260978463575285,6294.000000,0
260978481744876,6283.000000,2
260978537284860,6265.000000,4
260978539871545,6291.000000,1
260978546046126,6271.000000,3
260978563598842,6295.000000,0
260978581752544,6284.000000,2
260978637290306,6266.000000,4
260978639874490,6292.000000,1
260978646063349,6272.000000,3
260978663605621,6296.000000,0
260978681777397,6285.000000,2
260978737308825,6267.000000,4
260978739897639,6293.000000,1
260978746064590,6273.000000,3
260978763614084,6297.000000,0
260978781780972,6286.000000,2
260978837319826,6268.000000,4
260978839913400,6294.000000,1
260978846094777,6274.000000,3
260978863638270,6298.000000,0
260978881795472,6287.000000,2
260978937336604,6269.000000,4
260978939946401,6295.000000,1
260978946108222,6275.000000,3
260978963668179,6299.000000,0
260978981811918,6288.000000,2
260979037362531,6270.000000,4
260979039953494,6296.000000,1
260979046114019,6276.000000,3
260979063671624,6300.000000,0
260979081828585,6289.000000,2
260979137376347,6271.000000,4
260979139973643,6297.000000,1
260979146129094,6277.000000,3
260979163692181,6301.000000,0
260979181845883,6290.000000,2
260979237389829,6272.000000,4
260979239976811,6298.000000,1
260979246150465,6278.000000,3
260979263699422,6302.000000,0
260979281874309,6291.000000,2
260979337414534,6273.000000,4
260979339986219,6299.000000,1
260979346184022,6279.000000,3
260979363745979,6303.000000,0
260979381895422,6292.000000,2
260979437438572,6274.000000,4
260979440016183,6300.000000,1
260979446184282,6280.000000,3
260979463737535,6304.000000,0
260979481897274,6293.000000,2
260979537442147,6275.000000,4
260979540031980,6301.000000,1
260979546216746,6281.000000,3
260979563778999,6305.000000,0
260979581923386,6294.000000,2
260979637464685,6276.000000,4
260979640049537,6302.000000,1
260979646220506,6282.000000,3
260979663788741,6306.000000,0
260979681932128,6295.000000,2
260979737477130,6277.000000,4
260979740066223,6303.000000,1
260979746249840,6283.000000,3
260979763813168,6307.000000,0
260979781965499,6296.000000,2
260979837500928,6278.000000,4
260979840087057,6304.000000,1
260979846253211,6284.000000,3
260979863815094,6308.000000,0
260979881977389,6297.000000,2
260979937530225,6279.000000,4
260979940113650,6305.000000,1
260979946286175,6285.000000,3
260979963835077,6309.000000,0
260979981981760,6298.000000,2
260980037552189,6280.000000,4
260980040135096,6306.000000,1
260980046300361,6286.000000,3
260980063856615,6310.000000,0
260980082003206,6299.000000,2
260980137553078,6281.000000,4
260980140139671,6307.000000,1
260980146316381,6287.000000,3
260980163882931,6311.000000,0
260980182034429,6300.000000,2
260980237587635,6282.000000,4
260980240168394,6308.000000,1
260980246334030,6288.000000,3
260980263897468,6312.000000,0
260980282049819,6301.000000,2
260980337598062,6283.000000,4
260980340186284,6309.000000,1
260980346351068,6289.000000,3
260980363924025,6313.000000,0
260980382064116,6302.000000,2
260980437613915,6284.000000,4
260980440202488,6310.000000,1
260980446366921,6290.000000,3
260980463933304,6314.000000,0
260980482077006,6303.000000,2
260980537619360,6285.000000,4
260980540205248,6311.000000,1
260980546370977,6291.000000,3
260980563951971,6315.000000,0
260980582088618,6304.000000,2
260980637641064,6286.000000,4
260980640239823,6312.000000,1
260980646389904,6292.000000,3
260980663971546,6316.000000,0
260980682111304,6305.000000,2
260980737672677,6287.000000,4
260980740259010,6313.000000,1
260980746405220,6293.000000,3
260980763981158,6317.000000,0
260980782130693,6306.000000,2
260980837677400,6288.000000,4
260980840262955,6314.000000,1
260980846419072,6294.000000,3
260980863999900,6318.000000,0
260980882147361,6307.000000,2
260980937706549,6289.000000,4
260980940295604,6315.000000,1
260980946452833,6295.000000,3
260980964038142,6319.000000,0
260980982147491,6308.000000,2
260981037718235,6290.000000,4
260981040301420,6316.000000,1
260981046456482,6296.000000,3
260981064030994,6320.000000,0
260981082164622,6309.000000,2
260981137731828,6291.000000,4
260981140331180,6317.000000,1
260981146486816,6297.000000,3
260981164071588,6321.000000,0
260981182195734,6310.000000,2
260981237763477,6292.000000,4
260981240350385,6318.000000,1
260981246503076,6298.000000,3
260981264077978,6322.000000,0
260981282211846,6311.000000,2
260981337777052,6293.000000,4
260981340366126,6319.000000,1
260981346506725,6299.000000,3
260981364093941,6323.000000,0
260981382217717,6312.000000,2
260981437782720,6294.000000,4
260981440383257,6320.000000,1
260981446522874,6300.000000,3
260981464100646,6324.000000,0
260981482231903,6313.000000,2
260981537798813,6295.000000,4
260981540387480,6321.000000,1
260981546554653,6301.000000,3
260981564144629,6325.000000,0
260981582268941,6314.000000,2
260981637820425,6296.000000,4
260981640420703,6322.000000,1
260981646577302,6302.000000,3
260981664151963,6326.000000,0
260981682276739,6315.000000,2
260981737849223,6297.000000,4
260981740439408,6323.000000,1
260981746572692,6303.000000,3
260981764163927,6327.000000,0
260981782281832,6316.000000,2
260981837849335,6298.000000,4
260981840442723,6324.000000,1
260981846610637,6304.000000,3
260981864180261,6328.000000,0
260981882296388,6317.000000,2
260981937862539,6299.000000,4
260981940453946,6325.000000,1
260981946600175,6305.000000,3
260981964190854,6329.000000,0
260981982315556,6318.000000,2
260982037891911,6300.000000,4
260982040491540,6326.000000,1
260982046641380,6306.000000,3
260982064228615,6330.000000,0
260982082343076,6319.000000,2
260982137909393,6301.000000,4
260982140498059,6327.000000,1
260982146640491,6307.000000,3
260982164232282,6331.000000,0
260982182363780,6320.000000,2
260982237944746,6302.000000,4
260982240530116,6328.000000,1
260982246674511,6308.000000,3
260982264257339,6332.000000,0
260982282382151,6321.000000,2
260982337939913,6303.000000,4
260982340546117,6329.000000,1
260982346691123,6309.000000,3
260982364285247,6333.000000,0
260982382392226,6322.000000,2
260982437972951,6304.000000,4
260982440561933,6330.000000,1
260982446705105,6310.000000,3
260982464293952,6334.000000,0
260982482397098,6323.000000,2
260982537973452,6305.000000,4
260982540567804,6331.000000,1
260982546709106,6311.000000,3
260982564308989,6335.000000,0
260982582420413,6324.000000,2
260982638010601,6306.000000,4
260982640598564,6332.000000,1
260982646739015,6312.000000,3
260982664330583,6336.000000,0
260982682441155,6325.000000,2
260982738023491,6307.000000,4
260982740610898,6333.000000,1
260982746759127,6313.000000,3
260982764356177,6337.000000,0
260982782452934,6326.000000,2
260982838028140,6308.000000,4
260982840616936,6334.000000,1
260982846766165,6314.000000,3
260982864359159,6338.000000,0
260982882463509,6327.000000,2
260982938052567,6309.000000,4
260982940645641,6335.000000,1
260982946777517,6315.000000,3
260982964377826,6339.000000,0
260982982496158,6328.000000,2
260983038080938,6310.000000,4
260983040668401,6336.000000,1
260983046807092,6316.000000,3
260983064401198,6340.000000,0
260983082498751,6329.000000,2
260983138083550,6311.000000,4
260983140669735,6337.000000,1
260983146811204,6317.000000,3
260983164424699,6341.000000,0
260983182528474,6330.000000,2
260983238114903,6312.000000,4
260983240702792,6338.000000,1
260983246841946,6318.000000,3
260983264423551,6342.000000,0
260983282545420,6331.000000,2
260983338129330,6313.000000,4
260983340719737,6339.000000,1
260983346856336,6319.000000,3
260983364466219,6343.000000,0
260983382562884,6332.000000,2
260983438154609,6314.000000,4
260983440739275,6340.000000,1
260983446875800,6320.000000,3
260983464457201,6344.000000,0
260983482567977,6333.000000,2
260983538167221,6315.000000,4
260983540757480,6341.000000,1
260983546890134,6321.000000,3
260983564496795,6345.000000,0
260983582598830,6334.000000,2
260983638188888,6316.000000,4
260983640774110,6342.000000,1
260983646898190,6322.000000,3
260983664491870,6346.000000,0
260983682600627,6335.000000,2
260983738187648,6317.000000,4
260983740778000,6343.000000,1
260983746913913,6323.000000,3
260983764520649,6347.000000,0
260983782613313,6336.000000,2
260983838206094,6318.000000,4
260983840797001,6344.000000,1
260983846935507,6324.000000,3
260983864536798,6348.000000,0
260983882629332,6337.000000,2
260983938220335,6319.000000,4
260983940828502,6345.000000,1
260983946950397,6325.000000,3
260983964558743,6349.000000,0
260983982659926,6338.000000,2
260984038265410,6320.000000,4
260984040834614,6346.000000,1
260984046982194,6326.000000,3
260984064583374,6350.000000,0
260984082677149,6339.000000,2
260984138260837,6321.000000,4
260984140849318,6347.000000,1
260984146983991,6327.000000,3
260984164593930,6351.000000,0
260984182675891,6340.000000,2
260984238285394,6322.000000,4
260984240867245,6348.000000,1
260984247003140,6328.000000,3
260984264603468,6352.000000,0
260984282710207,6341.000000,2
260984338309543,6323.000000,4
260984340896116,6349.000000,1
260984347022974,6329.000000,3
260984364632691,6353.000000,0
260984382718356,6342.000000,2
260984438306951,6324.000000,4
260984440898173,6350.000000,1
260984447037586,6330.000000,3
260984464640488,6354.000000,0
260984482731338,6343.000000,2
260984538340452,6325.000000,4
260984540917229,6351.000000,1
260984547053291,6331.000000,3
260984564666415,6355.000000,0
260984582755783,6344.000000,2
260984638347379,6326.000000,4
260984640936378,6352.000000,1
260984647070366,6332.000000,3
260984664674305,6356.000000,0
260984682764451,6345.000000,2
260984738368472,6327.000000,4
260984740954361,6353.000000,1
260984747102571,6333.000000,3
260984764714750,6357.000000,0
260984782783785,6346.000000,2
260984838383992,6328.000000,4
260984840974825,6354.000000,1
260984847109701,6334.000000,3
260984864719047,6358.000000,0
260984882814156,6347.000000,2
260984938417826,6329.000000,4
260984941009066,6355.000000,1
260984947137165,6335.000000,3
260984964752826,6359.000000,0
260984982828602,6348.000000,2
260985038433716,6330.000000,4
260985041017808,6356.000000,1
260985047146036,6336.000000,3
260985064785735,6360.000000,0
260985082850066,6349.000000,2
260985138453402,6331.000000,4
260985141048568,6357.000000,1
260985147180260,6337.000000,3
260985164786365,6361.000000,0
260985182859122,6350.000000,2
260985238470125,6332.000000,4
260985241064532,6358.000000,1
260985247197724,6338.000000,3
260985264793866,6362.000000,0
260985282877104,6351.000000,2
260985338483144,6333.000000,4
260985341069089,6359.000000,1
260985347213484,6339.000000,3
260985364824960,6363.000000,0
260985382897513,6352.000000,2
260985438487071,6334.000000,4
260985441100441,6360.000000,1
260985447230281,6340.000000,3
260985464833794,6364.000000,0
260985482897847,6353.000000,2
260985538507313,6335.000000,4
260985541105035,6361.000000,1
260985547234837,6341.000000,3
260985564842387,6365.000000,0
260985582920737,6354.000000,2
260985638528054,6336.000000,4
260985641122739,6362.000000,1
260985647252097,6342.000000,3
260985664852240,6366.000000,0
260985682929275,6355.000000,2
260985738541463,6337.000000,4
260985741140037,6363.000000,1
260985747268302,6343.000000,3
260985764893278,6367.000000,0
260985782963202,6356.000000,2
260985838556945,6338.000000,4
260985841170593,6364.000000,1
260985847293359,6344.000000,3
260985864900112,6368.000000,0
260985882966277,6357.000000,2
260985938572187,6339.000000,4
260985941186057,6365.000000,1
260985947318415,6345.000000,3
260985964934539,6369.000000,0
260985982996370,6358.000000,2
260986038612836,6340.000000,4
260986041202225,6366.000000,1
260986047337601,6346.000000,3
260986064944133,6370.000000,0
260986083013741,6359.000000,2
260986138630689,6341.000000,4
260986141218503,6367.000000,1
260986147351695,6347.000000,3
260986164960059,6371.000000,0
260986183034335,6360.000000,2
260986238652079,6342.000000,4
260986241237393,6368.000000,1
260986247358455,6348.000000,3
260986264965616,6372.000000,0
260986283035928,6361.000000,2
260986338647876,6343.000000,4
260986341242653,6369.000000,1
260986347386937,6349.000000,3
260986365007135,6373.000000,0
260986383063559,6362.000000,2
260986438664321,6344.000000,4
260986441259561,6370.000000,1
260986447390994,6350.000000,3
260986465005895,6374.000000,0
260986483063782,6363.000000,2
260986538677303,6345.000000,4
260986541274840,6371.000000,1
260986547404976,6351.000000,3
260986565036267,6375.000000,0
260986583093116,6364.000000,2
260986638701952,6346.000000,4
260986641295600,6372.000000,1
260986647426514,6352.000000,3
260986665055064,6376.000000,0
260986683113006,6365.000000,2
260986738728083,6347.000000,4
260986741328324,6373.000000,1
260986747456015,6353.000000,3
260986765064750,6377.000000,0
260986783117729,6366.000000,2
260986838730973,6348.000000,4
260986841331898,6374.000000,1
260986847463516,6354.000000,3
260986865079195,6378.000000,0
260986883149767,6367.000000,2
260986938750233,6349.000000,4
260986941349788,6375.000000,1
260986947479646,6355.000000,3
260986965099141,6379.000000,0
260986983150361,6368.000000,2
260987038768493,6350.000000,4
260987041361215,6376.000000,1
260987047498462,6356.000000,3
260987065115642,6380.000000,0
260987083169658,6369.000000,2
260987138790550,6351.000000,4
260987141381272,6377.000000,1
260987147529019,6357.000000,3
260987165136624,6381.000000,0
260987183204474,6370.000000,2
260987238818439,6352.000000,4
260987241414476,6378.000000,1
260987247544631,6358.000000,3
260987265153884,6382.000000,0
260987283212863,6371.000000,2
260987338834737,6353.000000,4
260987341430755,6379.000000,1
260987347563650,6359.000000,3
260987365171904,6383.000000,0
260987383236290,6372.000000,2
260987438846626,6354.000000,4
260987441438200,6380.000000,1
260987447566762,6360.000000,3
260987465178442,6384.000000,0
260987483231884,6373.000000,2
260987538869183,6355.000000,4
260987541464960,6381.000000,1
260987547585189,6361.000000,3
260987565196461,6385.000000,0
260987583272681,6374.000000,2
260987638894480,6356.000000,4
260987641474109,6382.000000,1
260987647613708,6362.000000,3
260987665228425,6386.000000,0
260987683279997,6375.000000,2
260987738904148,6357.000000,4
260987741505018,6383.000000,1
260987747621283,6363.000000,3
260987765231148,6387.000000,0
260987783302442,6376.000000,2
260987838921723,6358.000000,4
260987841520204,6384.000000,1
260987847652914,6364.000000,3
260987865264519,6388.000000,0
260987883315535,6377.000000,2
260987938943946,6359.000000,4
260987941549020,6385.000000,1
260987947673248,6365.000000,3
260987965265520,6389.000000,0
260987983320573,6378.000000,2
260988038964650,6360.000000,4
260988041555132,6386.000000,1
260988047687971,6366.000000,3
260988065301595,6390.000000,0
260988083349982,6379.000000,2
260988138981133,6361.000000,4
260988141574170,6387.000000,1
260988147701879,6367.000000,3
260988165298318,6391.000000,0
260988183368779,6380.000000,2
260988239003541,6362.000000,4
260988241593578,6388.000000,1
260988247720510,6368.000000,3
260988265331467,6392.000000,0
260988283365113,6381.000000,2
260988338999172,6363.000000,4
260988341598320,6389.000000,1
260988347724900,6369.000000,3
260988365333709,6393.000000,0
260988383380632,6382.000000,2
260988439022987,6364.000000,4
260988441612469,6390.000000,1
260988447758104,6370.000000,3
260988465364877,6394.000000,0
260988483409059,6383.000000,2
260988539051470,6365.000000,4
260988541644118,6391.000000,1
260988547774883,6371.000000,3
260988565382915,6395.000000,0
260988583430745,6384.000000,2
260988639076786,6366.000000,4
260988641663174,6392.000000,1
260988647792366,6372.000000,3
260988665400008,6396.000000,0
260988683439376,6385.000000,2
260988739082564,6367.000000,4
260988741669360,6393.000000,1
260988747796329,6373.000000,3
260988765404046,6397.000000,0
260988783452025,6386.000000,2
260988839101917,6368.000000,4
260988841684713,6394.000000,1
260988847817571,6374.000000,3
260988865427065,6398.000000,0
260988883460581,6387.000000,2
260988939119899,6369.000000,4
260988941716677,6395.000000,1
260988947849128,6375.000000,3
260988965438566,6399.000000,0
260988983485156,6388.000000,2
260989039131197,6370.000000,4
260989041722326,6396.000000,1
260989047849943,6376.000000,3
260989065467975,6400.000000,0
260989083509139,6389.000000,2
260989139147586,6371.000000,4
260989141738253,6397.000000,1
260989147866889,6377.000000,3
260989165470494,6401.000000,0
260989183528436,6390.000000,2
260989239161106,6372.000000,4
260989241757624,6398.000000,1
260989247899427,6378.000000,3
260989265490032,6402.000000,0
260989283535900,6391.000000,2
260989339190033,6373.000000,4
260989341775773,6399.000000,1
260989347916798,6379.000000,3
260989365519663,6403.000000,0
260989383547178,6392.000000,2
260989439197756,6374.000000,4
260989441794941,6400.000000,1
260989447919539,6380.000000,3
260989465523756,6404.000000,0
260989483576217,6393.000000,2
260989539226886,6375.000000,4
260989541824423,6401.000000,1
260989547949263,6381.000000,3
260989565553350,6405.000000,0
260989583596403,6394.000000,2
260989639248610,6376.000000,4
260989641832146,6402.000000,1
260989647970486,6382.000000,3
260989665560758,6406.000000,0
260989683592866,6395.000000,2
260989739247518,6377.000000,4
260989741865536,6403.000000,1
260989747971616,6383.000000,3
260989765564851,6407.000000,0
260989783616941,6396.000000,2
260989839263815,6378.000000,4
260989841868611,6404.000000,1
260989847994136,6384.000000,3
260989865590945,6408.000000,0
260989883628053,6397.000000,2
260989939299038,6379.000000,4
260989941898131,6405.000000,1
260989948008748,6385.000000,3
260989965601186,6409.000000,0
260989983648739,6398.000000,2
260990039311021,6380.000000,4
260990041916113,6406.000000,1
260990048041786,6386.000000,3
260990065634910,6410.000000,0
260990083680759,6399.000000,2
260990139339559,6381.000000,4
260990141932355,6407.000000,1
260990148065824,6387.000000,3
260990165649892,6411.000000,0
260990183711149,6400.000000,2
260990239343226,6382.000000,4
260990241940522,6408.000000,1
260990248063324,6388.000000,3
260990265655467,6412.000000,0
260990283700298,6401.000000,2
260990339355042,6383.000000,4
260990341960597,6409.000000,1
260990348095696,6389.000000,3
260990365686616,6413.000000,0
260990383735780,6402.000000,2
260990439381283,6384.000000,4
260990441980894,6410.000000,1
260990448097660,6390.000000,3
260990465690543,6414.000000,0
260990483734114,6403.000000,2
260990539399303,6385.000000,4
260990542011266,6411.000000,1
260990548115253,6391.000000,3
260990565709840,6415.000000,0
260990583753652,6404.000000,2
260990639408137,6386.000000,4
260990642021581,6412.000000,1
260990648135143,6392.000000,3
260990665725804,6416.000000,0
260990683764412,6405.000000,2
260990739432175,6387.000000,4
260990742052138,6413.000000,1
260990748168755,6393.000000,3
260990765754249,6417.000000,0
260990783801469,6406.000000,2
260990839440528,6388.000000,4
260990842069565,6414.000000,1
260990848161719,6394.000000,3
260990865766584,6418.000000,0
260990883796248,6407.000000,2
260990939468658,6389.000000,4
260990942071510,6415.000000,1
260990948181553,6395.000000,3
260990965792251,6419.000000,0
260990983821249,6408.000000,2
260991039495326,6390.000000,4
260991042105085,6416.000000,1
260991048200221,6396.000000,3
260991065810011,6420.000000,0
260991083853157,6409.000000,2
260991139496753,6391.000000,4
260991142109345,6417.000000,1
260991148216351,6397.000000,3
260991165814068,6421.000000,0
260991183868121,6410.000000,2
260991239531476,6392.000000,4
260991242140605,6418.000000,1
260991248250278,6398.000000,3
260991265842661,6422.000000,0
260991283863381,6411.000000,2
260991339528403,6393.000000,4
260991342158829,6419.000000,1
260991348264242,6399.000000,3
260991365848255,6423.000000,0
260991383888937,6412.000000,2
260991439561385,6394.000000,4
260991442179533,6420.000000,1
260991448281521,6400.000000,3
260991465879793,6424.000000,0
260991483898012,6413.000000,2
260991539564886,6395.000000,4
260991542182830,6421.000000,1
260991548289484,6401.000000,3
260991565882275,6425.000000,0
260991583936199,6414.000000,2
260991639600331,6396.000000,4
260991642213998,6422.000000,1
