timestamp_ns,value,twin_id
261002067710519,6530.000000,0
261002085678127,6519.000000,2
261002141437908,6501.000000,4
261002144061686,6527.000000,1
261002150143525,6507.000000,3
261002167725353,6531.000000,0
261002185705072,6520.000000,2
261002241452761,6502.000000,4
261002244079354,6528.000000,1
261002250169915,6508.000000,3
261002267744150,6532.000000,0
261002285718555,6521.000000,2
261002341465392,6503.000000,4
261002344096984,6529.000000,1
261002350176842,6509.000000,3
261002367758818,6533.000000,0
261002385743926,6522.000000,2
261002441480781,6504.000000,4
261002444118374,6530.000000,1
261002450195510,6510.000000,3
261002467777374,6534.000000,0
261002485752779,6523.000000,2
261002541500542,6505.000000,4
261002544133727,6531.000000,1
261002550213233,6511.000000,3
261002567798597,6535.000000,0
261002585777298,6524.000000,2
261002641529413,6506.000000,4
261002644149487,6532.000000,1
261002650229326,6512.000000,3
261002667813320,6536.000000,0
261002685784521,6525.000000,2
261002741537414,6507.000000,4
261002744168099,6533.000000,1
261002750244531,6513.000000,3
261002767831136,6537.000000,0
261002785808411,6526.000000,2
261002841555989,6508.000000,4
261002844187396,6534.000000,1
261002850269643,6514.000000,3
261002867852785,6538.000000,0
261002885827486,6527.000000,2
261002941580582,6509.000000,4
261002944206842,6535.000000,1
261002950289644,6515.000000,3
261002967870008,6539.000000,0
261002985842172,6528.000000,2
261003041595843,6510.000000,4
261003044219972,6536.000000,1
261003050299885,6516.000000,3
261003067886380,6540.000000,0
261003085855654,6529.000000,2
261003141613547,6511.000000,4
261003144237880,6537.000000,1
261003150315997,6517.000000,3
261003167909362,6541.000000,0
261003185878526,6530.000000,2
261003241626530,6512.000000,4
261003244257511,6538.000000,1
261003250330054,6518.000000,3
261003267921381,6542.000000,0
261003285889008,6531.000000,2
261003341644456,6513.000000,4
261003344273882,6539.000000,1
261003350346888,6519.000000,3
261003367938493,6543.000000,0
261003385912935,6532.000000,2
261003441662217,6514.000000,4
261003444292383,6540.000000,1
261003450369370,6520.000000,3
261003467957161,6544.000000,0
261003485920417,6533.000000,2
261003541680606,6515.000000,4
261003544310458,6541.000000,1
261003550386260,6521.000000,3
261003567975755,6545.000000,0
261003585946326,6534.000000,2
261003641706052,6516.000000,4
261003644331533,6542.000000,1
261003650404539,6522.000000,3
261003667992052,6546.000000,0
261003685953567,6535.000000,2
261003741713960,6517.000000,4
261003744349053,6543.000000,1
261003750418725,6523.000000,3
261003768013756,6547.000000,0
261003785979457,6536.000000,2
261003841732350,6518.000000,4
261003844362628,6544.000000,1
261003850442596,6524.000000,3
261003868032609,6548.000000,0
261003885996717,6537.000000,2
261003941751591,6519.000000,4
261003944381814,6545.000000,1
261003950456319,6525.000000,3
261003968048314,6549.000000,0
261003986014866,6538.000000,2
261004041778778,6520.000000,4
261004044402611,6546.000000,1
261004050470487,6526.000000,3
261004068070185,6550.000000,0
261004086027645,6539.000000,2
261004141792612,6521.000000,4
261004144424575,6547.000000,1
261004150490951,6527.000000,3
261004168081704,6551.000000,0
261004186050201,6540.000000,2
261004241810483,6522.000000,4
261004244435946,6548.000000,1
261004250514563,6528.000000,3
261004268101928,6552.000000,0
261004286059591,6541.000000,2
261004341825725,6523.000000,4
261004344454262,6549.000000,1
261004350522416,6529.000000,3
261004368119466,6553.000000,0
261004386080592,6542.000000,2
261004441842522,6524.000000,4
261004444473966,6550.000000,1
261004450543417,6530.000000,3
261004468138633,6554.000000,0
261004486091500,6543.000000,2
261004541860060,6525.000000,4
261004544491727,6551.000000,1
261004550559880,6531.000000,3
261004568153745,6555.000000,0
261004586112779,6544.000000,2
261004641884783,6526.000000,4
261004644514672,6552.000000,1
261004650577844,6532.000000,3
261004668173191,6556.000000,0
261004686116817,6545.000000,2
261004741895025,6527.000000,4
261004744533191,6553.000000,1
261004750596901,6533.000000,3
261004768190728,6557.000000,0
261004786135596,6546.000000,2
261004841913952,6528.000000,4
261004844549063,6554.000000,1
261004850615180,6534.000000,3
261004868216174,6558.000000,0
261004886157078,6547.000000,2
261004941934601,6529.000000,4
261004944564249,6555.000000,1
261004950628069,6535.000000,3
261004968228527,6559.000000,0
261004986170634,6548.000000,2
261005041954639,6530.000000,4
261005044580694,6556.000000,1
261005050647811,6536.000000,3
261005068245583,6560.000000,0
261005086189969,6549.000000,2
261005141973232,6531.000000,4
261005144605880,6557.000000,1
261005150664645,6537.000000,3
261005168264973,6561.000000,0
261005186203914,6550.000000,2
261005241986807,6532.000000,4
261005244619085,6558.000000,1
261005250684054,6538.000000,3
261005268279196,6562.000000,0
261005286213304,6551.000000,2
261005342011567,6533.000000,4
261005344636160,6559.000000,1
261005350699351,6539.000000,3
261005368298808,6563.000000,0
261005386240434,6552.000000,2
261005442026568,6534.000000,4
261005444653476,6560.000000,1
261005450718074,6540.000000,3
261005468317013,6564.000000,0
261005486248991,6553.000000,2
261005542043865,6535.000000,4
261005544671551,6561.000000,1
261005550734834,6541.000000,3
261005568333902,6565.000000,0
261005586272621,6554.000000,2
261005642056403,6536.000000,4
261005644695496,6562.000000,1
261005650753724,6542.000000,3
261005668358977,6566.000000,0
261005686283715,6555.000000,2
261005742074367,6537.000000,4
261005744709256,6563.000000,1
261005750776521,6543.000000,3
261005768368941,6567.000000,0
261005786308438,6556.000000,2
261005842090220,6538.000000,4
261005844728609,6564.000000,1
261005850792374,6544.000000,3
261005868391757,6568.000000,0
261005886322013,6557.000000,2
261005942109980,6539.000000,4
261005944744239,6565.000000,1
261005950805023,6545.000000,3
261005968406739,6569.000000,0
261005986341458,6558.000000,2
261006042125296,6540.000000,4
261006044758833,6566.000000,1
261006050824987,6546.000000,3
261006068430555,6570.000000,0
261006086351848,6559.000000,2
261006142147093,6541.000000,4
261006144778538,6567.000000,1
261006150840747,6547.000000,3
261006168426889,6571.000000,0
261006186377331,6560.000000,2
261006242162909,6542.000000,4
261006244803057,6568.000000,1
261006250867174,6548.000000,3
261006268452427,6572.000000,0
261006286388702,6561.000000,2
261006342178447,6543.000000,4
261006344812928,6569.000000,1
261006350876156,6549.000000,3
261006368467021,6573.000000,0
261006386410888,6562.000000,2
261006442196059,6544.000000,4
261006444830244,6570.000000,1
261006450895250,6550.000000,3
261006468485040,6574.000000,0
261006486421222,6563.000000,2
261006542214189,6545.000000,4
261006544850893,6571.000000,1
261006550911769,6551.000000,3
261006568506023,6575.000000,0
261006586450334,6564.000000,2
261006642234486,6546.000000,4
261006644867116,6572.000000,1
261006650930455,6552.000000,3
261006668521949,6576.000000,0
261006686462446,6565.000000,2
261006742249802,6547.000000,4
261006744887580,6573.000000,1
261006750946623,6553.000000,3
261006768542024,6577.000000,0
261006786481540,6566.000000,2
261006842268118,6548.000000,4
261006844906118,6574.000000,1
261006850969531,6554.000000,3
261006868562674,6578.000000,0
261006886494541,6567.000000,2
261006942286323,6549.000000,4
261006944925563,6575.000000,1
261006950982847,6555.000000,3
261006968578341,6579.000000,0
261006986515690,6568.000000,2
261007042302972,6550.000000,4
261007044941990,6576.000000,1
261007051003570,6556.000000,3
261007068595861,6580.000000,0
261007086526098,6569.000000,2
261007142323361,6551.000000,4
261007144958750,6577.000000,1
261007151023163,6557.000000,3
261007168614287,6581.000000,0
261007186543951,6570.000000,2
261007242341603,6552.000000,4
261007244976770,6578.000000,1
261007251039405,6558.000000,3
261007268630307,6582.000000,0
261007286559285,6571.000000,2
261007342356771,6553.000000,4
261007345003678,6579.000000,1
261007351050628,6559.000000,3
261007368650808,6583.000000,0
261007386579230,6572.000000,2
261007442378809,6554.000000,4
261007445019272,6580.000000,1
261007451071111,6560.000000,3
261007468669198,6584.000000,0
261007486598009,6573.000000,2
261007542392587,6555.000000,4
261007545037606,6581.000000,1
261007551086649,6561.000000,3
261007568690106,6585.000000,0
261007586623862,6574.000000,2
261007642416736,6556.000000,4
261007645055236,6582.000000,1
261007651109149,6562.000000,3
261007668704070,6586.000000,0
261007686629048,6575.000000,2
261007742426848,6557.000000,4
261007745070663,6583.000000,1
261007751129373,6563.000000,3
261007768732978,6587.000000,0
261007786648919,6576.000000,2
261007842446534,6558.000000,4
261007845088442,6584.000000,1
261007851145096,6564.000000,3
261007868738460,6588.000000,0
261007886669013,6577.000000,2
261007942471535,6559.000000,4
261007945108702,6585.000000,1
261007951160004,6565.000000,3
261007968757924,6589.000000,0
261007986682476,6578.000000,2
261008042488999,6560.000000,4
261008045125925,6586.000000,1
261008051180412,6566.000000,3
261008068775277,6590.000000,0
261008086702496,6579.000000,2
261008142497667,6561.000000,4
261008145142093,6587.000000,1
261008151197098,6567.000000,3
261008168791889,6591.000000,0
261008186721367,6580.000000,2
261008242526483,6562.000000,4
261008245161316,6588.000000,1
261008251217822,6568.000000,3
261008268810260,6592.000000,0
261008286738387,6581.000000,2
261008342538576,6563.000000,4
261008345177169,6589.000000,1
261008351225156,6569.000000,3
261008368830984,6593.000000,0
261008386762499,6582.000000,2
261008442560688,6564.000000,4
261008445199003,6590.000000,1
261008451245694,6570.000000,3
261008468847114,6594.000000,0
261008486773240,6583.000000,2
261008542572245,6565.000000,4
261008545213782,6591.000000,1
261008551264843,6571.000000,3
261008568865393,6595.000000,0
261008586801445,6584.000000,2
261008642594116,6566.000000,4
261008645231005,6592.000000,1
261008651284584,6572.000000,3
261008668885394,6596.000000,0
261008686810557,6585.000000,2
261008742608061,6567.000000,4
261008745248080,6593.000000,1
261008751297993,6573.000000,3
261008768899432,6597.000000,0
261008786826595,6586.000000,2
261008842631247,6568.000000,4
261008845265988,6594.000000,1
261008851320512,6574.000000,3
261008868923988,6598.000000,0
261008886847929,6587.000000,2
261008942644396,6569.000000,4
261008945285248,6595.000000,1
261008951336235,6575.000000,3
261008968939063,6599.000000,0
261008986859541,6588.000000,2
261009042657397,6570.000000,4
261009045301231,6596.000000,1
261009051350199,6576.000000,3
261009068962323,6600.000000,0
261009086876283,6589.000000,2
261009142670065,6571.000000,4
261009145320935,6597.000000,1
261009151373774,6577.000000,3
261009168973528,6601.000000,0
261009186893858,6590.000000,2
261009242695344,6572.000000,4
261009245338492,6598.000000,1
261009251387479,6578.000000,3
261009268995436,6602.000000,0
261009286910396,6591.000000,2
261009342707937,6573.000000,4
261009345354974,6599.000000,1
261009351404109,6579.000000,3
261009369015622,6603.000000,0
261009386931378,6592.000000,2
261009442733605,6574.000000,4
261009445372790,6600.000000,1
261009451425518,6580.000000,3
261009469032920,6604.000000,0
261009486948231,6593.000000,2
261009542741402,6575.000000,4
261009545389569,6601.000000,1
261009551439185,6581.000000,3
261009569048735,6605.000000,0
261009586976676,6594.000000,2
261009642769162,6576.000000,4
261009645408051,6602.000000,1
261009651462594,6582.000000,3
261009669067162,6606.000000,0
261009686984751,6595.000000,2
261009742778070,6577.000000,4
261009745430144,6603.000000,1
261009751474502,6583.000000,3
261009769090793,6607.000000,0
261009786999548,6596.000000,2
261009842803905,6578.000000,4
261009845444960,6604.000000,1
261009851493318,6584.000000,3
261009869100719,6608.000000,0
261009887026012,6597.000000,2
261009942822683,6579.000000,4
261009945464554,6605.000000,1
261009951508226,6585.000000,3
261009969121035,6609.000000,0
261009987036828,6598.000000,2
261010042835073,6580.000000,4
261010045480666,6606.000000,1
261010051524745,6586.000000,3
261010069136962,6610.000000,0
261010087055366,6599.000000,2
261010142851815,6581.000000,4
261010145502463,6607.000000,1
261010151548691,6587.000000,3
261010169155333,6611.000000,0
261010187071774,6600.000000,2
261010242871501,6582.000000,4
261010245517982,6608.000000,1
261010251565969,6588.000000,3
261010269173686,6612.000000,0
261010287087738,6601.000000,2
261010342885668,6583.000000,4
261010345535724,6609.000000,1
261010351576970,6589.000000,3
261010369191409,6613.000000,0
261010387104924,6602.000000,2
261010442907206,6584.000000,4
261010445552429,6610.000000,1
261010451594619,6590.000000,3
261010469212280,6614.000000,0
261010487122036,6603.000000,2
261010542916892,6585.000000,4
261010545569226,6611.000000,1
261010551610250,6591.000000,3
261010569227707,6615.000000,0
261010587151000,6604.000000,2
261010642941967,6586.000000,4
261010645588023,6612.000000,1
261010651636399,6592.000000,3
261010669247393,6616.000000,0
261010687157779,6605.000000,2
261010742953116,6587.000000,4
261010745608024,6613.000000,1
261010751648529,6593.000000,3
261010769263339,6617.000000,0
261010787177817,6606.000000,2
261010842975784,6588.000000,4
261010845625284,6614.000000,1
261010851668864,6594.000000,3
261010869283025,6618.000000,0
261010887199836,6607.000000,2
261010942988303,6589.000000,4
261010945644378,6615.000000,1
261010951679161,6595.000000,3
261010969303100,6619.000000,0
261010987208800,6608.000000,2
261011043013823,6590.000000,4
261011045660749,6616.000000,1
261011051697810,6596.000000,3
261011069327971,6620.000000,0
261011087230097,6609.000000,2
261011143026842,6591.000000,4
261011145679824,6617.000000,1
261011151717052,6597.000000,3
261011169338861,6621.000000,0
261011187245617,6610.000000,2
261011243047528,6592.000000,4
261011245697603,6618.000000,1
261011251734367,6598.000000,3
261011269354417,6622.000000,0
261011287262803,6611.000000,2
261011343060048,6593.000000,4
261011345713900,6619.000000,1
261011351751609,6599.000000,3
261011369373400,6623.000000,0
261011387279563,6612.000000,2
261011443081197,6594.000000,4
261011445730864,6620.000000,1
261011451771184,6600.000000,3
261011469390456,6624.000000,0
261011487299194,6613.000000,2
261011543094476,6595.000000,4
261011545748457,6621.000000,1
261011551786203,6601.000000,3
261011569408346,6625.000000,0
261011587318009,6614.000000,2
261011643118069,6596.000000,4
261011645765884,6622.000000,1
261011651815667,6602.000000,3
261011669427328,6626.000000,0
261011687332547,6615.000000,2
261011743134459,6597.000000,4
261011745786181,6623.000000,1
261011751822242,6603.000000,3
261011769446311,6627.000000,0
261011787351400,6616.000000,2
261011843157275,6598.000000,4
261011845804497,6624.000000,1
261011851845928,6604.000000,3
261011869462978,6628.000000,0
261011887372105,6617.000000,2
261011943164831,6599.000000,4
261011945822090,6625.000000,1
261011951858726,6605.000000,3
261011969482665,6629.000000,0
261011987384550,6618.000000,2
261012043188665,6600.000000,4
261012045839425,6626.000000,1
261012051876708,6606.000000,3
261012069497647,6630.000000,0
261012087402829,6619.000000,2
261012143201759,6601.000000,4
261012145857352,6627.000000,1
261012151896839,6607.000000,3
261012169519518,6631.000000,0
261012187418774,6620.000000,2
261012243224056,6602.000000,4
261012245872149,6628.000000,1
261012251918802,6608.000000,3
261012269534834,6632.000000,0
261012287437164,6621.000000,2
261012343236427,6603.000000,4
261012345892742,6629.000000,1
261012351929637,6609.000000,3
261012369554353,6633.000000,0
261012387453961,6622.000000,2
261012443260910,6604.000000,4
261012445911688,6630.000000,1
261012451945712,6610.000000,3
261012469570984,6634.000000,0
261012487470221,6623.000000,2
261012543273596,6605.000000,4
261012545929874,6631.000000,1
261012551963657,6611.000000,3
261012569592003,6635.000000,0
261012587487815,6624.000000,2
261012643294319,6606.000000,4
261012645945838,6632.000000,1
261012651983917,6612.000000,3
261012669605245,6636.000000,0
261012687506556,6625.000000,2
261012743308486,6607.000000,4
261012745963857,6633.000000,1
261012751996844,6613.000000,3
261012769623579,6637.000000,0
261012787521131,6626.000000,2
261012843326876,6608.000000,4
261012845982173,6634.000000,1
261012852020845,6614.000000,3
261012869641469,6638.000000,0
261012887542095,6627.000000,2
261012943343562,6609.000000,4
261012946012507,6635.000000,1
261012952048698,6615.000000,3
261012969658507,6639.000000,0
261012987554985,6628.000000,2
261013043366860,6610.000000,4
261013046027545,6636.000000,1
261013052048495,6616.000000,3
261013069677378,6640.000000,0
261013087578134,6629.000000,2
261013143376675,6611.000000,4
261013146046064,6637.000000,1
261013152071274,6617.000000,3
261013169695120,6641.000000,0
261013187587653,6630.000000,2
261013243400028,6612.000000,4
261013246059695,6638.000000,1
261013252082645,6618.000000,3
261013269712380,6642.000000,0
261013287609247,6631.000000,2
261013343415029,6613.000000,4
261013346076548,6639.000000,1
261013352100720,6619.000000,3
261013369728881,6643.000000,0
261013387626766,6632.000000,2
261013443439474,6614.000000,4
261013446094400,6640.000000,1
261013452123887,6620.000000,3
261013469750271,6644.000000,0
261013487637915,6633.000000,2
261013543452975,6615.000000,4
261013546112438,6641.000000,1
261013552143055,6621.000000,3
261013569765605,6645.000000,0
261013587662972,6634.000000,2
261013643475143,6616.000000,4
261013646131013,6642.000000,1
261013652158389,6622.000000,3
261013669783624,6646.000000,0
261013687674417,6635.000000,2
261013743486310,6617.000000,4
261013746152274,6643.000000,1
261013752176446,6623.000000,3
261013769800792,6647.000000,0
261013787690770,6636.000000,2
261013843505719,6618.000000,4
261013846166867,6644.000000,1
261013852195780,6624.000000,3
261013869825349,6648.000000,0
261013887717530,6637.000000,2
261013943522386,6619.000000,4
261013946184331,6645.000000,1
261013952211244,6625.000000,3
261013969837461,6649.000000,0
261013987732087,6638.000000,2
261014043547961,6620.000000,4
261014046201813,6646.000000,1
261014052228430,6626.000000,3
261014069856147,6650.000000,0
261014087753051,6639.000000,2
261014143556999,6621.000000,4
261014146221185,6647.000000,1
261014152247709,6627.000000,3
261014169878925,6651.000000,0
261014187768440,6640.000000,2
261014243582019,6622.000000,4
261014246235389,6648.000000,1
261014252271654,6628.000000,3
261014269890074,6652.000000,0
261014287782719,6641.000000,2
261014343592112,6623.000000,4
261014346254946,6649.000000,1
261014352281581,6629.000000,3
261014369911705,6653.000000,0
261014387800609,6642.000000,2
261014443614113,6624.000000,4
261014446272947,6650.000000,1
261014452301619,6630.000000,3
261014469932373,6654.000000,0
261014487818832,6643.000000,2
261014543628503,6625.000000,4
261014546289670,6651.000000,1
261014552317397,6631.000000,3
261014569949596,6655.000000,0
261014587833666,6644.000000,2
261014643652541,6626.000000,4
261014646307967,6652.000000,1
261014652334639,6632.000000,3
261014669973560,6656.000000,0
261014687856278,6645.000000,2
261014743666153,6627.000000,4
261014746329431,6653.000000,1
261014752351492,6633.000000,3
261014769989320,6657.000000,0
261014787872112,6646.000000,2
261014843682117,6628.000000,4
261014846343006,6654.000000,1
261014852365493,6634.000000,3
261014870006913,6658.000000,0
261014887892150,6647.000000,2
261014943706840,6629.000000,4
261014946366266,6655.000000,1
261014952385753,6635.000000,3
261014970026599,6659.000000,0
261014987904707,6648.000000,2
261015043721285,6630.000000,4
261015046381267,6656.000000,1
261015052407754,6636.000000,3
261015070043637,6660.000000,0
261015087921948,6649.000000,2
261015143745360,6631.000000,4
261015146403323,6657.000000,1
261015152422384,6637.000000,3
261015170061453,6661.000000,0
261015187941098,6650.000000,2
261015243757954,6632.000000,4
261015246417602,6658.000000,1
261015252442459,6638.000000,3
261015270077269,6662.000000,0
261015287958821,6651.000000,2
261015343773103,6633.000000,4
261015346437103,6659.000000,1
261015352457460,6639.000000,3
261015370095807,6663.000000,0
261015387974562,6652.000000,2
261015443798696,6634.000000,4
261015446453345,6660.000000,1
261015452477350,6640.000000,3
261015470114141,6664.000000,0
261015487995415,6653.000000,2
261015543802530,6635.000000,4
261015546471420,6661.000000,1
261015552494425,6641.000000,3
261015570131123,6665.000000,0
261015588013638,6654.000000,2
261015643833957,6636.000000,4
261015646489921,6662.000000,1
261015652512667,6642.000000,3
261015670155791,6666.000000,0
261015688028954,6655.000000,2
261015743840921,6637.000000,4
261015746509310,6663.000000,1
261015752528371,6643.000000,3
261015770168033,6667.000000,0
261015788047159,6656.000000,2
261015843863774,6638.000000,4
261015846529589,6664.000000,1
261015852550539,6644.000000,3
261015870183274,6668.000000,0
261015888066789,6657.000000,2
261015943877016,6639.000000,4
261015946545960,6665.000000,1
261015952561632,6645.000000,3
261015970203331,6669.000000,0
261015988080846,6658.000000,2
261016043901257,6640.000000,4
261016046561239,6666.000000,1
261016052579022,6646.000000,3
261016070219609,6670.000000,0
261016088104772,6659.000000,2
261016143913480,6641.000000,4
261016146580944,6667.000000,1
261016152600245,6647.000000,3
261016170240370,6671.000000,0
261016188116292,6660.000000,2
261016243936611,6642.000000,4
261016246594556,6668.000000,1
261016252621080,6648.000000,3
261016270257222,6672.000000,0
261016288133515,6661.000000,2
261016343943482,6643.000000,4
261016346613871,6669.000000,1
261016352631932,6649.000000,3
261016370278575,6673.000000,0
261016388150034,6662.000000,2
261016443970872,6644.000000,4
261016446631965,6670.000000,1
261016452647933,6650.000000,3
261016470293095,6674.000000,0
261016488168702,6663.000000,2
261016543984447,6645.000000,4
261016546650058,6671.000000,1
261016552665897,6651.000000,3
261016570309725,6675.000000,0
261016588183647,6664.000000,2
261016644011578,6646.000000,4
261016646668004,6672.000000,1
261016652685435,6652.000000,3
261016670334837,6676.000000,0
261016688204759,6665.000000,2
261016744024467,6647.000000,4
261016746684616,6673.000000,1
261016752704417,6653.000000,3
261016770348745,6677.000000,0
261016788220186,6666.000000,2
261016844043302,6648.000000,4
261016846707098,6674.000000,1
261016852722326,6654.000000,3
261016870361969,6678.000000,0
261016888243576,6667.000000,2
261016944055951,6649.000000,4
261016946724099,6675.000000,1
261016952735604,6655.000000,3
261016970384951,6679.000000,0
261016988255595,6668.000000,2
261017044076563,6650.000000,4
261017046738156,6676.000000,1
261017052754994,6656.000000,3
261017070413100,6680.000000,0
261017088271652,6669.000000,2
261017144087934,6651.000000,4
261017146755805,6677.000000,1
261017152772236,6657.000000,3
261017170420249,6681.000000,0
261017188290931,6670.000000,2
261017244111379,6652.000000,4
261017246777065,6678.000000,1
261017252791996,6658.000000,3
261017270436694,6682.000000,0
261017288307431,6671.000000,2
261017344121732,6653.000000,4
261017346791899,6679.000000,1
261017352809515,6659.000000,3
261017370450732,6683.000000,0
261017388321358,6672.000000,2
261017444146696,6654.000000,4
261017446812659,6680.000000,1
261017452824979,6660.000000,3
261017470469437,6684.000000,0
261017488340711,6673.000000,2
261017544160789,6655.000000,4
261017546829290,6681.000000,1
261017552843314,6661.000000,3
261017570485808,6685.000000,0
261017588356879,6674.000000,2
261017644184883,6656.000000,4
261017646847661,6682.000000,1
261017652858203,6662.000000,3
261017670511680,6686.000000,0
261017688373991,6675.000000,2
261017744192976,6657.000000,4
261017746864217,6683.000000,1
261017752874649,6663.000000,3
261017770525310,6687.000000,0
261017788390066,6676.000000,2
261017844218922,6658.000000,4
261017846882959,6684.000000,1
261017852892742,6664.000000,3
261017870538681,6688.000000,0
261017888412344,6677.000000,2
261017944232849,6659.000000,4
261017946900849,6685.000000,1
261017952918354,6665.000000,3
261017970562738,6689.000000,0
261017988425993,6678.000000,2
261018044253609,6660.000000,4
261018046919924,6686.000000,1
261018052927077,6666.000000,3
261018070575442,6690.000000,0
261018088441865,6679.000000,2
261018144266091,6661.000000,4
261018146938851,6687.000000,1
261018152944708,6667.000000,3
261018170596295,6691.000000,0
261018188461329,6680.000000,2
261018244286703,6662.000000,4
261018246958722,6688.000000,1
261018252962950,6668.000000,3
261018270614167,6692.000000,0
261018288478515,6681.000000,2
261018344301186,6663.000000,4
261018346975001,6689.000000,1
261018352980154,6669.000000,3
261018370628630,6693.000000,0
261018388498423,6682.000000,2
261018444318853,6664.000000,4
261018446991279,6690.000000,1
261018452995970,6670.000000,3
261018470649631,6694.000000,0
261018488507757,6683.000000,2
261018544332854,6665.000000,4
261018547014743,6691.000000,1
261018553017193,6671.000000,3
261018570665817,6695.000000,0
261018588534314,6684.000000,2
261018644360059,6666.000000,4
261018647033707,6692.000000,1
261018653032342,6672.000000,3
261018670689078,6696.000000,0
261018688544037,6685.000000,2
261018744372912,6667.000000,4
261018747051041,6693.000000,1
261018753050158,6673.000000,3
261018770703190,6697.000000,0
261018788563890,6686.000000,2
261018844390987,6668.000000,4
261018847070042,6694.000000,1
261018853073992,6674.000000,3
261018870720561,6698.000000,0
261018888584446,6687.000000,2
261018944401913,6669.000000,4
261018947086932,6695.000000,1
261018953086104,6675.000000,3
261018970737488,6699.000000,0
261018988601558,6688.000000,2
261019044429099,6670.000000,4
261019047105433,6696.000000,1
261019053102753,6676.000000,3
261019070753637,6700.000000,0
261019088621874,6689.000000,2
261019144440823,6671.000000,4
261019147123471,6697.000000,1
261019153125236,6677.000000,3
261019170780138,6701.000000,0
261019188635282,6690.000000,2
261019244460009,6672.000000,4
261019247139139,6698.000000,1
261019253137977,6678.000000,3
261019270790805,6702.000000,0
261019288651505,6691.000000,2
261019344478787,6673.000000,4
261019347159047,6699.000000,1
261019353155293,6679.000000,3
261019370808140,6703.000000,0
261019388667062,6692.000000,2
261019444497196,6674.000000,4
261019447174177,6700.000000,1
261019453175498,6680.000000,3
261019470824789,6704.000000,0
261019488688285,6693.000000,2
261019544509863,6675.000000,4
261019547193178,6701.000000,1
261019553189684,6681.000000,3
261019570842178,6705.000000,0
261019588701304,6694.000000,2
261019644541772,6676.000000,4
261019647210883,6702.000000,1
261019653210148,6682.000000,3
261019670866309,6706.000000,0
261019688724583,6695.000000,2
261019744551958,6677.000000,4
261019747227458,6703.000000,1
261019753226815,6683.000000,3
261019770877995,6707.000000,0
261019788742732,6696.000000,2
261019844576625,6678.000000,4
261019847247292,6704.000000,1
261019853249353,6684.000000,3
261019870893107,6708.000000,0
261019888763881,6697.000000,2
261019944592034,6679.000000,4
261019947262256,6705.000000,1
261019953264335,6685.000000,3
261019970916497,6709.000000,0
261019988779382,6698.000000,2
261020044611257,6680.000000,4
261020047282035,6706.000000,1
261020053277299,6686.000000,3
261020070934201,6710.000000,0
261020088792568,6699.000000,2
261020144626609,6681.000000,4
261020147297814,6707.000000,1
261020153295837,6687.000000,3
261020170957351,6711.000000,0
261020188809921,6700.000000,2
261020244646499,6682.000000,4
261020247319037,6708.000000,1
261020253317190,6688.000000,3
261020270976481,6712.000000,0
261020288829181,6701.000000,2
261020344658482,6683.000000,4
261020347333538,6709.000000,1
261020353330821,6689.000000,3
261020370984593,6713.000000,0
261020388845367,6702.000000,2
261020444679316,6684.000000,4
261020447349853,6710.000000,1
261020453345525,6690.000000,3
261020471010853,6714.000000,0
261020488864683,6703.000000,2
261020544691409,6685.000000,4
261020547368836,6711.000000,1
261020553361748,6691.000000,3
261020571028188,6715.000000,0
261020588871461,6704.000000,2
261020644717262,6686.000000,4
261020647384300,6712.000000,1
261020653382805,6692.000000,3
261020671046707,6716.000000,0
261020688892240,6705.000000,2
261020744725596,6687.000000,4
261020747402504,6713.000000,1
261020753399954,6693.000000,3
261020771055245,6717.000000,0
261020788912778,6706.000000,2
261020844751116,6688.000000,4
261020847422357,6714.000000,1
261020853416899,6694.000000,3
261020871072135,6718.000000,0
261020888929835,6707.000000,2
261020944763524,6689.000000,4
261020947441525,6715.000000,1
261020953432956,6695.000000,3
261020971090599,6719.000000,0
261020988948317,6708.000000,2
261021044783525,6690.000000,4
261021047459748,6716.000000,1
261021053448975,6696.000000,3
261021071108062,6720.000000,0
261021088967966,6709.000000,2
261021144800082,6691.000000,4
261021147472526,6717.000000,1
261021153465569,6697.000000,3
261021171131193,6721.000000,0
261021188965041,6710.000000,2
261021244825397,6692.000000,4
261021247497509,6718.000000,1
261021253485106,6698.000000,3
261021271143861,6722.000000,0
261021288989190,6711.000000,2
261021344834120,6693.000000,4
261021347509084,6719.000000,1
261021353502459,6699.000000,3
261021371163843,6723.000000,0
261021389010154,6712.000000,2
261021444857121,6694.000000,4
261021447528825,6720.000000,1
261021453515516,6700.000000,3
261021471179677,6724.000000,0
261021489024470,6713.000000,2
261021544870270,6695.000000,4
261021547543345,6721.000000,1
261021553534609,6701.000000,3
261021571197808,6725.000000,0
261021589039359,6714.000000,2
261021644890956,6696.000000,4
261021647560994,6722.000000,1
261021653550851,6702.000000,3
261021671220512,6726.000000,0
261021689056342,6715.000000,2
261021744906346,6697.000000,4
261021747579624,6723.000000,1
261021753569296,6703.000000,3
261021771231772,6727.000000,0
261021789071491,6716.000000,2
261021844925384,6698.000000,4
261021847598496,6724.000000,1
261021853588501,6704.000000,3
261021871246292,6728.000000,0
261021889094844,6717.000000,2
261021944938755,6699.000000,4
261021947616941,6725.000000,1
261021953602687,6705.000000,3
261021971266737,6729.000000,0
261021989106437,6718.000000,2
261022044959479,6700.000000,4
