timestamp_ns,value,twin_id
7142676019304,6083.000000,3
7142681696704,6090.000000,1
7142687832608,6074.000000,2
7142717982603,6094.000000,0
7142734673433,6065.000000,4
7142776040914,6084.000000,3
7142781713092,6091.000000,1
7142787835718,6075.000000,2
7142817998380,6095.000000,0
7142834694376,6066.000000,4
7142876075580,6085.000000,3
7142881731110,6092.000000,1
7142887862087,6076.000000,2
7142918019416,6096.000000,0
7142934707431,6067.000000,4
7142976073616,6086.000000,3
7142981738128,6093.000000,1
7142987868846,6077.000000,2
7143018034026,6097.000000,0
7143034747875,6068.000000,4
7143076097726,6087.000000,3
7143081764590,6094.000000,1
7143087886326,6078.000000,2
7143118049395,6098.000000,0
7143134743170,6069.000000,4
7143176106873,6088.000000,3
7143181769830,6095.000000,1
7143187907677,6079.000000,2
7143218080987,6099.000000,0
7143234759669,6070.000000,4
7143276119873,6089.000000,3
7143281785699,6096.000000,1
7143287922010,6080.000000,2
7143318082653,6100.000000,0
7143334777094,6071.000000,4
7143376149927,6090.000000,3
7143381801198,6097.000000,1
7143387941490,6081.000000,2
7143418125726,6101.000000,0
7143434807131,6072.000000,4
7143476168241,6091.000000,3
7143481823568,6098.000000,1
7143487961564,6082.000000,2
7143518120281,6102.000000,0
7143534821945,6073.000000,4
7143576182666,6092.000000,3
7143581848030,6099.000000,1
7143587979248,6083.000000,2
7143618158354,6103.000000,0
7143634842388,6074.000000,4
7143676204314,6093.000000,3
7143681870325,6100.000000,1
7143688010729,6084.000000,2
7143718159890,6104.000000,0
7143734842646,6075.000000,4
7143776214479,6094.000000,3
7143781874621,6101.000000,1
7143788026191,6085.000000,2
7143818185130,6105.000000,0
7143834878886,6076.000000,4
7143876244460,6095.000000,3
7143881890490,6102.000000,1
7143888032060,6086.000000,2
7143918196852,6106.000000,0
7143934879497,6077.000000,4
7143976248330,6096.000000,3
7143981907434,6103.000000,1
7143988050541,6087.000000,2
7144018215925,6107.000000,0
7144034912774,6078.000000,4
7144076260884,6097.000000,3
7144081941322,6104.000000,1
7144088080762,6088.000000,2
7144118237739,6108.000000,0
7144134927606,6079.000000,4
7144176296106,6098.000000,3
7144181943617,6105.000000,1
7144188096280,6089.000000,2
7144218258849,6109.000000,0
7144234957309,6080.000000,4
7144276313253,6099.000000,3
7144281975802,6106.000000,1
7144288111557,6090.000000,2
7144318260645,6110.000000,0
7144334954808,6081.000000,4
7144376319622,6100.000000,3
7144381974097,6107.000000,1
7144388130389,6091.000000,2
7144418299329,6111.000000,0
7144434994141,6082.000000,4
7144476351585,6101.000000,3
7144482007485,6108.000000,1
7144488146833,6092.000000,2
7144518310254,6112.000000,0
7144535005214,6083.000000,4
7144576367899,6102.000000,3
7144582025373,6109.000000,1
7144588165017,6093.000000,2
7144618329920,6113.000000,0
7144635019546,6084.000000,4
7144676379472,6103.000000,3
7144682045169,6110.000000,1
7144688179165,6094.000000,2
7144718352567,6114.000000,0
7144735023638,6085.000000,4
7144776385526,6104.000000,3
7144782050538,6111.000000,1
7144788185423,6095.000000,2
7144818353029,6115.000000,0
7144835041378,6086.000000,4
7144876402451,6105.000000,3
7144882074778,6112.000000,1
7144888216126,6096.000000,2
7144918386880,6116.000000,0
7144935073210,6087.000000,4
7144976430303,6106.000000,3
7144982093703,6113.000000,1
7144988240088,6097.000000,2
7145018407713,6117.000000,0
7145035071802,6088.000000,4
7145076446320,6107.000000,3
7145082109962,6114.000000,1
7145088253087,6098.000000,2
7145118405156,6118.000000,0
7145135087486,6089.000000,4
7145176454412,6108.000000,3
7145182113794,6115.000000,1
7145188254920,6099.000000,2
7145218435507,6119.000000,0
7145235118837,6090.000000,4
7145276466874,6109.000000,3
7145282142478,6116.000000,1
7145288285215,6100.000000,2
7145318454080,6120.000000,0
7145335132837,6091.000000,4
7145376509614,6110.000000,3
7145382157866,6117.000000,1
7145388302622,6101.000000,2
7145418481635,6121.000000,0
7145435150391,6092.000000,4
7145476523724,6111.000000,3
7145482178384,6118.000000,1
7145488321602,6102.000000,2
7145518472301,6122.000000,0
7145535154390,6093.000000,4
7145576526501,6112.000000,3
7145582205309,6119.000000,1
7145588325101,6103.000000,2
7145618490356,6123.000000,0
7145635171408,6094.000000,4
7145676551111,6113.000000,3
7145682215382,6120.000000,1
7145688356915,6104.000000,2
7145718524910,6124.000000,0
7145735202278,6095.000000,4
7145776570870,6114.000000,3
7145782216863,6121.000000,1
7145788360914,6105.000000,2
7145818524002,6125.000000,0
7145835222869,6096.000000,4
7145876590591,6115.000000,3
7145882246973,6122.000000,1
7145888377951,6106.000000,2
7145918546464,6126.000000,0
7145935224591,6097.000000,4
7145976590646,6116.000000,3
7145982250065,6123.000000,1
7145988394172,6107.000000,2
7146018578315,6127.000000,0
7146035254016,6098.000000,4
7146076600682,6117.000000,3
7146082267916,6124.000000,1
7146088413856,6108.000000,2
7146118582092,6128.000000,0
7146135263015,6099.000000,4
7146176624588,6118.000000,3
7146182285174,6125.000000,1
7146188427670,6109.000000,2
7146218615684,6129.000000,0
7146235288829,6100.000000,4
7146276649495,6119.000000,3
7146282317285,6126.000000,1
7146288456929,6110.000000,2
7146318611553,6130.000000,0
7146335295198,6101.000000,4
7146376660902,6120.000000,3
7146382317562,6127.000000,1
7146388461409,6111.000000,2
7146418639645,6131.000000,0
7146435322716,6102.000000,4
7146476680067,6121.000000,3
7146482336653,6128.000000,1
7146488478538,6112.000000,2
7146518646626,6132.000000,0
7146535335345,6103.000000,4
7146576695585,6122.000000,3
7146582352004,6129.000000,1
7146588496833,6113.000000,2
7146618670829,6133.000000,0
7146635344974,6104.000000,4
7146676705473,6123.000000,3
7146682367726,6130.000000,1
7146688514296,6114.000000,2
7146718684568,6134.000000,0
7146735371232,6105.000000,4
7146776741269,6124.000000,3
7146782397836,6131.000000,1
7146788544258,6115.000000,2
7146818712882,6135.000000,0
7146835386879,6106.000000,4
7146876759249,6125.000000,3
7146882414594,6132.000000,1
7146888547572,6116.000000,2
7146918720122,6136.000000,0
7146935392952,6107.000000,4
7146976767119,6126.000000,3
7146982420519,6133.000000,1
7146988563812,6117.000000,2
7147018737103,6137.000000,0
7147035410007,6108.000000,4
7147076785970,6127.000000,3
7147082438296,6134.000000,1
7147088582922,6118.000000,2
7147118758417,6138.000000,0
7147135436025,6109.000000,4
7147176815006,6128.000000,3
7147182452092,6135.000000,1
7147188597995,6119.000000,2
7147218769805,6139.000000,0
7147235444505,6110.000000,4
7147276809542,6129.000000,3
7147282483739,6136.000000,1
7147288616865,6120.000000,2
7147318789323,6140.000000,0
7147335457560,6111.000000,4
7147376837115,6130.000000,3
7147382482479,6137.000000,1
7147388631678,6121.000000,2
7147418819174,6141.000000,0
7147435474615,6112.000000,4
7147476871726,6131.000000,3
7147482517237,6138.000000,1
7147488664659,6122.000000,2
7147518850358,6142.000000,0
7147535509818,6113.000000,4
7147576883317,6132.000000,3
7147582534514,6139.000000,1
7147588681825,6123.000000,2
7147618860802,6143.000000,0
7147635509187,6114.000000,4
7147676884557,6133.000000,3
7147682549180,6140.000000,1
7147688694991,6124.000000,2
7147718862041,6144.000000,0
7147735522760,6115.000000,4
7147776918649,6134.000000,3
7147782561938,6141.000000,1
7147788710564,6125.000000,2
7147818888485,6145.000000,0
7147835552852,6116.000000,4
7147876934833,6135.000000,3
7147882583678,6142.000000,1
7147888738008,6126.000000,2
7147918900151,6146.000000,0
7147935557092,6117.000000,4
7147976939092,6136.000000,3
7147982589789,6143.000000,1
7147988735433,6127.000000,2
7148018918298,6147.000000,0
7148035576647,6118.000000,4
7148076950831,6137.000000,3
7148082605214,6144.000000,1
7148088763339,6128.000000,2
7148118931445,6148.000000,0
7148135605238,6119.000000,4
7148176974831,6138.000000,3
7148182620935,6145.000000,1
7148188780653,6129.000000,2
7148218946778,6149.000000,0
7148235610645,6120.000000,4
7148276984830,6139.000000,3
7148282637119,6146.000000,1
7148288780763,6130.000000,2
7148318980240,6150.000000,0
7148335639107,6121.000000,4
7148377013144,6140.000000,3
7148382668174,6147.000000,1
7148388814763,6131.000000,2
7148418993850,6151.000000,0
7148435643273,6122.000000,4
7148477033939,6141.000000,3
7148482673266,6148.000000,1
7148488818891,6132.000000,2
7148519020331,6152.000000,0
7148535681791,6123.000000,4
7148577063364,6142.000000,3
7148582703598,6149.000000,1
7148588849853,6133.000000,2
7148619021923,6153.000000,0
7148635676216,6124.000000,4
7148677060678,6143.000000,3
7148682703449,6150.000000,1
7148688864686,6134.000000,2
7148719058922,6154.000000,0
7148735704233,6125.000000,4
7148777083363,6144.000000,3
7148782719911,6151.000000,1
7148788869315,6135.000000,2
7148819057106,6155.000000,0
7148835708473,6126.000000,4
7148877110232,6145.000000,3
7148882750059,6152.000000,1
7148888884666,6136.000000,2
7148919082253,6156.000000,0
7148935739213,6127.000000,4
7148977130509,6146.000000,3
7148982768262,6153.000000,1
7148988904628,6137.000000,2
7149019098864,6157.000000,0
7149035744434,6128.000000,4
7149077141453,6147.000000,3
7149082787187,6154.000000,1
7149088934090,6138.000000,2
7149119110863,6158.000000,0
7149135760711,6129.000000,4
7149177148526,6148.000000,3
7149182789241,6155.000000,1
7149188941385,6139.000000,2
7149219142547,6159.000000,0
7149235776766,6130.000000,4
7149277160655,6149.000000,3
7149282807111,6156.000000,1
7149288959847,6140.000000,2
7149319147380,6160.000000,0
7149335792561,6131.000000,4
7149377188598,6150.000000,3
7149382818110,6157.000000,1
7149388990791,6141.000000,2
7149419198860,6161.000000,0
7149435823838,6132.000000,4
7149477223894,6151.000000,3
7149482853091,6158.000000,1
7149489010679,6142.000000,2
7149519199471,6162.000000,0
7149535840208,6133.000000,4
7149577234652,6152.000000,3
7149582878108,6159.000000,1
7149589026419,6143.000000,2
7149619218303,6163.000000,0
7149635857429,6134.000000,4
7149677242781,6153.000000,3
7149682883700,6160.000000,1
7149689031455,6144.000000,2
7149719236895,6164.000000,0
7149735881095,6135.000000,4
7149777252835,6154.000000,3
7149782888329,6161.000000,1
7149789049602,6145.000000,2
7149819256690,6165.000000,0
7149835888002,6136.000000,4
7149877282687,6155.000000,3
7149882918495,6162.000000,1
7149889062916,6146.000000,2
7149919262708,6166.000000,0
7149935891908,6137.000000,4
7149977288056,6156.000000,3
7149982921864,6163.000000,1
7149989066564,6147.000000,2
7150019280411,6167.000000,0
7150035910037,6138.000000,4
7150077303314,6157.000000,3
7150082935752,6164.000000,1
7150089089470,6148.000000,2
7150119295595,6168.000000,0
7150135945092,6139.000000,4
7150177331258,6158.000000,3
7150182964992,6165.000000,1
7150189108117,6149.000000,2
7150219312687,6169.000000,0
7150235950646,6140.000000,4
7150277354331,6159.000000,3
7150282987917,6166.000000,1
7150289138450,6150.000000,2
7150319345019,6170.000000,0
7150335984053,6141.000000,4
7150377377719,6160.000000,3
7150382991083,6167.000000,1
7150389139153,6151.000000,2
7150419370759,6171.000000,0
7150435987756,6142.000000,4
7150477382089,6161.000000,3
7150483007434,6168.000000,1
7150489173319,6152.000000,2
7150519372240,6172.000000,0
7150536004588,6143.000000,4
7150577395866,6162.000000,3
7150583024618,6169.000000,1
7150589172595,6153.000000,2
7150619403869,6173.000000,0
7150636018310,6144.000000,4
7150677414346,6163.000000,3
7150683040636,6170.000000,1
7150689190076,6154.000000,2
7150719421979,6174.000000,0
7150736051031,6145.000000,4
7150777440771,6164.000000,3
7150783056190,6171.000000,1
7150789221909,6155.000000,2
7150819451200,6175.000000,0
7150836069826,6146.000000,4
7150877455437,6165.000000,3
7150883073023,6172.000000,1
7150889238574,6156.000000,2
7150919459477,6176.000000,0
7150936082307,6147.000000,4
7150977476603,6166.000000,3
7150983101392,6173.000000,1
7150989242981,6157.000000,2
7151019462347,6177.000000,0
7151036086084,6148.000000,4
7151077476380,6167.000000,3
7151083105151,6174.000000,1
7151089271221,6158.000000,2
7151119494420,6178.000000,0
7151136111176,6149.000000,4
7151177498768,6168.000000,3
7151183121983,6175.000000,1
7151189288109,6159.000000,2
7151219516234,6179.000000,0
7151236134545,6150.000000,4
7151277508897,6169.000000,3
7151283138445,6176.000000,1
7151289305090,6160.000000,2
7151319527918,6180.000000,0
7151336152193,6151.000000,4
7151377547822,6170.000000,3
7151383169926,6177.000000,1
7151389309922,6161.000000,2
7151419558936,6181.000000,0
7151436152340,6152.000000,4
7151477552988,6171.000000,3
7151483172925,6178.000000,1
7151489329069,6162.000000,2
7151519567491,6182.000000,0
7151536187395,6153.000000,4
7151577568709,6172.000000,3
7151583202573,6179.000000,1
7151589348605,6163.000000,2
7151619578527,6183.000000,0
7151636187227,6154.000000,4
7151677581819,6173.000000,3
7151683205220,6180.000000,1
7151689357568,6164.000000,2
7151719591693,6184.000000,0
7151736206152,6155.000000,4
7151777599985,6174.000000,3
7151783221719,6181.000000,1
7151789377937,6165.000000,2
7151819606562,6185.000000,0
7151836222947,6156.000000,4
7151877615077,6175.000000,3
7151883239051,6182.000000,1
7151889395029,6166.000000,2
7151919626672,6186.000000,0
7151936238410,6157.000000,4
7151977652557,6176.000000,3
7151983267365,6183.000000,1
7151989427435,6167.000000,2
7152019662486,6187.000000,0
7152036258520,6158.000000,4
7152077644594,6177.000000,3
7152083262327,6184.000000,1
7152089428583,6168.000000,2
7152119663893,6188.000000,0
7152136275278,6159.000000,4
7152177671630,6178.000000,3
7152183285623,6185.000000,1
7152189443230,6169.000000,2
7152219678114,6189.000000,0
7152236295129,6160.000000,4
7152277682573,6179.000000,3
7152283302678,6186.000000,1
7152289461896,6170.000000,2
7152319694724,6190.000000,0
7152336311425,6161.000000,4
7152377710702,6180.000000,3
7152383320640,6187.000000,1
7152389478543,6171.000000,2
7152419720501,6191.000000,0
7152436329831,6162.000000,4
7152477725961,6181.000000,3
7152483337287,6188.000000,1
7152489498005,6172.000000,2
7152519741038,6192.000000,0
7152536344627,6163.000000,4
7152577729108,6182.000000,3
7152583353305,6189.000000,1
7152589529653,6173.000000,2
7152619762629,6193.000000,0
7152636360052,6164.000000,4
7152677745125,6183.000000,3
7152683369489,6190.000000,1
7152689528503,6174.000000,2
7152719773425,6194.000000,0
7152736378218,6165.000000,4
7152777781254,6184.000000,3
7152783400673,6191.000000,1
7152789559299,6175.000000,2
7152819801313,6195.000000,0
7152836408828,6166.000000,4
7152877796920,6185.000000,3
7152883418247,6192.000000,1
7152889583668,6176.000000,2
7152919823016,6196.000000,0
7152936428049,6167.000000,4
7152977799530,6186.000000,3
7152983418449,6193.000000,1
7152989594001,6177.000000,2
7153019828885,6197.000000,0
7153036432419,6168.000000,4
7153077805863,6187.000000,3
7153083444597,6194.000000,1
7153089597481,6178.000000,2
7153119839051,6198.000000,0
7153136448084,6169.000000,4
7153177846269,6188.000000,3
7153183453614,6195.000000,1
7153189613555,6179.000000,2
7153219855791,6199.000000,0
7153236465269,6170.000000,4
7153277841935,6189.000000,3
7153283465521,6196.000000,1
7153289630961,6180.000000,2
7153319873123,6200.000000,0
7153336481675,6171.000000,4
7153377867379,6190.000000,3
7153383483353,6197.000000,1
7153389664683,6181.000000,2
7153419914974,6201.000000,0
7153436510823,6172.000000,4
7153477900582,6191.000000,3
7153483514723,6198.000000,1
7153489666922,6182.000000,2
7153519908622,6202.000000,0
7153536525933,6173.000000,4
7153577901136,6192.000000,3
7153583531778,6199.000000,1
7153589700440,6183.000000,2
7153619944862,6203.000000,0
7153636546858,6174.000000,4
7153677921080,6193.000000,3
7153683548888,6200.000000,1
7153689700680,6184.000000,2
7153719960935,6204.000000,0
7153736563191,6175.000000,4
7153777932801,6194.000000,3
7153783556220,6201.000000,1
7153789729568,6185.000000,2
7153819969138,6205.000000,0
7153836567764,6176.000000,4
7153877962208,6195.000000,3
7153883588164,6202.000000,1
7153889734289,6186.000000,2
7153919983303,6206.000000,0
7153936598818,6177.000000,4
7153977965336,6196.000000,3
7153983591515,6203.000000,1
7153989762048,6187.000000,2
7154020011877,6207.000000,0
7154036602503,6178.000000,4
7154077975669,6197.000000,3
7154083608421,6204.000000,1
7154089778084,6188.000000,2
7154120029320,6208.000000,0
7154136632891,6179.000000,4
7154178012927,6198.000000,3
7154183626976,6205.000000,1
7154189794954,6189.000000,2
7154220049597,6209.000000,0
7154236648408,6180.000000,4
7154278027649,6199.000000,3
7154283642679,6206.000000,1
7154289812675,6190.000000,2
7154320069430,6210.000000,0
7154336667222,6181.000000,4
7154378052963,6200.000000,3
7154383660974,6207.000000,1
7154389822359,6191.000000,2
7154420083596,6211.000000,0
7154436671573,6182.000000,4
7154478060943,6201.000000,3
7154483680233,6208.000000,1
7154489832988,6192.000000,2
7154520091743,6212.000000,0
7154536689795,6183.000000,4
7154578072757,6202.000000,3
7154583696176,6209.000000,1
7154589863524,6193.000000,2
7154620110742,6213.000000,0
7154636719146,6184.000000,4
7154678093627,6203.000000,3
7154683725120,6210.000000,1
7154689878857,6194.000000,2
7154720130686,6214.000000,0
7154736719237,6185.000000,4
7154778117330,6204.000000,3
7154783730730,6211.000000,1
7154789897134,6195.000000,2
7154820146166,6215.000000,0
7154836751866,6186.000000,4
7154878130218,6205.000000,3
7154883745822,6212.000000,1
7154889899059,6196.000000,2
7154920164795,6216.000000,0
7154936754810,6187.000000,4
7154978135198,6206.000000,3
7154983762951,6213.000000,1
7154989915076,6197.000000,2
7155020180201,6217.000000,0
7155036772846,6188.000000,4
7155078148790,6207.000000,3
7155083794413,6214.000000,1
7155089950613,6198.000000,2
7155120216793,6218.000000,0
7155136800734,6189.000000,4
7155178182678,6208.000000,3
7155183797856,6215.000000,1
7155189968797,6199.000000,2
7155220219903,6219.000000,0
7155236820567,6190.000000,4
7155278192677,6209.000000,3
7155283826356,6216.000000,1
7155289983666,6200.000000,2
7155320248329,6220.000000,0
7155336823103,6191.000000,4
7155378205473,6210.000000,3
7155383846633,6217.000000,1
7155389988591,6201.000000,2
7155420263568,6221.000000,0
7155436836324,6192.000000,4
7155478223213,6211.000000,3
7155483852983,6218.000000,1
7155490007516,6202.000000,2
7155520270031,6222.000000,0
7155536852712,6193.000000,4
7155578240156,6212.000000,3
7155583881112,6219.000000,1
7155590030423,6203.000000,2
7155620304752,6223.000000,0
7155636873674,6194.000000,4
7155678246877,6213.000000,3
7155683897223,6220.000000,1
7155690054885,6204.000000,2
7155720320381,6224.000000,0
7155736902692,6195.000000,4
7155778282117,6214.000000,3
7155783901444,6221.000000,1
7155790056866,6205.000000,2
7155820327880,6225.000000,0
7155836906376,6196.000000,4
7155878287376,6215.000000,3
7155883916480,6222.000000,1
7155890073957,6206.000000,2
7155920347675,6226.000000,0
7155936932579,6197.000000,4
7155978303930,6216.000000,3
7155983934312,6223.000000,1
7155990088012,6207.000000,2
7156020366063,6227.000000,0
7156036951800,6198.000000,4
7156078317967,6217.000000,3
7156083953645,6224.000000,1
7156090105882,6208.000000,2
7156120377877,6228.000000,0
7156136973726,6199.000000,4
7156178353410,6218.000000,3
7156183984848,6225.000000,1
7156190139825,6209.000000,2
7156220414654,6229.000000,0
7156236975521,6200.000000,4
7156278361669,6219.000000,3
7156284003291,6226.000000,1
7156290151491,6210.000000,2
7156320427579,6230.000000,0
7156337011539,6201.000000,4
7156378393983,6220.000000,3
7156384020717,6227.000000,1
7156390173305,6211.000000,2
7156420451208,6231.000000,0
7156437018871,6202.000000,4
7156478397648,6221.000000,3
7156484042827,6228.000000,1
7156490189841,6212.000000,2
7156520462874,6232.000000,0
7156537041222,6203.000000,4
7156578414203,6222.000000,3
7156584058530,6229.000000,1
7156590217100,6213.000000,2
7156620471688,6233.000000,0
7156637056351,6204.000000,4
7156678418406,6223.000000,3
7156684057547,6230.000000,1
7156690222988,6214.000000,2
7156720496798,6234.000000,0
7156737085332,6205.000000,4
7156778452609,6224.000000,3
7156784089435,6231.000000,1
7156790227450,6215.000000,2
7156820503056,6235.000000,0
7156837099108,6206.000000,4
7156878466460,6225.000000,3
7156884106286,6232.000000,1
7156890259356,6216.000000,2
7156920537815,6236.000000,0
7156937105793,6207.000000,4
7156978485292,6226.000000,3
7156984123971,6233.000000,1
7156990258374,6217.000000,2
7157020540407,6237.000000,0
7157037122014,6208.000000,4
7157078482384,6227.000000,3
7157084130007,6234.000000,1
7157090287873,6218.000000,2
7157120571943,6238.000000,0
7157137137772,6209.000000,4
7157178511754,6228.000000,3
7157184156321,6235.000000,1
7157190302909,6219.000000,2
7157220571053,6239.000000,0
7157237155642,6210.000000,4
7157278515901,6229.000000,3
7157284173376,6236.000000,1
7157290308779,6220.000000,2
7157320590923,6240.000000,0
7157337189641,6211.000000,4
7157378557252,6230.000000,3
7157384192634,6237.000000,1
7157390336445,6221.000000,2
7157420628737,6241.000000,0
7157437213381,6212.000000,4
7157478565492,6231.000000,3
7157484198429,6238.000000,1
7157490354814,6222.000000,2
7157520653143,6242.000000,0
7157537211769,6213.000000,4
7157578575028,6232.000000,3
7157584212891,6239.000000,1
7157590360443,6223.000000,2
7157620646920,6243.000000,0
7157637229490,6214.000000,4
7157678596712,6233.000000,3
7157684231205,6240.000000,1
7157690371386,6224.000000,2
7157720667512,6244.000000,0
7157737246749,6215.000000,4
7157778606248,6234.000000,3
7157784245019,6241.000000,1
7157790402330,6225.000000,2
7157820693252,6245.000000,0
7157837275044,6216.000000,4
7157878637488,6235.000000,3
7157884278037,6242.000000,1
7157890413866,6226.000000,2
7157920716158,6246.000000,0
7157937278210,6217.000000,4
7157978641950,6236.000000,3
7157984281555,6243.000000,1
7157990436291,6227.000000,2
7158020730917,6247.000000,0
7158037307709,6218.000000,4
7158078665875,6237.000000,3
7158084297832,6244.000000,1
7158090454642,6228.000000,2
7158120748416,6248.000000,0
7158137324005,6219.000000,4
7158178684004,6238.000000,3
7158184328572,6245.000000,1
7158190469271,6229.000000,2
7158220767693,6249.000000,0
7158237342282,6220.000000,4
7158278682651,6239.000000,3
7158284334793,6246.000000,1
7158290487326,6230.000000,2
7158320771155,6250.000000,0
7158337349096,6221.000000,4
7158378711706,6240.000000,3
7158384351014,6247.000000,1
7158390490695,6231.000000,2
7158420813247,6251.000000,0
7158437365817,6222.000000,4
7158478728742,6241.000000,3
7158484368921,6248.000000,1
7158490509194,6232.000000,2
7158520805153,6252.000000,0
7158537398038,6223.000000,4
7158578742223,6242.000000,3
7158584404235,6249.000000,1
7158590538657,6233.000000,2
7158620840078,6253.000000,0
7158637400778,6224.000000,4
7158678764333,6243.000000,3
7158684414252,6250.000000,1
7158690541582,6234.000000,2
7158720863744,6254.000000,0
7158737415814,6225.000000,4
7158778787018,6244.000000,3
7158784421233,6251.000000,1
7158790571581,6235.000000,2
7158820876836,6255.000000,0
7158837442295,6226.000000,4
7158878801628,6245.000000,3
7158884451232,6252.000000,1
7158890591098,6236.000000,2
7158920895613,6256.000000,0
7158937459368,6227.000000,4
7158978819386,6246.000000,3
7158984468805,6253.000000,1
7158990606394,6237.000000,2
7159020911260,6257.000000,0
7159037478201,6228.000000,4
7159078828996,6247.000000,3
7159084489249,6254.000000,1
7159090610837,6238.000000,2
7159120915722,6258.000000,0
7159137480033,6229.000000,4
7159178840570,6248.000000,3
7159184490137,6255.000000,1
7159190626651,6239.000000,2
7159220934388,6259.000000,0
7159237499643,6230.000000,4
7159278856902,6249.000000,3
7159284507599,6256.000000,1
7159290644484,6240.000000,2
7159320955609,6260.000000,0
7159337517068,6231.000000,4
7159378893938,6250.000000,3
7159384525524,6257.000000,1
7159390662631,6241.000000,2
7159420982312,6261.000000,0
7159437531475,6232.000000,4
7159478896919,6251.000000,3
7159484557320,6258.000000,1
7159490682353,6242.000000,2
7159520989274,6262.000000,0
7159537548770,6233.000000,4
7159578911251,6252.000000,3
7159584564708,6259.000000,1
7159590715944,6243.000000,2
7159621009866,6263.000000,0
7159637566492,6234.000000,4
7159678918102,6253.000000,3
7159684573744,6260.000000,1
7159690711110,6244.000000,2
7159721044328,6264.000000,0
7159737582676,6235.000000,4
7159778943120,6254.000000,3
7159784594836,6261.000000,1
7159790728387,6245.000000,2
7159821049049,6265.000000,0
7159837616120,6236.000000,4
7159878959545,6255.000000,3
7159884611261,6262.000000,1
7159890744275,6246.000000,2
7159921067845,6266.000000,0
7159937621193,6237.000000,4
7159978987785,6256.000000,3
7159984642945,6263.000000,1
7159990764830,6247.000000,2
7160021087455,6267.000000,0
7160037635470,6238.000000,4
7160078988006,6257.000000,3
7160084645796,6264.000000,1
7160090796218,6248.000000,2
7160121114454,6268.000000,0
7160137664636,6239.000000,4
7160179020857,6258.000000,3
7160184672406,6265.000000,1
7160190797365,6249.000000,2
7160221118120,6269.000000,0
7160237671431,6240.000000,4
7160279016227,6259.000000,3
7160284691054,6266.000000,1
7160290830772,6250.000000,2
7160321149268,6270.000000,0
7160337701282,6241.000000,4
7160379060745,6260.000000,3
7160384698016,6267.000000,1
7160390829234,6251.000000,2
7160421161581,6271.000000,0
7160437702726,6242.000000,4
7160479067799,6261.000000,3
7160484730478,6268.000000,1
7160490862474,6252.000000,2
7160521185562,6272.000000,0
7160537732910,6243.000000,4
7160579086058,6262.000000,3
7160584745921,6269.000000,1
7160590863713,6253.000000,2
7160621206598,6273.000000,0
7160637737909,6244.000000,4
7160679086001,6263.000000,3
7160684762606,6270.000000,1
7160690883046,6254.000000,2
7160721214579,6274.000000,0
7160737757742,6245.000000,4
7160779109204,6264.000000,3
7160784766753,6271.000000,1
7160790897045,6255.000000,2
7160821225356,6275.000000,0
7160837774241,6246.000000,4
7160879126259,6265.000000,3
7160884782252,6272.000000,1
7160890914470,6256.000000,2
7160921251003,6276.000000,0
7160937791777,6247.000000,4
7160979145462,6266.000000,3
7160984800640,6273.000000,1
7160990937303,6257.000000,2
7161021265187,6277.000000,0
7161037809072,6248.000000,4
7161079152516,6267.000000,3
7161084818528,6274.000000,1
7161090955042,6258.000000,2
7161121280112,6278.000000,0
7161137834053,6249.000000,4
7161179182664,6268.000000,3
7161184840564,6275.000000,1
7161190973023,6259.000000,2
7161221300482,6279.000000,0
7161237860089,6250.000000,4
7161279200811,6269.000000,3
7161284865526,6276.000000,1
7161291003837,6260.000000,2
7161321330278,6280.000000,0
7161337872570,6251.000000,4
7161379224588,6270.000000,3
7161384892322,6277.000000,1
7161391020799,6261.000000,2
7161421344628,6281.000000,0
7161437877217,6252.000000,4
7161479231346,6271.000000,3
7161484891488,6278.000000,1
7161491028132,6262.000000,2
7161521371331,6282.000000,0
7161537894476,6253.000000,4
7161579257697,6272.000000,3
7161584927672,6279.000000,1
7161591065372,6263.000000,2
7161621381034,6283.000000,0
7161637916567,6254.000000,4
7161679256104,6273.000000,3
7161684922838,6280.000000,1
7161691057908,6264.000000,2
7161721395719,6284.000000,0
7161737933344,6255.000000,4
7161779267344,6274.000000,3
7161784947911,6281.000000,1
7161791075388,6265.000000,2
7161821410088,6285.000000,0
7161837950251,6256.000000,4
7161879293935,6275.000000,3
7161884957114,6282.000000,1
7161891107425,6266.000000,2
7161921432421,6286.000000,0
7161937967102,6257.000000,4
7161979304101,6276.000000,3
7161984982113,6283.000000,1
7161991109276,6267.000000,2
7162021443716,6287.000000,0
7162037983971,6258.000000,4
7162079336693,6277.000000,3
7162085007168,6284.000000,1
7162091131108,6268.000000,2
7162121467493,6288.000000,0
7162138004656,6259.000000,4
7162179338099,6278.000000,3
7162185018722,6285.000000,1
7162191148681,6269.000000,2
7162221482177,6289.000000,0
7162238019766,6260.000000,4
7162279355339,6279.000000,3
7162285027388,6286.000000,1
7162291160051,6270.000000,2
7162321498362,6290.000000,0
7162338038969,6261.000000,4
7162379381950,6280.000000,3
7162385057295,6287.000000,1
7162391181402,6271.000000,2
7162421525268,6291.000000,0
7162438057672,6262.000000,4
7162479399282,6281.000000,3
7162485065683,6288.000000,1
7162491198549,6272.000000,2
7162521541101,6292.000000,0
7162538072800,6263.000000,4
7162579411059,6282.000000,3
7162585088386,6289.000000,1
7162591228030,6273.000000,2
