timestamp_ns,value,twin_id
7106111446470,5728.000000,0
7106128331783,5699.000000,4
7106169716672,5718.000000,3
7106175330553,5725.000000,1
7106181595291,5709.000000,2
7106211465710,5729.000000,0
7106228345578,5700.000000,4
7106269728319,5719.000000,3
7106275345608,5726.000000,1
7106281612457,5710.000000,2
7106311483357,5730.000000,0
7106328369670,5701.000000,4
7106369750336,5720.000000,3
7106375362552,5727.000000,1
7106381638326,5711.000000,2
7106411511153,5731.000000,0
7106428377373,5702.000000,4
7106469767132,5721.000000,3
7106475378014,5728.000000,1
7106481646177,5712.000000,2
7106511527541,5732.000000,0
7106528398057,5703.000000,4
7106569786483,5722.000000,3
7106575393772,5729.000000,1
7106581662880,5713.000000,2
7106611546429,5733.000000,0
7106628409797,5704.000000,4
7106669803149,5723.000000,3
7106675409660,5730.000000,1
7106681682657,5714.000000,2
7106711562669,5734.000000,0
7106728433870,5705.000000,4
7106769817296,5724.000000,3
7106775428159,5731.000000,1
7106781699137,5715.000000,2
7106811572779,5735.000000,0
7106828445018,5706.000000,4
7106869839184,5725.000000,3
7106875445640,5732.000000,1
7106881716618,5716.000000,2
7106911593686,5736.000000,0
7106928467998,5707.000000,4
7106969853239,5726.000000,3
7106975463528,5733.000000,1
7106981734914,5717.000000,2
7107011609981,5737.000000,0
7107028478423,5708.000000,4
7107069868738,5727.000000,3
7107075480157,5734.000000,1
7107081746987,5718.000000,2
7107111632147,5738.000000,0
7107128500848,5709.000000,4
7107169888959,5728.000000,3
7107175499600,5735.000000,1
7107181767597,5719.000000,2
7107211645331,5739.000000,0
7107228513162,5710.000000,4
7107269906014,5729.000000,3
7107275516359,5736.000000,1
7107281783300,5720.000000,2
7107311663349,5740.000000,0
7107328540625,5711.000000,4
7107369923883,5730.000000,3
7107375533802,5737.000000,1
7107381814614,5721.000000,2
7107411687941,5741.000000,0
7107428548253,5712.000000,4
7107469943105,5731.000000,3
7107475554690,5738.000000,1
7107481822576,5722.000000,2
7107511706958,5742.000000,0
7107528573271,5713.000000,4
7107569962585,5732.000000,3
7107575574856,5739.000000,1
7107581842723,5723.000000,2
7107611722532,5743.000000,0
7107628580585,5714.000000,4
7107669972714,5733.000000,3
7107675590374,5740.000000,1
7107681851574,5724.000000,2
7107711740716,5744.000000,0
7107728606547,5715.000000,4
7107769988936,5734.000000,3
7107775604651,5741.000000,1
7107781869999,5725.000000,2
7107811754734,5745.000000,0
7107828615120,5716.000000,4
7107870014231,5735.000000,3
7107875621446,5742.000000,1
7107881894350,5726.000000,2
7107911770270,5746.000000,0
7107928636842,5717.000000,4
7107970026508,5736.000000,3
7107975638520,5743.000000,1
7107981904331,5727.000000,2
7108011794769,5747.000000,0
7108028650452,5718.000000,4
7108070043507,5737.000000,3
7108075656408,5744.000000,1
7108081920256,5728.000000,2
7108111806120,5748.000000,0
7108128670803,5719.000000,4
7108170076358,5738.000000,3
7108175677129,5745.000000,1
7108181943848,5729.000000,2
7108211826989,5749.000000,0
7108228688376,5720.000000,4
7108270078505,5739.000000,3
7108275692924,5746.000000,1
7108281962014,5730.000000,2
7108311841526,5750.000000,0
7108328721190,5721.000000,4
7108370094727,5740.000000,3
7108375713572,5747.000000,1
7108381990957,5731.000000,2
7108411864377,5751.000000,0
7108428716763,5722.000000,4
7108470114078,5741.000000,3
7108475728886,5748.000000,1
7108481993253,5732.000000,2
7108511893042,5752.000000,0
7108528742948,5723.000000,4
7108570132577,5742.000000,3
7108575746274,5749.000000,1
7108582015326,5733.000000,2
7108611896190,5753.000000,0
7108628752187,5724.000000,4
7108670144687,5743.000000,3
7108675764847,5750.000000,1
7108682029047,5734.000000,2
7108711917356,5754.000000,0
7108728773853,5725.000000,4
7108770167223,5744.000000,3
7108775778883,5751.000000,1
7108782046769,5735.000000,2
7108811933169,5755.000000,0
7108828788186,5726.000000,4
7108870187223,5745.000000,3
7108875797123,5752.000000,1
7108882067842,5736.000000,2
7108911954669,5756.000000,0
7108928809611,5727.000000,4
7108970204907,5746.000000,3
7108975815178,5753.000000,1
7108982076896,5737.000000,2
7109011971205,5757.000000,0
7109028819814,5728.000000,4
7109070215350,5747.000000,3
7109075832306,5754.000000,1
7109082092618,5738.000000,2
7109111986963,5758.000000,0
7109128843072,5729.000000,4
7109170228535,5748.000000,3
7109175844102,5755.000000,1
7109182106784,5739.000000,2
7109212004981,5759.000000,0
7109228859923,5730.000000,4
7109270250349,5749.000000,3
7109275868027,5756.000000,1
7109282129301,5740.000000,2
7109312021962,5760.000000,0
7109328884700,5731.000000,4
7109370268626,5750.000000,3
7109375884322,5757.000000,1
7109382156356,5741.000000,2
7109412046757,5761.000000,0
7109428892477,5732.000000,4
7109470293384,5751.000000,3
7109475900840,5758.000000,1
7109482165688,5742.000000,2
7109512069127,5762.000000,0
7109528918698,5733.000000,4
7109570306939,5752.000000,3
7109575921210,5759.000000,1
7109582180817,5743.000000,2
7109612074477,5763.000000,0
7109628931438,5734.000000,4
7109670319956,5753.000000,3
7109675937672,5760.000000,1
7109682197631,5744.000000,2
7109712091217,5764.000000,0
7109728954141,5735.000000,4
7109770336233,5754.000000,3
7109775951912,5761.000000,1
7109782217538,5745.000000,2
7109812113494,5765.000000,0
7109828966622,5736.000000,4
7109870354399,5755.000000,3
7109875971855,5762.000000,1
7109882238167,5746.000000,2
7109912129790,5766.000000,0
7109928996621,5737.000000,4
7109970372991,5756.000000,3
7109975993910,5763.000000,1
7109982250980,5747.000000,2
7110012145030,5767.000000,0
7110029003398,5738.000000,4
7110070386731,5757.000000,3
7110076006483,5764.000000,1
7110082266554,5748.000000,2
7110112166177,5768.000000,0
7110129024064,5739.000000,4
7110170401526,5758.000000,3
7110176025575,5765.000000,1
7110182281997,5749.000000,2
7110212182972,5769.000000,0
7110229033044,5740.000000,4
7110270423655,5759.000000,3
7110276041037,5766.000000,1
7110282296163,5750.000000,2
7110312200342,5770.000000,0
7110329058432,5741.000000,4
7110370444228,5760.000000,3
7110376061740,5767.000000,1
7110382324607,5751.000000,2
7110412222508,5771.000000,0
7110429067079,5742.000000,4
7110470457857,5761.000000,3
7110476078257,5768.000000,1
7110482334680,5752.000000,2
7110512237285,5772.000000,0
7110529091356,5743.000000,4
7110570474745,5762.000000,3
7110576091238,5769.000000,1
7110582349401,5753.000000,2
7110612255321,5773.000000,0
7110629108522,5744.000000,4
7110670499577,5763.000000,3
7110676110422,5770.000000,1
7110682365845,5754.000000,2
7110712269561,5774.000000,0
7110729125651,5745.000000,4
7110770510373,5764.000000,3
7110776128144,5771.000000,1
7110782381862,5755.000000,2
7110812286115,5775.000000,0
7110829137798,5746.000000,4
7110870533631,5765.000000,3
7110876145032,5772.000000,1
7110882398639,5756.000000,2
7110912315355,5776.000000,0
7110929162668,5747.000000,4
7110970545408,5766.000000,3
7110976163364,5773.000000,1
7110982416287,5757.000000,2
7111012322558,5777.000000,0
7111029172241,5748.000000,4
7111070558870,5767.000000,3
7111076181808,5774.000000,1
7111082427397,5758.000000,2
7111112336724,5778.000000,0
7111129196722,5749.000000,4
7111170583666,5768.000000,3
7111176199603,5775.000000,1
7111182447155,5759.000000,2
7111212357742,5779.000000,0
7111229212665,5750.000000,4
7111270598387,5769.000000,3
7111276215269,5776.000000,1
7111282463766,5760.000000,2
7111312375944,5780.000000,0
7111329228646,5751.000000,4
7111370624794,5770.000000,3
7111376231361,5777.000000,1
7111382491654,5761.000000,2
7111412399333,5781.000000,0
7111429245978,5752.000000,4
7111470631293,5771.000000,3
7111476252230,5778.000000,1
7111482499245,5762.000000,2
7111512416850,5782.000000,0
7111529266089,5753.000000,4
7111570648625,5772.000000,3
7111576266526,5779.000000,1
7111582515541,5763.000000,2
7111612435627,5783.000000,0
7111629276551,5754.000000,4
7111670668902,5773.000000,3
7111676284673,5780.000000,1
7111682530355,5764.000000,2
7111712452848,5784.000000,0
7111729297476,5755.000000,4
7111770681420,5774.000000,3
7111776303080,5781.000000,1
7111782547780,5765.000000,2
7111812465477,5785.000000,0
7111829309049,5756.000000,4
7111870703678,5775.000000,3
7111876319968,5782.000000,1
7111882567927,5766.000000,2
7111912501088,5786.000000,0
7111929335456,5757.000000,4
7111970715122,5776.000000,3
7111976336856,5783.000000,1
7111982580723,5767.000000,2
7112012510457,5787.000000,0
7112029346862,5758.000000,4
7112070733288,5777.000000,3
7112076353077,5784.000000,1
7112082597166,5768.000000,2
7112112526104,5788.000000,0
7112129369250,5759.000000,4
7112170752805,5778.000000,3
7112176367669,5785.000000,1
7112182614795,5769.000000,2
7112212538863,5789.000000,0
7112229378712,5760.000000,4
7112270770749,5779.000000,3
7112276387186,5786.000000,1
7112282631683,5770.000000,2
7112312556825,5790.000000,0
7112329397915,5761.000000,4
7112370792952,5780.000000,3
7112376405204,5787.000000,1
7112382656738,5771.000000,2
7112412589139,5791.000000,0
7112429413192,5762.000000,4
7112470806414,5781.000000,3
7112476422666,5788.000000,1
7112482665311,5772.000000,2
7112512604508,5792.000000,0
7112529434654,5763.000000,4
7112570821876,5782.000000,3
7112576439591,5789.000000,1
7112582690995,5773.000000,2
7112612608063,5793.000000,0
7112629443283,5764.000000,4
7112670835005,5783.000000,3
7112676455516,5790.000000,1
7112682698994,5774.000000,2
7112712628618,5794.000000,0
7112729468060,5765.000000,4
7112770855874,5784.000000,3
7112776476330,5791.000000,1
7112782713864,5775.000000,2
7112812645228,5795.000000,0
7112829479559,5766.000000,4
7112870880003,5785.000000,3
7112876491218,5792.000000,1
7112882737474,5776.000000,2
7112912669172,5796.000000,0
7112929500336,5767.000000,4
7112970890132,5786.000000,3
7112976507940,5793.000000,1
7112982747844,5777.000000,2
7113012683523,5797.000000,0
7113029514650,5768.000000,4
7113070908909,5787.000000,3
7113076527291,5794.000000,1
7113082764306,5778.000000,2
7113112696429,5798.000000,0
7113129541816,5769.000000,4
7113170926945,5788.000000,3
7113176543086,5795.000000,1
7113182780323,5779.000000,2
7113212716984,5799.000000,0
7113229550593,5770.000000,4
7113270944222,5789.000000,3
7113276566122,5796.000000,1
7113282797674,5780.000000,2
7113312734779,5800.000000,0
7113329575499,5771.000000,4
7113370966351,5790.000000,3
7113376578696,5797.000000,1
7113382823729,5781.000000,2
7113412762649,5801.000000,0
7113429586887,5772.000000,4
7113470977424,5791.000000,3
7113476595380,5798.000000,1
7113482828691,5782.000000,2
7113512783889,5802.000000,0
7113529610312,5773.000000,4
7113570999701,5792.000000,3
7113576612898,5799.000000,1
7113582848246,5783.000000,2
7113612795406,5803.000000,0
7113629615793,5774.000000,4
7113671014293,5793.000000,3
7113676631619,5800.000000,1
7113682863115,5784.000000,2
7113712805387,5804.000000,0
7113729641866,5775.000000,4
7113771029866,5794.000000,3
7113776646896,5801.000000,1
7113782880522,5785.000000,2
7113812821719,5805.000000,0
7113829653587,5776.000000,4
7113871049513,5795.000000,3
7113876665025,5802.000000,1
7113882899984,5786.000000,2
7113912845682,5806.000000,0
7113929679290,5777.000000,4
7113971063808,5796.000000,3
7113976680987,5803.000000,1
7113982912613,5787.000000,2
7114012858070,5807.000000,0
7114029687715,5778.000000,4
7114071079882,5797.000000,3
7114076699967,5804.000000,1
7114082931575,5788.000000,2
7114112874143,5808.000000,0
7114129714474,5779.000000,4
7114171098825,5798.000000,3
7114176717596,5805.000000,1
7114182952833,5789.000000,2
7114212892568,5809.000000,0
7114229718510,5780.000000,4
7114271115917,5799.000000,3
7114276735058,5806.000000,1
7114282967388,5790.000000,2
7114312915586,5810.000000,0
7114329744768,5781.000000,4
7114371140305,5800.000000,3
7114376751724,5807.000000,1
7114382997350,5791.000000,2
7114412957177,5811.000000,0
7114429762082,5782.000000,4
7114471156712,5801.000000,3
7114476770057,5808.000000,1
7114483008720,5792.000000,2
7114512958732,5812.000000,0
7114529784026,5783.000000,4
7114571170544,5802.000000,3
7114576789463,5809.000000,1
7114583022052,5793.000000,2
7114612965916,5813.000000,0
7114629789988,5784.000000,4
7114671186747,5803.000000,3
7114676805166,5810.000000,1
7114683055736,5794.000000,2
7114712990027,5814.000000,0
7114729815617,5785.000000,4
7114771206431,5804.000000,3
7114776824739,5811.000000,1
7114783051013,5795.000000,2
7114813007452,5815.000000,0
7114829822560,5786.000000,4
7114871218079,5805.000000,3
7114876839090,5812.000000,1
7114883071790,5796.000000,2
7114913028358,5816.000000,0
7114929848448,5787.000000,4
7114971236207,5806.000000,3
7114976860182,5813.000000,1
7114983082067,5797.000000,2
7115013041617,5817.000000,0
7115029857873,5788.000000,4
7115071252984,5807.000000,3
7115076864662,5814.000000,1
7115083110344,5798.000000,2
7115113063375,5818.000000,0
7115129883354,5789.000000,4
7115171272113,5808.000000,3
7115176893069,5815.000000,1
7115183117417,5799.000000,2
7115213071522,5819.000000,0
7115229892094,5790.000000,4
7115271291260,5809.000000,3
7115276904068,5816.000000,1
7115283142324,5800.000000,2
7115313097170,5820.000000,0
7115329919352,5791.000000,4
7115371319945,5810.000000,3
7115376924382,5817.000000,1
7115383159230,5801.000000,2
7115413113947,5821.000000,0
7115429937852,5792.000000,4
7115471329407,5811.000000,3
7115476940474,5818.000000,1
7115483166952,5802.000000,2
7115513131223,5822.000000,0
7115529954166,5793.000000,4
7115571347480,5812.000000,3
7115576958306,5819.000000,1
7115583183080,5803.000000,2
7115613150186,5823.000000,0
7115629963424,5794.000000,4
7115671359683,5813.000000,3
7115676975398,5820.000000,1
7115683199228,5804.000000,2
7115713166870,5824.000000,0
7115729988108,5795.000000,4
7115771379478,5814.000000,3
7115776990564,5821.000000,1
7115783219412,5805.000000,2
7115813183480,5825.000000,0
7115829996700,5796.000000,4
7115871406940,5815.000000,3
7115877012248,5822.000000,1
7115883233356,5806.000000,2
7115913203665,5826.000000,0
7115930023495,5797.000000,4
7115971414291,5816.000000,3
7115977031136,5823.000000,1
7115983251577,5807.000000,2
7116013221423,5827.000000,0
7116030034106,5798.000000,4
7116071431920,5817.000000,3
7116077042858,5824.000000,1
7116083253502,5808.000000,2
7116113235700,5828.000000,0
7116130056364,5799.000000,4
7116171451308,5818.000000,3
7116177061672,5825.000000,1
7116183278020,5809.000000,2
7116213262310,5829.000000,0
7116230067567,5800.000000,4
7116271466159,5819.000000,3
7116277082004,5826.000000,1
7116283292649,5810.000000,2
7116313271976,5830.000000,0
7116330089862,5801.000000,4
7116371492807,5820.000000,3
7116377099374,5827.000000,1
7116383311518,5811.000000,2
7116413300531,5831.000000,0
7116430105454,5802.000000,4
7116471508343,5821.000000,3
7116477118002,5828.000000,1
7116483328813,5812.000000,2
7116513318641,5832.000000,0
7116530128046,5803.000000,4
7116571520360,5822.000000,3
7116577134687,5829.000000,1
7116583342535,5813.000000,2
7116613335677,5833.000000,0
7116630133600,5804.000000,4
7116671539619,5823.000000,3
7116677150223,5830.000000,1
7116683361164,5814.000000,2
7116713349324,5834.000000,0
7116730164840,5805.000000,4
7116771553692,5824.000000,3
7116777166352,5831.000000,1
7116783373811,5815.000000,2
7116813365342,5835.000000,0
7116830170395,5806.000000,4
7116871574487,5825.000000,3
7116877184814,5832.000000,1
7116883389125,5816.000000,2
7116913390212,5836.000000,0
7116930195505,5807.000000,4
7116971583505,5826.000000,3
7116977199202,5833.000000,1
7116983405809,5817.000000,2
7117013405526,5837.000000,0
7117030204301,5808.000000,4
7117071602375,5827.000000,3
7117077219738,5834.000000,1
7117083423586,5818.000000,2
7117113422877,5838.000000,0
7117130231726,5809.000000,4
7117171624522,5828.000000,3
7117177236626,5835.000000,1
7117183439270,5819.000000,2
7117213435894,5839.000000,0
7117230236262,5810.000000,4
7117271639502,5829.000000,3
7117277255366,5836.000000,1
7117283456603,5820.000000,2
7117313452560,5840.000000,0
7117330262280,5811.000000,4
7117371665168,5830.000000,3
7117377272198,5837.000000,1
7117383474343,5821.000000,2
7117413465059,5841.000000,0
7117430279112,5812.000000,4
7117471678556,5831.000000,3
7117477289698,5838.000000,1
7117483489786,5822.000000,2
7117513490373,5842.000000,0
7117530298760,5813.000000,4
7117571691481,5832.000000,3
7117577306289,5839.000000,1
7117583506248,5823.000000,2
7117613504594,5843.000000,0
7117630305314,5814.000000,4
7117671708073,5833.000000,3
7117677324066,5840.000000,1
7117683523822,5824.000000,2
7117713525223,5844.000000,0
7117730333610,5815.000000,4
7117771724480,5834.000000,3
7117777342973,5841.000000,1
7117783538080,5825.000000,2
7117813541963,5845.000000,0
7117830343627,5816.000000,4
7117871744923,5835.000000,3
7117877362990,5842.000000,1
7117883563857,5826.000000,2
7117913562018,5846.000000,0
7117930366626,5817.000000,4
7117971759015,5836.000000,3
7117977376471,5843.000000,1
7117983571838,5827.000000,2
7118013573684,5847.000000,0
7118030377144,5818.000000,4
7118071780459,5837.000000,3
7118077397359,5844.000000,1
7118083585707,5828.000000,2
7118113587331,5848.000000,0
7118130399477,5819.000000,4
7118171794810,5838.000000,3
7118177412229,5845.000000,1
7118183601854,5829.000000,2
7118213608108,5849.000000,0
7118230409383,5820.000000,4
7118271808994,5839.000000,3
7118277427098,5846.000000,1
7118283617057,5830.000000,2
7118313622811,5850.000000,0
7118330437345,5821.000000,4
7118371837734,5840.000000,3
7118377447282,5847.000000,1
7118383632742,5831.000000,2
7118413664958,5851.000000,0
7118430449067,5822.000000,4
7118471848659,5841.000000,3
7118477462578,5848.000000,1
7118483653722,5832.000000,2
7118513665476,5852.000000,0
7118530470862,5823.000000,4
7118571864640,5842.000000,3
7118577482484,5849.000000,1
7118583668481,5833.000000,2
7118613677308,5853.000000,0
7118630480324,5824.000000,4
7118671877565,5843.000000,3
7118677494335,5850.000000,1
7118683685035,5834.000000,2
7118713700918,5854.000000,0
7118730506731,5825.000000,4
7118771897916,5844.000000,3
7118777513112,5851.000000,1
7118783699127,5835.000000,2
7118813712918,5855.000000,0
7118830513174,5826.000000,4
7118871917785,5845.000000,3
7118877531630,5852.000000,1
7118883716108,5836.000000,2
7118913737269,5856.000000,0
7118930540655,5827.000000,4
7118971930081,5846.000000,3
7118977551166,5853.000000,1
7118983733125,5837.000000,2
7119013750601,5857.000000,0
7119030550876,5828.000000,4
7119071949894,5847.000000,3
7119077573647,5854.000000,1
7119083752717,5838.000000,2
7119113770045,5858.000000,0
7119130573820,5829.000000,4
7119171951042,5848.000000,3
7119177574257,5855.000000,1
7119183768605,5839.000000,2
7119213785655,5859.000000,0
7119230582930,5830.000000,4
7119271975319,5849.000000,3
7119277598404,5856.000000,1
7119283785900,5840.000000,2
7119313802098,5860.000000,0
7119330598614,5831.000000,4
7119372004262,5850.000000,3
7119377618052,5857.000000,1
7119383802992,5841.000000,2
7119413838450,5861.000000,0
7119430624058,5832.000000,4
7119471955909,5851.000000,3
7119477636717,5858.000000,1
7119483819269,5842.000000,2
7119513852301,5862.000000,0
7119530641057,5833.000000,4
7119572034372,5852.000000,3
7119577652217,5859.000000,1
7119583839102,5843.000000,2
7119613858151,5863.000000,0
7119630651723,5834.000000,4
7119672046500,5853.000000,3
7119677668586,5860.000000,1
7119683855712,5844.000000,2
7119713880743,5864.000000,0
7119730669055,5835.000000,4
7119772065722,5854.000000,3
7119777685770,5861.000000,1
7119783871730,5845.000000,2
7119813900835,5865.000000,0
7119830688573,5836.000000,4
7119872085536,5855.000000,3
7119877705992,5862.000000,1
7119883887543,5846.000000,2
7119913918019,5866.000000,0
7119930704591,5837.000000,4
7119972102850,5856.000000,3
7119977724732,5863.000000,1
7119983905006,5847.000000,2
7120013933963,5867.000000,0
7120030725016,5838.000000,4
7120072116923,5857.000000,3
7120077739490,5864.000000,1
7120083924690,5848.000000,2
7120113954295,5868.000000,0
7120130740034,5839.000000,4
7120172137848,5858.000000,3
7120177754711,5865.000000,1
7120183946893,5849.000000,2
7120213965146,5869.000000,0
7120230757903,5840.000000,4
7120272149903,5859.000000,3
7120277774822,5866.000000,1
7120283958281,5850.000000,2
7120313990497,5870.000000,0
7120330775717,5841.000000,4
7120372174143,5860.000000,3
7120377792913,5867.000000,1
7120383973410,5851.000000,2
7120414018552,5871.000000,0
7120430796457,5842.000000,4
7120472186975,5861.000000,3
7120477811190,5868.000000,1
7120483994835,5852.000000,2
7120514031199,5872.000000,0
7120530814030,5843.000000,4
7120572208715,5862.000000,3
7120577829949,5869.000000,1
7120584012741,5853.000000,2
7120614041310,5873.000000,0
7120630825900,5844.000000,4
7120672219121,5863.000000,3
7120677843855,5870.000000,1
7120684038000,5854.000000,2
7120714058401,5874.000000,0
7120730845028,5845.000000,4
7120772243195,5864.000000,3
7120777862132,5871.000000,1
7120784045462,5855.000000,2
7120814073308,5875.000000,0
7120830859861,5846.000000,4
7120872259786,5865.000000,3
7120877879483,5872.000000,1
7120884061794,5856.000000,2
7120914100122,5876.000000,0
7120930878804,5847.000000,4
7120972278693,5866.000000,3
7120977897390,5873.000000,1
7120984076867,5857.000000,2
7121014113769,5877.000000,0
7121030897341,5848.000000,4
7121072295600,5867.000000,3
7121077916556,5874.000000,1
7121084092848,5858.000000,2
7121114126620,5878.000000,0
7121130923988,5849.000000,4
7121172309673,5868.000000,3
7121177930184,5875.000000,1
7121184110458,5859.000000,2
7121214153767,5879.000000,0
7121230933339,5850.000000,4
7121272326061,5869.000000,3
7121277954498,5876.000000,1
7121284131346,5860.000000,2
7121314163822,5880.000000,0
7121330944560,5851.000000,4
7121372350134,5870.000000,3
7121377975053,5877.000000,1
7121384150086,5861.000000,2
7121414188710,5881.000000,0
7121430971967,5852.000000,4
7121472362837,5871.000000,3
7121477985830,5878.000000,1
7121484165956,5862.000000,2
7121514214135,5882.000000,0
7121530985336,5853.000000,4
7121572379169,5872.000000,3
7121578005663,5879.000000,1
7121584182640,5863.000000,2
7121614224171,5883.000000,0
7121630997632,5854.000000,4
7121672394224,5873.000000,3
7121678022162,5880.000000,1
7121684200084,5864.000000,2
7121714237652,5884.000000,0
7121731016427,5855.000000,4
7121772415816,5874.000000,3
7121778039531,5881.000000,1
7121784216379,5865.000000,2
7121814253707,5885.000000,0
7121831033519,5856.000000,4
7121872431852,5875.000000,3
7121878054271,5882.000000,1
7121884235323,5866.000000,2
7121914278687,5886.000000,0
7121931051222,5857.000000,4
7121972450147,5876.000000,3
7121978072937,5883.000000,1
7121984250692,5867.000000,2
7122014291612,5887.000000,0
7122031070777,5858.000000,4
7122072460128,5877.000000,3
7122078089195,5884.000000,1
7122084267284,5868.000000,2
7122114315001,5888.000000,0
7122131084905,5859.000000,4
7122172480164,5878.000000,3
7122178106083,5885.000000,1
7122184286265,5869.000000,2
7122214321833,5889.000000,0
7122231102071,5860.000000,4
7122272495015,5879.000000,3
7122278122712,5886.000000,1
7122284304393,5870.000000,2
7122314344814,5890.000000,0
7122331116496,5861.000000,4
7122372525607,5880.000000,3
7122378139045,5887.000000,1
7122384319892,5871.000000,2
7122414367868,5891.000000,0
7122431142088,5862.000000,4
7122472531569,5881.000000,3
7122478156210,5888.000000,1
7122484335706,5872.000000,2
7122514378812,5892.000000,0
7122531161457,5863.000000,4
7122572556272,5882.000000,3
7122578173839,5889.000000,1
7122584352909,5873.000000,2
7122614395107,5893.000000,0
7122631171734,5864.000000,4
7122672563271,5883.000000,3
7122678192635,5890.000000,1
7122684374038,5874.000000,2
7122714417736,5894.000000,0
7122731189752,5865.000000,4
7122772586122,5884.000000,3
7122778205337,5891.000000,1
7122784393222,5875.000000,2
7122814431532,5895.000000,0
7122831209696,5866.000000,4
7122872603010,5885.000000,3
7122878223077,5892.000000,1
7122884413296,5876.000000,2
7122914452383,5896.000000,0
7122931223750,5867.000000,4
7122972619731,5886.000000,3
7122978239725,5893.000000,1
7122984422443,5877.000000,2
7123014465919,5897.000000,0
7123031240842,5868.000000,4
7123072634138,5887.000000,3
7123078256594,5894.000000,1
7123084439479,5878.000000,2
7123114481677,5898.000000,0
7123131262675,5869.000000,4
7123172656693,5888.000000,3
7123178274334,5895.000000,1
7123184458145,5879.000000,2
7123214498176,5899.000000,0
7123231279507,5870.000000,4
7123272664433,5889.000000,3
7123278292833,5896.000000,1
7123284475422,5880.000000,2
7123314522101,5900.000000,0
7123331296802,5871.000000,4
7123372693506,5890.000000,3
7123378311258,5897.000000,1
7123384490699,5881.000000,2
7123414543767,5901.000000,0
7123431317487,5872.000000,4
7123472705023,5891.000000,3
7123478329535,5898.000000,1
7123484510920,5882.000000,2
7123514557896,5902.000000,0
7123531336912,5873.000000,4
7123572722263,5892.000000,3
7123578343608,5899.000000,1
7123584525956,5883.000000,2
7123614574877,5903.000000,0
7123631347189,5874.000000,4
7123672736262,5893.000000,3
7123678360682,5900.000000,1
7123684542011,5884.000000,2
7123714595339,5904.000000,0
7123731361410,5875.000000,4
7123772757188,5894.000000,3
7123778380014,5901.000000,1
7123784560566,5885.000000,2
7123814609597,5905.000000,0
7123831379594,5876.000000,4
7123872775502,5895.000000,3
7123878396791,5902.000000,1
7123884577343,5886.000000,2
7123914631911,5906.000000,0
7123931397871,5877.000000,4
7123972792853,5896.000000,3
7123978412475,5903.000000,1
7123984594416,5887.000000,2
7124014652873,5907.000000,0
7124031415482,5878.000000,4
7124072802426,5897.000000,3
7124078430993,5904.000000,1
7124084611767,5888.000000,2
7124114662928,5908.000000,0
7124131432240,5879.000000,4
7124172825832,5898.000000,3
7124178448622,5905.000000,1
7124184628284,5889.000000,2
7124214679205,5909.000000,0
7124231449776,5880.000000,4
7124272839128,5899.000000,3
7124278465362,5906.000000,1
7124284646247,5890.000000,2
7124314701223,5910.000000,0
7124331467794,5881.000000,4
7124372865849,5900.000000,3
7124378482287,5907.000000,1
7124384662209,5891.000000,2
7124414725111,5911.000000,0
7124431489960,5882.000000,4
7124472882645,5901.000000,3
7124478501027,5908.000000,1
7124484683263,5892.000000,2
7124514734924,5912.000000,0
7124531505977,5883.000000,4
7124572897644,5902.000000,3
7124578519452,5909.000000,1
7124584700651,5893.000000,2
7124614752961,5913.000000,0
7124631517551,5884.000000,4
7124672909180,5903.000000,3
7124678535562,5910.000000,1
7124684715391,5894.000000,2
7124714773164,5914.000000,0
7124731538383,5885.000000,4
7124772934920,5904.000000,3
7124778560765,5911.000000,1
7124784733779,5895.000000,2
7124814786829,5915.000000,0
7124831558160,5886.000000,4
7124872951197,5905.000000,3
7124878575208,5912.000000,1
7124884751056,5896.000000,2
7124914809903,5916.000000,0
7124931571159,5887.000000,4
7124972963066,5906.000000,3
7124978597522,5913.000000,1
7124984767907,5897.000000,2
7125014825772,5917.000000,0
7125031588047,5888.000000,4
7125072976158,5907.000000,3
7125078611521,5914.000000,1
7125084785647,5898.000000,2
7125114844031,5918.000000,0
7125131606120,5889.000000,4
7125172999805,5908.000000,3
7125178628224,5915.000000,1
7125184798776,5899.000000,2
7125214858067,5919.000000,0
7125231626508,5890.000000,4
7125273015008,5909.000000,3
7125278644779,5916.000000,1
7125284819071,5900.000000,2
7125314876640,5920.000000,0
7125331647230,5891.000000,4
7125373042155,5910.000000,3
7125378665926,5917.000000,1
7125384835404,5901.000000,2
7125414902972,5921.000000,0
7125431663859,5892.000000,4
7125473050543,5911.000000,3
7125478682444,5918.000000,1
7125484854125,5902.000000,2
7125514910286,5922.000000,0
7125531680302,5893.000000,4
7125573068228,5912.000000,3
7125578699425,5919.000000,1
7125584871087,5903.000000,2
7125614932526,5923.000000,0
7125631690449,5894.000000,4
7125673083116,5913.000000,3
7125678718646,5920.000000,1
7125684886438,5904.000000,2
7125714951803,5924.000000,0
7125731710337,5895.000000,4
7125773102615,5914.000000,3
7125778736978,5921.000000,1
7125784900752,5905.000000,2
7125814967636,5925.000000,0
7125831718522,5896.000000,4
7125873117614,5915.000000,3
7125878752737,5922.000000,1
7125884920400,5906.000000,2
7125914988783,5926.000000,0
7125931741410,5897.000000,4
7125973132465,5916.000000,3
7125978769606,5923.000000,1
7125984945565,5907.000000,2
7126015006856,5927.000000,0
7126031758724,5898.000000,4
7126073148001,5917.000000,3
