value,sending_timestamp,time,from_server_ts,timestamp_recepcion
6127,1782306087700366300,1783338224917,1783338224925,1782306087711502224
6128,1782306087800585200,1783338225017,1783338225026,1782306087812132036
6129,1782306087900850000,1783338225117,1783338225126,1782306087912628718
6130,1782306088001040100,1783338225218,1783338225226,1782306088012240362
6131,1782306088101236700,1783338225318,1783338225329,1782306088117625591
6132,1782306088201522000,1783338225418,1783338225427,1782306088214270821
6133,1782306088301718500,1783338225518,1783338225527,1782306088313399760
6134,1782306088401887500,1783338225618,1783338225628,1782306088413506830
6135,1782306088502054000,1783338225718,1783338225728,1782306088513909642
6136,1782306088602222000,1783338225819,1783338225828,1782306088613702211
6137,1782306088702382800,1783338225919,1783338225927,1782306088713337540
6138,1782306088802594300,1783338226019,1783338226028,1782306088814062593
6139,1782306088902848500,1783338226119,1783338226128,1782306088914360219
6140,1782306089003030800,1783338226219,1783338226228,1782306089014854457
6141,1782306089103213600,1783338226320,1783338226330,1782306089116361049
6142,1782306089203489000,1783338226420,1783338226430,1782306089215950914
6143,1782306089303682000,1783338226520,1783338226529,1782306089315624336
6144,1782306089403853600,1783338226620,1783338226630,1782306089416058703
6145,1782306089504018400,1783338226720,1783338226729,1782306089515348049
6146,1782306089604181000,1783338226821,1783338226830,1782306089615842824
6147,1782306089704343000,1783338226921,1783338226930,1782306089716237210
6148,1782306089804512500,1783338227021,1783338227031,1782306089816910596
6149,1782306089904755700,1783338227121,1783338227130,1782306089915602312
6150,1782306090004951000,1783338227221,1783338227230,1782306090016324365
6151,1782306090105136000,1783338227322,1783338227331,1782306090116986547
6152,1782306090205399300,1783338227422,1783338227431,1782306090217168544
6153,1782306090305592000,1783338227522,1783338227531,1782306090317266318
6154,1782306090405766700,1783338227622,1783338227632,1782306090417699574
6155,1782306090505938400,1783338227722,1783338227731,1782306090517224662
6156,1782306090606122000,1783338227823,1783338227831,1782306090617482343
6157,1782306090706288400,1783338227923,1783338227932,1782306090717793951
6158,1782306090806516000,1783338228023,1783338228032,1782306090818291948
6159,1782306090906754600,1783338228123,1783338228140,1782306090926189830
6160,1782306091006906400,1783338228223,1783338228232,1782306091018202459
6161,1782306091107091500,1783338228324,1783338228332,1782306091118981697
6162,1782306091207357400,1783338228424,1783338228433,1782306091219233823
6163,1782306091307551500,1783338228524,1783338228533,1782306091318717929
6164,1782306091407726000,1783338228624,1783338228633,1782306091419441890
6165,1782306091507893500,1783338228724,1783338228733,1782306091519299886
6166,1782306091608062000,1783338228825,1783338228833,1782306091619531549
6167,1782306091708227000,1783338228924,1783338228933,1782306091718819506
6168,1782306091808451300,1783338229025,1783338229034,1782306091819972227
6169,1782306091908700200,1783338229125,1783338229134,1782306091920211631
6170,1782306092008889300,1783338229225,1783338229235,1782306092020942980
6171,1782306092109097200,1783338229326,1783338229336,1782306092123357148
6172,1782306092209368800,1783338229426,1783338229435,1782306092221333751
6173,1782306092309584000,1783338229526,1783338229535,1782306092320860135
6174,1782306092409766400,1783338229626,1783338229637,1782306092423097913
6175,1782306092509958100,1783338229726,1783338229735,1782306092521683943
6176,1782306092610131500,1783338229827,1783338229837,1782306092623080738
6177,1782306092710294000,1783338229927,1783338229935,1782306092721450305
6178,1782306092810505000,1783338230039,1783338230049,1782306092835963238
6179,1782306092910754000,1783338230127,1783338230139,1782306092926216325
6180,1782306093010934000,1783338230228,1783338230238,1782306093023482779
6181,1782306093111121200,1783338230328,1783338230338,1782306093123666127
6182,1782306093211391500,1783338230428,1783338230437,1782306093223026733
6183,1782306093311584300,1783338230528,1783338230537,1782306093323185544
6184,1782306093411754800,1783338230628,1783338230638,1782306093424088413
6185,1782306093511931100,1783338230729,1783338230739,1782306093524504483
6186,1782306093612094200,1783338230829,1783338230838,1782306093624794924
6187,1782306093712260900,1783338230929,1783338230942,1782306093728353372
6188,1782306093812434400,1783338231029,1783338231038,1782306093824559453
6189,1782306093912672300,1783338231129,1783338231138,1782306093924175948
6190,1782306094012857900,1783338231229,1783338231238,1782306094023914574
6191,1782306094113051600,1783338231330,1783338231339,1782306094124811220
6192,1782306094213347000,1783338231430,1783338231439,1782306094225659847
6193,1782306094313561300,1783338231530,1783338231539,1782306094325545880
6194,1782306094413736700,1783338231630,1783338231639,1782306094425312153
6195,1782306094513917200,1783338231730,1783338231740,1782306094525984947
6196,1782306094614078000,1783338231831,1783338231841,1782306094627030538
6197,1782306094714249000,1783338231931,1783338231940,1782306094725918568
6198,1782306094814466300,1783338232031,1783338232040,1782306094826392473
6199,1782306094914704600,1783338232131,1783338232140,1782306094926057227
6200,1782306095014872300,1783338232232,1783338232242,1782306095027865301
6201,1782306095115055600,1783338232332,1783338232347,1782306095135174978
6202,1782306095215355100,1783338232433,1783338232448,1782306095235686253
6203,1782306095315573500,1783338232532,1783338232543,1782306095330149127
6204,1782306095415746600,1783338232633,1783338232652,1782306095439027937
6205,1782306095515929000,1783338232732,1783338232751,1782306095537955727
6206,1782306095616113400,1783338232833,1783338232843,1782306095629881189
6207,1782306095716293600,1783338232933,1783338232945,1782306095731631670
6208,1782306095816529400,1783338233033,1783338233043,1782306095830017292
6209,1782306095916765700,1783338233133,1783338233144,1782306095931152735
6210,1782306096016963300,1783338233233,1783338233242,1782306096028833226
6211,1782306096117159000,1783338233334,1783338233342,1782306096128171592
6212,1782306096217429200,1783338233434,1783338233443,1782306096228813126
6213,1782306096317643300,1783338233534,1783338233543,1782306096329069919
6214,1782306096417815000,1783338233634,1783338233643,1782306096429424601
6215,1782306096517995000,1783338233734,1783338233744,1782306096530155228
6216,1782306096618165800,1783338233835,1783338233844,1782306096630565817
6217,1782306096718339800,1783338233935,1783338233944,1782306096730505202
6218,1782306096818575600,1783338234035,1783338234045,1782306096831645256
6219,1782306096918810600,1783338234135,1783338234144,1782306096929800896
6220,1782306097018993000,1783338234235,1783338234244,1782306097030905617
6221,1782306097119180000,1783338234336,1783338234346,1782306097132356542
6222,1782306097219451400,1783338234436,1783338234445,1782306097231202462
6223,1782306097319645000,1783338234536,1783338234544,1782306097330815605
6224,1782306097419831300,1783338234636,1783338234645,1782306097431512954
6225,1782306097520004000,1783338234736,1783338234745,1782306097531455524
6226,1782306097620175400,1783338234837,1783338234846,1782306097639233610
6227,1782306097720353000,1783338234937,1783338234945,1782306097731542794
6228,1782306097820578600,1783338235037,1783338235046,1782306097840020918
6229,1782306097920818000,1783338235137,1783338235148,1782306097934447977
6230,1782306098021019000,1783338235237,1783338235246,1782306098032492247
6231,1782306098121210600,1783338235338,1783338235347,1782306098133392449
6232,1782306098221483000,1783338235438,1783338235448,1782306098234972170
6233,1782306098321670400,1783338235538,1783338235547,1782306098332900125
6234,1782306098421844000,1783338235638,1783338235647,1782306098432770917
6235,1782306098522007600,1783338235738,1783338235747,1782306098533530674
6236,1782306098622175000,1783338235838,1783338235847,1782306098633040225
6237,1782306098722347300,1783338235939,1783338235948,1782306098734864484
6238,1782306098822579700,1783338236039,1783338236048,1782306098833991385
6239,1782306098922832100,1783338236139,1783338236148,1782306098934361197
6240,1782306099023014400,1783338236240,1783338236249,1782306099034955009
6241,1782306099123271000,1783338236340,1783338236349,1782306099135374209
6242,1782306099223544800,1783338236440,1783338236449,1782306099234584315
6243,1782306099323731700,1783338236540,1783338236549,1782306099334922608
6244,1782306099423895800,1783338236640,1783338236652,1782306099438301389
6245,1782306099524065500,1783338236740,1783338236749,1782306099535050156
6246,1782306099624235500,1783338236841,1783338236850,1782306099636543803
6247,1782306099724402200,1783338236941,1783338236950,1782306099736374595
6248,1782306099824621000,1783338237041,1783338237050,1782306099838915522
6249,1782306099924863200,1783338237141,1783338237151,1782306099936417865
6250,1782306100025047300,1783338237241,1783338237250,1782306100036371398
6251,1782306100125233000,1783338237342,1783338237351,1782306100136934951
6252,1782306100225507600,1783338237442,1783338237452,1782306100239425563
6253,1782306100325700900,1783338237542,1783338237551,1782306100337251666
6254,1782306100425873400,1783338237642,1783338237652,1782306100438735276
6255,1782306100526046500,1783338237742,1783338237753,1782306100538658698
6256,1782306100626224600,1783338237843,1783338237851,1782306100637355358
6257,1782306100726403000,1783338237943,1783338237952,1782306100738474097
6258,1782306100826638600,1783338238043,1783338238053,1782306100838948094
6259,1782306100926877000,1783338238143,1783338238152,1782306100937607235
6260,1782306101027050500,1783338238244,1783338238253,1782306101038775808
6261,1782306101127231700,1783338238344,1783338238352,1782306101138557451
6262,1782306101227510300,1783338238444,1783338238452,1782306101238607707
6263,1782306101327700200,1783338238544,1783338238553,1782306101339291741
6264,1782306101427862800,1783338238644,1783338238653,1782306101439497534
6265,1782306101528030000,1783338238744,1783338238753,1782306101539895512
6266,1782306101628192000,1783338238845,1783338238853,1782306101639401544
6267,1782306101728397300,1783338238945,1783338238954,1782306101740116246
6268,1782306101828633000,1783338239045,1783338239054,1782306101839849482
6269,1782306101928873700,1783338239145,1783338239155,1782306101940491701
6270,1782306102029061000,1783338239246,1783338239255,1782306102040664050
6271,1782306102129255400,1783338239346,1783338239355,1782306102141165639
6272,1782306102229546000,1783338239446,1783338239455,1782306102241020802
6273,1782306102329740000,1783338239546,1783338239555,1782306102341010576
6274,1782306102429947600,1783338239646,1783338239662,1782306102448429420
6275,1782306102530121200,1783338239746,1783338239756,1782306102541585495
6276,1782306102630286300,1783338239847,1783338239857,1782306102642577326
6277,1782306102730494200,1783338239947,1783338239957,1782306102744140603
6278,1782306102830733000,1783338240047,1783338240056,1782306102841906687
6279,1782306102931004000,1783338240148,1783338240156,1782306102942399684
6280,1782306103031183000,1783338240248,1783338240256,1782306103042056439
6281,1782306103131373000,1783338240348,1783338240356,1782306103142878048
6282,1782306103231656000,1783338240448,1783338240458,1782306103243919287
6283,1782306103331847200,1783338240548,1783338240558,1782306103343601504
6284,1782306103432015600,1783338240648,1783338240658,1782306103444433483
6285,1782306103532182500,1783338240749,1783338240758,1782306103544074090
6286,1782306103632344000,1783338240849,1783338240858,1782306103643817326
6287,1782306103732527400,1783338240949,1783338240958,1782306103744015193
6288,1782306103832735700,1783338241049,1783338241058,1782306103844168411
6289,1782306103933023200,1783338241150,1783338241160,1782306103946577264
6290,1782306104033206000,1783338241250,1783338241260,1782306104046801390
6291,1782306104133398000,1783338241350,1783338241359,1782306104145047161
6292,1782306104233675300,1783338241450,1783338241459,1782306104245377435
6293,1782306104333879000,1783338241550,1783338241559,1782306104344946375
6294,1782306104434052400,1783338241651,1783338241660,1782306104445749409
6295,1782306104534217500,1783338241751,1783338241759,1782306104545500164
6296,1782306104634377700,1783338241851,1783338241859,1782306104645038956
6297,1782306104734559200,1783338241951,1783338241960,1782306104746261769
6298,1782306104834781700,1783338242051,1783338242060,1782306104846410932
6299,1782306104935033600,1783338242151,1783338242160,1782306104947505541
6300,1782306105035217400,1783338242252,1783338242264,1782306105051890509
6301,1782306105135404500,1783338242352,1783338242367,1782306105156579700
6302,1782306105235681300,1783338242453,1783338242467,1782306105254927507
6303,1782306105335888000,1783338242553,1783338242576,1782306105365012838
6304,1782306105436049400,1783338242653,1783338242669,1782306105457522967
6305,1782306105536214500,1783338242761,1783338242782,1782306105575468462
6306,1782306105636392200,1783338242856,1783338242876,1782306105664141306
6307,1782306105736581600,1783338242953,1783338242965,1782306105752736261
6308,1782306105836810200,1783338243057,1783338243072,1782306105861319663
6309,1782306105937074700,1783338243154,1783338243171,1782306105963609145
6310,1782306106037265200,1783338243254,1783338243265,1782306106051400839
6311,1782306106137469000,1783338243355,1783338243373,1782306106160135519
6312,1782306106237799400,1783338243455,1783338243470,1782306106258618567
6313,1782306106338023400,1783338243555,1783338243564,1782306106352143458
6314,1782306106438226200,1783338243655,1783338243666,1782306106453297512
6315,1782306106538403300,1783338243755,1783338243764,1782306106550909225
6316,1782306106638571500,1783338243855,1783338243865,1782306106651711742
6317,1782306106738798000,1783338243955,1783338243964,1782306106750120734
6318,1782306106839020300,1783338244056,1783338244064,1782306106850444102
6319,1782306106939265300,1783338244156,1783338244165,1782306106950718172
6320,1782306107039441400,1783338244256,1783338244265,1782306107051543503
6321,1782306107139631600,1783338244356,1783338244365,1782306107152328130
6322,1782306107239925200,1783338244456,1783338244467,1782306107253456573
6323,1782306107340113400,1783338244556,1783338244565,1782306107351394991
6324,1782306107440297500,1783338244657,1783338244671,1782306107457173832
6325,1782306107540473600,1783338244757,1783338244767,1782306107552923505
6326,1782306107640634600,1783338244857,1783338244870,1782306107657995752
6327,1782306107740812500,1783338244958,1783338244970,1782306107756789856
6328,1782306107841062400,1783338245058,1783338245073,1782306107859428321
6329,1782306107941306000,1783338245158,1783338245170,1782306107955982106
6330,1782306108041492200,1783338245258,1783338245267,1782306108053667449
6331,1782306108141684500,1783338245358,1783338245370,1782306108155867265
6332,1782306108241999600,1783338245458,1783338245467,1782306108253647960
6333,1782306108348315100,1783338245581,1783338245595,1782306108387466264
6334,1782306108453874200,1783338245681,1783338245692,1782306108485002292
6335,1782306108554145000,1783338245786,1783338245801,1782306108590000354
6336,1782306108654410800,1783338245883,1783338245896,1782306108684096968
6337,1782306108754717000,1783338245982,1783338245998,1782306108786576043
6338,1782306108855180500,1783338246086,1783338246104,1782306108890124842
6339,1782306108955423200,1783338246182,1783338246192,1782306108979737410
6340,1782306109055632000,1783338246282,1783338246294,1782306109082687653
6341,1782306109155844000,1783338246382,1783338246404,1782306109190783239
6342,1782306109256085200,1783338246482,1783338246493,1782306109282338070
6343,1782306109356278800,1783338246583,1783338246595,1782306109381787084
6344,1782306109456447000,1783338246682,1783338246694,1782306109480668966
6345,1782306109556614400,1783338246784,1783338246795,1782306109581578390
6346,1782306109656772000,1783338246884,1783338246897,1782306109682620055
6347,1782306109756968000,1783338246983,1783338246997,1782306109783697794
6348,1782306109857181000,1783338247084,1783338247095,1782306109881976749
6349,1782306109957429200,1783338247189,1783338247204,1782306109991630950
6350,1782306110057617700,1783338247289,1783338247305,1782306110090412518
6351,1782306110157805800,1783338247384,1783338247395,1782306110182156405
6352,1782306110258104600,1783338247485,1783338247498,1782306110285036388
6353,1782306110358297300,1783338247585,1783338247596,1782306110382764305
6354,1782306110458471200,1783338247685,1783338247696,1782306110483000524
6355,1782306110558651000,1783338247786,1783338247798,1782306110584121837
6356,1782306110658844200,1783338247884,1783338247902,1782306110689730826
6357,1782306110759026400,1783338247986,1783338247999,1782306110786951761
6358,1782306110859256300,1783338248086,1783338248099,1782306110885677551
6359,1782306110959490300,1783338248186,1783338248201,1782306110989006016
6360,1782306111059703000,1783338248290,1783338248301,1782306111090200330
6361,1782306111159911700,1783338248387,1783338248397,1782306111184372851
6362,1782306111260156200,1783338248487,1783338248501,1782306111286736907
6363,1782306111360341500,1783338248586,1783338248599,1782306111386328421
6364,1782306111460507400,1783338248688,1783338248701,1782306111487662883
6365,1782306111560674300,1783338248788,1783338248798,1782306111587851935
6366,1782306111660850400,1783338248889,1783338248902,1782306111689506064
6367,1782306111761052400,1783338248987,1783338248999,1782306111786141757
6368,1782306111861248800,1783338249088,1783338249098,1782306111886190919
6369,1782306111961481700,1783338249189,1783338249199,1782306111986601305
6370,1782306112061676500,1783338249290,1783338249302,1782306112089285696
6371,1782306112161873200,1783338249389,1783338249409,1782306112195516000
6372,1782306112262112300,1783338249489,1783338249502,1782306112288029611
6373,1782306112362298600,1783338249588,1783338249600,1782306112385941918
6374,1782306112462465000,1783338249690,1783338249701,1782306112487215324
6375,1782306112562649600,1783338249788,1783338249800,1782306112586113614
6376,1782306112662818300,1783338249890,1783338249902,1782306112688585133
6377,1782306112763006700,1783338249989,1783338250000,1782306112802802973
6378,1782306112863235000,1783338250091,1783338250101,1782306112887964680
6379,1782306112963485000,1783338250190,1783338250204,1782306112989972161
6380,1782306113063664600,1783338250290,1783338250305,1782306113091769216
6381,1782306113163852800,1783338250391,1783338250404,1782306113191924491
6382,1782306113264097300,1783338250495,1783338250512,1782306113300833930
6383,1782306113364285400,1783338250595,1783338250611,1782306113399161516
6384,1782306113464453400,1783338250692,1783338250703,1782306113491140885
6385,1782306113564629200,1783338250791,1783338250815,1782306113601628735
6386,1782306113664792000,1783338250892,1783338250904,1782306113691541303
6387,1782306113764965000,1783338250991,1783338251006,1782306113793808971
6388,1782306113865191000,1783338251092,1783338251103,1782306113891495832
6389,1782306113965436200,1783338251192,1783338251204,1782306113991317902
6390,1782306114066086100,1783338251294,1783338251306,1782306114093167402
6391,1782306114166336000,1783338251393,1783338251406,1782306114192835564
6392,1782306114266542000,1783338251494,1783338251506,1782306114293404820
6393,1782306114366721000,1783338251593,1783338251609,1782306114398660049
6394,1782306114466892800,1783338251693,1783338251706,1782306114492237884
6395,1782306114567063000,1783338251795,1783338251806,1782306114593964754
6396,1782306114667231700,1783338251894,1783338251905,1782306114691697264
6397,1782306114767411500,1783338251993,1783338252006,1782306114793107004
6398,1782306114867628800,1783338252095,1783338252107,1782306114894339632
6399,1782306114967869000,1783338252194,1783338252210,1782306114997674301
6400,1782306115068069400,1783338252309,1783338252327,1782306115115670704
6401,1782306115168352500,1783338252402,1783338252419,1782306115205256994
6402,1782306115268546000,1783338252515,1783338252539,1782306115333735287
6403,1782306115368725500,1783338252599,1783338252616,1782306115403286389
6404,1782306115468889900,1783338252696,1783338252721,1782306115509003267
6405,1782306115569058300,1783338252797,1783338252816,1782306115603029473
6406,1782306115669233200,1783338252896,1783338252912,1782306115699100721
6407,1782306115769424100,1783338253010,1783338253043,1782306115831531485
6408,1782306115869683700,1783338253099,1783338253116,1782306115905244262
6409,1782306115969924600,1783338253198,1783338253212,1782306116000678860
6410,1782306116070118700,1783338253299,1783338253310,1782306116098165962
6411,1782306116170397200,1783338253397,1783338253409,1782306116195505860
6412,1782306116270588000,1783338253497,1783338253509,1782306116296922452
6413,1782306116370760200,1783338253597,1783338253609,1782306116397207319
6414,1782306116470942000,1783338253697,1783338253710,1782306116496161794
6415,1782306116571150800,1783338253796,1783338253807,1782306116595469530
6416,1782306116671328800,1783338253898,1783338253909,1782306116696680806
6417,1782306116771514400,1783338254002,1783338254013,1782306116799119659
6418,1782306116871731500,1783338254099,1783338254110,1782306116897319336
6419,1782306116972010500,1783338254198,1783338254210,1782306116996290293
6420,1782306117072214800,1783338254304,1783338254316,1782306117103219581
6421,1782306117172498700,1783338254398,1783338254410,1782306117196879305
6422,1782306117272682500,1783338254499,1783338254517,1782306117303366925
6423,1782306117372857300,1783338254600,1783338254611,1782306117398859857
6424,1782306117473030400,1783338254700,1783338254713,1782306117499798707
6425,1782306117573209600,1783338254806,1783338254818,1782306117605538547
6426,1782306117673373400,1783338254899,1783338254910,1782306117697218249
6427,1782306117773543400,1783338255001,1783338255014,1782306117802235440
6428,1782306117873774600,1783338255100,1783338255111,1782306117898291021
6429,1782306117974034200,1783338255199,1783338255210,1782306117996216735
6430,1782306118074238200,1783338255299,1783338255311,1782306118098379032
6431,1782306118174514200,1783338255402,1783338255414,1782306118200795051
6432,1782306118274702800,1783338255501,1783338255511,1782306118299505915
6433,1782306118374874400,1783338255601,1783338255617,1782306118406639555
6434,1782306118475039200,1783338255702,1783338255713,1782306118500472502
6435,1782306118575205000,1783338255800,1783338255815,1782306118600985369
6436,1782306118675370800,1783338255904,1783338255916,1782306118703117203
6437,1782306118775543300,1783338256008,1783338256023,1782306118810195361
6438,1782306118875751000,1783338256104,1783338256115,1782306118901752081
6439,1782306118975997700,1783338256202,1783338256214,1782306119000749945
6440,1782306119076193500,1783338256302,1783338256312,1782306119099676310
6441,1782306119176471800,1783338256402,1783338256414,1782306119200916790
6442,1782306119276668000,1783338256502,1783338256515,1782306119300885304
6443,1782306119376845600,1783338256602,1783338256612,1782306119400560262
6444,1782306119477009000,1783338256702,1783338256722,1782306119508410700
6445,1782306119577173000,1783338256804,1783338256818,1782306119605335597
6446,1782306119677332500,1783338256903,1783338256914,1782306119702395069
6447,1782306119777510400,1783338257004,1783338257017,1782306119803134381
6448,1782306119877735400,1783338257105,1783338257115,1782306119903964824
6449,1782306119977991700,1783338257205,1783338257216,1782306120002791502
6450,1782306120078232800,1783338257302,1783338257314,1782306120101632089
6451,1782306120178511400,1783338257405,1783338257423,1782306120210957752
6452,1782306120278696200,1783338257506,1783338257517,1782306120306539498
6453,1782306120378870800,1783338257605,1783338257617,1782306120403998045
6454,1782306120479034000,1783338257703,1783338257715,1782306120501697184
6455,1782306120579198700,1783338257807,1783338257818,1782306120604617482
6456,1782306120679373300,1783338257906,1783338257918,1782306120705166350
6457,1782306120779552000,1783338258006,1783338258020,1782306120806998868
6458,1782306120879772200,1783338258105,1783338258117,1782306120903801006
6459,1782306120980028700,1783338258206,1783338258218,1782306121004533707
6460,1782306121080271000,1783338258308,1783338258320,1782306121107858765
6461,1782306121180552400,1783338258406,1783338258418,1782306121204503718
6462,1782306121280742400,1783338258511,1783338258523,1782306121309908984
6463,1782306121381100500,1783338258607,1783338258625,1782306121411152093
6464,1782306121481268000,1783338258708,1783338258718,1782306121504907169
6465,1782306121581440800,1783338258808,1783338258820,1782306121605561574
6466,1782306121681608400,1783338258915,1783338258926,1782306121712681788
6467,1782306121781795300,1783338259006,1783338259017,1782306121804118989
6468,1782306121882010000,1783338259107,1783338259119,1782306121905533062
6469,1782306121982258000,1783338259207,1783338259219,1782306122005762874
6470,1782306122082496500,1783338259307,1783338259319,1782306122107132502
6471,1782306122182773000,1783338259409,1783338259421,1782306122208994520
6472,1782306122282965800,1783338259509,1783338259521,1782306122308929868
6473,1782306122383136000,1783338259609,1783338259619,1782306122415253821
6474,1782306122483297300,1783338259709,1783338259721,1782306122507955062
6475,1782306122583474200,1783338259808,1783338259821,1782306122606723093
6476,1782306122683641300,1783338259909,1783338259926,1782306122712711508
6477,1782306122783817200,1783338260029,1783338260045,1782306122832008654
6478,1782306122884064300,1783338260113,1783338260128,1782306122913866910
6479,1782306122984300500,1783338260211,1783338260228,1782306123015929206
6480,1782306123084519400,1783338260310,1783338260320,1782306123106744869
6481,1782306123184812000,1783338260409,1783338260423,1782306123209626686
6482,1782306123285009000,1783338260510,1783338260523,1782306123311248778
6483,1782306123385179100,1783338260611,1783338260625,1782306123413375074
6484,1782306123485342200,1783338260713,1783338260726,1782306123513473367
6485,1782306123585516000,1783338260816,1783338260831,1782306123617447389
6486,1782306123685677000,1783338260911,1783338260921,1782306123709127128
6487,1782306123785842000,1783338261018,1783338261029,1782306123815364803
6488,1782306123886041600,1783338261111,1783338261122,1782306123909211083
6489,1782306123986278400,1783338261211,1783338261223,1782306124010871601
6490,1782306124086526500,1783338261311,1783338261323,1782306124109757113
6491,1782306124186803000,1783338261412,1783338261424,1782306124210679408
6492,1782306124286989300,1783338261512,1783338261524,1782306124312266666
6493,1782306124387157500,1783338261612,1783338261624,1782306124411809069
6494,1782306124487321300,1783338261712,1783338261732,1782306124518723338
6495,1782306124587486700,1783338261812,1783338261824,1782306124611689394
6496,1782306124687650600,1783338261913,1783338261924,1782306124711229889
6497,1782306124787831000,1783338262013,1783338262024,1782306124811080773
6498,1782306124888052200,1783338262113,1783338262125,1782306124912372254
6499,1782306124988288500,1783338262214,1783338262231,1782306125021255675
6500,1782306125088525300,1783338262316,1783338262342,1782306125129191687
6501,1782306125188798200,1783338262416,1783338262440,1782306125228721811
6502,1782306125288996000,1783338262534,1783338262552,1782306125339845552
6503,1782306125389160400,1783338262626,1783338262651,1782306125440694179
6504,1782306125489328000,1783338262721,1783338262734,1782306125527497019
6505,1782306125589512700,1783338262831,1783338262860,1782306125658521948
6506,1782306125689675500,1783338262921,1783338262936,1782306125725674415
6507,1782306125789853200,1783338263020,1783338263038,1782306125825279485
6508,1782306125890062600,1783338263121,1783338263138,1782306125926553798
6509,1782306125990294800,1783338263222,1783338263242,1782306126028669465
6510,1782306126090503700,1783338263321,1783338263337,1782306126129911667
6511,1782306126190772500,1783338263422,1783338263438,1782306126233903078
6512,1782306126290957300,1783338263518,1783338263531,1782306126319033952
6513,1782306126391132000,1783338263618,1783338263634,1782306126420790230
6514,1782306126491295500,1783338263719,1783338263730,1782306126516507013
6515,1782306126591463200,1783338263816,1783338263829,1782306126615652878
6516,1782306126691624700,1783338263924,1783338263935,1782306126722000998
6517,1782306126791799800,1783338264017,1783338264029,1782306126815409610
6518,1782306126892009200,1783338264118,1783338264130,1782306126920497783
6519,1782306126992236800,1783338264217,1783338264228,1782306127014709694
6520,1782306127092486000,1783338264317,1783338264328,1782306127115737081
6521,1782306127192770000,1783338264417,1783338264433,1782306127218649434
6522,1782306127292991500,1783338264519,1783338264531,1782306127317189113
6523,1782306127393161700,1783338264618,1783338264634,1782306127420129263
6524,1782306127493328600,1783338264717,1783338264730,1782306127515982269
6525,1782306127593497000,1783338264817,1783338264829,1782306127616268599
6526,1782306127693658400,1783338264919,1783338264930,1782306127716437836
6527,1782306127793855200,1783338265019,1783338265030,1782306127817168074
6528,1782306127894085600,1783338265119,1783338265131,1782306127918256869
6529,1782306127994334500,1783338265218,1783338265230,1782306128015708563
6530,1782306128094580200,1783338265319,1783338265331,1782306128124708392
6531,1782306128194853400,1783338265419,1783338265431,1782306128222335606
6532,1782306128295033000,1783338265520,1783338265533,1782306128322634565
6533,1782306128395196200,1783338265622,1783338265633,1782306128421190466
6534,1782306128495362300,1783338265721,1783338265732,1782306128519395977
6535,1782306128595524900,1783338265821,1783338265832,1782306128618662046
6536,1782306128695688000,1783338265921,1783338265934,1782306128723225847
6537,1782306128795859000,1783338266022,1783338266033,1782306128821218580
6538,1782306128896073200,1783338266121,1783338266133,1782306128919547461
6539,1782306128996298000,1783338266220,1783338266235,1782306129024425319
6540,1782306129096503600,1783338266322,1783338266336,1782306129122636904
6541,1782306129196782000,1783338266423,1783338266433,1782306129220807322
6542,1782306129296973000,1783338266524,1783338266537,1782306129322984193
6543,1782306129397146600,1783338266622,1783338266634,1782306129421360982
6544,1782306129497309400,1783338266723,1783338266734,1782306129521117033
6545,1782306129597471000,1783338266823,1783338266834,1782306129624155443
6546,1782306129697630700,1783338266924,1783338266934,1782306129722335102
6547,1782306129797796400,1783338267022,1783338267034,1782306129822083542
6548,1782306129898034700,1783338267124,1783338267139,1782306129925255063
6549,1782306129998268700,1783338267224,1783338267237,1782306130024197335
6550,1782306130098459600,1783338267326,1783338267338,1782306130125280425
6551,1782306130198722300,1783338267424,1783338267436,1782306130222336934
6552,1782306130298915000,1783338267525,1783338267541,1782306130334980844
6553,1782306130399085300,1783338267626,1783338267639,1782306130425780266
6554,1782306130499266800,1783338267725,1783338267738,1782306130525253724
6555,1782306130599447800,1783338267827,1783338267837,1782306130624124922
6556,1782306130699620600,1783338267925,1783338267938,1782306130725130475
6557,1782306130799801300,1783338268025,1783338268037,1782306130825502787
6558,1782306130900006700,1783338268126,1783338268139,1782306130925952451
6559,1782306131000229600,1783338268228,1783338268243,1782306131029621602
6560,1782306131100422000,1783338268327,1783338268341,1782306131127409964
6561,1782306131200699400,1783338268426,1783338268438,1782306131224814251
6562,1782306131300888800,1783338268526,1783338268538,1782306131325569601
6563,1782306131401064000,1783338268627,1783338268644,1782306131435029819
6564,1782306131501227800,1783338268727,1783338268740,1782306131528689377
6565,1782306131601389000,1783338268826,1783338268838,1782306131625029051
6566,1782306131701551600,1783338268927,1783338268940,1782306131726785606
6567,1782306131801729500,1783338269027,1783338269038,1782306131825013821
6568,1782306131901937000,1783338269128,1783338269140,1782306131927538007
6569,1782306132002172700,1783338269228,1783338269240,1782306132026131759
6570,1782306132102363400,1783338269330,1783338269340,1782306132128768575
6571,1782306132202635800,1783338269428,1783338269439,1782306132225394657
6572,1782306132302806800,1783338269529,1783338269540,1782306132328502567
6573,1782306132402983700,1783338269629,1783338269641,1782306132427650987
6574,1782306132503144700,1783338269729,1783338269740,1782306132529585635
6575,1782306132603317500,1783338269829,1783338269841,1782306132627768628
6576,1782306132703481900,1783338269929,1783338269941,1782306132727458994
