value,sending_timestamp,time,from_server_ts,timestamp_recepcion
5972,1783338195213592800,1783338207465,1783338207473,1783338195225008033
5973,1783338195313769500,1783338207565,1783338207574,1783338195325654764
5974,1783338195413933300,1783338207665,1783338207675,1783338195426485070
5975,1783338195514095000,1783338207765,1783338207774,1783338195525363651
5976,1783338195614255000,1783338207865,1783338207875,1783338195626203624
5977,1783338195714417000,1783338207966,1783338207975,1783338195725929113
5978,1783338195814582300,1783338208066,1783338208075,1783338195826635085
5979,1783338195914746600,1783338208166,1783338208175,1783338195926959335
5980,1783338196014924000,1783338208266,1783338208275,1783338196026067268
5981,1783338196115172400,1783338208366,1783338208375,1783338196127021648
5982,1783338196215490800,1783338208467,1783338208476,1783338196227113508
5983,1783338196315753200,1783338208567,1783338208576,1783338196327921555
5984,1783338196415932400,1783338208667,1783338208676,1783338196427364433
5985,1783338196516100900,1783338208767,1783338208776,1783338196527855534
5986,1783338196616264400,1783338208867,1783338208877,1783338196628226784
5987,1783338196716430000,1783338208967,1783338208977,1783338196728195589
5988,1783338196816621600,1783338209068,1783338209084,1783338196835971438
5989,1783338196916799700,1783338209168,1783338209177,1783338196929714496
5990,1783338197016984300,1783338209268,1783338209277,1783338197028876041
5991,1783338197117216800,1783338209368,1783338209378,1783338197129822865
5992,1783338197217464800,1783338209469,1783338209478,1783338197229487484
5993,1783338197317645300,1783338209569,1783338209578,1783338197330454123
5994,1783338197417810400,1783338209669,1783338209678,1783338197429815631
5995,1783338197517971000,1783338209769,1783338209778,1783338197529455768
5996,1783338197618132500,1783338209869,1783338209878,1783338197629292314
5997,1783338197718294500,1783338209969,1783338209978,1783338197729897415
5998,1783338197818455300,1783338210069,1783338210079,1783338197830650851
5999,1783338197918620700,1783338210170,1783338210180,1783338197931129915
6000,1783338198018800000,1783338210270,1783338210279,1783338198031045497
6001,1783338198119046100,1783338210370,1783338210379,1783338198130388301
6002,1783338198219283200,1783338210471,1783338210480,1783338198231169255
6003,1783338198319467500,1783338210570,1783338210580,1783338198331071875
6004,1783338198419635700,1783338210671,1783338210681,1783338198432031347
6005,1783338198519864000,1783338210771,1783338210780,1783338198532054559
6006,1783338198620050000,1783338210871,1783338210881,1783338198632757198
6007,1783338198720218000,1783338210971,1783338210980,1783338198731920854
6008,1783338198820379100,1783338211071,1783338211080,1783338198832235066
6009,1783338198920542200,1783338211171,1783338211180,1783338198931798833
6010,1783338199020704300,1783338211272,1783338211281,1783338199033480010
6011,1783338199120962600,1783338211372,1783338211381,1783338199132458777
6012,1783338199221195800,1783338211472,1783338211482,1783338199233224416
6013,1783338199321380600,1783338211572,1783338211581,1783338199333177480
6014,1783338199421543400,1783338211673,1783338211682,1783338199433356636
6015,1783338199521710600,1783338211773,1783338211782,1783338199533296385
6016,1783338199621878800,1783338211873,1783338211882,1783338199633595542
6017,1783338199722050000,1783338211973,1783338211982,1783338199733529088
6018,1783338199822212400,1783338212073,1783338212082,1783338199833621244
6019,1783338199922378200,1783338212174,1783338212187,1783338199938977999
6020,1783338200022545000,1783338212274,1783338212286,1783338200037879506
6021,1783338200122801200,1783338212374,1783338212383,1783338200135999383
6022,1783338200223040000,1783338212474,1783338212487,1783338200245360049
6023,1783338200323229400,1783338212574,1783338212588,1783338200339756107
6024,1783338200423396600,1783338212678,1783338212692,1783338200444163398
6025,1783338200523563300,1783338212775,1783338212785,1783338200536716029
6026,1783338200623731200,1783338212875,1783338212886,1783338200637700723
6027,1783338200723902500,1783338212975,1783338212985,1783338200737248398
6028,1783338200824061700,1783338213076,1783338213089,1783338200840548113
6029,1783338200924223000,1783338213175,1783338213185,1783338200937509285
6030,1783338201024397000,1783338213275,1783338213291,1783338201043307281
6031,1783338201124626700,1783338213376,1783338213384,1783338201136015375
6032,1783338201224891600,1783338213476,1783338213485,1783338201236646236
6033,1783338201325081600,1783338213576,1783338213585,1783338201337155782
6034,1783338201425246000,1783338213676,1783338213686,1783338201437122716
6035,1783338201525412000,1783338213776,1783338213785,1783338201536728724
6036,1783338201625580000,1783338213884,1783338213893,1783338201644408500
6037,1783338201725756700,1783338213977,1783338213986,1783338201737662335
6038,1783338201825943800,1783338214077,1783338214086,1783338201837725843
6039,1783338201926282800,1783338214177,1783338214187,1783338201938412463
6040,1783338202026468400,1783338214278,1783338214288,1783338202041034104
6041,1783338202126683600,1783338214378,1783338214388,1783338202139071370
6042,1783338202226925000,1783338214478,1783338214488,1783338202239722619
6043,1783338202327100700,1783338214578,1783338214588,1783338202339653646
6044,1783338202427264000,1783338214678,1783338214695,1783338202447128125
6045,1783338202527430700,1783338214779,1783338214790,1783338202541475943
6046,1783338202627596500,1783338214879,1783338214888,1783338202639352597
6047,1783338202727757300,1783338214979,1783338214988,1783338202739630939
6048,1783338202827917000,1783338215079,1783338215089,1783338202839811948
6049,1783338202928077800,1783338215179,1783338215189,1783338202940308735
6050,1783338203028252200,1783338215280,1783338215292,1783338203043294783
6051,1783338203128442000,1783338215380,1783338215389,1783338203141097549
6052,1783338203228689400,1783338215480,1783338215489,1783338203247693156
6053,1783338203328878600,1783338215580,1783338215589,1783338203341178269
6054,1783338203429042200,1783338215680,1783338215690,1783338203441850741
6055,1783338203529201200,1783338215780,1783338215789,1783338203540519545
6056,1783338203629383200,1783338215880,1783338215890,1783338203641061831
6057,1783338203729545000,1783338215983,1783338216014,1783338203769666943
6058,1783338203829703000,1783338216081,1783338216089,1783338203840587626
6059,1783338203929873400,1783338216181,1783338216190,1783338203941644802
6060,1783338204030039300,1783338216281,1783338216291,1783338204052490562
6061,1783338204130269000,1783338216381,1783338216390,1783338204141857782
6062,1783338204230509600,1783338216482,1783338216491,1783338204241957679
6063,1783338204330700500,1783338216582,1783338216591,1783338204342404484
6064,1783338204430876700,1783338216682,1783338216691,1783338204442268863
6065,1783338204531043800,1783338216782,1783338216791,1783338204543032057
6066,1783338204631209000,1783338216882,1783338216892,1783338204643628307
6067,1783338204731392800,1783338216982,1783338216992,1783338204743593056
6068,1783338204831554000,1783338217083,1783338217092,1783338204843377139
6069,1783338204931716000,1783338217183,1783338217192,1783338204943081462
6070,1783338205031874800,1783338217283,1783338217298,1783338205049184847
6071,1783338205132049700,1783338217383,1783338217392,1783338205144378406
6072,1783338205232247800,1783338217484,1783338217493,1783338205244877322
6073,1783338205332475100,1783338217584,1783338217596,1783338205347533592
6074,1783338205432649500,1783338217684,1783338217692,1783338205444090745
6075,1783338205532824000,1783338217784,1783338217793,1783338205544411180
6076,1783338205632992000,1783338217884,1783338217893,1783338205644466800
6077,1783338205733153000,1783338217984,1783338217993,1783338205745019420
6078,1783338205833311000,1783338218084,1783338218093,1783338205845000299
6079,1783338205933471200,1783338218185,1783338218193,1783338205945064177
6080,1783338206033643300,1783338218285,1783338218296,1783338206047445188
6081,1783338206133873700,1783338218385,1783338218394,1783338206146046158
6082,1783338206234105300,1783338218485,1783338218495,1783338206246052704
6083,1783338206334285800,1783338218586,1783338218595,1783338206346715250
6084,1783338206434449200,1783338218685,1783338218695,1783338206446690592
6085,1783338206534615600,1783338218786,1783338218795,1783338206547196934
6086,1783338206634779600,1783338218886,1783338218894,1783338206646330386
6087,1783338206734960600,1783338218986,1783338218995,1783338206746392080
6088,1783338206835145200,1783338219086,1783338219095,1783338206847046848
6089,1783338206935318500,1783338219186,1783338219196,1783338206947915413
6090,1783338207035482000,1783338219287,1783338219296,1783338207047788717
6091,1783338207135704300,1783338219388,1783338219397,1783338207149045875
6092,1783338207235951600,1783338219487,1783338219496,1783338207255076760
6093,1783338207336131300,1783338219587,1783338219597,1783338207349458337
6094,1783338207436295200,1783338219687,1783338219697,1783338207449036401
6095,1783338207536463400,1783338219788,1783338219797,1783338207548813779
6096,1783338207636624000,1783338219888,1783338219897,1783338207648134491
6097,1783338207736787200,1783338219988,1783338219997,1783338207748459833
6098,1783338207836946400,1783338220088,1783338220097,1783338207848484434
6099,1783338207937122000,1783338220188,1783338220197,1783338207948667813
6100,1783338208037358300,1783338220288,1783338220298,1783338208050039026
6101,1783338208137578500,1783338220389,1783338220399,1783338208150023775
6102,1783338208237809700,1783338220489,1783338220498,1783338208250274266
6103,1783338208337986800,1783338220589,1783338220599,1783338208350172070
6104,1783338208438149000,1783338220689,1783338220699,1783338208450338171
6105,1783338208538315000,1783338220790,1783338220801,1783338208553841294
6106,1783338208638498000,1783338220890,1783338220899,1783338208650390985
6107,1783338208738662400,1783338220990,1783338221000,1783338208751723809
6108,1783338208838834400,1783338221090,1783338221099,1783338208850833372
6109,1783338208938995200,1783338221190,1783338221200,1783338208951192881
6110,1783338209039169800,1783338221290,1783338221299,1783338209050418481
6111,1783338209139392000,1783338221390,1783338221400,1783338209151210602
6112,1783338209239625500,1783338221491,1783338221500,1783338209251204425
6113,1783338209339816400,1783338221591,1783338221600,1783338209351456748
6114,1783338209439979000,1783338221691,1783338221701,1783338209451968128
6115,1783338209540139800,1783338221791,1783338221801,1783338209559860459
6116,1783338209640315100,1783338221891,1783338221901,1783338209653142183
6117,1783338209740473300,1783338221991,1783338222001,1783338209753220228
6118,1783338209840632600,1783338222092,1783338222101,1783338209852216273
6119,1783338209940802000,1783338222192,1783338222206,1783338209957976731
6120,1783338210040978200,1783338222292,1783338222306,1783338210059710427
6121,1783338210141217300,1783338222392,1783338222402,1783338210153962022
6122,1783338210241452000,1783338222495,1783338222516,1783338210270469880
6123,1783338210341639700,1783338222594,1783338222623,1783338210377166562
6124,1783338210441822200,1783338222695,1783338222714,1783338210467967617
6125,1783338210541989600,1783338222801,1783338222877,1783338210648701763
6126,1783338210642154200,1783338222905,1783338222929,1783338210682255630
6127,1783338210742316300,1783338222995,1783338223010,1783338210762370711
6128,1783338210842475500,1783338223095,1783338223110,1783338210867307632
6129,1783338210942636800,1783338223194,1783338223211,1783338210964973952
6130,1783338211042816800,1783338223296,1783338223308,1783338211060150734
6131,1783338211143030800,1783338223395,1783338223414,1783338211168934529
6132,1783338211243259100,1783338223495,1783338223514,1783338211268699333
6133,1783338211343434500,1783338223596,1783338223609,1783338211361900557
6134,1783338211443597300,1783338223695,1783338223706,1783338211460596546
6135,1783338211543753000,1783338223795,1783338223804,1783338211555826772
6136,1783338211643918000,1783338223895,1783338223904,1783338211655664446
6137,1783338211744085000,1783338223995,1783338224005,1783338211756377363
6138,1783338211844267000,1783338224095,1783338224104,1783338211855842908
6139,1783338211944448500,1783338224196,1783338224216,1783338211967988799
6140,1783338212044629000,1783338224296,1783338224306,1783338212057914538
6141,1783338212144846600,1783338224396,1783338224406,1783338212159115085
6142,1783338212245077500,1783338224496,1783338224504,1783338212256149960
6143,1783338212345258500,1783338224596,1783338224605,1783338212356638451
6144,1783338212445428700,1783338224696,1783338224705,1783338212456868052
6145,1783338212545596700,1783338224797,1783338224806,1783338212557755062
6146,1783338212645760500,1783338224897,1783338224906,1783338212657885626
6147,1783338212745917000,1783338224999,1783338225008,1783338212759030302
6148,1783338212846075400,1783338225097,1783338225106,1783338212857939605
6149,1783338212946237000,1783338225197,1783338225206,1783338212957437317
6150,1783338213046412500,1783338225297,1783338225306,1783338213057927548
6151,1783338213146631700,1783338225398,1783338225407,1783338213158295576
6152,1783338213246878500,1783338225498,1783338225509,1783338213260807827
6153,1783338213347064300,1783338225598,1783338225607,1783338213358621852
6154,1783338213447228700,1783338225698,1783338225708,1783338213459263028
6155,1783338213547402500,1783338225798,1783338225807,1783338213558838999
6156,1783338213647581700,1783338225899,1783338225913,1783338213665106976
6157,1783338213747749600,1783338225999,1783338226010,1783338213761709778
6158,1783338213847908600,1783338226099,1783338226108,1783338213859848988
6159,1783338213948077600,1783338226199,1783338226208,1783338213959987256
6160,1783338214048257500,1783338226299,1783338226307,1783338214058731393
6161,1783338214148473900,1783338226400,1783338226409,1783338214160576107
6162,1783338214248708900,1783338226500,1783338226509,1783338214260483208
6163,1783338214348902700,1783338226600,1783338226609,1783338214360428623
6164,1783338214449066500,1783338226700,1783338226710,1783338214461262855
6165,1783338214549234400,1783338226800,1783338226809,1783338214560882030
6166,1783338214649412000,1783338226900,1783338226910,1783338214661185631
6167,1783338214749575700,1783338227001,1783338227011,1783338214761953529
6168,1783338214849743400,1783338227101,1783338227110,1783338214861791778
6169,1783338214949904100,1783338227201,1783338227211,1783338214961986268
6170,1783338215050071800,1783338227301,1783338227310,1783338215062077054
6171,1783338215150313700,1783338227401,1783338227411,1783338215162833471
6172,1783338215250553300,1783338227502,1783338227511,1783338215262019849
6173,1783338215350742000,1783338227602,1783338227611,1783338215362478524
6174,1783338215450906000,1783338227702,1783338227711,1783338215462905941
6175,1783338215551075000,1783338227802,1783338227814,1783338215565617285
6176,1783338215651239400,1783338227902,1783338227911,1783338215663185476
6177,1783338215751400400,1783338228003,1783338228011,1783338215762629281
6178,1783338215851554800,1783338228102,1783338228112,1783338215863177938
6179,1783338215951724300,1783338228203,1783338228212,1783338215963477539
6180,1783338216051916300,1783338228303,1783338228313,1783338216064686178
6181,1783338216152133000,1783338228403,1783338228412,1783338216163821241
6182,1783338216252364300,1783338228503,1783338228512,1783338216263354231
6183,1783338216352539600,1783338228604,1783338228614,1783338216365190186
6184,1783338216452710400,1783338228704,1783338228713,1783338216465396102
6185,1783338216552905500,1783338228804,1783338228814,1783338216565642092
6186,1783338216653073200,1783338228904,1783338228920,1783338216672036181
6187,1783338216753235000,1783338229004,1783338229013,1783338216764752404
6188,1783338216853420000,1783338229104,1783338229114,1783338216865272376
6189,1783338216953597700,1783338229205,1783338229215,1783338216966426904
6190,1783338217053763000,1783338229305,1783338229314,1783338217066065783
6191,1783338217153984500,1783338229405,1783338229414,1783338217166090198
6192,1783338217254224600,1783338229505,1783338229516,1783338217268324135
6193,1783338217354411300,1783338229606,1783338229614,1783338217365561807
6194,1783338217454581500,1783338229705,1783338229714,1783338217465115852
6195,1783338217554753800,1783338229806,1783338229815,1783338217566582973
6196,1783338217654920200,1783338229906,1783338229917,1783338217668234502
6197,1783338217755080400,1783338230022,1783338230036,1783338217788395475
6198,1783338217855239700,1783338230106,1783338230116,1783338217868908112
6199,1783338217955409000,1783338230207,1783338230219,1783338217971610401
6200,1783338218055591000,1783338230307,1783338230316,1783338218067568979
6201,1783338218155804400,1783338230407,1783338230415,1783338218166664061
6202,1783338218256035300,1783338230507,1783338230517,1783338218268667757
6203,1783338218356214000,1783338230607,1783338230616,1783338218367842301
6204,1783338218456372000,1783338230708,1783338230719,1783338218470777313
6205,1783338218556549600,1783338230808,1783338230818,1783338218570615451
6206,1783338218656799200,1783338230908,1783338230918,1783338218670309996
6207,1783338218756977700,1783338231008,1783338231017,1783338218768161872
6208,1783338218857138400,1783338231108,1783338231117,1783338218868350270
6209,1783338218957294800,1783338231209,1783338231219,1783338218969998947
6210,1783338219057475300,1783338231308,1783338231318,1783338219069681325
6211,1783338219157712400,1783338231409,1783338231418,1783338219170322631
6212,1783338219257965800,1783338231509,1783338231518,1783338219270128268
6213,1783338219358159600,1783338231609,1783338231618,1783338219369982054
6214,1783338219458325800,1783338231709,1783338231719,1783338219470185674
6215,1783338219558499000,1783338231809,1783338231819,1783338219570492776
6216,1783338219658677800,1783338231910,1783338231919,1783338219670780673
6217,1783338219758855000,1783338232010,1783338232018,1783338219769758125
6218,1783338219859016400,1783338232110,1783338232119,1783338219870616486
6219,1783338219959185000,1783338232210,1783338232220,1783338219971877440
6220,1783338220059371000,1783338232311,1783338232324,1783338220077016639
6221,1783338220159617000,1783338232412,1783338232431,1783338220182664357
6222,1783338220259880000,1783338232511,1783338232523,1783338220275467543
6223,1783338220360066300,1783338232612,1783338232625,1783338220376852794
6224,1783338220460230000,1783338232711,1783338232721,1783338220473651484
6225,1783338220560391700,1783338232811,1783338232822,1783338220573347196
6226,1783338220660558800,1783338232912,1783338232923,1783338220674245520
6227,1783338220760727300,1783338233012,1783338233024,1783338220776259697
6228,1783338220860896000,1783338233112,1783338233123,1783338220875693131
6229,1783338220961057000,1783338233212,1783338233221,1783338220972475025
6230,1783338221061239300,1783338233312,1783338233322,1783338221074605962
6231,1783338221161479200,1783338233413,1783338233421,1783338221173303821
6232,1783338221261726000,1783338233513,1783338233521,1783338221272998736
6233,1783338221361925600,1783338233613,1783338233623,1783338221374730691
6234,1783338221462088400,1783338233713,1783338233722,1783338221473930754
6235,1783338221562253600,1783338233813,1783338233822,1783338221574116688
6236,1783338221662417700,1783338233913,1783338233922,1783338221673715604
6237,1783338221762580200,1783338234014,1783338234023,1783338221774370706
6238,1783338221862759000,1783338234114,1783338234123,1783338221874576825
6239,1783338221963315200,1783338234215,1783338234226,1783338221977200485
6240,1783338222063499000,1783338234315,1783338234326,1783338222078220272
6241,1783338222163725800,1783338234415,1783338234425,1783338222176440445
6242,1783338222263965000,1783338234515,1783338234524,1783338222275348101
6243,1783338222364145000,1783338234615,1783338234624,1783338222375454350
6244,1783338222464316700,1783338234715,1783338234725,1783338222476261007
6245,1783338222564480300,1783338234815,1783338234824,1783338222575648682
6246,1783338222664646400,1783338234916,1783338234926,1783338222677116414
6247,1783338222764838000,1783338235016,1783338235025,1783338222776396218
6248,1783338222864998700,1783338235116,1783338235125,1783338222877378838
6249,1783338222965159400,1783338235216,1783338235225,1783338222976604346
6250,1783338223065332500,1783338235316,1783338235325,1783338223077045948
6251,1783338223165564400,1783338235417,1783338235426,1783338223178303531
6252,1783338223265805800,1783338235517,1783338235527,1783338223278665244
6253,1783338223365987000,1783338235617,1783338235627,1783338223380754791
6254,1783338223466149400,1783338235717,1783338235726,1783338223477632241
6255,1783338223566318300,1783338235817,1783338235834,1783338223585608998
6256,1783338223666498000,1783338235917,1783338235926,1783338223677815758
6257,1783338223766660000,1783338236018,1783338236028,1783338223778956897
6258,1783338223866828000,1783338236118,1783338236128,1783338223879389184
6259,1783338223966997000,1783338236218,1783338236228,1783338223979680822
6260,1783338224067181300,1783338236318,1783338236327,1783338224079313905
6261,1783338224167404300,1783338236419,1783338236428,1783338224179054913
6262,1783338224267633700,1783338236519,1783338236528,1783338224279462681
6263,1783338224367827500,1783338236619,1783338236628,1783338224379421578
6264,1783338224467990300,1783338236719,1783338236730,1783338224481871237
6265,1783338224568161800,1783338236819,1783338236829,1783338224580220040
6266,1783338224668335400,1783338236919,1783338236929,1783338224680045956
6267,1783338224768497400,1783338237019,1783338237029,1783338224780761483
6268,1783338224868655900,1783338237120,1783338237129,1783338224882686161
6269,1783338224968851200,1783338237220,1783338237230,1783338224981377668
6270,1783338225069030000,1783338237320,1783338237330,1783338225081316991
6271,1783338225169317400,1783338237420,1783338237430,1783338225181622037
6272,1783338225269561900,1783338237521,1783338237530,1783338225281803490
6273,1783338225369750500,1783338237621,1783338237631,1783338225382493962
6274,1783338225469917000,1783338237721,1783338237730,1783338225481058450
6275,1783338225570082600,1783338237821,1783338237830,1783338225581853719
6276,1783338225670253800,1783338237921,1783338237931,1783338225682562357
6277,1783338225770416400,1783338238021,1783338238031,1783338225782037865
6278,1783338225870570500,1783338238122,1783338238138,1783338225889211344
6279,1783338225970747400,1783338238222,1783338238231,1783338225981948401
6280,1783338226070934000,1783338238322,1783338238332,1783338226082954447
6281,1783338226171148800,1783338238422,1783338238433,1783338226183987549
6282,1783338226271379200,1783338238522,1783338238532,1783338226283717761
6283,1783338226371559200,1783338238623,1783338238632,1783338226382986621
6284,1783338226471722200,1783338238723,1783338238732,1783338226483873056
6285,1783338226571903000,1783338238823,1783338238832,1783338226583774583
6286,1783338226672066300,1783338238923,1783338238932,1783338226683513517
6287,1783338226772233200,1783338239023,1783338239032,1783338226783521303
6288,1783338226872422000,1783338239123,1783338239133,1783338226884242831
6289,1783338226972597000,1783338239224,1783338239234,1783338226985440822
6290,1783338227072765200,1783338239324,1783338239333,1783338227084665533
6291,1783338227172985900,1783338239424,1783338239434,1783338227185471116
6292,1783338227273228800,1783338239524,1783338239533,1783338227284795291
6293,1783338227373411300,1783338239625,1783338239634,1783338227385843023
6294,1783338227473574400,1783338239725,1783338239740,1783338227491214036
6295,1783338227573731800,1783338239825,1783338239834,1783338227586178614
6296,1783338227673898800,1783338239925,1783338239934,1783338227685789474
6297,1783338227774057000,1783338240033,1783338240041,1783338227792494359
6298,1783338227874212600,1783338240125,1783338240135,1783338227887035621
6299,1783338227974382800,1783338240225,1783338240235,1783338227986228111
6300,1783338228074556000,1783338240326,1783338240344,1783338228095166591
6301,1783338228174787600,1783338240426,1783338240436,1783338228187202943
6302,1783338228275043300,1783338240526,1783338240535,1783338228286976063
6303,1783338228375227100,1783338240626,1783338240636,1783338228387836127
6304,1783338228475389400,1783338240728,1783338240737,1783338228489045619
6305,1783338228575553500,1783338240827,1783338240835,1783338228587043106
6306,1783338228675743700,1783338240927,1783338240936,1783338228687515597
6307,1783338228775909600,1783338241027,1783338241037,1783338228788605199
6308,1783338228876068900,1783338241127,1783338241141,1783338228893924972
6309,1783338228976229400,1783338241227,1783338241238,1783338228989503198
6310,1783338229076404700,1783338241327,1783338241337,1783338229088335854
6311,1783338229176631800,1783338241428,1783338241437,1783338229188057899
6312,1783338229276881700,1783338241528,1783338241537,1783338229288886001
6313,1783338229377074000,1783338241628,1783338241638,1783338229389648158
6314,1783338229477237500,1783338241728,1783338241738,1783338229489859685
6315,1783338229577400000,1783338241828,1783338241838,1783338229596718460
6316,1783338229677580000,1783338241929,1783338241938,1783338229689549720
6317,1783338229777765400,1783338242029,1783338242038,1783338229789373210
6318,1783338229877969400,1783338242129,1783338242138,1783338229888949088
6319,1783338229978138400,1783338242229,1783338242241,1783338229993838139
6320,1783338230078318600,1783338242330,1783338242344,1783338230097365040
6321,1783338230178566700,1783338242430,1783338242453,1783338230204949611
6322,1783338230278826500,1783338242531,1783338242547,1783338230299038836
6323,1783338230379011800,1783338242634,1783338242654,1783338230408501169
6324,1783338230479176400,1783338242735,1783338242757,1783338230513845275
6325,1783338230579340800,1783338242835,1783338242858,1783338230615015229
6326,1783338230679497700,1783338242931,1783338242944,1783338230696085996
6327,1783338230779659300,1783338243031,1783338243044,1783338230796885172
6328,1783338230879830800,1783338243131,1783338243144,1783338230897381552
6329,1783338230979990800,1783338243231,1783338243242,1783338230994953465
6330,1783338231080156700,1783338243332,1783338243345,1783338231096725623
6331,1783338231180376600,1783338243433,1783338243447,1783338231200130209
6332,1783338231280619800,1783338243532,1783338243543,1783338231294856268
6333,1783338231380807700,1783338243632,1783338243642,1783338231394074053
6334,1783338231480970500,1783338243733,1783338243742,1783338231493143579
6335,1783338231581136400,1783338243832,1783338243841,1783338231592792791
6336,1783338231681299500,1783338243932,1783338243941,1783338231692826114
6337,1783338231781468200,1783338244033,1783338244042,1783338231793372716
6338,1783338231881661000,1783338244133,1783338244149,1783338231900586565
6339,1783338231981848600,1783338244233,1783338244242,1783338231993527529
6340,1783338232082033700,1783338244333,1783338244342,1783338232094437631
6341,1783338232182259000,1783338244434,1783338244444,1783338232195312233
6342,1783338232282497800,1783338244534,1783338244543,1783338232294450815
6343,1783338232382678800,1783338244634,1783338244643,1783338232395094268
6344,1783338232482863000,1783338244734,1783338244744,1783338232495014869
6345,1783338232583020000,1783338244834,1783338244845,1783338232597432991
6346,1783338232683174100,1783338244934,1783338244944,1783338232697828333
6347,1783338232783331000,1783338245034,1783338245044,1783338232795712691
6348,1783338232883490000,1783338245135,1783338245143,1783338232894573199
6349,1783338232983646000,1783338245235,1783338245244,1783338232995210560
6350,1783338233083828700,1783338245335,1783338245346,1783338233096901311
6351,1783338233184058600,1783338245436,1783338245447,1783338233198313450
6352,1783338233284299000,1783338245535,1783338245545,1783338233297181476
6353,1783338233384482600,1783338245636,1783338245652,1783338233403460898
6354,1783338233484654000,1783338245736,1783338245745,1783338233496279288
6355,1783338233584834600,1783338245836,1783338245845,1783338233595961555
6356,1783338233685014500,1783338245936,1783338245945,1783338233696828639
6357,1783338233785182000,1783338246036,1783338246046,1783338233797921130
6358,1783338233885343200,1783338246136,1783338246145,1783338233898026175
6359,1783338233985512000,1783338246237,1783338246245,1783338233996925423
6360,1783338234085696300,1783338246337,1783338246346,1783338234097154914
6361,1783338234185934300,1783338246437,1783338246448,1783338234199116757
6362,1783338234286177500,1783338246537,1783338246547,1783338234298339876
6363,1783338234386357500,1783338246637,1783338246648,1783338234399650701
6364,1783338234486521000,1783338246738,1783338246747,1783338234498347282
6365,1783338234586690800,1783338246838,1783338246847,1783338234600882256
6366,1783338234686892500,1783338246938,1783338246947,1783338234698356595
6367,1783338234787060200,1783338247038,1783338247048,1783338234798867567
6368,1783338234887218700,1783338247145,1783338247156,1783338234909457919
6369,1783338234987380200,1783338247239,1783338247250,1783338235001172660
6370,1783338235087560200,1783338247339,1783338247349,1783338235100219297
6371,1783338235187811800,1783338247439,1783338247450,1783338235201406492
6372,1783338235288053000,1783338247539,1783338247549,1783338235300804926
6373,1783338235388236500,1783338247639,1783338247649,1783338235400103508
6374,1783338235488404500,1783338247739,1783338247748,1783338235499931646
6375,1783338235588569900,1783338247840,1783338247848,1783338235599764006
6376,1783338235688741600,1783338247940,1783338247949,1783338235700686589
6377,1783338235788903000,1783338248040,1783338248049,1783338235800695598
6378,1783338235889071400,1783338248140,1783338248150,1783338235901485218
6379,1783338235989291500,1783338248240,1783338248252,1783338236003163858
6380,1783338236089470500,1783338248340,1783338248350,1783338236101561716
6381,1783338236189691600,1783338248441,1783338248450,1783338236202487411
6382,1783338236289973000,1783338248541,1783338248551,1783338236302164178
6383,1783338236390154800,1783338248641,1783338248650,1783338236401117038
6384,1783338236490317300,1783338248741,1783338248751,1783338236502520529
6385,1783338236590481700,1783338248841,1783338248851,1783338236602335019
6386,1783338236690649000,1783338248942,1783338248951,1783338236702141990
6387,1783338236790857500,1783338249042,1783338249052,1783338236803167258
6388,1783338236891048000,1783338249142,1783338249151,1783338236903371026
6389,1783338236991228700,1783338249242,1783338249252,1783338237003481757
6390,1783338237091408100,1783338249343,1783338249352,1783338237103129710
6391,1783338237191628000,1783338249444,1783338249453,1783338237205632869
6392,1783338237291876400,1783338249543,1783338249553,1783338237304299394
6393,1783338237392067600,1783338249643,1783338249653,1783338237404247162
6394,1783338237492242400,1783338249743,1783338249753,1783338237504617245
6395,1783338237592407300,1783338249843,1783338249853,1783338237603955104
6396,1783338237692570600,1783338249944,1783338249953,1783338237704615262
6397,1783338237792744400,1783338250044,1783338250060,1783338237811813407
6398,1783338237892916200,1783338250144,1783338250155,1783338237906692170
6399,1783338237993088000,1783338250244,1783338250254,1783338238005035232
6400,1783338238093255000,1783338250344,1783338250354,1783338238106158575
6401,1783338238193468700,1783338250445,1783338250454,1783338238205461601
6402,1783338238293709600,1783338250545,1783338250554,1783338238305948758
6403,1783338238393899300,1783338250645,1783338250655,1783338238407297083
6404,1783338238494055700,1783338250745,1783338250754,1783338238505757886
6405,1783338238594193700,1783338250845,1783338250855,1783338238606726636
6406,1783338238694369300,1783338250945,1783338250955,1783338238706287162
6407,1783338238794528800,1783338251046,1783338251056,1783338238807003042
6408,1783338238894688800,1783338251146,1783338251155,1783338238906815198
6409,1783338238994884600,1783338251246,1783338251257,1783338239008085134
6410,1783338239095061800,1783338251346,1783338251356,1783338239107483772
6411,1783338239195291100,1783338251447,1783338251456,1783338239207984669
6412,1783338239295524000,1783338251546,1783338251555,1783338239306962917
6413,1783338239395704800,1783338251647,1783338251657,1783338239408119909
6414,1783338239495877000,1783338251747,1783338251756,1783338239507780324
6415,1783338239596042800,1783338251847,1783338251856,1783338239607960962
6416,1783338239696221700,1783338251948,1783338251959,1783338239710467825
6417,1783338239796385800,1783338252047,1783338252057,1783338239808820295
6418,1783338239896545300,1783338252148,1783338252165,1783338239918664332
6419,1783338239996708900,1783338252248,1783338252258,1783338240010554776
6420,1783338240096892400,1783338252348,1783338252362,1783338240114258066
6421,1783338240197132500,1783338252449,1783338252468,1783338240220982285
