value,sending_timestamp,time,from_server_ts,timestamp_recepcion
5426,1783338152100000500,1783338152101,1783338152110,1783338152111737771
5427,1783338152200167700,1783338152203,1783338152214,1783338152215337269
5428,1783338152300391700,1783338152303,1783338152319,1783338152321078680
5429,1783338152400633300,1783338152405,1783338152420,1783338152422579986
5430,1783338152500812500,1783338152510,1783338152525,1783338152526912264
5431,1783338152600984300,1783338152605,1783338152616,1783338152618912116
5432,1783338152701153300,1783338152708,1783338152718,1783338152719666012
5433,1783338152801314800,1783338152803,1783338152815,1783338152817328992
5434,1783338152901474300,1783338152903,1783338152914,1783338152916685384
5435,1783338153001651000,1783338153004,1783338153013,1783338153014973791
5436,1783338153101814800,1783338153104,1783338153114,1783338153116060189
5437,1783338153201985800,1783338153203,1783338153212,1783338153213068129
5438,1783338153302283000,1783338153303,1783338153311,1783338153312817467
5439,1783338153402516500,1783338153403,1783338153413,1783338153414386570
5440,1783338153502699500,1783338153504,1783338153515,1783338153516209933
5441,1783338153602866400,1783338153604,1783338153613,1783338153614223358
5442,1783338153703035000,1783338153704,1783338153713,1783338153714536994
5443,1783338153803199500,1783338153804,1783338153818,1783338153819969756
5444,1783338153903374600,1783338153904,1783338153915,1783338153918000885
5445,1783338154003536400,1783338154005,1783338154013,1783338154014135823
5446,1783338154103698200,1783338154105,1783338154113,1783338154114756997
5447,1783338154203866000,1783338154205,1783338154213,1783338154215065633
5448,1783338154304094500,1783338154305,1783338154314,1783338154315398009
5449,1783338154404332500,1783338154405,1783338154414,1783338154415481033
5450,1783338154504518100,1783338154505,1783338154514,1783338154515403724
5451,1783338154604686300,1783338154606,1783338154615,1783338154616372454
5452,1783338154704849000,1783338154706,1783338154714,1783338154715971847
5453,1783338154805009700,1783338154806,1783338154815,1783338154817523116
5454,1783338154905172200,1783338154906,1783338154922,1783338154923640010
5455,1783338155005331500,1783338155006,1783338155015,1783338155016338179
5456,1783338155105493200,1783338155106,1783338155115,1783338155117021316
5457,1783338155205664300,1783338155208,1783338155218,1783338155220743184
5458,1783338155305909200,1783338155307,1783338155315,1783338155316824844
5459,1783338155406146800,1783338155407,1783338155416,1783338155417441722
5460,1783338155506364400,1783338155507,1783338155516,1783338155517290597
5461,1783338155606557200,1783338155607,1783338155616,1783338155618407902
5462,1783338155706733800,1783338155708,1783338155717,1783338155718239777
5463,1783338155806897200,1783338155808,1783338155816,1783338155818094708
5464,1783338155907059500,1783338155910,1783338155922,1783338155925035975
5465,1783338156007220000,1783338156011,1783338156023,1783338156025424092
5466,1783338156107392500,1783338156111,1783338156123,1783338156125299079
5467,1783338156207561000,1783338156209,1783338156218,1783338156219367955
5468,1783338156307786500,1783338156309,1783338156318,1783338156320603260
5469,1783338156408029200,1783338156409,1783338156424,1783338156425054464
5470,1783338156508211500,1783338156509,1783338156520,1783338156521250754
5471,1783338156608384800,1783338156609,1783338156618,1783338156619736347
5472,1783338156708550400,1783338156709,1783338156718,1783338156719713704
5473,1783338156808710000,1783338156810,1783338156818,1783338156819308727
5474,1783338156908870100,1783338156910,1783338156919,1783338156920678718
5475,1783338157009036300,1783338157013,1783338157023,1783338157025762627
5476,1783338157109207000,1783338157114,1783338157132,1783338157133059969
5477,1783338157209387800,1783338157210,1783338157219,1783338157220824586
5478,1783338157309674800,1783338157311,1783338157320,1783338157321399130
5479,1783338157409914400,1783338157412,1783338157420,1783338157421905489
5480,1783338157510113300,1783338157511,1783338157520,1783338157521712771
5481,1783338157610290200,1783338157611,1783338157620,1783338157621775888
5482,1783338157710459400,1783338157711,1783338157721,1783338157723755473
5483,1783338157810621400,1783338157811,1783338157821,1783338157822701827
5484,1783338157910787800,1783338157912,1783338157920,1783338157921792904
5485,1783338158010962400,1783338158012,1783338158021,1783338158022805856
5486,1783338158111126800,1783338158112,1783338158121,1783338158122511176
5487,1783338158211299800,1783338158212,1783338158221,1783338158222535459
5488,1783338158311551200,1783338158312,1783338158321,1783338158322379260
5489,1783338158411796500,1783338158413,1783338158422,1783338158423279768
5490,1783338158511983000,1783338158513,1783338158522,1783338158523605867
5491,1783338158612150500,1783338158613,1783338158622,1783338158623236704
5492,1783338158712311600,1783338158713,1783338158722,1783338158723768544
5493,1783338158812475000,1783338158813,1783338158822,1783338158823741753
5494,1783338158912637400,1783338158913,1783338158923,1783338158925061466
5495,1783338159012797200,1783338159014,1783338159022,1783338159023643949
5496,1783338159112959000,1783338159118,1783338159127,1783338159128434005
5497,1783338159213124000,1783338159214,1783338159223,1783338159224802870
5498,1783338159313371400,1783338159314,1783338159323,1783338159324843839
5499,1783338159413623000,1783338159415,1783338159423,1783338159424747547
5500,1783338159513820000,1783338159515,1783338159523,1783338159525298610
5501,1783338159613988000,1783338159615,1783338159623,1783338159625244911
5502,1783338159714149000,1783338159715,1783338159724,1783338159725203398
5503,1783338159814311200,1783338159815,1783338159824,1783338159825300866
5504,1783338159914470700,1783338159915,1783338159924,1783338159925943503
5505,1783338160014634500,1783338160033,1783338160043,1783338160044779639
5506,1783338160114794000,1783338160116,1783338160124,1783338160125792458
5507,1783338160214968800,1783338160216,1783338160226,1783338160228230933
5508,1783338160315230200,1783338160316,1783338160325,1783338160326551915
5509,1783338160415505400,1783338160416,1783338160425,1783338160426150326
5510,1783338160515731000,1783338160517,1783338160526,1783338160527082427
5511,1783338160615925000,1783338160622,1783338160630,1783338160631709317
5512,1783338160716098000,1783338160717,1783338160725,1783338160726955382
5513,1783338160816256300,1783338160818,1783338160828,1783338160830086489
5514,1783338160916428000,1783338160918,1783338160928,1783338160931915833
5515,1783338161016586000,1783338161017,1783338161026,1783338161027880456
5516,1783338161116747300,1783338161118,1783338161126,1783338161127768053
5517,1783338161216916700,1783338161218,1783338161226,1783338161227736447
5518,1783338161317156000,1783338161319,1783338161328,1783338161329067846
5519,1783338161417403100,1783338161418,1783338161427,1783338161428697202
5520,1783338161517584400,1783338161518,1783338161527,1783338161528142964
5521,1783338161617750000,1783338161618,1783338161627,1783338161629019621
5522,1783338161717911600,1783338161719,1783338161728,1783338161729262312
5523,1783338161818073900,1783338161819,1783338161828,1783338161829381799
5524,1783338161918233900,1783338161919,1783338161928,1783338161929187026
5525,1783338162018405600,1783338162019,1783338162027,1783338162028677215
5526,1783338162118582800,1783338162119,1783338162129,1783338162131361802
5527,1783338162218752800,1783338162224,1783338162239,1783338162240874262
5528,1783338162318971600,1783338162329,1783338162343,1783338162345390411
5529,1783338162419214600,1783338162430,1783338162446,1783338162449253261
5530,1783338162519424000,1783338162523,1783338162537,1783338162541957985
5531,1783338162619601000,1783338162631,1783338162657,1783338162658594114
5532,1783338162719763700,1783338162724,1783338162735,1783338162740410880
5533,1783338162819923700,1783338162827,1783338162856,1783338162860141852
5534,1783338162920087800,1783338162929,1783338162940,1783338162943590381
5535,1783338163020258300,1783338163030,1783338163042,1783338163044353963
5536,1783338163120438300,1783338163128,1783338163144,1783338163149504465
5537,1783338163220610300,1783338163234,1783338163249,1783338163251583884
5538,1783338163320864500,1783338163347,1783338163371,1783338163373293844
5539,1783338163421100300,1783338163422,1783338163440,1783338163443487000
5540,1783338163521293600,1783338163535,1783338163549,1783338163552883570
5541,1783338163621471000,1783338163623,1783338163633,1783338163635367541
5542,1783338163721636900,1783338163723,1783338163732,1783338163733315374
5543,1783338163821800000,1783338163823,1783338163831,1783338163833019082
5544,1783338163921970200,1783338163923,1783338163932,1783338163933307755
5545,1783338164022137600,1783338164023,1783338164032,1783338164033221278
5546,1783338164122295600,1783338164123,1783338164132,1783338164133482951
5547,1783338164222462500,1783338164223,1783338164232,1783338164233376437
5548,1783338164322689300,1783338164324,1783338164332,1783338164334303427
5549,1783338164422931200,1783338164424,1783338164433,1783338164434365858
5550,1783338164523111200,1783338164524,1783338164534,1783338164536200832
5551,1783338164623276500,1783338164624,1783338164634,1783338164635158408
5552,1783338164723442700,1783338164724,1783338164733,1783338164734756023
5553,1783338164823603200,1783338164824,1783338164833,1783338164834727029
5554,1783338164923763700,1783338164924,1783338164933,1783338164934647626
5555,1783338165023923700,1783338165025,1783338165034,1783338165034971281
5556,1783338165124078800,1783338165125,1783338165135,1783338165136881366
5557,1783338165224250400,1783338165225,1783338165234,1783338165235883238
5558,1783338165324506000,1783338165325,1783338165334,1783338165336236430
5559,1783338165424742100,1783338165426,1783338165436,1783338165438762221
5560,1783338165524945400,1783338165526,1783338165535,1783338165536468312
5561,1783338165625135600,1783338165627,1783338165636,1783338165637809580
5562,1783338165725307600,1783338165726,1783338165735,1783338165736387081
5563,1783338165825475000,1783338165826,1783338165835,1783338165836923644
5564,1783338165925638100,1783338165927,1783338165935,1783338165936451407
5565,1783338166025799400,1783338166027,1783338166035,1783338166036837635
5566,1783338166125961200,1783338166127,1783338166136,1783338166137308605
5567,1783338166226127600,1783338166227,1783338166236,1783338166237610148
5568,1783338166326351400,1783338166327,1783338166336,1783338166337569524
5569,1783338166426593800,1783338166427,1783338166436,1783338166437600399
5570,1783338166526777300,1783338166528,1783338166536,1783338166537957461
5571,1783338166626932500,1783338166628,1783338166636,1783338166637997004
5572,1783338166727094800,1783338166733,1783338166741,1783338166742321892
5573,1783338166827256600,1783338166828,1783338166837,1783338166845876538
5574,1783338166927440100,1783338166928,1783338166937,1783338166939076486
5575,1783338167027602700,1783338167028,1783338167037,1783338167038832083
5576,1783338167127775700,1783338167128,1783338167137,1783338167138725866
5577,1783338167227946200,1783338167229,1783338167238,1783338167239725355
5578,1783338167328184800,1783338167329,1783338167337,1783338167339132452
5579,1783338167428434200,1783338167429,1783338167438,1783338167439685366
5580,1783338167528626000,1783338167529,1783338167538,1783338167540064557
5581,1783338167628790300,1783338167630,1783338167638,1783338167640997843
5582,1783338167728952600,1783338167737,1783338167746,1783338167747206201
5583,1783338167829114000,1783338167831,1783338167840,1783338167841307133
5584,1783338167929287000,1783338167930,1783338167940,1783338167940894729
5585,1783338168029467600,1783338168031,1783338168040,1783338168041530644
5586,1783338168129637400,1783338168133,1783338168141,1783338168142926987
5587,1783338168229810700,1783338168232,1783338168240,1783338168241849137
5588,1783338168330061800,1783338168332,1783338168341,1783338168343205665
5589,1783338168430299100,1783338168432,1783338168441,1783338168442306167
5590,1783338168530482400,1783338168531,1783338168540,1783338168542326636
5591,1783338168630650400,1783338168638,1783338168647,1783338168648098899
5592,1783338168730812400,1783338168732,1783338168741,1783338168746524233
5593,1783338168830973200,1783338168832,1783338168841,1783338168842291318
5594,1783338168931135500,1783338168932,1783338168941,1783338168942976936
5595,1783338169031295700,1783338169032,1783338169041,1783338169042935182
5596,1783338169131455200,1783338169132,1783338169141,1783338169142708039
5597,1783338169231625200,1783338169233,1783338169242,1783338169243223416
5598,1783338169331861800,1783338169333,1783338169348,1783338169351905503
5599,1783338169432105200,1783338169433,1783338169443,1783338169444400430
5600,1783338169532293000,1783338169533,1783338169542,1783338169543744322
5601,1783338169632461000,1783338169633,1783338169642,1783338169643695605
5602,1783338169732624600,1783338169734,1783338169742,1783338169743880666
5603,1783338169832787200,1783338169834,1783338169844,1783338169846356068
5604,1783338169932948500,1783338169934,1783338169943,1783338169944855273
5605,1783338170033109000,1783338170046,1783338170059,1783338170061866144
5606,1783338170133280500,1783338170134,1783338170143,1783338170144549245
5607,1783338170233448000,1783338170235,1783338170245,1783338170246683164
5608,1783338170333678300,1783338170335,1783338170348,1783338170349409752
5609,1783338170433947000,1783338170435,1783338170444,1783338170445377338
5610,1783338170534208500,1783338170535,1783338170544,1783338170545706788
5611,1783338170634444300,1783338170636,1783338170644,1783338170646045887
5612,1783338170734620000,1783338170735,1783338170744,1783338170745648262
5613,1783338170834794800,1783338170836,1783338170844,1783338170845915657
5614,1783338170934960000,1783338170936,1783338170944,1783338170945995588
5615,1783338171035122200,1783338171036,1783338171046,1783338171047889951
5616,1783338171135288600,1783338171136,1783338171145,1783338171146524693
5617,1783338171235458000,1783338171237,1783338171246,1783338171247245034
5618,1783338171335698400,1783338171337,1783338171345,1783338171347221779
5619,1783338171435935000,1783338171437,1783338171446,1783338171447281877
5620,1783338171536119000,1783338171537,1783338171546,1783338171547951663
5621,1783338171636289000,1783338171637,1783338171645,1783338171647441426
5622,1783338171736453400,1783338171737,1783338171746,1783338171747430190
5623,1783338171836617000,1783338171837,1783338171846,1783338171847734752
5624,1783338171936779500,1783338171938,1783338171946,1783338171947632368
5625,1783338172036941800,1783338172044,1783338172055,1783338172056952716
5626,1783338172137118500,1783338172139,1783338172148,1783338172149371865
5627,1783338172237287000,1783338172242,1783338172253,1783338172254423089
5628,1783338172337508600,1783338172347,1783338172358,1783338172359800833
5629,1783338172437746700,1783338172448,1783338172460,1783338172461784122
5630,1783338172537941200,1783338172549,1783338172560,1783338172561868146
5631,1783338172638116600,1783338172641,1783338172651,1783338172652784106
5632,1783338172738286300,1783338172742,1783338172753,1783338172756235066
5633,1783338172838447900,1783338172844,1783338172855,1783338172857241000
5634,1783338172938613500,1783338172948,1783338172959,1783338172960843331
5635,1783338173038787000,1783338173043,1783338173056,1783338173063844604
5636,1783338173138951200,1783338173142,1783338173157,1783338173158514408
5637,1783338173239125800,1783338173240,1783338173249,1783338173250918113
5638,1783338173339400400,1783338173341,1783338173349,1783338173351218304
5639,1783338173439654000,1783338173440,1783338173449,1783338173450959827
5640,1783338173539838500,1783338173541,1783338173551,1783338173552123447
5641,1783338173640004600,1783338173641,1783338173651,1783338173652881825
5642,1783338173740168000,1783338173741,1783338173750,1783338173751240233
5643,1783338173840330000,1783338173842,1783338173852,1783338173853014392
5644,1783338173940491800,1783338173942,1783338173951,1783338173952118598
5645,1783338174040651000,1783338174045,1783338174055,1783338174057036840
5646,1783338174140812300,1783338174142,1783338174151,1783338174152382424
5647,1783338174240974800,1783338174242,1783338174253,1783338174255251253
5648,1783338174341216300,1783338174349,1783338174360,1783338174361174128
5649,1783338174441487400,1783338174448,1783338174458,1783338174459721944
5650,1783338174541672000,1783338174543,1783338174553,1783338174554564452
5651,1783338174641832700,1783338174650,1783338174658,1783338174659712769
5652,1783338174742004500,1783338174743,1783338174754,1783338174755520243
5653,1783338174842177000,1783338174843,1783338174853,1783338174856000065
5654,1783338174942337000,1783338174943,1783338174952,1783338174953763767
5655,1783338175042497500,1783338175044,1783338175053,1783338175054342107
5656,1783338175142657800,1783338175144,1783338175152,1783338175153899889
5657,1783338175242826500,1783338175244,1783338175253,1783338175255253232
5658,1783338175343083800,1783338175344,1783338175353,1783338175354670198
5659,1783338175443344100,1783338175445,1783338175455,1783338175457113396
5660,1783338175543548200,1783338175544,1783338175554,1783338175555667008
5661,1783338175643724800,1783338175645,1783338175655,1783338175656561701
5662,1783338175743893000,1783338175745,1783338175754,1783338175755314795
5663,1783338175844056300,1783338175845,1783338175856,1783338175857405196
5664,1783338175944218400,1783338175945,1783338175954,1783338175955778437
5665,1783338176044383000,1783338176049,1783338176060,1783338176061912368
5666,1783338176144552200,1783338176145,1783338176156,1783338176157589360
5667,1783338176244719900,1783338176246,1783338176254,1783338176255851379
5668,1783338176344983800,1783338176346,1783338176355,1783338176356954869
5669,1783338176445223700,1783338176446,1783338176455,1783338176456708688
5670,1783338176545430000,1783338176547,1783338176557,1783338176557841215
5671,1783338176645594600,1783338176646,1783338176655,1783338176657259237
5672,1783338176745756400,1783338176747,1783338176755,1783338176757155057
5673,1783338176845917700,1783338176847,1783338176856,1783338176857486026
5674,1783338176946077700,1783338176947,1783338176956,1783338176957467865
5675,1783338177046245000,1783338177048,1783338177057,1783338177058865282
5676,1783338177146451700,1783338177149,1783338177159,1783338177161426406
5677,1783338177246632200,1783338177248,1783338177256,1783338177257876882
5678,1783338177346884400,1783338177348,1783338177357,1783338177358796316
5679,1783338177447128800,1783338177448,1783338177457,1783338177458703765
5680,1783338177547321600,1783338177548,1783338177557,1783338177558909642
5681,1783338177647497200,1783338177649,1783338177658,1783338177659573519
5682,1783338177747662300,1783338177749,1783338177758,1783338177759248505
5683,1783338177847828700,1783338177849,1783338177858,1783338177859299770
5684,1783338177948006100,1783338177949,1783338177959,1783338177960350963
5685,1783338178048177000,1783338178049,1783338178058,1783338178059466503
5686,1783338178148341000,1783338178156,1783338178165,1783338178166179084
5687,1783338178248514600,1783338178250,1783338178258,1783338178259943385
5688,1783338178348778000,1783338178350,1783338178359,1783338178360461837
5689,1783338178449035000,1783338178450,1783338178460,1783338178461737142
5690,1783338178549218800,1783338178550,1783338178559,1783338178560945830
5691,1783338178649419500,1783338178650,1783338178659,1783338178662665655
5692,1783338178749587700,1783338178751,1783338178760,1783338178761302194
5693,1783338178849758000,1783338178851,1783338178860,1783338178861205680
5694,1783338178949920000,1783338178952,1783338178960,1783338178961559372
5695,1783338179050087400,1783338179051,1783338179060,1783338179061767044
5696,1783338179150248700,1783338179151,1783338179160,1783338179161383733
5697,1783338179250428200,1783338179251,1783338179266,1783338179268029555
5698,1783338179350670300,1783338179351,1783338179360,1783338179361617245
5699,1783338179450897700,1783338179452,1783338179460,1783338179462030862
5700,1783338179551075800,1783338179553,1783338179562,1783338179563425557
5701,1783338179651245800,1783338179652,1783338179661,1783338179662745264
5702,1783338179751420200,1783338179752,1783338179762,1783338179764248496
5703,1783338179851590100,1783338179854,1783338179863,1783338179863947223
5704,1783338179951746600,1783338179954,1783338179963,1783338179964598656
5705,1783338180051912700,1783338180057,1783338180068,1783338180069175953
5706,1783338180152074500,1783338180153,1783338180161,1783338180162931920
5707,1783338180252246500,1783338180253,1783338180262,1783338180264609060
5708,1783338180352497700,1783338180353,1783338180363,1783338180364574306
5709,1783338180452743000,1783338180454,1783338180463,1783338180464428441
5710,1783338180552940500,1783338180554,1783338180563,1783338180564480391
5711,1783338180653109500,1783338180654,1783338180668,1783338180669802227
5712,1783338180753276700,1783338180754,1783338180763,1783338180764658291
5713,1783338180853437000,1783338180854,1783338180863,1783338180864229702
5714,1783338180953596700,1783338180955,1783338180965,1783338180966776215
5715,1783338181053762000,1783338181055,1783338181065,1783338181066925758
5716,1783338181153923300,1783338181155,1783338181163,1783338181164835997
5717,1783338181254093000,1783338181255,1783338181264,1783338181265590098
5718,1783338181354334500,1783338181355,1783338181365,1783338181366113364
5719,1783338181454569700,1783338181455,1783338181464,1783338181465998721
5720,1783338181554752000,1783338181556,1783338181564,1783338181565764336
5721,1783338181654924500,1783338181656,1783338181665,1783338181666481195
5722,1783338181755086600,1783338181756,1783338181765,1783338181766697035
5723,1783338181855256000,1783338181856,1783338181865,1783338181867386227
5724,1783338181955443200,1783338181957,1783338181965,1783338181967355936
5725,1783338182055617000,1783338182057,1783338182067,1783338182068787038
5726,1783338182155850200,1783338182157,1783338182171,1783338182173442595
5727,1783338182256024300,1783338182260,1783338182270,1783338182272646598
5728,1783338182356246800,1783338182360,1783338182372,1783338182373587069
5729,1783338182456502800,1783338182477,1783338182521,1783338182525500786
5730,1783338182556689000,1783338182559,1783338182581,1783338182584063870
5731,1783338182656863000,1783338182664,1783338182684,1783338182689114076
5732,1783338182757031700,1783338182768,1783338182811,1783338182826010248
5733,1783338182857203200,1783338182860,1783338182880,1783338182882041824
5734,1783338182957392100,1783338182966,1783338182980,1783338182983489760
5735,1783338183057541000,1783338183079,1783338183095,1783338183096865120
5736,1783338183157679400,1783338183176,1783338183190,1783338183192235593
5737,1783338183257855500,1783338183274,1783338183294,1783338183295703683
5738,1783338183358094300,1783338183375,1783338183390,1783338183394429684
5739,1783338183458326000,1783338183463,1783338183477,1783338183480565351
5740,1783338183558505200,1783338183569,1783338183580,1783338183582868215
5741,1783338183658675700,1783338183661,1783338183673,1783338183675938274
5742,1783338183758838000,1783338183760,1783338183769,1783338183770652782
5743,1783338183858999800,1783338183860,1783338183868,1783338183869996563
5744,1783338183959160000,1783338183960,1783338183969,1783338183970395162
5745,1783338184059341300,1783338184061,1783338184073,1783338184075172256
5746,1783338184159550000,1783338184160,1783338184169,1783338184170409635
5747,1783338184259731200,1783338184261,1783338184272,1783338184273652132
5748,1783338184359956200,1783338184361,1783338184370,1783338184371672428
5749,1783338184460184300,1783338184462,1783338184476,1783338184477650988
5750,1783338184560371700,1783338184561,1783338184570,1783338184571530660
5751,1783338184660545000,1783338184661,1783338184670,1783338184671470832
5752,1783338184760707600,1783338184762,1783338184770,1783338184771763338
5753,1783338184860873700,1783338184862,1783338184870,1783338184871668102
5754,1783338184961033500,1783338184962,1783338184970,1783338184978997963
5755,1783338185061207800,1783338185062,1783338185071,1783338185072830579
5756,1783338185161428500,1783338185167,1783338185176,1783338185177934378
5757,1783338185261601500,1783338185263,1783338185274,1783338185276678009
5758,1783338185361849900,1783338185363,1783338185371,1783338185372729039
5759,1783338185462094600,1783338185463,1783338185472,1783338185473425528
5760,1783338185562295300,1783338185564,1783338185572,1783338185574097146
5761,1783338185662462500,1783338185664,1783338185674,1783338185675642564
5762,1783338185762627000,1783338185765,1783338185774,1783338185775085382
5763,1783338185862798800,1783338185870,1783338185879,1783338185880046236
5764,1783338185962961200,1783338185964,1783338185974,1783338185975670043
5765,1783338186063137300,1783338186065,1783338186075,1783338186076754329
5766,1783338186163351800,1783338186164,1783338186174,1783338186175771498
5767,1783338186263537400,1783338186265,1783338186274,1783338186275579262
5768,1783338186363764200,1783338186365,1783338186375,1783338186376600566
5769,1783338186463995000,1783338186465,1783338186474,1783338186475773810
5770,1783338186564174000,1783338186566,1783338186575,1783338186576572021
5771,1783338186664343000,1783338186666,1783338186675,1783338186676216970
5772,1783338186764512300,1783338186765,1783338186774,1783338186775926141
5773,1783338186864677000,1783338186866,1783338186875,1783338186876584519
5774,1783338186964839000,1783338186966,1783338186975,1783338186976111763
5775,1783338187065014300,1783338187066,1783338187075,1783338187076422325
5776,1783338187165238800,1783338187167,1783338187176,1783338187177009888
5777,1783338187265486600,1783338187267,1783338187276,1783338187277627543
5778,1783338187365732900,1783338187367,1783338187376,1783338187377939494
5779,1783338187465952000,1783338187467,1783338187476,1783338187478169074
5780,1783338187566132500,1783338187575,1783338187583,1783338187585588620
5781,1783338187666309000,1783338187668,1783338187678,1783338187679832682
5782,1783338187766474500,1783338187768,1783338187777,1783338187777953385
5783,1783338187866646000,1783338187868,1783338187877,1783338187878200650
5784,1783338187966828800,1783338187969,1783338187978,1783338187979026899
5785,1783338188066999800,1783338188068,1783338188077,1783338188078852774
5786,1783338188167200000,1783338188168,1783338188178,1783338188179136299
5787,1783338188267524400,1783338188270,1783338188278,1783338188279684398
5788,1783338188367804200,1783338188370,1783338188383,1783338188384689270
5789,1783338188468033500,1783338188470,1783338188482,1783338188485260648
5790,1783338188568212700,1783338188569,1783338188578,1783338188579670377
5791,1783338188668388600,1783338188670,1783338188679,1783338188680670070
5792,1783338188768551000,1783338188770,1783338188779,1783338188780079055
5793,1783338188868720000,1783338188870,1783338188879,1783338188880556951
5794,1783338188968881200,1783338188970,1783338188979,1783338188980414271
5795,1783338189069047800,1783338189071,1783338189079,1783338189080920740
5796,1783338189169215000,1783338189172,1783338189182,1783338189183088437
5797,1783338189269414100,1783338189278,1783338189290,1783338189291803839
5798,1783338189369675300,1783338189373,1783338189381,1783338189382497816
5799,1783338189469892000,1783338189471,1783338189480,1783338189481754653
5800,1783338189570066200,1783338189571,1783338189586,1783338189587873047
5801,1783338189670236700,1783338189671,1783338189681,1783338189683286464
5802,1783338189770408000,1783338189773,1783338189782,1783338189784157250
5803,1783338189870563600,1783338189872,1783338189880,1783338189881640859
5804,1783338189970724000,1783338189972,1783338189981,1783338189983131720
5805,1783338190070884900,1783338190072,1783338190081,1783338190082791780
5806,1783338190171046000,1783338190172,1783338190182,1783338190183109675
5807,1783338190271219700,1783338190272,1783338190281,1783338190283139792
5808,1783338190371496400,1783338190373,1783338190382,1783338190383646873
5809,1783338190471720000,1783338190475,1783338190484,1783338190485910218
5810,1783338190571918800,1783338190574,1783338190583,1783338190584348441
5811,1783338190672098300,1783338190673,1783338190682,1783338190683459869
5812,1783338190772293000,1783338190776,1783338190789,1783338190790643507
5813,1783338190872466000,1783338190877,1783338190897,1783338190899451984
5814,1783338190972627200,1783338190976,1783338190985,1783338190985890115
5815,1783338191072794600,1783338191075,1783338191084,1783338191085441396
5816,1783338191172960500,1783338191177,1783338191186,1783338191187659075
5817,1783338191273140000,1783338191274,1783338191284,1783338191286200669
5818,1783338191373417700,1783338191375,1783338191384,1783338191385216115
5819,1783338191473776600,1783338191475,1783338191484,1783338191485558603
5820,1783338191573948200,1783338191575,1783338191584,1783338191585292941
5821,1783338191674117600,1783338191676,1783338191684,1783338191685656095
5822,1783338191774284800,1783338191775,1783338191785,1783338191786807400
5823,1783338191874453800,1783338191875,1783338191886,1783338191887551760
5824,1783338191974616000,1783338191977,1783338191986,1783338191987750858
5825,1783338192074784800,1783338192076,1783338192084,1783338192085977914
5826,1783338192174960600,1783338192180,1783338192191,1783338192193348534
5827,1783338192275143200,1783338192281,1783338192294,1783338192296685031
5828,1783338192375403300,1783338192382,1783338192392,1783338192394899642
5829,1783338192475595300,1783338192489,1783338192524,1783338192527137929
5830,1783338192575763500,1783338192590,1783338192607,1783338192608474138
5831,1783338192675935000,1783338192678,1783338192689,1783338192691500406
5832,1783338192776096500,1783338192779,1783338192790,1783338192792071839
5833,1783338192876277200,1783338192880,1783338192892,1783338192893523516
5834,1783338192976452900,1783338192978,1783338192989,1783338192991911349
5835,1783338193076615400,1783338193084,1783338193100,1783338193105756359
5836,1783338193176776200,1783338193181,1783338193190,1783338193191768174
5837,1783338193276960300,1783338193279,1783338193295,1783338193297810161
5838,1783338193377394200,1783338193379,1783338193387,1783338193395876012
5839,1783338193477594600,1783338193478,1783338193488,1783338193489522776
5840,1783338193577759500,1783338193579,1783338193588,1783338193589104984
5841,1783338193677930500,1783338193679,1783338193688,1783338193689814806
5842,1783338193778135800,1783338193780,1783338193788,1783338193789642607
5843,1783338193878301700,1783338193880,1783338193888,1783338193889998650
5844,1783338193978474500,1783338193980,1783338193989,1783338193990438435
5845,1783338194078642400,1783338194080,1783338194089,1783338194092478909
5846,1783338194178820600,1783338194181,1783338194191,1783338194192427396
5847,1783338194279039500,1783338194280,1783338194292,1783338194294568630
5848,1783338194379289600,1783338194381,1783338194391,1783338194392350536
5849,1783338194479467300,1783338194481,1783338194490,1783338194491103759
5850,1783338194579636200,1783338194581,1783338194595,1783338194596209521
5851,1783338194679804700,1783338194681,1783338194690,1783338194691226770
5852,1783338194779967000,1783338194782,1783338194790,1783338194791412332
5853,1783338194880137000,1783338194881,1783338194890,1783338194891336374
5854,1783338194980297200,1783338194982,1783338194991,1783338194992381290
5855,1783338195080464000,1783338195082,1783338195097,1783338195098740722
5856,1783338195180624600,1783338195182,1783338195191,1783338195193453137
5857,1783338195280797000,1783338195286,1783338195296,1783338195297258931
5858,1783338195381051600,1783338195382,1783338195391,1783338195392317329
5859,1783338195481291000,1783338195485,1783338195493,1783338195495604178
5860,1783338195581481500,1783338195583,1783338195591,1783338195593090694
5861,1783338195681643800,1783338195683,1783338195692,1783338195693244570
5862,1783338195781806300,1783338195783,1783338195792,1783338195793485261
5863,1783338195881969400,1783338195883,1783338195892,1783338195893517304
5864,1783338195982137600,1783338195983,1783338195992,1783338195994207570
5865,1783338196082306300,1783338196084,1783338196092,1783338196094081556
5866,1783338196182473500,1783338196184,1783338196193,1783338196194180895
5867,1783338196282648300,1783338196284,1783338196294,1783338196296139703
5868,1783338196382911200,1783338196387,1783338196395,1783338196396466265
5869,1783338196483102700,1783338196484,1783338196493,1783338196494671172
5870,1783338196583295500,1783338196585,1783338196593,1783338196594670159
5871,1783338196683463200,1783338196684,1783338196694,1783338196695017572
5872,1783338196783626500,1783338196785,1783338196793,1783338196795098078
5873,1783338196883788300,1783338196886,1783338196897,1783338196898207630
5874,1783338196983954000,1783338196985,1783338196995,1783338196997262965
5875,1783338197084132400,1783338197086,1783338197094,1783338197095883170
