timestamp_ns,value,twin_id
517404782458977,5304.000000,2
517404793250908,5288.000000,4
517404797479654,5297.000000,3
517404817361506,5315.000000,1
517404867198267,5328.000000,0
517404882452742,5305.000000,2
517404893249710,5289.000000,4
517404897485456,5298.000000,3
517404917364715,5316.000000,1
517404967240662,5329.000000,0
517404982487488,5306.000000,2
517404993268327,5290.000000,4
517404997508591,5299.000000,3
517405017390055,5317.000000,1
517405067248372,5330.000000,0
517405082484790,5307.000000,2
517405093311518,5291.000000,4
517405097518782,5300.000000,3
517405117401412,5318.000000,1
517405167249470,5331.000000,0
517405182507389,5308.000000,2
517405193312672,5292.000000,4
517405197535084,5301.000000,3
517405217422159,5319.000000,1
517405267276513,5332.000000,0
517405282515765,5309.000000,2
517405293338437,5293.000000,4
517405297571276,5302.000000,3
517405317436887,5320.000000,1
517405367286389,5333.000000,0
517405382537382,5310.000000,2
517405393339035,5294.000000,4
517405397571059,5303.000000,3
517405417457634,5321.000000,1
517405467303728,5334.000000,0
517405482578277,5311.000000,2
517405493374375,5295.000000,4
517405497603287,5304.000000,3
517405517467788,5322.000000,1
517405567333808,5335.000000,0
517405582571635,5312.000000,2
517405593374695,5296.000000,4
517405597619941,5305.000000,3
517405617491979,5323.000000,1
517405667352685,5336.000000,0
517405682586715,5313.000000,2
517405693391146,5297.000000,4
517405697620058,5306.000000,3
517405717520318,5324.000000,1
517405767363746,5337.000000,0
517405782614091,5314.000000,2
517405793408892,5298.000000,4
517405797639434,5307.000000,3
517405817529694,5325.000000,1
517405867375178,5338.000000,0
517405882615078,5315.000000,2
517405893431676,5299.000000,4
517405897673996,5308.000000,3
517405917555867,5326.000000,1
517405967398110,5339.000000,0
517405982636214,5316.000000,2
517405993442774,5300.000000,4
517405997697372,5309.000000,3
517406017566539,5327.000000,1
517406067410764,5340.000000,0
517406082654238,5317.000000,2
517406093461595,5301.000000,4
517406097690434,5310.000000,3
517406117590897,5328.000000,1
517406167435769,5341.000000,0
517406182652373,5318.000000,2
517406193478416,5302.000000,4
517406197725384,5311.000000,3
517406217598810,5329.000000,1
517406267463275,5342.000000,0
517406282675842,5319.000000,2
517406293499162,5303.000000,4
517406297739908,5312.000000,3
517406317609501,5330.000000,1
517406367462411,5343.000000,0
517406382689978,5320.000000,2
517406393516872,5304.000000,4
517406397774655,5313.000000,3
517406417636155,5331.000000,1
517406467482694,5344.000000,0
517406482717206,5321.000000,2
517406493534896,5305.000000,4
517406497761920,5314.000000,3
517406517662069,5332.000000,1
517406567499256,5345.000000,0
517406582725582,5322.000000,2
517406593549124,5306.000000,4
517406597779926,5315.000000,3
517406617669556,5333.000000,1
517406667533225,5346.000000,0
517406682744107,5323.000000,2
517406693567001,5307.000000,4
517406697811413,5316.000000,3
517406717681488,5334.000000,1
517406767544712,5347.000000,0
517406782773668,5324.000000,2
517406793584266,5308.000000,4
517406797813901,5317.000000,3
517406817705901,5335.000000,1
517406867559348,5348.000000,0
517406882774840,5325.000000,2
517406893601809,5309.000000,4
517406897830295,5318.000000,3
517406917715000,5336.000000,1
517406967578909,5349.000000,0
517406982800328,5326.000000,2
517406993620055,5310.000000,4
517406997847097,5319.000000,3
517407017739135,5337.000000,1
517407067587082,5350.000000,0
517407082812815,5327.000000,2
517407093653413,5311.000000,4
517407097865048,5320.000000,3
517407117752567,5338.000000,1
517407167605384,5351.000000,0
517407182835469,5328.000000,2
517407193655215,5312.000000,4
517407197897776,5321.000000,3
517407217792536,5339.000000,1
517407267638538,5352.000000,0
517407282852994,5329.000000,2
517407293679573,5313.000000,4
517407297916152,5322.000000,3
517407317803005,5340.000000,1
517407367641303,5353.000000,0
517407382842833,5330.000000,2
517407393688671,5314.000000,4
517407397931195,5323.000000,3
517407417824159,5341.000000,1
517407467659846,5354.000000,0
517407482867413,5331.000000,2
517407493706770,5315.000000,4
517407497935053,5324.000000,3
517407517830368,5342.000000,1
517407567695741,5355.000000,0
517407582889715,5332.000000,2
517407593724831,5316.000000,4
517407597951596,5325.000000,3
517407617847985,5343.000000,1
517407667713858,5356.000000,0
517407682883128,5333.000000,2
517407693741004,5317.000000,4
517407697970379,5326.000000,3
517407717859491,5344.000000,1
517407767720660,5357.000000,0
517407782906171,5334.000000,2
517407793755139,5318.000000,4
517407797985182,5327.000000,3
517407817881830,5345.000000,1
517407867747036,5358.000000,0
517407882917714,5335.000000,2
517407893774053,5319.000000,4
517407898022021,5328.000000,3
517407917894206,5346.000000,1
517407967756227,5359.000000,0
517407982953016,5336.000000,2
517407993807151,5320.000000,4
517407998026156,5329.000000,3
517408017933787,5347.000000,1
517408067766437,5360.000000,0
517408082962744,5337.000000,2
517408093810324,5321.000000,4
517408098044792,5330.000000,3
517408117944181,5348.000000,1
517408167805646,5361.000000,0
517408182969954,5338.000000,2
517408193825978,5322.000000,4
517408198073242,5331.000000,3
517408217954354,5349.000000,1
517408267805893,5362.000000,0
517408282981126,5339.000000,2
517408293842798,5323.000000,4
517408298075303,5332.000000,3
517408317964804,5350.000000,1
517408367836769,5363.000000,0
517408382998188,5340.000000,2
517408393861526,5324.000000,4
517408398094513,5333.000000,3
517408417989810,5351.000000,1
517408467843256,5364.000000,0
517408483029101,5341.000000,2
517408493893773,5325.000000,4
517408498111186,5334.000000,3
517408518004594,5352.000000,1
517408567872633,5365.000000,0
517408583033644,5342.000000,2
517408593901149,5326.000000,4
517408598129914,5335.000000,3
517408618028914,5353.000000,1
517408667895953,5366.000000,0
517408683071353,5343.000000,2
517408693930729,5327.000000,4
517408698149049,5336.000000,3
517408718040291,5354.000000,1
517408767909404,5367.000000,0
517408783068081,5344.000000,2
517408793920846,5328.000000,4
517408798182611,5337.000000,3
517408818063945,5355.000000,1
517408867923187,5368.000000,0
517408883081124,5345.000000,2
517408893944871,5329.000000,4
517408898184135,5338.000000,3
517408918078376,5356.000000,1
517408967937971,5369.000000,0
517408983121575,5346.000000,2
517408993970117,5330.000000,4
517408998215048,5339.000000,3
517409018100827,5357.000000,1
517409067955625,5370.000000,0
517409083122081,5347.000000,2
517409093973197,5331.000000,4
517409098220036,5340.000000,3
517409118128722,5358.000000,1
517409167972390,5371.000000,0
517409183123716,5348.000000,2
517409193993647,5332.000000,4
517409198251245,5341.000000,3
517409218137042,5359.000000,1
517409267987803,5372.000000,0
517409283128370,5349.000000,2
517409294023135,5333.000000,4
517409298270436,5342.000000,3
517409318161233,5360.000000,1
517409368008365,5373.000000,0
517409383154543,5350.000000,2
517409394027678,5334.000000,4
517409398285794,5343.000000,3
517409418183647,5361.000000,1
517409468043686,5374.000000,0
517409483182363,5351.000000,2
517409494047443,5335.000000,4
517409498303374,5344.000000,3
517409518179171,5362.000000,1
517409568044932,5375.000000,0
517409583164443,5352.000000,2
517409594075875,5336.000000,4
517409598321528,5345.000000,3
517409618206084,5363.000000,1
517409668060012,5376.000000,0
517409683187042,5353.000000,2
517409694075862,5337.000000,4
517409698321997,5346.000000,3
517409718223238,5364.000000,1
517409768100092,5377.000000,0
517409783221455,5354.000000,2
517409794113553,5338.000000,4
517409798361984,5347.000000,3
517409818234022,5365.000000,1
517409868101931,5378.000000,0
517409883222146,5355.000000,2
517409894114392,5339.000000,4
517409898357916,5348.000000,3
517409918259805,5366.000000,1
517409968134937,5379.000000,0
517409983259781,5356.000000,2
517409994130028,5340.000000,4
517409998373292,5349.000000,3
517410018265089,5367.000000,1
517410068136517,5380.000000,0
517410083252121,5357.000000,2
517410094146867,5341.000000,4
517410098394206,5350.000000,3
517410118278076,5368.000000,1
517410168152764,5381.000000,0
517410183287423,5358.000000,2
517410194167891,5342.000000,4
517410198433137,5351.000000,3
517410218301712,5369.000000,1
517410268176825,5382.000000,0
517410283286243,5359.000000,2
517410294185582,5343.000000,4
517410298442903,5352.000000,3
517410318313773,5370.000000,1
517410368186813,5383.000000,0
517410383308509,5360.000000,2
517410394201199,5344.000000,4
517410398457538,5353.000000,3
517410418337613,5371.000000,1
517410468207541,5384.000000,0
517410483329774,5361.000000,2
517410494215724,5345.000000,4
517410498460933,5354.000000,3
517410518347563,5372.000000,1
517410568220917,5385.000000,0
517410583329057,5362.000000,2
517410594235618,5346.000000,4
517410598474013,5355.000000,3
517410618372995,5373.000000,1
517410668239330,5386.000000,0
517410683347304,5363.000000,2
517410694252698,5347.000000,4
517410698494315,5356.000000,3
517410718399464,5374.000000,1
517410768266799,5387.000000,0
517410783366495,5364.000000,2
517410794268889,5348.000000,4
517410798511469,5357.000000,3
517410818425303,5375.000000,1
517410868276101,5388.000000,0
517410883400853,5365.000000,2
517410894291229,5349.000000,4
517410898542030,5358.000000,3
517410918422290,5376.000000,1
517410968314366,5389.000000,0
517410983440118,5366.000000,2
517410994319790,5350.000000,4
517410998546425,5359.000000,3
517411018461518,5377.000000,1
517411068330835,5390.000000,0
517411083457531,5367.000000,2
517411094323166,5351.000000,4
517411098562116,5360.000000,3
517411118453561,5378.000000,1
517411168335452,5391.000000,0
517411183444222,5368.000000,2
517411194337617,5352.000000,4
517411198593178,5361.000000,3
517411218477660,5379.000000,1
517411268344495,5392.000000,0
517411283451506,5369.000000,2
517411294372530,5353.000000,4
517411298614017,5362.000000,3
517411318506758,5380.000000,1
517411368379297,5393.000000,0
517411383486308,5370.000000,2
517411394372406,5354.000000,4
517411398626023,5363.000000,3
517411418512838,5381.000000,1
517411468395007,5394.000000,0
517411483510870,5371.000000,2
517411494395616,5355.000000,4
517411498644973,5364.000000,3
517411518541511,5382.000000,1
517411568412013,5395.000000,0
517411583526153,5372.000000,2
517411594410325,5356.000000,4
517411598662775,5365.000000,3
517411618565313,5383.000000,1
517411668415074,5396.000000,0
517411683520992,5373.000000,2
517411694439035,5357.000000,4
517411698666318,5366.000000,3
517411718560004,5384.000000,1
517411768455802,5397.000000,0
517411783535535,5374.000000,2
517411794458059,5358.000000,4
517411798682842,5367.000000,3
517411818599584,5385.000000,1
517411868450549,5398.000000,0
517411883561911,5375.000000,2
517411894474362,5359.000000,4
517411898700700,5368.000000,3
517411918594127,5386.000000,1
517411968476944,5399.000000,0
517411983578306,5376.000000,2
517411994496219,5360.000000,4
517411998720632,5369.000000,3
517412018617447,5387.000000,1
517412068494709,5400.000000,0
517412083602905,5377.000000,2
517412094495577,5361.000000,4
517412098734027,5370.000000,3
517412118644787,5388.000000,1
517412168510455,5401.000000,0
517412183606596,5378.000000,2
517412194512657,5362.000000,4
517412198752273,5371.000000,3
517412218654792,5389.000000,1
517412268522739,5402.000000,0
517412283614972,5379.000000,2
517412294553311,5363.000000,4
517412298772816,5372.000000,3
517412318664817,5390.000000,1
517412368549800,5403.000000,0
517412383658052,5380.000000,2
517412394546465,5364.000000,4
517412398788452,5373.000000,3
517412418688267,5391.000000,1
517412468583066,5404.000000,0
517412483676428,5381.000000,2
517412494571175,5365.000000,4
517412498805624,5374.000000,3
517412518708569,5392.000000,1
517412568581331,5405.000000,0
517412583663434,5382.000000,2
517412594598810,5366.000000,4
517412598823186,5375.000000,3
517412618725446,5393.000000,1
517412668600503,5406.000000,0
517412683690699,5383.000000,2
517412694601649,5367.000000,4
517412698855136,5376.000000,3
517412718737433,5394.000000,1
517412768635287,5407.000000,0
517412783706316,5384.000000,2
517412794618100,5368.000000,4
517412798871938,5377.000000,3
517412818776217,5395.000000,1
517412868650441,5408.000000,0
517412883721303,5385.000000,2
517412894634772,5369.000000,4
517412898874796,5378.000000,3
517412918771963,5396.000000,1
517412968657262,5409.000000,0
517412983738013,5386.000000,2
517412994660871,5370.000000,4
517412998892561,5379.000000,3
517413018795617,5397.000000,1
517413068681786,5410.000000,0
517413083750148,5387.000000,2
517413094685932,5371.000000,4
517413098911141,5380.000000,3
517413118805679,5398.000000,1
517413168704348,5411.000000,0
517413183768377,5388.000000,2
517413194707845,5372.000000,4
517413198944165,5381.000000,3
517413218848277,5399.000000,1
517413268699501,5412.000000,0
517413283787142,5389.000000,2
517413294721981,5373.000000,4
517413298961264,5382.000000,3
517413318857339,5400.000000,1
517413368718396,5413.000000,0
517413383802981,5390.000000,2
517413394738190,5374.000000,4
517413398961807,5383.000000,3
517413418879437,5401.000000,1
517413468734698,5414.000000,0
517413483806876,5391.000000,2
517413494747456,5375.000000,4
517413498995702,5384.000000,3
517413518876887,5402.000000,1
517413568747408,5415.000000,0
517413583807863,5392.000000,2
517413594752128,5376.000000,4
517413598991689,5385.000000,3
517413618899245,5403.000000,1
517413668785784,5416.000000,0
517413683835110,5393.000000,2
517413694789301,5377.000000,4
517413699013398,5386.000000,3
517413718909010,5404.000000,1
517413768806049,5417.000000,0
517413783852745,5394.000000,2
517413794805344,5378.000000,4
517413799034460,5387.000000,3
517413818930016,5405.000000,1
517413868806185,5418.000000,0
517413883867325,5395.000000,2
517413894824849,5379.000000,4
517413899051058,5388.000000,3
517413918961281,5406.000000,1
517413968831580,5419.000000,0
517413983883331,5396.000000,2
517413994832985,5380.000000,4
517413999065638,5389.000000,3
517414018982509,5407.000000,1
517414068860900,5420.000000,0
517414083876392,5397.000000,2
517414094842713,5381.000000,4
517414099084181,5390.000000,3
517414118989774,5408.000000,1
517414168861740,5421.000000,0
517414183887639,5398.000000,2
517414194862330,5382.000000,4
517414199115539,5391.000000,3
517414219019447,5409.000000,1
517414268878097,5422.000000,0
517414283900737,5399.000000,2
517414294880762,5383.000000,4
517414299133563,5392.000000,3
517414319015416,5410.000000,1
517414368898418,5423.000000,0
517414383926725,5400.000000,2
517414394902027,5384.000000,4
517414399135347,5393.000000,3
517414419047977,5411.000000,1
517414468934257,5424.000000,0
517414483933193,5401.000000,2
517414494921496,5385.000000,4
517414499154853,5394.000000,3
517414519057631,5412.000000,1
517414568950615,5425.000000,0
517414583936829,5402.000000,2
517414594933335,5386.000000,4
517414599170544,5395.000000,3
517414619077378,5413.000000,1
517414668953121,5426.000000,0
517414683945538,5403.000000,2
517414694948359,5387.000000,4
517414699187587,5396.000000,3
517414719104958,5414.000000,1
517414768993479,5427.000000,0
517414783960211,5404.000000,2
517414794967569,5388.000000,4
517414799205370,5397.000000,3
517414819112371,5415.000000,1
517414868987707,5428.000000,0
517414883996180,5405.000000,2
517414894986075,5389.000000,4
517414899223932,5398.000000,3
517414919121784,5416.000000,1
517414969028805,5429.000000,0
517414984008149,5406.000000,2
517414995008303,5390.000000,4
517414999256567,5399.000000,3
517415019166698,5417.000000,1
517415069026422,5430.000000,0
517415084003691,5407.000000,2
517415095021420,5391.000000,4
517415099275203,5400.000000,3
517415119173704,5418.000000,1
517415169067150,5431.000000,0
517415184011345,5408.000000,2
517415195055055,5392.000000,4
517415199277153,5401.000000,3
517415219199561,5419.000000,1
517415269068897,5432.000000,0
517415284040499,5409.000000,2
517415295069487,5393.000000,4
517415299291826,5402.000000,3
517415319194382,5420.000000,1
517415369078273,5433.000000,0
517415384070098,5410.000000,2
517415395070271,5394.000000,4
517415399325350,5403.000000,3
517415419207221,5421.000000,1
517415469098927,5434.000000,0
517415484074863,5411.000000,2
517415495098499,5395.000000,4
517415499327819,5404.000000,3
517415519229431,5422.000000,1
517415569116729,5435.000000,0
517415584094869,5412.000000,2
517415595122005,5396.000000,4
517415599349288,5405.000000,3
517415619252677,5423.000000,1
517415669131642,5436.000000,0
517415684092412,5413.000000,2
517415695124622,5397.000000,4
517415699362423,5406.000000,3
517415719278905,5424.000000,1
517415769173426,5437.000000,0
517415784112103,5414.000000,2
517415795141572,5398.000000,4
517415799380633,5407.000000,3
517415819289374,5425.000000,1
517415869174617,5438.000000,0
517415884125220,5415.000000,2
517415895167615,5399.000000,4
517415899396639,5408.000000,3
517415919299639,5426.000000,1
517415969208605,5439.000000,0
517415984137374,5416.000000,2
517415995195936,5400.000000,4
517415999431534,5409.000000,3
517416019324367,5427.000000,1
517416069208703,5440.000000,0
517416084171287,5417.000000,2
517416095207849,5401.000000,4
517416099449299,5410.000000,3
517416119335299,5428.000000,1
517416169230116,5441.000000,0
517416184167459,5418.000000,2
517416195226373,5402.000000,4
517416199450860,5411.000000,3
517416219357953,5429.000000,1
517416269238363,5442.000000,0
517416284183206,5419.000000,2
517416295238527,5403.000000,4
517416299468051,5412.000000,3
517416319370848,5430.000000,1
517416369271702,5443.000000,0
517416384200212,5420.000000,2
517416395247015,5404.000000,4
517416399501057,5413.000000,3
517416419393891,5431.000000,1
517416469284819,5444.000000,0
517416484224810,5421.000000,2
517416495268465,5405.000000,4
517416499500989,5414.000000,3
517416519421601,5432.000000,1
517416569292251,5445.000000,0
517416584227094,5422.000000,2
517416595280638,5406.000000,4
517416599520772,5415.000000,3
517416619447829,5433.000000,1
517416669327238,5446.000000,0
517416684244341,5423.000000,2
517416695301014,5407.000000,4
517416699517037,5416.000000,3
517416719442001,5434.000000,1
517416769353078,5447.000000,0
517416784255421,5424.000000,2
517416795317372,5408.000000,4
517416799543414,5417.000000,3
517416819470674,5435.000000,1
517416869365269,5448.000000,0
517416884274130,5425.000000,2
517416895350711,5409.000000,4
517416899557475,5418.000000,3
517416919476865,5436.000000,1
517416969378904,5449.000000,0
517416984286932,5426.000000,2
517416995374920,5410.000000,4
517416999578240,5419.000000,3
517417019501111,5437.000000,1
517417069403354,5450.000000,0
517417084300605,5427.000000,2
517417095385167,5411.000000,4
517417099594005,5420.000000,3
517417119512006,5438.000000,1
517417169405694,5451.000000,0
517417184313870,5428.000000,2
517417195387802,5412.000000,4
517417199627771,5421.000000,3
517417219553308,5439.000000,1
517417269436033,5452.000000,0
517417284328802,5429.000000,2
517417295404586,5413.000000,4
517417299634499,5422.000000,3
517417319546240,5440.000000,1
517417369454446,5453.000000,0
517417384346196,5430.000000,2
517417395435222,5414.000000,4
517417399660023,5423.000000,3
517417419589209,5441.000000,1
517417469456878,5454.000000,0
517417484379554,5431.000000,2
517417495462302,5415.000000,4
517417499661066,5424.000000,3
517417519587511,5442.000000,1
517417569474328,5455.000000,0
517417584372949,5432.000000,2
517417595457159,5416.000000,4
517417599680016,5425.000000,3
517417619610276,5443.000000,1
517417669494704,5456.000000,0
517417684402621,5433.000000,2
517417695472961,5417.000000,4
517417699695763,5426.000000,3
517417719616060,5444.000000,1
517417769519025,5457.000000,0
517417784426831,5434.000000,2
517417795506097,5418.000000,4
517417799736324,5427.000000,3
517417819643844,5445.000000,1
517417869530383,5458.000000,0
517417884422115,5435.000000,2
517417895509418,5419.000000,4
517417899745127,5428.000000,3
517417919668127,5446.000000,1
517417969554555,5459.000000,0
517417984430954,5436.000000,2
517417995533424,5420.000000,4
517417999765262,5429.000000,3
517418019679670,5447.000000,1
517418069564784,5460.000000,0
517418084443034,5437.000000,2
517418095545040,5421.000000,4
517418099765286,5430.000000,3
517418119702417,5448.000000,1
517418169606215,5461.000000,0
517418184453132,5438.000000,2
517418195578472,5422.000000,4
517418199784014,5431.000000,3
517418219713923,5449.000000,1
517418269601166,5462.000000,0
517418284497231,5439.000000,2
517418295580200,5423.000000,4
517418299801483,5432.000000,3
517418319723095,5450.000000,1
517418369618709,5463.000000,0
517418384496866,5440.000000,2
517418395597836,5424.000000,4
517418399834378,5433.000000,3
517418419751379,5451.000000,1
517418469656659,5464.000000,0
517418484515909,5441.000000,2
517418495635953,5425.000000,4
517418499836125,5434.000000,3
517418519774829,5452.000000,1
517418569655517,5465.000000,0
517418584520507,5442.000000,2
517418595630274,5426.000000,4
517418599866834,5435.000000,3
517418619800243,5453.000000,1
517418669674819,5466.000000,0
517418684544865,5443.000000,2
517418695664187,5427.000000,4
517418699868914,5436.000000,3
517418719794470,5454.000000,1
517418769699158,5467.000000,0
517418784561204,5444.000000,2
517418795668267,5428.000000,4
517418799887624,5437.000000,3
517418819822328,5455.000000,1
517418869715201,5468.000000,0
517418884589544,5445.000000,2
517418895686958,5429.000000,4
517418899919537,5438.000000,3
517418919831075,5456.000000,1
517418969733596,5469.000000,0
517418984614198,5446.000000,2
517418995723279,5430.000000,4
517418999937599,5439.000000,3
517419019858822,5457.000000,1
517419069760731,5470.000000,0
517419084612074,5447.000000,2
517419095720488,5431.000000,4
517419099956642,5440.000000,3
517419119882346,5458.000000,1
517419169768848,5471.000000,0
517419184637487,5448.000000,2
517419195753587,5432.000000,4
517419199957610,5441.000000,3
517419219904963,5459.000000,1
517419269777076,5472.000000,0
517419284670864,5449.000000,2
517419295771018,5433.000000,4
517419299975468,5442.000000,3
517419319899617,5460.000000,1
517419369796619,5473.000000,0
517419384688481,5450.000000,2
517419395773358,5434.000000,4
517419399991752,5443.000000,3
517419419945067,5461.000000,1
517419469817199,5474.000000,0
517419484700635,5451.000000,2
517419495796863,5435.000000,4
517419500026146,5444.000000,3
517419519935573,5462.000000,1
517419569849946,5475.000000,0
517419584693548,5452.000000,2
517419595807480,5436.000000,4
517419600030782,5445.000000,3
517419619975338,5463.000000,1
517419669866155,5476.000000,0
517419684710054,5453.000000,2
517419695825357,5437.000000,4
517419700048103,5446.000000,3
517419719987640,5464.000000,1
517419769877717,5477.000000,0
517419784719985,5454.000000,2
517419795840177,5438.000000,4
517419800079368,5447.000000,3
517419819995017,5465.000000,1
517419869891797,5478.000000,0
517419884752065,5455.000000,2
517419895872461,5439.000000,4
517419900094744,5448.000000,3
517419920019467,5466.000000,1
517419969914821,5479.000000,0
517419984850683,5456.000000,2
517419995896337,5440.000000,4
517420000097231,5449.000000,3
517420020032306,5467.000000,1
517420069932179,5480.000000,0
517420084807114,5457.000000,2
517420095897528,5441.000000,4
517420100114830,5450.000000,3
517420120047849,5468.000000,1
517420169963463,5481.000000,0
517420184820639,5458.000000,2
517420195929738,5442.000000,4
517420200146965,5451.000000,3
517420220090725,5469.000000,1
517420269974005,5482.000000,0
517420284836181,5459.000000,2
517420295931040,5443.000000,4
517420300151119,5452.000000,3
517420320081416,5470.000000,1
517420369993548,5483.000000,0
517420384849410,5460.000000,2
517420395947768,5444.000000,4
517420400165162,5453.000000,3
517420420124571,5471.000000,1
517420470006776,5484.000000,0
517420484857915,5461.000000,2
517420495972107,5445.000000,4
517420500183427,5454.000000,3
517420520132058,5472.000000,1
517420570019764,5485.000000,0
517420584865051,5462.000000,2
517420595984928,5446.000000,4
517420600213748,5455.000000,3
517420620157619,5473.000000,1
517420670050177,5486.000000,0
517420684885334,5463.000000,2
517420696005675,5447.000000,4
517420700231458,5456.000000,3
517420720166681,5474.000000,1
517420770062331,5487.000000,0
517420784938563,5464.000000,2
517420796022625,5448.000000,4
517420800233167,5457.000000,3
517420820180353,5475.000000,1
517420870067411,5488.000000,0
517420884944680,5465.000000,2
517420896063835,5449.000000,4
517420900251710,5458.000000,3
517420920202933,5476.000000,1
517420970094917,5489.000000,0
517420984953148,5466.000000,2
517420996079507,5450.000000,4
517421000285790,5459.000000,3
517421020213513,5477.000000,1
517421070121497,5490.000000,0
517421084964080,5467.000000,2
517421096073346,5451.000000,4
517421100301537,5460.000000,3
517421120237112,5478.000000,1
517421170147373,5491.000000,0
517421184987512,5468.000000,2
517421196091686,5452.000000,4
517421200318746,5461.000000,3
517421220249321,5479.000000,1
517421270154786,5492.000000,0
517421284985425,5469.000000,2
517421296109488,5453.000000,4
517421300322511,5462.000000,3
517421320257290,5480.000000,1
517421370156089,5493.000000,0
517421385008357,5470.000000,2
517421396142327,5454.000000,4
517421400341869,5463.000000,3
517421420286314,5481.000000,1
517421470190520,5494.000000,0
517421485014752,5471.000000,2
517421496166685,5455.000000,4
517421500378245,5464.000000,3
517421520294450,5482.000000,1
517421570209267,5495.000000,0
517421585044813,5472.000000,2
517421596162579,5456.000000,4
517421600396066,5465.000000,3
517421620319363,5483.000000,1
517421670213310,5496.000000,0
517421685051078,5473.000000,2
517421696192678,5457.000000,4
517421700395220,5466.000000,3
517421720329758,5484.000000,1
517421770253223,5497.000000,0
517421785063029,5474.000000,2
517421796210295,5458.000000,4
517421800414281,5467.000000,3
517421820375523,5485.000000,1
517421870252266,5498.000000,0
517421885053942,5475.000000,2
517421896230616,5459.000000,4
517421900432491,5468.000000,3
517421920364084,5486.000000,1
517421970285328,5499.000000,0
517421985062485,5476.000000,2
517421996237584,5460.000000,4
517422000466349,5469.000000,3
517422020406109,5487.000000,1
517422070289796,5500.000000,0
517422085089583,5477.000000,2
517422096248275,5461.000000,4
517422100465799,5470.000000,3
517422120401041,5488.000000,1
517422170308747,5501.000000,0
517422185113608,5478.000000,2
517422196267578,5462.000000,4
517422200484638,5471.000000,3
517422220441750,5489.000000,1
517422270322845,5502.000000,0
517422285125613,5479.000000,2
517422296283880,5463.000000,4
517422300502570,5472.000000,3
517422320456664,5490.000000,1
517422370343721,5503.000000,0
517422385135860,5480.000000,2
517422396318923,5464.000000,4
517422400534280,5473.000000,3
517422420462206,5491.000000,1
517422470363116,5504.000000,0
517422485175292,5481.000000,2
517422496339595,5465.000000,4
517422500537063,5474.000000,3
517422520477823,5492.000000,1
517422570396363,5505.000000,0
517422585194039,5482.000000,2
517422596352546,5466.000000,4
517422600557032,5475.000000,3
517422620511533,5493.000000,1
517422670402832,5506.000000,0
517422685210730,5483.000000,2
517422696354533,5467.000000,4
517422700572538,5476.000000,3
517422720504502,5494.000000,1
517422770423301,5507.000000,0
517422785231754,5484.000000,2
517422796371835,5468.000000,4
517422800605970,5477.000000,3
517422820548786,5495.000000,1
517422870432029,5508.000000,0
517422885231223,5485.000000,2
517422896403767,5469.000000,4
517422900621457,5478.000000,3
517422920540014,5496.000000,1
517422970473516,5509.000000,0
517422985253932,5486.000000,2
517422996428958,5470.000000,4
517423000623685,5479.000000,3
517423020566594,5497.000000,1
517423070469503,5510.000000,0
517423085251160,5487.000000,2
517423096426297,5471.000000,4
517423100643358,5480.000000,3
517423120573988,5498.000000,1
517423170495287,5511.000000,0
517423185260111,5488.000000,2
517423196457359,5472.000000,4
517423200661993,5481.000000,3
517423220610809,5499.000000,1
517423270503737,5512.000000,0
517423285269468,5489.000000,2
517423296475013,5473.000000,4
517423300692129,5482.000000,3
517423320629685,5500.000000,1
517423370522058,5513.000000,0
517423385285067,5490.000000,2
517423396475944,5474.000000,4
517423400694431,5483.000000,3
517423420643913,5501.000000,1
517423470559601,5514.000000,0
517423485297387,5491.000000,2
517423496515432,5475.000000,4
517423500712715,5484.000000,3
517423520668975,5502.000000,1
517423570574162,5515.000000,0
517423585319190,5492.000000,2
517423596509215,5476.000000,4
517423600748221,5485.000000,3
517423620676795,5503.000000,1
517423670577650,5516.000000,0
517423685316381,5493.000000,2
517423696525110,5477.000000,4
517423700747708,5486.000000,3
517423720700950,5504.000000,1
517423770602044,5517.000000,0
517423785337479,5494.000000,2
517423796560986,5478.000000,4
517423800764566,5487.000000,3
517423820728381,5505.000000,1
517423870613143,5518.000000,0
517423885354244,5495.000000,2
517423896561492,5479.000000,4
517423900782127,5488.000000,3
517423920720017,5506.000000,1
517423970655038,5519.000000,0
517423985389546,5496.000000,2
517423996593850,5480.000000,4
517424000814559,5489.000000,3
517424020748300,5507.000000,1
517424070645062,5520.000000,0
517424085400719,5497.000000,2
517424096597078,5481.000000,4
517424100831787,5490.000000,3
517424120774232,5508.000000,1
517424170671105,5521.000000,0
517424185405873,5498.000000,2
517424196613491,5482.000000,4
517424200847497,5491.000000,3
517424220781405,5509.000000,1
517424270685815,5522.000000,0
517424285429434,5499.000000,2
517424296645738,5483.000000,4
517424300851502,5492.000000,3
517424320791855,5510.000000,1
517424370700765,5523.000000,0
517424385440051,5500.000000,2
517424396663948,5484.000000,4
517424400868990,5493.000000,3
517424420821509,5511.000000,1
517424470742289,5524.000000,0
517424485468687,5501.000000,2
517424496667935,5485.000000,4
517424500888977,5494.000000,3
517424520828700,5512.000000,1
517424570737906,5525.000000,0
517424585475174,5502.000000,2
517424596684959,5486.000000,4
517424600902390,5495.000000,3
517424620855688,5513.000000,1
517424670755745,5526.000000,0
517424685490995,5503.000000,2
517424696708984,5487.000000,4
517424700921044,5496.000000,3
