timestamp_ns,value,twin_id
517503084767445,6310.000000,0
517503096731456,6287.000000,2
517503110501571,6271.000000,4
517503114617872,6280.000000,3
517503134618650,6298.000000,1
517503184779988,6311.000000,0
517503196741870,6288.000000,2
517503210509132,6272.000000,4
517503214636951,6281.000000,3
517503234642027,6299.000000,1
517503284798808,6312.000000,0
517503296753690,6289.000000,2
517503310535749,6273.000000,4
517503314652531,6282.000000,3
517503334653847,6300.000000,1
517503384811018,6313.000000,0
517503396784548,6290.000000,2
517503410545625,6274.000000,4
517503414672167,6283.000000,3
517503434671779,6301.000000,1
517503484830727,6314.000000,0
517503496802165,6291.000000,2
517503510563594,6275.000000,4
517503514689025,6284.000000,3
517503534686229,6302.000000,1
517503584849511,6315.000000,0
517503596802411,6292.000000,2
517503610575674,6276.000000,4
517503614702919,6285.000000,3
517503634699735,6303.000000,1
517503684871961,6316.000000,0
517503696813251,6293.000000,2
517503710602550,6277.000000,4
517503714719185,6286.000000,3
517503734720204,6304.000000,1
517503784894949,6317.000000,0
517503796825442,6294.000000,2
517503810623945,6278.000000,4
517503814737561,6287.000000,3
517503834739321,6305.000000,1
517503884901806,6318.000000,0
517503896834373,6295.000000,2
517503910640155,6279.000000,4
517503914755289,6288.000000,3
517503934754327,6306.000000,1
517503984918201,6319.000000,0
517503996849787,6296.000000,2
517504010648179,6280.000000,4
517504014773573,6289.000000,3
517504034778166,6307.000000,1
517504084943133,6320.000000,0
517504096873200,6297.000000,2
517504110675222,6281.000000,4
517504114789097,6290.000000,3
517504134790098,6308.000000,1
517504184956806,6321.000000,0
517504196871669,6298.000000,2
517504210683635,6282.000000,4
517504214807732,6291.000000,3
517504234807085,6309.000000,1
517504284974756,6322.000000,0
517504296886934,6299.000000,2
517504310708678,6283.000000,4
517504314824905,6292.000000,3
517504334824813,6310.000000,1
517504384990465,6323.000000,0
517504396913681,6300.000000,2
517504410717591,6284.000000,4
517504414842022,6293.000000,3
517504434842912,6311.000000,1
517504485013045,6324.000000,0
517504496938075,6301.000000,2
517504510744227,6285.000000,4
517504514858861,6294.000000,3
517504534871510,6312.000000,1
517504585036348,6325.000000,0
517504596934914,6302.000000,2
517504610753677,6286.000000,4
517504614878645,6295.000000,3
517504634877683,6313.000000,1
517504685045353,6326.000000,0
517504696944105,6303.000000,2
517504710781239,6287.000000,4
517504714893206,6296.000000,3
517504734895689,6314.000000,1
517504785069008,6327.000000,0
517504796954704,6304.000000,2
517504810801300,6288.000000,4
517504814912323,6297.000000,3
517504834913435,6315.000000,1
517504885081791,6328.000000,0
517504896993154,6305.000000,2
517504910816991,6289.000000,4
517504914928051,6298.000000,3
517504934928460,6316.000000,1
517504985097797,6329.000000,0
517504996989771,6306.000000,2
517505010825608,6290.000000,4
517505014944279,6299.000000,3
517505034953447,6317.000000,1
517505085121451,6330.000000,0
517505097025833,6307.000000,2
517505110851318,6291.000000,4
517505114964656,6300.000000,3
517505134965694,6318.000000,1
517505185142253,6331.000000,0
517505197022320,6308.000000,2
517505210860046,6292.000000,4
517505214980939,6301.000000,3
517505234981126,6319.000000,1
517505285158833,6332.000000,0
517505297072196,6309.000000,2
517505310889218,6293.000000,4
517505315003982,6302.000000,3
517505335004835,6320.000000,1
517505385173080,6333.000000,0
517505397065832,6310.000000,2
517505410897243,6294.000000,4
517505415019044,6303.000000,3
517505435019767,6321.000000,1
517505485187086,6334.000000,0
517505497077301,6311.000000,2
517505510924526,6295.000000,4
517505515036587,6304.000000,3
517505535036403,6322.000000,1
517505585214073,6335.000000,0
517505597080584,6312.000000,2
517505610935440,6296.000000,4
517505615051037,6305.000000,3
517505635058131,6323.000000,1
517505685225134,6336.000000,0
517505697101812,6313.000000,2
517505710959816,6297.000000,4
517505715069024,6306.000000,3
517505735070988,6324.000000,1
517505785245826,6337.000000,0
517505797135281,6314.000000,2
517505810981748,6298.000000,4
517505815088345,6307.000000,3
517505835088753,6325.000000,1
517505885261072,6338.000000,0
517505897158676,6315.000000,2
517505910999124,6299.000000,4
517505915105462,6308.000000,3
517505935106778,6326.000000,1
517505985279541,6339.000000,0
517505997151589,6316.000000,2
517506011008222,6300.000000,4
517506015121357,6309.000000,3
517506035130765,6327.000000,1
517506085304399,6340.000000,0
517506097162688,6317.000000,2
517506111035377,6301.000000,4
517506115139955,6310.000000,3
517506135152438,6328.000000,1
517506185317127,6341.000000,0
517506197171897,6318.000000,2
517506211042327,6302.000000,4
517506215156498,6311.000000,3
517506235159814,6329.000000,1
517506285333040,6342.000000,0
517506297193903,6319.000000,2
517506311066907,6303.000000,4
517506315172485,6312.000000,3
517506335178338,6330.000000,1
517506385351694,6343.000000,0
517506397193279,6320.000000,2
517506411074764,6304.000000,4
517506415190788,6313.000000,3
517506435195844,6331.000000,1
517506485369941,6344.000000,0
517506497214322,6321.000000,2
517506511099863,6305.000000,4
517506515208960,6314.000000,3
517506535212813,6332.000000,1
517506585397076,6345.000000,0
517506597221143,6322.000000,2
517506611109313,6306.000000,4
517506615224003,6315.000000,3
517506635230930,6333.000000,1
517506685404415,6346.000000,0
517506697229519,6323.000000,2
517506711135060,6307.000000,4
517506715242657,6316.000000,3
517506735246547,6334.000000,1
517506785421718,6347.000000,0
517506797244784,6324.000000,2
517506811156084,6308.000000,4
517506815259033,6317.000000,3
517506835263571,6335.000000,1
517506885438464,6348.000000,0
517506897254864,6325.000000,2
517506911170127,6309.000000,4
517506915274632,6318.000000,3
517506935280855,6336.000000,1
517506985457081,6349.000000,0
517506997308666,6326.000000,2
517507011186466,6310.000000,4
517507015294786,6319.000000,3
517507035307657,6337.000000,1
517507085480180,6350.000000,0
517507097296765,6327.000000,2
517507111207435,6311.000000,4
517507115312643,6320.000000,3
517507135318626,6338.000000,1
517507185498408,6351.000000,0
517507197320974,6328.000000,2
517507211215015,6312.000000,4
517507215329890,6321.000000,3
517507235333817,6339.000000,1
517507285509173,6352.000000,0
517507297337017,6329.000000,2
517507311243614,6313.000000,4
517507315351785,6322.000000,3
517507335353305,6340.000000,1
517507385527994,6353.000000,0
517507397348745,6330.000000,2
517507411251619,6314.000000,4
517507415366994,6323.000000,3
517507435378477,6341.000000,1
517507485547833,6354.000000,0
517507497372381,6331.000000,2
517507511276107,6315.000000,4
517507515386537,6324.000000,3
517507535389224,6342.000000,1
517507585569098,6355.000000,0
517507597373572,6332.000000,2
517507611284853,6316.000000,4
517507615405840,6325.000000,3
517507635407544,6343.000000,1
517507685579752,6356.000000,0
517507697390374,6333.000000,2
517507711312304,6317.000000,4
517507715421160,6326.000000,3
517507735424495,6344.000000,1
517507785603665,6357.000000,0
517507797399028,6334.000000,2
517507811335958,6318.000000,4
517507815436092,6327.000000,3
517507835441852,6345.000000,1
517507885616264,6358.000000,0
517507897410385,6335.000000,2
517507911349038,6319.000000,4
517507915455116,6328.000000,3
517507935461932,6346.000000,1
517507985636140,6359.000000,0
517507997424188,6336.000000,2
517508011358877,6320.000000,4
517508015472400,6329.000000,3
517508035485586,6347.000000,1
517508085661516,6360.000000,0
517508097433434,6337.000000,2
517508111383624,6321.000000,4
517508115491036,6330.000000,3
517508135495240,6348.000000,1
517508185674392,6361.000000,0
517508197445922,6338.000000,2
517508211393278,6322.000000,4
517508215507745,6331.000000,3
517508235512357,6349.000000,1
517508285693954,6362.000000,0
517508297456205,6339.000000,2
517508311420598,6323.000000,4
517508315524084,6332.000000,3
517508335531734,6350.000000,1
517508385706700,6363.000000,0
517508397466192,6340.000000,2
517508411428308,6324.000000,4
517508415541998,6333.000000,3
517508435549369,6351.000000,1
517508485725021,6364.000000,0
517508497495606,6341.000000,2
517508511438647,6325.000000,4
517508515560133,6334.000000,3
517508535567301,6352.000000,1
517508585752249,6365.000000,0
517508597504408,6342.000000,2
517508611453320,6326.000000,4
517508615576509,6335.000000,3
517508635585751,6353.000000,1
517508685763922,6366.000000,0
517508697522580,6343.000000,2
517508711482807,6327.000000,4
517508715594774,6336.000000,3
517508735603461,6354.000000,1
517508785782946,6367.000000,0
517508797539142,6344.000000,2
517508811498683,6328.000000,4
517508815611484,6337.000000,3
517508835622633,6355.000000,1
517508885795582,6368.000000,0
517508897562277,6345.000000,2
517508911517559,6329.000000,4
517508915634675,6338.000000,3
517508935637028,6356.000000,1
517508985814125,6369.000000,0
517508997575598,6346.000000,2
517509011527676,6330.000000,4
517509015642940,6339.000000,3
517509035658590,6357.000000,1
517509085839519,6370.000000,0
517509097590882,6347.000000,2
517509111552386,6331.000000,4
517509115663261,6340.000000,3
517509135672744,6358.000000,1
517509185855322,6371.000000,0
517509197609851,6348.000000,2
517509211560688,6332.000000,4
517509215679859,6341.000000,3
517509235689342,6359.000000,1
517509285873476,6372.000000,0
517509297628986,6349.000000,2
517509311587398,6333.000000,4
517509315696662,6342.000000,3
517509335695070,6360.000000,1
517509385894093,6373.000000,0
517509397640029,6350.000000,2
517509411598589,6334.000000,4
517509415715149,6343.000000,3
517509435721669,6361.000000,1
517509485910358,6374.000000,0
517509497654498,6351.000000,2
517509511621428,6335.000000,4
517509515732358,6344.000000,3
517509535740137,6362.000000,1
517509585935808,6375.000000,0
517509597657300,6352.000000,2
517509611631934,6336.000000,4
517509615749198,6345.000000,3
517509635757143,6363.000000,1
517509685944907,6376.000000,0
517509697668658,6353.000000,2
517509711656477,6337.000000,4
517509715768648,6346.000000,3
517509735774464,6364.000000,1
517509785963227,6377.000000,0
517509797696701,6354.000000,2
517509811679168,6338.000000,4
517509815787728,6347.000000,3
517509835793137,6365.000000,1
517509885980437,6378.000000,0
517509897710355,6355.000000,2
517509911697544,6339.000000,4
517509915804419,6348.000000,3
517509935809217,6366.000000,1
517509986004850,6379.000000,0
517509997729231,6356.000000,2
517510011702254,6340.000000,4
517510015819740,6349.000000,3
517510035835685,6367.000000,1
517510086024838,6380.000000,0
517510097747940,6357.000000,2
517510111727834,6341.000000,4
517510115838875,6350.000000,3
517510135847358,6368.000000,1
517510186042769,6381.000000,0
517510197771613,6358.000000,2
517510211736562,6342.000000,4
517510215856066,6351.000000,3
517510235861123,6369.000000,1
517510286063201,6382.000000,0
517510297781730,6359.000000,2
517510311754271,6343.000000,4
517510315874331,6352.000000,3
517510335880018,6370.000000,1
517510386077985,6383.000000,0
517510397801032,6360.000000,2
517510411772240,6344.000000,4
517510415890634,6353.000000,3
517510435896931,6371.000000,1
517510486095491,6384.000000,0
517510497824816,6361.000000,2
517510511789042,6345.000000,4
517510515917251,6354.000000,3
517510535914696,6372.000000,1
517510586116052,6385.000000,0
517510597830822,6362.000000,2
517510611807474,6346.000000,4
517510615927664,6355.000000,3
517510635930924,6373.000000,1
517510686125317,6386.000000,0
517510697851105,6363.000000,2
517510711824980,6347.000000,4
517510715953466,6356.000000,3
517510735949726,6374.000000,1
517510786144323,6387.000000,0
517510797865259,6364.000000,2
517510811853097,6348.000000,4
517510815961435,6357.000000,3
517510835967714,6375.000000,1
517510886160903,6388.000000,0
517510897886061,6365.000000,2
517510911864344,6349.000000,4
517510915989182,6358.000000,3
517510935986942,6376.000000,1
517510986178798,6389.000000,0
517510997887252,6366.000000,2
517511011884294,6350.000000,4
517511015999132,6359.000000,3
517511036009577,6377.000000,1
517511086203230,6390.000000,0
517511097894629,6367.000000,2
517511111900374,6351.000000,4
517511116026119,6360.000000,3
517511136034491,6378.000000,1
517511186218754,6391.000000,0
517511197905097,6368.000000,2
517511211919861,6352.000000,4
517511216035292,6361.000000,3
517511236040423,6379.000000,1
517511286238464,6392.000000,0
517511297932159,6369.000000,2
517511311934367,6353.000000,4
517511316058575,6362.000000,3
517511336067780,6380.000000,1
517511386250895,6393.000000,0
517511397948017,6370.000000,2
517511411952669,6354.000000,4
517511416064970,6363.000000,3
517511436072490,6381.000000,1
517511486269198,6394.000000,0
517511497970152,6371.000000,2
517511511973971,6355.000000,4
517511516092791,6364.000000,3
517511536092070,6382.000000,1
517511586294259,6395.000000,0
517511597979862,6372.000000,2
517511611987625,6356.000000,4
517511616101537,6365.000000,3
517511636108057,6383.000000,1
517511686292172,6396.000000,0
517511697995182,6373.000000,2
517511712006502,6357.000000,4
517511716128821,6366.000000,3
517511736129619,6384.000000,1
517511786315937,6397.000000,0
517511798020188,6374.000000,2
517511812037600,6358.000000,4
517511816137086,6367.000000,3
517511836144939,6385.000000,1
517511886334406,6398.000000,0
517511898034972,6375.000000,2
517511912047180,6359.000000,4
517511916163277,6368.000000,3
517511936163464,6386.000000,1
517511986352634,6399.000000,0
517511998048533,6376.000000,2
517512012086242,6360.000000,4
517512016173265,6369.000000,3
517512036186747,6387.000000,1
517512086376474,6400.000000,0
517512098064780,6377.000000,2
517512112075062,6361.000000,4
517512116198845,6370.000000,3
517512136198235,6388.000000,1
517512186393016,6401.000000,0
517512198083989,6378.000000,2
517512212094216,6362.000000,4
517512216206276,6371.000000,3
517512236215000,6389.000000,1
517512286406707,6402.000000,0
517512298099292,6379.000000,2
517512312108796,6363.000000,4
517512316232523,6372.000000,3
517512336233006,6390.000000,1
517512386425454,6403.000000,0
517512398115168,6380.000000,2
517512412128746,6364.000000,4
517512416240566,6373.000000,3
517512436248734,6391.000000,1
517512486445923,6404.000000,0
517512498130155,6381.000000,2
517512512145826,6365.000000,4
517512516265164,6374.000000,3
517512536270943,6392.000000,1
517512586469040,6405.000000,0
517512598134328,6382.000000,2
517512612162906,6366.000000,4
517512616275652,6375.000000,3
517512636286653,6393.000000,1
517512686479453,6406.000000,0
517512698147537,6383.000000,2
517512712180968,6367.000000,4
517512716301695,6376.000000,3
517512736305714,6394.000000,1
517512786496496,6407.000000,0
517512798156543,6384.000000,2
517512812209066,6368.000000,4
517512816312700,6377.000000,3
517512836320942,6395.000000,1
517512886512632,6408.000000,0
517512898180790,6385.000000,2
517512912215387,6369.000000,4
517512916338799,6378.000000,3
517512936339782,6396.000000,1
517512986534841,6409.000000,0
517512998197407,6386.000000,2
517513012234504,6370.000000,4
517513016353101,6379.000000,3
517513036358602,6397.000000,1
517513086547384,6410.000000,0
517513098217783,6387.000000,2
517513112248991,6371.000000,4
517513116377237,6380.000000,3
517513136373923,6398.000000,1
517513186571186,6411.000000,0
517513198228085,6388.000000,2
517513212269664,6372.000000,4
517513216387835,6381.000000,3
517513236390040,6399.000000,1
517513286592174,6412.000000,0
517513298249035,6389.000000,2
517513312285522,6373.000000,4
517513316413804,6382.000000,3
517513336406509,6400.000000,1
517513386602642,6413.000000,0
517513398264356,6390.000000,2
517513412301231,6374.000000,4
517513416421958,6383.000000,3
517513436426089,6401.000000,1
517513486620371,6414.000000,0
517513498283732,6391.000000,2
517513512321774,6375.000000,4
517513516447149,6384.000000,3
517513536442521,6402.000000,1
517513586637895,6415.000000,0
517513598302868,6392.000000,2
517513612336984,6376.000000,4
517513616457470,6385.000000,3
517513636461619,6403.000000,1
517513686658549,6416.000000,0
517513698306522,6393.000000,2
517513712356008,6377.000000,4
517513716482642,6386.000000,3
517513736478143,6404.000000,1
517513786677759,6417.000000,0
517513798329509,6394.000000,2
517513812379014,6378.000000,4
517513816491759,6387.000000,3
517513836486760,6405.000000,1
517513886695431,6418.000000,0
517513898348830,6395.000000,2
517513912388131,6379.000000,4
517513916520395,6388.000000,3
517513936518803,6406.000000,1
517513986711844,6419.000000,0
517513998363576,6396.000000,2
517514012410878,6380.000000,4
517514016529086,6389.000000,3
517514036538661,6407.000000,1
517514086729906,6420.000000,0
517514098377101,6397.000000,2
517514112426439,6381.000000,4
517514116554388,6390.000000,3
517514136550648,6408.000000,1
517514186751708,6421.000000,0
517514198378847,6398.000000,2
517514212442908,6382.000000,4
517514216562394,6391.000000,3
517514236566969,6409.000000,1
517514286760547,6422.000000,0
517514298391131,6399.000000,2
517514312460599,6383.000000,4
517514316589196,6392.000000,3
517514336586253,6410.000000,1
517514386778090,6423.000000,0
517514398407878,6400.000000,2
517514412480160,6384.000000,4
517514416596720,6393.000000,3
517514436602703,6411.000000,1
517514486808374,6424.000000,0
517514498427902,6401.000000,2
517514512501611,6385.000000,4
517514516621837,6394.000000,3
517514536621024,6412.000000,1
517514586820102,6425.000000,0
517514598448223,6402.000000,2
517514612514042,6386.000000,4
517514616631232,6395.000000,3
517514636637437,6413.000000,1
517514686845756,6426.000000,0
517514698462914,6403.000000,2
517514712533752,6387.000000,4
517514716660701,6396.000000,3
517514736657498,6414.000000,1
517514786858058,6427.000000,0
517514798477883,6404.000000,2
517514812565073,6388.000000,4
517514816666948,6397.000000,3
517514836676449,6415.000000,1
517514886880360,6428.000000,0
517514898491555,6405.000000,2
517514912570949,6389.000000,4
517514916693694,6398.000000,3
517514936689214,6416.000000,1
517514986889774,6429.000000,0
517514998509654,6406.000000,2
517515012591436,6390.000000,4
517515016705404,6399.000000,3
517515036721294,6417.000000,1
517515086927742,6430.000000,0
517515098540974,6407.000000,2
517515112607887,6391.000000,4
517515116731095,6400.000000,3
517515136727263,6418.000000,1
517515186934415,6431.000000,0
517515198546832,6408.000000,2
517515212628930,6392.000000,4
517515216736971,6401.000000,3
517515236743102,6419.000000,1
517515286956106,6432.000000,0
517515298563634,6409.000000,2
517515312640009,6393.000000,4
517515316745125,6402.000000,3
517515336763960,6420.000000,1
517515386966464,6433.000000,0
517515398581825,6410.000000,2
517515412656626,6394.000000,4
517515416768298,6403.000000,3
517515436779114,6421.000000,1
517515486986655,6434.000000,0
517515498606664,6411.000000,2
517515512673114,6395.000000,4
517515516782933,6404.000000,3
517515536801397,6422.000000,1
517515586997290,6435.000000,0
517515598616078,6412.000000,2
517515612692416,6396.000000,4
517515616802939,6405.000000,3
517515636813885,6423.000000,1
517515687018315,6436.000000,0
517515698636250,6413.000000,2
517515712708200,6397.000000,4
517515716818297,6406.000000,3
517515736839724,6424.000000,1
517515787038302,6437.000000,0
517515798643663,6414.000000,2
517515812735428,6398.000000,4
517515816837488,6407.000000,3
517515836848693,6425.000000,1
517515887051400,6438.000000,0
517515898662706,6415.000000,2
517515912748730,6399.000000,4
517515916851846,6408.000000,3
517515936872680,6426.000000,1
517515987070684,6439.000000,0
517515998684397,6416.000000,2
517516012758921,6400.000000,4
517516016870203,6409.000000,3
517516036892130,6427.000000,1
517516087087894,6440.000000,0
517516098686588,6417.000000,2
517516112778556,6401.000000,4
517516116886672,6410.000000,3
517516136912636,6428.000000,1
517516187109640,6441.000000,0
517516198692465,6418.000000,2
517516212797359,6402.000000,4
517516216905326,6411.000000,3
517516236919568,6429.000000,1
517516287125683,6442.000000,0
517516298704563,6419.000000,2
517516312813198,6403.000000,4
517516316921925,6412.000000,3
517516336942444,6430.000000,1
517516387141059,6443.000000,0
517516398969274,6420.000000,2
517516412830481,6404.000000,4
517516416939116,6413.000000,3
517516436954932,6431.000000,1
517516487165954,6444.000000,0
517516498864668,6421.000000,2
517516512849080,6405.000000,4
517516516957862,6414.000000,3
517516536978178,6432.000000,1
517516587182701,6445.000000,0
517516598875933,6422.000000,2
517516612866715,6406.000000,4
517516616975090,6415.000000,3
517516636990721,6433.000000,1
517516687196725,6446.000000,0
517516698882254,6423.000000,2
517516712882758,6407.000000,4
517516716992985,6416.000000,3
517516737014172,6434.000000,1
517516787213916,6447.000000,0
517516798893686,6424.000000,2
517516812907875,6408.000000,4
517516817023787,6417.000000,3
517516837027826,6435.000000,1
517516887232348,6448.000000,0
517516898904062,6425.000000,2
517516912926178,6409.000000,4
517516917028034,6418.000000,3
517516937051239,6436.000000,1
517516987248095,6449.000000,0
517516998965938,6426.000000,2
517517012954239,6410.000000,4
517517017045392,6419.000000,3
517517037068726,6437.000000,1
517517087268897,6450.000000,0
517517098951777,6427.000000,2
517517112962374,6411.000000,4
517517117062638,6420.000000,3
517517137082751,6438.000000,1
517517187288107,6451.000000,0
517517198954098,6428.000000,2
517517212977658,6412.000000,4
517517217079866,6421.000000,3
517517237092923,6439.000000,1
517517287302538,6452.000000,0
517517298964696,6429.000000,2
517517312994960,6413.000000,4
517517317097706,6422.000000,3
517517337117096,6440.000000,1
517517387321377,6453.000000,0
517517399215926,6430.000000,2
517517413019374,6414.000000,4
517517417115526,6423.000000,3
517517437129953,6441.000000,1
517517487346939,6454.000000,0
517517499087060,6431.000000,2
517517513034861,6415.000000,4
517517517131199,6424.000000,3
517517537152330,6442.000000,1
517517587362223,6455.000000,0
517517599097603,6432.000000,2
517517613048645,6416.000000,4
517517617149186,6425.000000,3
517517637162984,6443.000000,1
517517687382951,6456.000000,0
517517699103905,6433.000000,2
517517713066262,6417.000000,4
517517717167099,6426.000000,3
517517737188008,6444.000000,1
517517787399808,6457.000000,0
517517799133911,6434.000000,2
517517813082545,6418.000000,4
517517817197198,6427.000000,3
517517837199681,6445.000000,1
517517887412444,6458.000000,0
517517899143065,6435.000000,2
517517913107681,6419.000000,4
517517917202704,6428.000000,3
517517937225205,6446.000000,1
517517987430024,6459.000000,0
517517999152053,6436.000000,2
517518013117224,6420.000000,4
517518017219043,6429.000000,3
517518037239970,6447.000000,1
517518087449882,6460.000000,0
517518099178429,6437.000000,2
517518113135063,6421.000000,4
517518117238549,6430.000000,3
517518137255846,6448.000000,1
517518187472480,6461.000000,0
517518199192435,6438.000000,2
517518213153032,6422.000000,4
517518217255721,6431.000000,3
517518237267778,6449.000000,1
517518287493597,6462.000000,0
517518299213070,6439.000000,2
517518313171389,6423.000000,4
517518317272227,6432.000000,3
517518337293229,6450.000000,1
517518387501547,6463.000000,0
517518399211872,6440.000000,2
517518413186006,6424.000000,4
517518417290881,6433.000000,3
517518437303642,6451.000000,1
517518487526553,6464.000000,0
517518499225767,6441.000000,2
517518513203790,6425.000000,4
517518517305776,6434.000000,3
517518537323648,6452.000000,1
517518587545615,6465.000000,0
517518599240884,6442.000000,2
517518613224055,6426.000000,4
517518617326449,6435.000000,3
517518637339153,6453.000000,1
517518687553769,6466.000000,0
517518699258946,6443.000000,2
517518713240339,6427.000000,4
517518717345640,6436.000000,3
517518737360863,6454.000000,1
517518787577052,6467.000000,0
517518799273729,6444.000000,2
517518813263122,6428.000000,4
517518817374071,6437.000000,3
517518837374684,6455.000000,1
517518887592892,6468.000000,0
517518899293828,6445.000000,2
517518913277110,6429.000000,4
517518917381225,6438.000000,3
517518937396264,6456.000000,1
517518987610305,6469.000000,0
517518999295685,6446.000000,2
517519013300671,6430.000000,4
517519017400620,6439.000000,3
517519037410047,6457.000000,1
517519087627792,6470.000000,0
517519099310932,6447.000000,2
517519113311547,6431.000000,4
517519117417367,6440.000000,3
517519137429331,6458.000000,1
517519187649280,6471.000000,0
517519199316401,6448.000000,2
517519213328590,6432.000000,4
517519217437076,6441.000000,3
517519237440615,6459.000000,1
517519287663119,6472.000000,0
517519299330110,6449.000000,2
517519313345652,6433.000000,4
517519317452638,6442.000000,3
517519337462861,6460.000000,1
517519387678995,6473.000000,0
517519399339857,6450.000000,2
517519413363584,6434.000000,4
517519417470699,6443.000000,3
517519437483312,6461.000000,1
517519487703890,6474.000000,0
517519499353918,6451.000000,2
517519513383497,6435.000000,4
517519517487853,6444.000000,3
517519537498040,6462.000000,1
517519587713340,6475.000000,0
517519599372683,6452.000000,2
517519613407132,6436.000000,4
517519617507563,6445.000000,3
517519637509157,6463.000000,1
517519687730364,6476.000000,0
517519699379319,6453.000000,2
517519713417490,6437.000000,4
517519717523272,6446.000000,3
517519737533163,6464.000000,1
517519787750352,6477.000000,0
517519799393065,6454.000000,2
517519813436533,6438.000000,4
517519817552649,6447.000000,3
517519837543724,6465.000000,1
517519887768506,6478.000000,0
517519899409812,6455.000000,2
517519913453169,6439.000000,4
517519917557192,6448.000000,3
517519937569026,6466.000000,1
517519987785401,6479.000000,0
517519999429540,6456.000000,2
517520013471804,6440.000000,4
517520017576512,6449.000000,3
517520037585847,6467.000000,1
517520087805073,6480.000000,0
517520099447527,6457.000000,2
517520113489662,6441.000000,4
517520117591277,6450.000000,3
517520137603279,6468.000000,1
517520187826524,6481.000000,0
517520199462978,6458.000000,2
517520213512075,6442.000000,4
517520217611987,6451.000000,3
517520237616729,6469.000000,1
517520287848548,6482.000000,0
517520299480502,6459.000000,2
517520313523525,6443.000000,4
517520317626011,6452.000000,3
517520337639550,6470.000000,1
517520387867035,6483.000000,0
517520399493415,6460.000000,2
517520413540846,6444.000000,4
517520417643906,6453.000000,3
517520437654778,6471.000000,1
517520487890467,6484.000000,0
517520499524403,6461.000000,2
517520513559222,6445.000000,4
517520517663264,6454.000000,3
517520537676654,6472.000000,1
517520587900232,6485.000000,0
517520599554483,6462.000000,2
517520613579784,6446.000000,4
517520617682011,6455.000000,3
517520637687975,6473.000000,1
517520687913868,6486.000000,0
517520699557952,6463.000000,2
517520713595438,6447.000000,4
517520717697405,6456.000000,3
517520737709536,6474.000000,1
517520787934522,6487.000000,0
517520799502420,6464.000000,2
517520813614129,6448.000000,4
517520817725189,6457.000000,3
517520837728357,6475.000000,1
517520887955546,6488.000000,0
517520899575334,6465.000000,2
517520913638413,6449.000000,4
517520917730695,6458.000000,3
517520937744826,6476.000000,1
517520987966830,6489.000000,0
517520999583932,6466.000000,2
517521013647326,6450.000000,4
517521017749497,6459.000000,3
517521037762535,6477.000000,1
517521087985521,6490.000000,0
517521099597512,6467.000000,2
517521113664369,6451.000000,4
517521117764966,6460.000000,3
517521137784023,6478.000000,1
517521188009730,6491.000000,0
517521199605536,6468.000000,2
517521213682486,6452.000000,4
517521217783027,6461.000000,3
517521237789936,6479.000000,1
517521288023644,6492.000000,0
517521299618005,6469.000000,2
517521313708825,6453.000000,4
517521317801311,6462.000000,3
517521337814664,6480.000000,1
517521388042427,6493.000000,0
517521399628122,6470.000000,2
517521413719331,6454.000000,4
517521417817372,6463.000000,3
517521437826781,6481.000000,1
517521488062896,6494.000000,0
517521499638609,6471.000000,2
517521513739540,6455.000000,4
517521517834452,6464.000000,3
517521537851620,6482.000000,1
517521588073347,6495.000000,0
517521599668856,6472.000000,2
517521613753880,6456.000000,4
517521617852940,6465.000000,3
517521637862330,6483.000000,1
517521688093408,6496.000000,0
517521699678251,6473.000000,2
517521713772848,6457.000000,4
517521717869760,6466.000000,3
517521737883465,6484.000000,1
517521788112025,6497.000000,0
517521799684275,6474.000000,2
517521813791873,6458.000000,4
517521817899303,6467.000000,3
517521837896823,6485.000000,1
517521888129327,6498.000000,0
517521899712188,6475.000000,2
517521913808064,6459.000000,4
517521917904068,6468.000000,3
517521937920347,6486.000000,1
517521988153740,6499.000000,0
517521999726417,6476.000000,2
517522013826144,6460.000000,4
517522017920778,6469.000000,3
517522037939020,6487.000000,1
517522088169024,6500.000000,0
517522099746385,6477.000000,2
517522113843464,6461.000000,4
517522117938932,6470.000000,3
517522137955452,6488.000000,1
517522188190567,6501.000000,0
517522199760947,6478.000000,2
517522213860137,6462.000000,4
517522217954364,6471.000000,3
517522237965643,6489.000000,1
517522288205758,6502.000000,0
517522299774286,6479.000000,2
517522313879254,6463.000000,4
517522317973592,6472.000000,3
517522337992815,6490.000000,1
517522388223968,6503.000000,0
517522399791681,6480.000000,2
517522413897538,6464.000000,4
517522417988616,6473.000000,3
517522438005747,6491.000000,1
517522488248955,6504.000000,0
517522499809242,6481.000000,2
517522513924451,6465.000000,4
517522518009567,6474.000000,3
517522538027401,6492.000000,1
517522588268405,6505.000000,0
517522599826063,6482.000000,2
517522613936753,6466.000000,4
517522618030276,6475.000000,3
517522638039611,6493.000000,1
517522688275745,6506.000000,0
517522699838754,6483.000000,2
517522713953685,6467.000000,4
517522718043097,6476.000000,3
517522738062783,6494.000000,1
517522788295084,6507.000000,0
517522799851612,6484.000000,2
517522813970783,6468.000000,4
517522818071362,6477.000000,3
517522838081456,6495.000000,1
517522888313090,6508.000000,0
517522899856747,6485.000000,2
517522913987567,6469.000000,4
517522918079349,6478.000000,3
517522938099999,6496.000000,1
517522988329688,6509.000000,0
517522999871623,6486.000000,2
517523014013573,6470.000000,4
