timestamp_ns,value,twin_id
4589557721659,4753.000000,3
4589599381915,4747.000000,2
4589611952037,4762.000000,0
4589612881912,4736.000000,4
4589634020061,4758.000000,1
4589657736741,4754.000000,3
4589699396349,4748.000000,2
4589711976045,4763.000000,0
4589712900050,4737.000000,4
4589734039587,4759.000000,1
4589757753934,4755.000000,3
4589799419153,4749.000000,2
4589811984664,4764.000000,0
4589812918484,4738.000000,4
4589834053261,4760.000000,1
4589857771016,4756.000000,3
4589899428828,4750.000000,2
4589912015338,4765.000000,0
4589912935954,4739.000000,4
4589934076492,4761.000000,1
4589957787561,4757.000000,3
4589999454002,4751.000000,2
4590012032161,4766.000000,0
4590012965555,4740.000000,4
4590034092222,4762.000000,1
4590057805272,4758.000000,3
4590099470417,4752.000000,2
4590112046428,4767.000000,0
4590112959174,4741.000000,4
4590134102303,4763.000000,1
4590157826280,4759.000000,3
4590199485351,4753.000000,2
4590212056695,4768.000000,0
4590212983144,4742.000000,4
4590234132145,4764.000000,1
4590257840084,4760.000000,3
4590299499063,4754.000000,2
4590312082332,4769.000000,0
4590312999819,4743.000000,4
4590334148338,4765.000000,1
4590357858629,4761.000000,3
4590399512718,4755.000000,2
4590412092025,4770.000000,0
4590413021012,4744.000000,4
4590434153993,4766.000000,1
4590457877303,4762.000000,3
4590499532245,4756.000000,2
4590512118681,4771.000000,0
4590513036038,4745.000000,4
4590534174297,4767.000000,1
4590557897237,4763.000000,3
4590599549141,4757.000000,2
4590612126578,4772.000000,0
4590613050083,4746.000000,4
4590634192416,4768.000000,1
4590657907245,4764.000000,3
4590699561612,4758.000000,2
4590712153604,4773.000000,0
4590713073017,4747.000000,4
4590734208498,4769.000000,1
4590757924253,4765.000000,3
4590799579768,4759.000000,2
4590812164316,4774.000000,0
4590813090117,4748.000000,4
4590834224988,4770.000000,1
4590857943557,4766.000000,3
4590899595906,4760.000000,2
4590912188268,4775.000000,0
4590913108199,4749.000000,4
4590934242847,4771.000000,1
4590957964028,4767.000000,3
4590999618691,4761.000000,2
4591012206220,4776.000000,0
4591013137559,4750.000000,4
4591034273948,4772.000000,1
4591057976072,4768.000000,3
4591099636884,4762.000000,2
4591112226562,4777.000000,0
4591113142140,4751.000000,4
4591134285011,4773.000000,1
4591157998988,4769.000000,3
4591199652985,4763.000000,2
4591212231551,4778.000000,0
4591213160463,4752.000000,4
4591234303296,4774.000000,1
4591258011681,4770.000000,3
4591299666029,4764.000000,2
4591312264614,4779.000000,0
4591313177730,4753.000000,4
4591334315138,4775.000000,1
4591358027633,4771.000000,3
4591399680259,4765.000000,2
4591412269677,4780.000000,0
4591413195034,4754.000000,4
4591434335219,4776.000000,1
4591458048492,4772.000000,3
4591499697323,4766.000000,2
4591512296352,4781.000000,0
4591513212079,4755.000000,4
4591534349412,4777.000000,1
4591558056426,4773.000000,3
4591599716664,4767.000000,2
4591612307619,4782.000000,0
4591613231513,4756.000000,4
4591634363957,4778.000000,1
4591658081712,4774.000000,3
4591699734449,4768.000000,2
4591712334682,4783.000000,0
4591713249928,4757.000000,4
4591734385243,4779.000000,1
4591758090238,4775.000000,3
4591799746494,4769.000000,2
4591812341079,4784.000000,0
4591813266584,4758.000000,4
4591834398677,4780.000000,1
4591858105486,4776.000000,3
4591899765558,4770.000000,2
4591912365716,4785.000000,0
4591913285536,4759.000000,4
4591934424814,4781.000000,1
4591958123754,4777.000000,3
4591999786825,4771.000000,2
4592012378724,4786.000000,0
4592013301581,4760.000000,4
4592034447396,4782.000000,1
4592058140669,4778.000000,3
4592099806925,4772.000000,2
4592112406214,4787.000000,0
4592113321311,4761.000000,4
4592134458274,4783.000000,1
4592158160602,4779.000000,3
4592199820562,4773.000000,2
4592212411962,4788.000000,0
4592213337615,4762.000000,4
4592234481208,4784.000000,1
4592258174425,4780.000000,3
4592299829570,4774.000000,2
4592312428933,4789.000000,0
4592313352993,4763.000000,4
4592334494141,4785.000000,1
4592358193637,4781.000000,3
4592399849059,4775.000000,2
4592412445959,4790.000000,0
4592413369057,4764.000000,4
4592434507631,4786.000000,1
4592458204422,4782.000000,3
4592499868604,4776.000000,2
4592512478097,4791.000000,0
4592513387916,4765.000000,4
4592534529324,4787.000000,1
4592558225374,4783.000000,3
4592599884316,4777.000000,2
4592612484215,4792.000000,0
4592613406628,4766.000000,4
4592634544257,4788.000000,1
4592658240549,4784.000000,3
4592699901972,4778.000000,2
4592712509186,4793.000000,0
4592713422450,4767.000000,4
4592734563562,4789.000000,1
4592758258557,4785.000000,3
4592799913479,4779.000000,2
4592812518064,4794.000000,0
4592813439236,4768.000000,4
4592834578643,4790.000000,1
4592858276861,4786.000000,3
4592899929061,4780.000000,2
4592912544794,4795.000000,0
4592913456818,4769.000000,4
4592934597762,4791.000000,1
4592958293017,4787.000000,3
4592999951662,4781.000000,2
4593012559821,4796.000000,0
4593013475677,4770.000000,4
4593034626770,4792.000000,1
4593058312673,4788.000000,3
4593099973744,4782.000000,2
4593112586829,4797.000000,0
4593113491889,4771.000000,4
4593134632574,4793.000000,1
4593158340254,4789.000000,3
4593199983622,4783.000000,2
4593212590892,4798.000000,0
4593213509878,4772.000000,4
4593234654434,4794.000000,1
4593258344262,4790.000000,3
4593300003685,4784.000000,2
4593312619122,4799.000000,0
4593313528201,4773.000000,4
4593334666868,4795.000000,1
4593358370437,4791.000000,3
4593400018582,4785.000000,2
4593412625722,4800.000000,0
4593413545005,4774.000000,4
4593434685968,4796.000000,1
4593458390074,4792.000000,3
4593500041997,4786.000000,2
4593512654637,4801.000000,0
4593513560105,4775.000000,4
4593534702772,4797.000000,1
4593558402693,4793.000000,3
4593600054746,4787.000000,2
4593612666164,4802.000000,0
4593613578280,4776.000000,4
4593634719280,4798.000000,1
4593658416330,4794.000000,3
4593700065772,4788.000000,2
4593712690597,4803.000000,0
4593713597880,4777.000000,4
4593734735991,4799.000000,1
4593758431301,4795.000000,3
4593800083168,4789.000000,2
4593812699050,4804.000000,0
4593813612369,4778.000000,4
4593834753443,4800.000000,1
4593858448272,4796.000000,3
4593900100602,4790.000000,2
4593912726872,4805.000000,0
4593913634007,4779.000000,4
4593934779859,4801.000000,1
4593958464409,4797.000000,3
4594000120647,4791.000000,2
4594012733880,4806.000000,0
4594013649940,4780.000000,4
4594034800200,4802.000000,1
4594058484325,4798.000000,3
4594100139766,4792.000000,2
4594112765481,4807.000000,0
4594113664263,4781.000000,4
4594134805671,4803.000000,1
4594158504480,4799.000000,3
4594200149977,4793.000000,2
4594212773118,4808.000000,0
4594213682123,4782.000000,4
4594234829234,4804.000000,1
4594258520544,4800.000000,3
4594300169911,4794.000000,2
4594312802607,4809.000000,0
4594313702556,4783.000000,4
4594334847075,4805.000000,1
4594358537329,4801.000000,3
4594400185900,4795.000000,2
4594412807763,4810.000000,0
4594413716620,4784.000000,4
4594434856435,4806.000000,1
4594458552763,4802.000000,3
4594500204612,4796.000000,2
4594512833715,4811.000000,0
4594513735794,4785.000000,4
4594534875535,4807.000000,1
4594558569419,4803.000000,3
4594600219786,4797.000000,2
4594612841742,4812.000000,0
4594613753635,4786.000000,4
4594634894228,4808.000000,1
4594658584890,4804.000000,3
4594700232090,4798.000000,2
4594712869879,4813.000000,0
4594713771199,4787.000000,4
4594734911977,4809.000000,1
4594758602842,4805.000000,3
4594800252154,4799.000000,2
4594812882517,4814.000000,0
4594813788077,4788.000000,4
4594834928781,4810.000000,1
4594858617572,4806.000000,3
4594900265476,4800.000000,2
4594912905024,4815.000000,0
4594913803751,4789.000000,4
4594934946807,4811.000000,1
4594958637821,4807.000000,3
4595000287743,4801.000000,2
4595012915495,4816.000000,0
4595013823815,4790.000000,4
4595034979167,4812.000000,1
4595058655736,4808.000000,3
4595100307548,4802.000000,2
4595112944299,4817.000000,0
4595113841211,4791.000000,4
4595134994286,4813.000000,1
4595158672595,4809.000000,3
4595200316907,4803.000000,2
4595212951288,4818.000000,0
4595213860775,4792.000000,4
4595235013590,4814.000000,1
4595258688974,4810.000000,3
4595300337841,4804.000000,2
4595312979167,4819.000000,0
4595313877208,4793.000000,4
4595335023857,4815.000000,1
4595358702518,4811.000000,3
4595400348904,4805.000000,2
4595412989434,4820.000000,0
4595413889216,4794.000000,4
4595435037902,4816.000000,1
4595458719674,4812.000000,3
4595500368449,4806.000000,2
4595513018071,4821.000000,0
4595513910780,4795.000000,4
4595535053669,4817.000000,1
4595558736219,4813.000000,3
4595600386827,4807.000000,2
4595613028727,4822.000000,0
4595613926658,4796.000000,4
4595635066862,4818.000000,1
4595658755264,4814.000000,3
4595700399131,4808.000000,2
4595713051142,4823.000000,0
4595713947832,4797.000000,4
4595735085869,4819.000000,1
4595758774827,4815.000000,3
4595800417843,4809.000000,2
4595813058965,4824.000000,0
4595813963655,4798.000000,4
4595835103210,4820.000000,1
4595858789057,4816.000000,3
4595900435425,4810.000000,2
4595913087936,4825.000000,0
4595913978088,4799.000000,4
4595935128366,4821.000000,1
4595958810084,4817.000000,3
4596000453562,4811.000000,2
4596013104092,4826.000000,0
4596014004781,4800.000000,4
4596035150430,4822.000000,1
4596058825240,4818.000000,3
4596100476792,4812.000000,2
4596113123136,4827.000000,0
4596114019752,4801.000000,4
4596135162123,4823.000000,1
4596158850488,4819.000000,3
4596200487985,4813.000000,2
4596213129366,4828.000000,0
4596214039853,4802.000000,4
4596235179871,4824.000000,1
4596258858459,4820.000000,3
4596300499326,4814.000000,2
4596313161319,4829.000000,0
4596314050360,4803.000000,4
4596335193398,4825.000000,1
4596358878170,4821.000000,3
4596400518204,4815.000000,2
4596413166641,4830.000000,0
4596414074035,4804.000000,4
4596435208776,4826.000000,1
4596458897678,4822.000000,3
4596500537971,4816.000000,2
4596513190223,4831.000000,0
4596514091950,4805.000000,4
4596535231376,4827.000000,1
4596558908482,4823.000000,3
4596600554553,4817.000000,2
4596613204120,4832.000000,0
4596614109328,4806.000000,4
4596635241958,4828.000000,1
4596658931879,4824.000000,3
4596700571746,4818.000000,2
4596713230313,4833.000000,0
4596714127632,4807.000000,4
4596735259466,4829.000000,1
4596758940738,4825.000000,3
4596800583791,4819.000000,2
4596813239246,4834.000000,0
4596814140992,4808.000000,4
4596835277529,4830.000000,1
4596858958302,4826.000000,3
4596900599484,4820.000000,2
4596913262884,4835.000000,0
4596914161370,4809.000000,4
4596935293204,4831.000000,1
4596958973643,4827.000000,3
4597000621807,4821.000000,2
4597013276651,4836.000000,0
4597014176304,4810.000000,4
4597035322322,4832.000000,1
4597058994688,4828.000000,3
4597100643407,4822.000000,2
4597113301566,4837.000000,0
4597114198015,4811.000000,4
4597135329589,4833.000000,1
4597159017677,4829.000000,3
4597200657896,4823.000000,2
4597213309815,4838.000000,0
4597214215838,4812.000000,4
4597235357505,4834.000000,1
4597259032259,4830.000000,3
4597300668737,4824.000000,2
4597313338563,4839.000000,0
4597314232809,4813.000000,4
4597335363512,4835.000000,1
4597359044822,4831.000000,3
4597400684949,4825.000000,2
4597413346293,4840.000000,0
4597414248909,4814.000000,4
4597435381076,4836.000000,1
4597459065534,4832.000000,3
4597500704808,4826.000000,2
4597513372560,4841.000000,0
4597514263954,4815.000000,4
4597535398713,4837.000000,1
4597559080634,4833.000000,3
4597600718427,4827.000000,2
4597613382031,4842.000000,0
4597614282888,4816.000000,4
4597635415110,4838.000000,1
4597659096531,4834.000000,3
4597700736750,4828.000000,2
4597713409298,4843.000000,0
4597714300562,4817.000000,4
4597735432747,4839.000000,1
4597759114390,4835.000000,3
4597800750313,4829.000000,2
4597813418732,4844.000000,0
4597814318051,4818.000000,4
4597835453218,4840.000000,1
4597859130898,4836.000000,3
4597900764599,4830.000000,2
4597913447517,4845.000000,0
4597914335485,4819.000000,4
4597935479856,4841.000000,1
4597959150313,4837.000000,3
4598000783829,4831.000000,2
4598013457247,4846.000000,0
4598014354863,4820.000000,4
4598035498956,4842.000000,1
4598059167229,4838.000000,3
4598100807096,4832.000000,2
4598113484848,4847.000000,0
4598114370982,4821.000000,4
4598135507445,4843.000000,1
4598159192403,4839.000000,3
4598200817715,4833.000000,2
4598213481504,4848.000000,0
4598214386805,4822.000000,4
4598235532842,4844.000000,1
4598259201929,4840.000000,3
4598300833130,4834.000000,2
4598313516456,4849.000000,0
4598314405738,4823.000000,4
4598335540294,4845.000000,1
4598359219678,4841.000000,3
4598400856045,4835.000000,2
4598413527056,4850.000000,0
4598414421672,4824.000000,4
4598435557154,4846.000000,1
4598459243278,4842.000000,3
4598500874701,4836.000000,2
4598513553175,4851.000000,0
4598514438939,4825.000000,4
4598535578625,4847.000000,1
4598559252379,4843.000000,3
4598600886931,4837.000000,2
4598613562479,4852.000000,0
4598614455984,4826.000000,4
4598635591577,4848.000000,1
4598659270127,4844.000000,3
4598700903217,4838.000000,2
4598713588561,4853.000000,0
4598714475696,4827.000000,4
4598735608603,4849.000000,1
4598759286542,4845.000000,3
4598800918113,4839.000000,2
4598813596588,4854.000000,0
4598814494814,4828.000000,4
4598835624907,4850.000000,1
4598859301328,4846.000000,3
4598900933566,4840.000000,2
4598913622077,4855.000000,0
4598914510137,4829.000000,4
4598935641415,4851.000000,1
4598959328373,4847.000000,3
4599000963370,4841.000000,2
4599013636585,4856.000000,0
4599014527571,4830.000000,4
4599035674478,4852.000000,1
4599059342955,4848.000000,3
4599100987804,4842.000000,2
4599113663370,4857.000000,0
4599114548190,4831.000000,4
4599135679616,4853.000000,1
4599159361055,4849.000000,3
4599200977126,4843.000000,2
4599213670841,4858.000000,0
4599214561068,4832.000000,4
4599235702327,4854.000000,1
4599259376822,4850.000000,3
4599300987652,4844.000000,2
4599313698275,4859.000000,0
4599314576853,4833.000000,4
4599335715613,4855.000000,1
4599359395367,4851.000000,3
4599401014679,4845.000000,2
4599413705949,4860.000000,0
4599414595398,4834.000000,4
4599435733435,4856.000000,1
4599459411949,4852.000000,3
4599501032872,4846.000000,2
4599513733401,4861.000000,0
4599514610554,4835.000000,4
4599535753054,4857.000000,1
4599559433475,4853.000000,3
4599601050602,4847.000000,2
4599613745168,4862.000000,0
4599614627747,4836.000000,4
4599635763784,4858.000000,1
4599659447131,4854.000000,3
4599701063239,4848.000000,2
4599713768935,4863.000000,0
4599714645681,4837.000000,4
4599735779866,4859.000000,1
4599759461806,4855.000000,3
4599801084932,4849.000000,2
4599813783332,4864.000000,0
4599814662485,4838.000000,4
4599835796800,4860.000000,1
4599859481017,4856.000000,3
4599901096792,4850.000000,2
4599913805655,4865.000000,0
4599914680770,4839.000000,4
4599935821160,4861.000000,1
4599959500154,4857.000000,3
4600001121151,4851.000000,2
4600013821551,4866.000000,0
4600014698871,4840.000000,4
4600035843464,4862.000000,1
4600059523922,4858.000000,3
4600101137937,4852.000000,2
4600113846207,4867.000000,0
4600114729045,4841.000000,4
4600135857101,4863.000000,1
4600159539855,4859.000000,3
4600201152352,4853.000000,2
4600213852437,4868.000000,0
4600214730942,4842.000000,4
4600235877127,4864.000000,1
4600259551011,4860.000000,3
4600301167989,4854.000000,2
4600313881260,4869.000000,0
4600314748987,4843.000000,4
4600335896913,4865.000000,1
4600359566815,4861.000000,3
4600401185553,4855.000000,2
4600413888009,4870.000000,0
4600414765698,4844.000000,4
4600435904513,4866.000000,1
4600459583490,4862.000000,3
4600501206912,4856.000000,2
4600513913035,4871.000000,0
4600514782317,4845.000000,4
4600535922484,4867.000000,1
4600559599331,4863.000000,3
4600601221994,4857.000000,2
4600613926154,4872.000000,0
4600614797455,4846.000000,4
4600635936195,4868.000000,1
4600659613987,4864.000000,3
4600701237372,4858.000000,2
4600713950365,4873.000000,0
4600714815907,4847.000000,4
4600735953944,4869.000000,1
4600759632013,4865.000000,3
4600801255047,4859.000000,2
4600813961206,4874.000000,0
4600814833952,4848.000000,4
4600835971433,4870.000000,1
4600859648299,4866.000000,3
4600901268277,4860.000000,2
4600913982603,4875.000000,0
4600914851422,4849.000000,4
4600935991774,4871.000000,1
4600959670992,4867.000000,3
4601001294081,4861.000000,2
4601013998148,4876.000000,0
4601014867967,4850.000000,4
4601036022060,4872.000000,1
4601059683166,4868.000000,3
4601101311959,4862.000000,2
4601114030415,4877.000000,0
4601114886068,4851.000000,4
4601136036642,4873.000000,1
4601159702896,4869.000000,3
4601201330782,4863.000000,2
4601214032386,4878.000000,0
4601214902761,4852.000000,4
4601236051742,4874.000000,1
4601259718682,4870.000000,3
4601301342197,4864.000000,2
4601314057356,4879.000000,0
4601314919991,4853.000000,4
4601336046361,4875.000000,1
4601359736782,4871.000000,3
4601401359427,4865.000000,2
4601414065327,4880.000000,0
4601414937054,4854.000000,4
4601436069961,4876.000000,1
4601459758179,4872.000000,3
4601501375953,4866.000000,2
4601514088261,4881.000000,0
4601514953877,4855.000000,4
4601536086729,4877.000000,1
4601559769742,4873.000000,3
4601601394554,4867.000000,2
4601614097287,4882.000000,0
4601614968699,4856.000000,4
4601636102088,4878.000000,1
4601659791713,4874.000000,3
4601701412599,4868.000000,2
4601714122888,4883.000000,0
4601714988985,4857.000000,4
4601736121244,4879.000000,1
4601759804980,4875.000000,3
4601801427736,4869.000000,2
4601814136747,4884.000000,0
4601815007881,4858.000000,4
4601836138122,4880.000000,1
4601859820302,4876.000000,3
4601901448355,4870.000000,2
4601914159644,4885.000000,0
4601915023408,4859.000000,4
4601936163815,4881.000000,1
4601959841051,4877.000000,3
4602001466696,4871.000000,2
4602014166522,4886.000000,0
4602015042767,4860.000000,4
4602036185712,4882.000000,1
4602059853448,4878.000000,3
4602101486204,4872.000000,2
4602114195030,4887.000000,0
4602115057405,4861.000000,4
4602136193164,4883.000000,1
4602159875344,4879.000000,3
4602201505915,4873.000000,2
4602214209704,4888.000000,0
4602215080042,4862.000000,4
4602236215116,4884.000000,1
4602259892241,4880.000000,3
4602301513756,4874.000000,2
4602314231601,4889.000000,0
4602315094939,4863.000000,4
4602336227346,4885.000000,1
4602359906638,4881.000000,3
4602401531153,4875.000000,2
4602414238831,4890.000000,0
4602415110910,4864.000000,4
4602436244002,4886.000000,1
4602459911979,4882.000000,3
4602501550568,4876.000000,2
4602514264913,4891.000000,0
4602515127640,4865.000000,4
4602536264695,4887.000000,1
4602559935727,4883.000000,3
4602601568706,4877.000000,2
4602614273773,4892.000000,0
4602615144629,4866.000000,4
4602636279888,4888.000000,1
4602659952809,4884.000000,3
4602701588213,4878.000000,2
4602714300780,4893.000000,0
4602715162470,4867.000000,4
4602736298229,4889.000000,1
4602759969410,4885.000000,3
4602801599925,4879.000000,2
4602814307825,4894.000000,0
4602815180830,4868.000000,4
4602836314885,4890.000000,1
4602859988140,4886.000000,3
4602901618136,4880.000000,2
4602914336000,4895.000000,0
4602915197634,4869.000000,4
4602936332171,4891.000000,1
4602960006592,4887.000000,3
4603001639033,4881.000000,2
4603014341378,4896.000000,0
4603015212734,4870.000000,4
4603036360086,4892.000000,1
4603060025507,4888.000000,3
4603101668615,4882.000000,2
4603114369126,4897.000000,0
4603115231279,4871.000000,4
4603136367816,4893.000000,1
4603160049256,4889.000000,3
4603201669234,4883.000000,2
4603214380264,4898.000000,0
4603215246416,4872.000000,4
4603236389213,4894.000000,1
4603260056041,4890.000000,3
4603301688316,4884.000000,2
4603314404494,4899.000000,0
4603315266258,4873.000000,4
4603336401498,4895.000000,1
4603360073142,4891.000000,3
4603401703453,4885.000000,2
4603414414539,4900.000000,0
4603415281710,4874.000000,4
4603436418525,4896.000000,1
4603460099260,4892.000000,3
4603501724942,4886.000000,2
4603514439750,4901.000000,0
4603515300088,4875.000000,4
4603536435847,4897.000000,1
4603560106731,4893.000000,3
4603601740895,4887.000000,2
4603614456128,4902.000000,0
4603615320003,4876.000000,4
4603636459966,4898.000000,1
4603660122924,4894.000000,3
4603701753217,4888.000000,2
4603714479895,4903.000000,0
4603715334307,4877.000000,4
4603736474659,4899.000000,1
4603760142969,4895.000000,3
4603801772577,4889.000000,2
4603814493292,4904.000000,0
4603815351889,4878.000000,4
4603836492111,4900.000000,1
4603860158051,4896.000000,3
4603901794011,4890.000000,2
4603914516726,4905.000000,0
4603915369101,4879.000000,4
4603936519897,4901.000000,1
4603960175410,4897.000000,3
4604001810185,4891.000000,2
4604014532345,4906.000000,0
4604015387108,4880.000000,4
4604036540646,4902.000000,1
4604060194937,4898.000000,3
4604101833841,4892.000000,2
4604114558612,4907.000000,0
4604115405246,4881.000000,4
4604136543876,4903.000000,1
4604160219482,4899.000000,3
4604201842682,4893.000000,2
4604214566453,4908.000000,0
4604215421957,4882.000000,4
4604236566569,4904.000000,1
4604260231749,4900.000000,3
4604301859560,4894.000000,2
4604314592442,4909.000000,0
4604315437373,4883.000000,4
4604336580002,4905.000000,1
4604360245719,4901.000000,3
4604401874346,4895.000000,2
4604414599820,4910.000000,0
4604415462399,4884.000000,4
4604436598269,4906.000000,1
4604460262190,4902.000000,3
4604501894854,4896.000000,2
4604514627402,4911.000000,0
4604515464444,4885.000000,4
4604536616666,4907.000000,1
4604560278235,4903.000000,3
4604601910824,4897.000000,2
4604614634558,4912.000000,0
4604615480488,4886.000000,4
4604636633303,4908.000000,1
4604660296058,4904.000000,3
4604701928462,4898.000000,2
4604714664640,4913.000000,0
4604715497478,4887.000000,4
4604736649570,4909.000000,1
4604760315547,4905.000000,3
4604801944933,4899.000000,2
4604814675240,4914.000000,0
4604815517152,4888.000000,4
4604836671393,4910.000000,1
4604860333073,4906.000000,3
4604901962089,4900.000000,2
4604914698859,4915.000000,0
4604915532660,4889.000000,4
4604936686031,4911.000000,1
4604960351785,4907.000000,3
4605001977615,4901.000000,2
4605014711219,4916.000000,0
4605015556242,4890.000000,4
4605036717149,4912.000000,1
4605060377052,4908.000000,3
4605102009623,4902.000000,2
4605114729541,4917.000000,0
4605115566694,4891.000000,4
4605136726416,4913.000000,1
4605160390708,4909.000000,3
4605202015408,4903.000000,2
4605214744031,4918.000000,0
4605215575276,4892.000000,4
4605236752517,4914.000000,1
4605260401160,4910.000000,3
4605302032675,4904.000000,2
4605314771465,4919.000000,0
4605315599450,4893.000000,4
4605336770451,4915.000000,1
4605360418427,4911.000000,3
4605402046702,4905.000000,2
4605414779102,4920.000000,0
4605415613588,4894.000000,4
4605436774403,4916.000000,1
4605460429194,4912.000000,3
4605502065691,4906.000000,2
4605514805295,4921.000000,0
4605515630744,4895.000000,4
4605536793966,4917.000000,1
4605560444980,4913.000000,3
4605602083328,4907.000000,2
4605614814506,4922.000000,0
4605615643363,4896.000000,4
4605636809270,4918.000000,1
4605660462987,4914.000000,3
4605702088317,4908.000000,2
4605714835699,4923.000000,0
4605715658963,4897.000000,4
4605736824908,4919.000000,1
4605760480199,4915.000000,3
4605802111992,4909.000000,2
4605814849948,4924.000000,0
4605815681508,4898.000000,4
4605836852712,4920.000000,1
4605860497707,4916.000000,3
4605902127500,4910.000000,2
4605914873567,4925.000000,0
4605915699330,4899.000000,4
4605936870016,4921.000000,1
4605960518955,4917.000000,3
4606002149896,4911.000000,2
4606014882797,4926.000000,0
4606015727227,4900.000000,4
4606036892246,4922.000000,1
4606060532722,4918.000000,3
4606102175793,4912.000000,2
4606114908323,4927.000000,0
4606115751328,4901.000000,4
4606136904698,4923.000000,1
4606160555063,4919.000000,3
4606202185375,4913.000000,2
4606214918923,4928.000000,0
4606215754965,4902.000000,4
4606236919280,4924.000000,1
4606260564904,4920.000000,3
4606302200123,4914.000000,2
4606314936635,4929.000000,0
4606315783454,4903.000000,4
4606336930880,4925.000000,1
4606360578875,4921.000000,3
4606402212687,4915.000000,2
4606414955050,4930.000000,0
4606415793369,4904.000000,4
4606436948203,4926.000000,1
4606460596105,4922.000000,3
4606502236009,4916.000000,2
4606514973299,4931.000000,0
4606515820988,4905.000000,4
4606536966526,4927.000000,1
4606560611668,4923.000000,3
4606602255295,4917.000000,2
4606614990695,4932.000000,0
4606615816959,4906.000000,4
4606636984552,4928.000000,1
4606660635139,4924.000000,3
4606702272340,4918.000000,2
4606715011203,4933.000000,0
4606715837411,4907.000000,4
4606737011689,4929.000000,1
4606760646406,4925.000000,3
4606802283311,4919.000000,2
4606815029544,4934.000000,0
4606815857993,4908.000000,4
4606837020549,4930.000000,1
4606860662877,4926.000000,3
4606902298059,4920.000000,2
4606915042589,4935.000000,0
4606915876760,4909.000000,4
4606937046001,4931.000000,1
4606960681644,4927.000000,3
4607002324808,4921.000000,2
4607015061041,4936.000000,0
4607015895361,4910.000000,4
4607037065750,4932.000000,1
4607060696763,4928.000000,3
4607102348093,4922.000000,2
4607115086716,4937.000000,0
4607115912368,4911.000000,4
4607137080702,4933.000000,1
4607160717549,4929.000000,3
4607202356638,4923.000000,2
4607215097742,4938.000000,0
4607215916802,4912.000000,4
4607237093913,4934.000000,1
4607260729779,4930.000000,3
4607302370850,4924.000000,2
4607315116176,4939.000000,0
4607315939662,4913.000000,4
4607337112458,4935.000000,1
4607360744916,4931.000000,3
4607402386913,4925.000000,2
4607415131480,4940.000000,0
4607415949132,4914.000000,4
4607437124633,4936.000000,1
4607460759961,4932.000000,3
4607502407865,4926.000000,2
4607515148673,4941.000000,0
4607515968270,4915.000000,4
4607537150270,4937.000000,1
4607560777765,4933.000000,3
4607602424799,4927.000000,2
4607615169384,4942.000000,0
4607615988537,4916.000000,4
4607637165908,4938.000000,1
4607660794402,4934.000000,3
4607702441862,4928.000000,2
4607715188300,4943.000000,0
4607716010841,4917.000000,4
4607737180452,4939.000000,1
4607760812114,4935.000000,3
4607802453592,4929.000000,2
4607815204159,4944.000000,0
4607816025849,4918.000000,4
4607837193719,4940.000000,1
4607860826547,4936.000000,3
4607902468267,4930.000000,2
4607915225334,4945.000000,0
4607916046134,4919.000000,4
4607937219264,4941.000000,1
4607960845555,4937.000000,3
4608002495108,4931.000000,2
4608015244008,4946.000000,0
4608016061253,4920.000000,4
4608037242439,4942.000000,1
4608060862637,4938.000000,3
4608102518171,4932.000000,2
4608115264016,4947.000000,0
4608116083631,4921.000000,4
4608137255428,4943.000000,1
4608160881126,4939.000000,3
4608202525327,4933.000000,2
4608215275746,4948.000000,0
4608216099361,4922.000000,4
4608237271917,4944.000000,1
4608260899042,4940.000000,3
4608302541242,4934.000000,2
4608315292106,4949.000000,0
4608316113388,4923.000000,4
4608337289703,4945.000000,1
4608360913698,4941.000000,3
4608402558324,4935.000000,2
4608415313039,4950.000000,0
4608416134247,4924.000000,4
4608437299470,4946.000000,1
4608460937409,4942.000000,3
4608502579813,4936.000000,2
4608515328436,4951.000000,0
4608516148718,4925.000000,4
4608537327848,4947.000000,1
4608560944417,4943.000000,3
4608602601118,4937.000000,2
4608615347833,4952.000000,0
4608616167004,4926.000000,4
4608637333411,4948.000000,1
4608660958869,4944.000000,3
4608702609959,4938.000000,2
4608715363600,4953.000000,0
4608716186715,4927.000000,4
4608737361253,4949.000000,1
4608760975581,4945.000000,3
4608802628707,4939.000000,2
4608815384719,4954.000000,0
4608816204667,4928.000000,4
4608837367983,4950.000000,1
4608860993736,4946.000000,3
4608902644770,4940.000000,2
4608915401578,4955.000000,0
4608916220064,4929.000000,4
4608937395101,4951.000000,1
4608961011966,4947.000000,3
4609002667797,4941.000000,2
4609015423031,4956.000000,0
4609016241127,4930.000000,4
4609037416924,4952.000000,1
4609061030937,4948.000000,3
4609102688471,4942.000000,2
4609115442353,4957.000000,0
4609116258024,4931.000000,4
4609137429543,4953.000000,1
4609161052241,4949.000000,3
4609202694701,4943.000000,2
4609215460713,4958.000000,0
4609216274995,4932.000000,4
4609237445347,4954.000000,1
4609261059453,4950.000000,3
4609302713302,4944.000000,2
4609315478091,4959.000000,0
4609316292743,4933.000000,4
4609337472299,4955.000000,1
4609361074757,4951.000000,3
4609402734217,4945.000000,2
4609415494728,4960.000000,0
4609416309307,4934.000000,4
4609437473844,4956.000000,1
4609461093672,4952.000000,3
4609502748817,4946.000000,2
4609515513810,4961.000000,0
