timestamp_ns,value,twin_id
4741339393295,6253.000000,4
4741360388775,6275.000000,1
4741383716211,6271.000000,3
4741425335909,6265.000000,2
4741439023462,6280.000000,0
4741439410501,6254.000000,4
4741460404369,6276.000000,1
4741483734213,6272.000000,3
4741525339188,6266.000000,2
4741539029537,6281.000000,0
4741539414169,6255.000000,4
4741560409482,6277.000000,1
4741583729103,6273.000000,3
4741625368894,6267.000000,2
4741639045113,6282.000000,0
4741639444189,6256.000000,4
4741660449891,6278.000000,1
4741683769420,6274.000000,3
4741725374470,6268.000000,2
4741739081819,6283.000000,0
4741739447673,6257.000000,4
4741760445504,6279.000000,1
4741783778459,6275.000000,3
4741825386842,6269.000000,2
4741839076802,6284.000000,0
4741839465156,6258.000000,4
4741860461265,6280.000000,1
4741883799535,6276.000000,3
4741925425307,6270.000000,2
4741939112119,6285.000000,0
4741939479454,6259.000000,4
4741960495971,6281.000000,1
4741983816203,6277.000000,3
4742025439290,6271.000000,2
4742039127991,6286.000000,0
4742039513141,6260.000000,4
4742060496620,6282.000000,1
4742083823390,6278.000000,3
4742125453125,6272.000000,2
4742139144900,6287.000000,0
4742139531661,6261.000000,4
4742160526918,6283.000000,1
4742183853632,6279.000000,3
4742225459182,6273.000000,2
4742239173198,6288.000000,0
4742239551404,6262.000000,4
4742260539402,6284.000000,1
4742283852060,6280.000000,3
4742325478202,6274.000000,2
4742339163385,6289.000000,0
4742339552387,6263.000000,4
4742360566533,6285.000000,1
4742383866840,6281.000000,3
4742425501945,6275.000000,2
4742439181979,6290.000000,0
4742439569759,6264.000000,4
4742460581479,6286.000000,1
4742483906767,6282.000000,3
4742525506317,6276.000000,2
4742539214629,6291.000000,0
4742539585631,6265.000000,4
4742560582370,6287.000000,1
4742583915232,6283.000000,3
4742625522374,6277.000000,2
4742639215075,6292.000000,0
4742639604948,6266.000000,4
4742660599390,6288.000000,1
4742683923586,6284.000000,3
4742725558839,6278.000000,2
4742739249984,6293.000000,0
4742739637357,6267.000000,4
4742760617799,6289.000000,1
4742783950328,6285.000000,3
4742825553748,6279.000000,2
4742839270560,6294.000000,0
4742839653488,6268.000000,4
4742860634820,6290.000000,1
4742883956626,6286.000000,3
4742925587787,6280.000000,2
4742939286210,6295.000000,0
4742939672342,6269.000000,4
4742960670877,6291.000000,1
4742983975758,6287.000000,3
4743025607419,6281.000000,2
4743039287360,6296.000000,0
4743039686195,6270.000000,4
4743060684175,6292.000000,1
4743083990037,6288.000000,3
4743125619809,6282.000000,2
4743139319751,6297.000000,0
4743139703568,6271.000000,4
4743160712695,6293.000000,1
4743184003817,6289.000000,3
4743225629015,6283.000000,2
4743239338604,6298.000000,0
4743239709366,6272.000000,4
4743260712327,6294.000000,1
4743284045430,6290.000000,3
4743325647239,6284.000000,2
4743339355014,6299.000000,0
4743339727904,6273.000000,4
4743360723958,6295.000000,1
4743384053857,6291.000000,3
4743425657648,6285.000000,2
4743439358571,6300.000000,0
4743439743647,6274.000000,4
4743460740793,6296.000000,1
4743484064340,6292.000000,3
4743525697816,6286.000000,2
4743539375961,6301.000000,0
4743539776519,6275.000000,4
4743560776202,6297.000000,1
4743584087842,6293.000000,3
4743625691688,6287.000000,2
4743639408334,6302.000000,0
4743639794299,6276.000000,4
4743660774871,6298.000000,1
4743684111122,6294.000000,3
4743725709931,6288.000000,2
4743739409965,6303.000000,0
4743739793800,6277.000000,4
4743760805743,6299.000000,1
4743784124401,6295.000000,3
4743825737358,6289.000000,2
4743839426707,6304.000000,0
4743839825098,6278.000000,4
4743860823541,6300.000000,1
4743884145014,6296.000000,3
4743925738453,6290.000000,2
4743939462376,6305.000000,0
4743939825508,6279.000000,4
4743960825265,6301.000000,1
4743984148053,6297.000000,3
4744025762473,6291.000000,2
4744039472600,6306.000000,0
4744039856583,6280.000000,4
4744060858156,6302.000000,1
4744084165981,6298.000000,3
4744125774327,6292.000000,2
4744139479176,6307.000000,0
4744139866326,6281.000000,4
4744160890232,6303.000000,1
4744184178630,6299.000000,3
4744225811866,6293.000000,2
4744239509474,6308.000000,0
4744239894365,6282.000000,4
4744260894492,6304.000000,1
4744284201521,6300.000000,3
4744325831052,6294.000000,2
4744339529716,6309.000000,0
4744339911533,6283.000000,4
4744360897420,6305.000000,1
4744384212893,6301.000000,3
4744425821573,6295.000000,2
4744439545459,6310.000000,0
4744439915979,6284.000000,4
4744460927366,6306.000000,1
4744484240728,6302.000000,3
4744525861963,6296.000000,2
4744539564164,6311.000000,0
4744539930796,6285.000000,4
4744560933775,6307.000000,1
4744584245786,6303.000000,3
4744625872391,6297.000000,2
4744639566333,6312.000000,0
4744639962279,6286.000000,4
4744660964685,6308.000000,1
4744684269954,6304.000000,3
4744725879745,6298.000000,2
4744739582483,6313.000000,0
4744739966485,6287.000000,4
4744760982131,6309.000000,1
4744784281808,6305.000000,3
4744825900635,6299.000000,2
4744839603003,6314.000000,0
4744839996449,6288.000000,4
4744861003373,6310.000000,1
4744884305254,6306.000000,3
4744925925878,6300.000000,2
4744939619542,6315.000000,0
4744940013581,6289.000000,4
4744961004597,6311.000000,1
4744984332145,6307.000000,3
4745025928546,6301.000000,2
4745039637858,6316.000000,0
4745040031045,6290.000000,4
4745061038229,6312.000000,1
4745084355961,6308.000000,3
4745125944289,6302.000000,2
4745139654416,6317.000000,0
4745140035566,6291.000000,4
4745161066342,6313.000000,1
4745184375685,6309.000000,3
4745225971716,6303.000000,2
4745239695936,6318.000000,0
4745240072234,6292.000000,4
4745261080529,6314.000000,1
4745284389483,6310.000000,3
4745325991589,6304.000000,2
4745339716623,6319.000000,0
4745340089458,6293.000000,4
4745361088993,6315.000000,1
4745384405985,6311.000000,3
4745426014442,6305.000000,2
4745439723106,6320.000000,0
4745440086126,6294.000000,4
4745461087439,6316.000000,1
4745484424728,6312.000000,3
4745526038740,6306.000000,2
4745539725404,6321.000000,0
4745540125147,6295.000000,4
4745561119163,6317.000000,1
4745584436896,6313.000000,3
4745626055353,6307.000000,2
4745639741554,6322.000000,0
4745640140241,6296.000000,4
4745661122813,6318.000000,1
4745684440361,6314.000000,3
4745726058484,6308.000000,2
4745739759093,6323.000000,0
4745740153484,6297.000000,4
4745761152760,6319.000000,1
4745784452455,6315.000000,3
4745826067208,6309.000000,2
4745839798002,6324.000000,0
4745840172615,6298.000000,4
4745861170187,6320.000000,1
4745884478327,6316.000000,3
4745926104247,6310.000000,2
4745939809022,6325.000000,0
4745940172487,6299.000000,4
4745961190096,6321.000000,1
4745984493551,6317.000000,3
4746026122286,6311.000000,2
4746039825672,6326.000000,0
4746040206341,6300.000000,4
4746061206635,6322.000000,1
4746084511849,6318.000000,3
4746126138029,6312.000000,2
4746139845248,6327.000000,0
4746140222806,6301.000000,4
4746161236674,6323.000000,1
4746184536499,6319.000000,3
4746226156327,6313.000000,2
4746239872842,6328.000000,0
4746240251011,6302.000000,4
4746261229176,6324.000000,1
4746284561260,6320.000000,3
4746326171180,6314.000000,2
4746339877789,6329.000000,0
4746340241809,6303.000000,4
4746361246585,6325.000000,1
4746384559225,6321.000000,3
4746426187756,6315.000000,2
4746439892494,6330.000000,0
4746440272866,6304.000000,4
4746461278920,6326.000000,1
4746484595745,6322.000000,3
4746526202406,6316.000000,2
4746539912866,6331.000000,0
4746540276387,6305.000000,4
4746561292792,6327.000000,1
4746584607932,6323.000000,3
4746626214871,6317.000000,2
4746639912294,6332.000000,0
4746640303444,6306.000000,4
4746661319090,6328.000000,1
4746684632138,6324.000000,3
4746726232595,6318.000000,2
4746739926351,6333.000000,0
4746740325464,6307.000000,4
4746761328870,6329.000000,1
4746784639584,6325.000000,3
4746826230374,6319.000000,2
4746839961075,6334.000000,0
4746840325281,6308.000000,4
4746861331131,6330.000000,1
4746884649234,6326.000000,3
4746926254024,6320.000000,2
4746939963892,6335.000000,0
4746940358171,6309.000000,4
4746961363447,6331.000000,1
4746984681421,6327.000000,3
4747026263415,6321.000000,2
4747039999097,6336.000000,0
4747040359951,6310.000000,4
4747061378097,6332.000000,1
4747084704496,6328.000000,3
4747126280176,6322.000000,2
4747140018432,6337.000000,0
4747140378101,6311.000000,4
4747161410007,6333.000000,1
4747184703535,6329.000000,3
4747226305085,6323.000000,2
4747240034175,6338.000000,0
4747240425047,6312.000000,4
4747261411953,6334.000000,1
4747284735648,6330.000000,3
4747326320420,6324.000000,2
4747340032547,6339.000000,0
4747340427864,6313.000000,4
4747361423528,6335.000000,1
4747384747835,6331.000000,3
4747426349533,6325.000000,2
4747440066178,6340.000000,0
4747440431680,6314.000000,4
4747461439178,6336.000000,1
4747484757929,6332.000000,3
4747526350497,6326.000000,2
4747540066939,6341.000000,0
4747540461238,6315.000000,4
4747561473847,6337.000000,1
4747584766931,6333.000000,3
4747626367129,6327.000000,2
4747640084163,6342.000000,0
4747640478202,6316.000000,4
4747661486589,6338.000000,1
4747684804988,6334.000000,3
4747726402483,6328.000000,2
4747740125424,6343.000000,0
4747740492852,6317.000000,4
4747761492961,6339.000000,1
4747784801046,6335.000000,3
4747826399799,6329.000000,2
4747840119111,6344.000000,0
4747840511965,6318.000000,4
4747861510611,6340.000000,1
4747884841566,6336.000000,3
4747926412893,6330.000000,2
4747940154669,6345.000000,0
4747940529022,6319.000000,4
4747961524928,6341.000000,1
4747984850734,6337.000000,3
4748026453155,6331.000000,2
4748040172596,6346.000000,0
4748040546635,6320.000000,4
4748061541837,6342.000000,1
4748084874032,6338.000000,3
4748126434823,6332.000000,2
4748140187931,6347.000000,0
4748140563230,6321.000000,4
4748161571413,6343.000000,1
4748184867034,6339.000000,3
4748226481528,6333.000000,2
4748240197470,6348.000000,0
4748240572139,6322.000000,4
4748261604822,6344.000000,1
4748284904240,6340.000000,3
4748326539956,6334.000000,2
4748340226287,6349.000000,0
4748340596344,6323.000000,4
4748361612824,6345.000000,1
4748384920908,6341.000000,3
4748426512347,6335.000000,2
4748440228214,6350.000000,0
4748440612253,6324.000000,4
4748461639511,6346.000000,1
4748484930354,6342.000000,3
4748526529867,6336.000000,2
4748540260901,6351.000000,0
4748540633977,6325.000000,4
4748561644661,6347.000000,1
4748584940004,6343.000000,3
4748626540221,6337.000000,2
4748640280070,6352.000000,0
4748640649535,6326.000000,4
4748661647440,6348.000000,1
4748684962339,6344.000000,3
4748726564648,6338.000000,2
4748740298923,6353.000000,0
4748740648555,6327.000000,4
4748761679738,6349.000000,1
4748784971341,6345.000000,3
4748826561187,6339.000000,2
4748840316536,6354.000000,0
4748840667260,6328.000000,4
4748861693073,6350.000000,1
4748885008472,6346.000000,3
4748926592596,6340.000000,2
4748940332834,6355.000000,0
4748940684244,6329.000000,4
4748961716557,6351.000000,1
4748985007122,6347.000000,3
4749026614246,6341.000000,2
4749040337614,6356.000000,0
4749040716542,6330.000000,4
4749061733651,6352.000000,1
4749085047420,6348.000000,3
4749126625618,6342.000000,2
4749140354338,6357.000000,0
4749140724377,6331.000000,4
4749161742412,6353.000000,1
4749185051959,6349.000000,3
4749226635324,6343.000000,2
4749240391562,6358.000000,0
4749240752230,6332.000000,4
4749261757525,6354.000000,1
4749285078646,6350.000000,3
4749326651622,6344.000000,2
4749340399878,6359.000000,0
4749340754028,6333.000000,4
4749361773286,6355.000000,1
4749385091537,6351.000000,3
4749426662290,6345.000000,2
4749440434843,6360.000000,0
4749440785067,6334.000000,4
4749461788232,6356.000000,1
4749485100224,6352.000000,3
4749526682681,6346.000000,2
4749540448326,6361.000000,0
4749540802680,6335.000000,4
4749561825919,6357.000000,1
4749585108818,6353.000000,3
4749626713201,6347.000000,2
4749640455624,6362.000000,0
4749640818589,6336.000000,4
4749661825106,6358.000000,1
4749685147764,6354.000000,3
4749726731981,6348.000000,2
4749740471848,6363.000000,0
4749740834998,6337.000000,4
4749761857126,6359.000000,1
4749785158210,6355.000000,3
4749826736964,6349.000000,2
4749840489702,6364.000000,0
4749840852945,6338.000000,4
4749861859572,6360.000000,1
4749885168675,6356.000000,3
4749926753429,6350.000000,2
4749940506685,6365.000000,0
4749940867558,6339.000000,4
4749961878019,6361.000000,1
4749985191121,6357.000000,3
4750026772838,6351.000000,2
4750040524817,6366.000000,0
4750040869707,6340.000000,4
4750061908502,6362.000000,1
4750085215031,6358.000000,3
4750126798710,6352.000000,2
4750140543004,6367.000000,0
4750140904765,6341.000000,4
4750161924337,6363.000000,1
4750185235347,6359.000000,3
4750226825082,6353.000000,2
4750240590506,6368.000000,0
4750240924118,6342.000000,4
4750261949598,6364.000000,1
4750285251164,6360.000000,3
4750326840639,6354.000000,2
4750340606563,6369.000000,0
4750340940046,6343.000000,4
4750361947785,6365.000000,1
4750385263591,6361.000000,3
4750426835919,6355.000000,2
4750440611935,6370.000000,0
4750440955622,6344.000000,4
4750461963009,6366.000000,1
4750485270556,6362.000000,3
4750526872624,6356.000000,2
4750540616492,6371.000000,0
4750540956957,6345.000000,4
4750561993381,6367.000000,1
4750585277132,6363.000000,3
4750626873089,6357.000000,2
4750640651309,6372.000000,0
4750640991440,6346.000000,4
4750662014753,6368.000000,1
4750685297911,6364.000000,3
4750726908665,6358.000000,2
4750740669533,6373.000000,0
4750741009868,6347.000000,4
4750762020385,6369.000000,1
4750785309506,6365.000000,3
4750826911667,6359.000000,2
4750840685960,6374.000000,0
4750841026092,6348.000000,4
4750862036905,6370.000000,1
4750885334508,6366.000000,3
4750926937798,6360.000000,2
4750940704870,6375.000000,0
4750941048538,6349.000000,4
4750962067036,6371.000000,1
4750985374065,6367.000000,3
4751026954929,6361.000000,2
4751040720871,6376.000000,0
4751041067503,6350.000000,4
4751062083983,6372.000000,1
4751085369604,6368.000000,3
4751126961357,6362.000000,2
4751140729595,6377.000000,0
4751141081134,6351.000000,4
4751162100373,6373.000000,1
4751185402735,6369.000000,3
4751227003581,6363.000000,2
4751240768819,6378.000000,0
4751241108340,6352.000000,4
4751262126356,6374.000000,1
4751285416885,6370.000000,3
4751327007657,6364.000000,2
4751340782766,6379.000000,0
4751341103397,6353.000000,4
4751362121673,6375.000000,1
4751385415498,6371.000000,3
4751427036807,6365.000000,2
4751440779897,6380.000000,0
4751441120658,6354.000000,4
4751462154934,6376.000000,1
4751485427277,6372.000000,3
4751527035086,6366.000000,2
4751540813621,6381.000000,0
4751541151475,6355.000000,4
4751562167454,6377.000000,1
4751585455279,6373.000000,3
4751627063644,6367.000000,2
4751640814345,6382.000000,0
4751641152032,6356.000000,4
4751662180845,6378.000000,1
4751685481466,6374.000000,3
4751727069645,6368.000000,2
4751740836495,6383.000000,0
4751741189904,6357.000000,4
4751762204236,6379.000000,1
4751785475820,6375.000000,3
4751827095518,6369.000000,2
4751840851830,6384.000000,0
4751841203517,6358.000000,4
4751862223348,6380.000000,1
4751885511858,6376.000000,3
4751927104242,6370.000000,2
4751940886295,6385.000000,0
4751941205333,6359.000000,4
4751962223035,6381.000000,1
4751985530249,6377.000000,3
4752027136854,6371.000000,2
4752040891130,6386.000000,0
4752041239243,6360.000000,4
4752062256833,6382.000000,1
4752085546436,6378.000000,3
4752127133856,6372.000000,2
4752140923298,6387.000000,0
4752141256911,6361.000000,4
4752162273224,6383.000000,1
4752185554438,6379.000000,3
4752227175006,6373.000000,2
4752240953115,6388.000000,0
4752241258765,6362.000000,4
4752262296596,6384.000000,1
4752285582440,6380.000000,3
4752327190267,6374.000000,2
4752340960987,6389.000000,0
4752341292711,6363.000000,4
4752362307728,6385.000000,1
4752385592589,6381.000000,3
4752427200417,6375.000000,2
4752440962192,6390.000000,0
4752441311250,6364.000000,4
4752462326229,6386.000000,1
4752485603702,6382.000000,3
4752527220993,6376.000000,2
4752540981435,6391.000000,0
4752541329122,6365.000000,4
4752562343564,6387.000000,1
4752585626019,6383.000000,3
4752627215772,6377.000000,2
4752641013511,6392.000000,0
4752641346216,6366.000000,4
4752662361659,6388.000000,1
4752685634576,6384.000000,3
4752727254126,6378.000000,2
4752741037216,6393.000000,0
4752741359736,6367.000000,4
4752762378049,6389.000000,1
4752785647485,6385.000000,3
4752827268146,6379.000000,2
4752841036422,6394.000000,0
4752841379238,6368.000000,4
4752862381810,6390.000000,1
4752885683672,6386.000000,3
4752927283611,6380.000000,2
4752941053757,6395.000000,0
4752941395499,6369.000000,4
4752962402312,6391.000000,1
4752985680730,6387.000000,3
4753027307483,6381.000000,2
4753041070777,6396.000000,0
4753041398186,6370.000000,4
4753062436296,6392.000000,1
4753085717583,6388.000000,3
4753127302485,6382.000000,2
4753141089353,6397.000000,0
4753141415595,6371.000000,4
4753162451742,6393.000000,1
4753185722881,6389.000000,3
4753227343061,6383.000000,2
4753241127744,6398.000000,0
4753241433356,6372.000000,4
4753262462410,6394.000000,1
4753285755179,6390.000000,3
4753327348099,6384.000000,2
4753341129486,6399.000000,0
4753341453691,6373.000000,4
4753362486616,6395.000000,1
4753385765348,6391.000000,3
4753427375749,6385.000000,2
4753441159395,6400.000000,0
4753441467526,6374.000000,4
4753462511840,6396.000000,1
4753485775498,6392.000000,3
4753527390807,6386.000000,2
4753541175675,6401.000000,0
4753541497825,6375.000000,4
4753562518323,6397.000000,1
4753585799129,6393.000000,3
4753627403531,6387.000000,2
4753641190954,6402.000000,0
4753641517049,6376.000000,4
4753662522565,6398.000000,1
4753685806483,6394.000000,3
4753727425181,6388.000000,2
4753741208012,6403.000000,0
4753741521217,6377.000000,4
4753762540400,6399.000000,1
4753785816799,6395.000000,3
4753827436516,6389.000000,2
4753841211847,6404.000000,0
4753841536756,6378.000000,4
4753862555310,6400.000000,1
4753885856431,6396.000000,3
4753927453499,6390.000000,2
4753941228867,6405.000000,0
4753941567146,6379.000000,4
4753962590663,6401.000000,1
4753985852210,6397.000000,3
4754027481093,6391.000000,2
4754041263795,6406.000000,0
4754041570722,6380.000000,4
4754062605998,6402.000000,1
4754085892823,6398.000000,3
4754127489465,6392.000000,2
4754141281500,6407.000000,0
4754141587113,6381.000000,4
4754162625296,6403.000000,1
4754185910158,6399.000000,3
4754227514967,6393.000000,2
4754241292002,6408.000000,0
4754241605411,6382.000000,4
4754262647761,6404.000000,1
4754285912345,6400.000000,3
4754327536673,6394.000000,2
4754341305467,6409.000000,0
4754341639802,6383.000000,4
4754362659096,6405.000000,1
4754385940236,6401.000000,3
4754427528934,6395.000000,2
4754441319376,6410.000000,0
4754441656452,6384.000000,4
4754462674857,6406.000000,1
4754485946237,6402.000000,3
4754527562139,6396.000000,2
4754541336581,6411.000000,0
4754541674046,6385.000000,4
4754562690452,6407.000000,1
4754585972850,6403.000000,3
4754627575733,6397.000000,2
4754641372472,6412.000000,0
4754641688233,6386.000000,4
4754662697324,6408.000000,1
4754685997297,6404.000000,3
4754727596402,6398.000000,2
4754741369603,6413.000000,0
4754741683716,6387.000000,4
4754762705936,6409.000000,1
4754785993317,6405.000000,3
4754827613589,6399.000000,2
4754841390642,6414.000000,0
4754841723125,6388.000000,4
4754862732364,6410.000000,1
4754886017633,6406.000000,3
4754927627331,6400.000000,2
4754941423440,6415.000000,0
4754941727868,6389.000000,4
4754962763144,6411.000000,1
4754986028617,6407.000000,3
4755027647296,6401.000000,2
4755041432053,6416.000000,0
4755041742055,6390.000000,4
4755062789960,6412.000000,1
4755086068081,6408.000000,3
4755127664798,6402.000000,2
4755141448221,6417.000000,0
4755141760575,6391.000000,4
4755162798851,6413.000000,1
4755186072009,6409.000000,3
4755227690466,6403.000000,2
4755241492538,6418.000000,0
4755241779058,6392.000000,4
4755262805168,6414.000000,1
4755286101770,6410.000000,3
4755327703764,6404.000000,2
4755341518188,6419.000000,0
4755341758393,6393.000000,4
4755362843003,6415.000000,1
4755386101901,6411.000000,3
4755427718229,6405.000000,2
4755441521968,6420.000000,0
4755441830469,6394.000000,4
4755462836041,6416.000000,1
4755486135366,6412.000000,3
4755527736175,6406.000000,2
4755541525414,6421.000000,0
4755541831526,6395.000000,4
4755562868673,6417.000000,1
4755586145479,6413.000000,3
4755627732288,6407.000000,2
4755641542156,6422.000000,0
4755641832565,6396.000000,4
4755662886638,6418.000000,1
4755686151296,6414.000000,3
4755727767364,6408.000000,2
4755741574528,6423.000000,0
4755741873123,6397.000000,4
4755762890602,6419.000000,1
4755786163779,6415.000000,3
4755827784310,6409.000000,2
4755841574012,6424.000000,0
4755841890717,6398.000000,4
4755862922511,6420.000000,1
4755886197503,6416.000000,3
4755927795404,6410.000000,2
4755941606087,6425.000000,0
4755941890478,6399.000000,4
4755962937347,6421.000000,1
4755986214931,6417.000000,3
4756027808110,6411.000000,2
4756041627404,6426.000000,0
4756041925943,6400.000000,4
4756062959182,6422.000000,1
4756086215525,6418.000000,3
4756127837741,6412.000000,2
4756141649221,6427.000000,0
4756141886611,6401.000000,4
4756162973295,6423.000000,1
4756186251082,6419.000000,3
4756227843150,6413.000000,2
4756241653945,6428.000000,0
4756241960761,6402.000000,4
4756262984111,6424.000000,1
4756286254121,6420.000000,3
4756327874356,6414.000000,2
4756341690872,6429.000000,0
4756341932559,6403.000000,4
4756362995094,6425.000000,1
4756386261938,6421.000000,3
4756427890136,6415.000000,2
4756441680985,6430.000000,0
4756441995653,6404.000000,4
4756463029874,6426.000000,1
4756486304865,6422.000000,3
4756527908156,6416.000000,2
4756541701468,6431.000000,0
4756541999062,6405.000000,4
4756563043079,6427.000000,1
4756586312349,6423.000000,3
4756627919250,6417.000000,2
4756641717785,6432.000000,0
4756642018712,6406.000000,4
4756663076970,6428.000000,1
4756686322776,6424.000000,3
4756727943345,6418.000000,2
4756741750546,6433.000000,0
4756742042214,6407.000000,4
4756763079564,6429.000000,1
4756786346093,6425.000000,3
4756827951068,6419.000000,2
4756841753807,6434.000000,0
4756842069068,6408.000000,4
4756863095029,6430.000000,1
4756886376409,6426.000000,3
4756927978422,6420.000000,2
4756941768457,6435.000000,0
4756942087736,6409.000000,4
4756963114994,6431.000000,1
4756986389226,6427.000000,3
4757027991183,6421.000000,2
4757041784681,6436.000000,0
4757042102331,6410.000000,4
4757063130644,6432.000000,1
4757086410617,6428.000000,3
4757127991444,6422.000000,2
4757141820720,6437.000000,0
4757142106351,6411.000000,4
4757163149257,6433.000000,1
4757186432822,6429.000000,3
4757228024890,6423.000000,2
4757241842259,6438.000000,0
4757242140705,6412.000000,4
4757263157629,6434.000000,1
4757286433157,6430.000000,3
4757328039596,6424.000000,2
4757341858649,6439.000000,0
4757342160299,6413.000000,4
4757363182334,6435.000000,1
4757386441270,6431.000000,3
4757428065227,6425.000000,2
4757441872984,6440.000000,0
4757442159875,6414.000000,4
4757463201743,6436.000000,1
4757486467679,6432.000000,3
4757528064803,6426.000000,2
4757541872449,6441.000000,0
4757542193765,6415.000000,4
4757563216634,6437.000000,1
4757586489829,6433.000000,3
4757628079471,6427.000000,2
4757641909414,6442.000000,0
4757642210693,6416.000000,4
4757663221617,6438.000000,1
4757686499923,6434.000000,3
4757728122936,6428.000000,2
4757741917619,6443.000000,0
4757742235047,6417.000000,4
4757763254675,6439.000000,1
4757786508147,6435.000000,3
4757828125827,6429.000000,2
4757841930269,6444.000000,0
4757842246622,6418.000000,4
4757863270899,6440.000000,1
4757886534927,6436.000000,3
4757928129366,6430.000000,2
4757941946493,6445.000000,0
4757942263069,6419.000000,4
4757963284122,6441.000000,1
4757986557373,6437.000000,3
4758028152497,6431.000000,2
4758041976865,6446.000000,0
4758042266422,6420.000000,4
4758063302087,6442.000000,1
4758086582523,6438.000000,3
4758128163165,6432.000000,2
4758141979867,6447.000000,0
4758142299702,6421.000000,4
4758163320015,6443.000000,1
4758186599080,6439.000000,3
4758228201445,6433.000000,2
4758242022313,6448.000000,0
4758242317611,6422.000000,4
4758263333424,6444.000000,1
4758286604545,6440.000000,3
4758328218650,6434.000000,2
4758342039093,6449.000000,0
4758342334835,6423.000000,4
4758363338481,6445.000000,1
4758386610417,6441.000000,3
4758428213652,6435.000000,2
4758442037909,6450.000000,0
4758442335892,6424.000000,4
4758463385798,6446.000000,1
4758486634252,6442.000000,3
4758528254469,6436.000000,2
4758542068744,6451.000000,0
4758542352005,6425.000000,4
4758563389226,6447.000000,1
4758586657699,6443.000000,3
4758628247063,6437.000000,2
4758642086505,6452.000000,0
4758642369914,6426.000000,4
4758663406616,6448.000000,1
4758686686015,6444.000000,3
4758728267250,6438.000000,2
4758742092396,6453.000000,0
4758742387342,6427.000000,4
4758763410803,6449.000000,1
4758786693184,6445.000000,3
4758828282381,6439.000000,2
4758842104472,6454.000000,0
4758842404214,6428.000000,4
4758863426379,6450.000000,1
4758886720908,6446.000000,3
4758928312513,6440.000000,2
4758942137474,6455.000000,0
4758942437086,6429.000000,4
4758963458399,6451.000000,1
4758986732261,6447.000000,3
4759028330959,6441.000000,2
4759042156790,6456.000000,0
4759042454736,6430.000000,4
4759063474049,6452.000000,1
4759086754726,6448.000000,3
4759128328683,6442.000000,2
4759142173477,6457.000000,0
4759142471460,6431.000000,4
4759163477866,6453.000000,1
4759186771968,6449.000000,3
4759228371129,6443.000000,2
4759242197720,6458.000000,0
4759242490740,6432.000000,4
4759263514794,6454.000000,1
4759286788266,6450.000000,3
4759328369557,6444.000000,2
4759342214740,6459.000000,0
4759342508871,6433.000000,4
4759363526166,6455.000000,1
4759386794213,6451.000000,3
4759428380151,6445.000000,2
4759442212871,6460.000000,0
4759442526502,6434.000000,4
4759463544297,6456.000000,1
4759486822140,6452.000000,3
4759528417357,6446.000000,2
4759542245706,6461.000000,0
4759542543726,6435.000000,4
4759563563780,6457.000000,1
4759586816642,6453.000000,3
4759628413636,6447.000000,2
4759642264023,6462.000000,0
4759642561136,6436.000000,4
4759663580801,6458.000000,1
4759686841107,6454.000000,3
4759728451582,6448.000000,2
4759742293895,6463.000000,0
4759742575267,6437.000000,4
4759763591784,6459.000000,1
4759786867923,6455.000000,3
4759828468455,6449.000000,2
4759842297045,6464.000000,0
4759842594750,6438.000000,4
4759863616934,6460.000000,1
4759886876110,6456.000000,3
4759928484623,6450.000000,2
4759942314436,6465.000000,0
4759942611437,6439.000000,4
4759963613343,6461.000000,1
4759986905353,6457.000000,3
4760028508458,6451.000000,2
4760042317160,6466.000000,0
4760042612994,6440.000000,4
4760063644048,6462.000000,1
4760086926818,6458.000000,3
4760128516404,6452.000000,2
4760142351939,6467.000000,0
4760142644644,6441.000000,4
4760163648846,6463.000000,1
4760186928967,6459.000000,3
4760228526369,6453.000000,2
4760242374034,6468.000000,0
4760242647813,6442.000000,4
4760263689978,6464.000000,1
4760286960969,6460.000000,3
4760328554649,6454.000000,2
4760342398128,6469.000000,0
4760342640500,6443.000000,4
4760363700942,6465.000000,1
4760386969952,6461.000000,3
4760428554317,6455.000000,2
4760442407241,6470.000000,0
4760442680113,6444.000000,4
4760463701740,6466.000000,1
4760486976139,6462.000000,3
4760528590004,6456.000000,2
4760542405224,6471.000000,0
4760542712096,6445.000000,4
4760563732150,6467.000000,1
4760587003863,6463.000000,3
4760628585098,6457.000000,2
4760642439633,6472.000000,0
4760642734524,6446.000000,4
4760663733355,6468.000000,1
4760687028884,6464.000000,3
4760728624081,6458.000000,2
4760742447876,6473.000000,0
4760742738007,6447.000000,4
4760763771579,6469.000000,1
4760787023996,6465.000000,3
4760828622157,6459.000000,2
4760842461896,6474.000000,0
4760842768305,6448.000000,4
4760863767877,6470.000000,1
4760887038850,6466.000000,3
4760928658881,6460.000000,2
4760942492731,6475.000000,0
4760942786640,6449.000000,4
4760963799157,6471.000000,1
4760987077167,6467.000000,3
4761028659976,6461.000000,2
4761042496066,6476.000000,0
4761042801808,6450.000000,4
4761063799621,6472.000000,1
4761087091372,6468.000000,3
4761128696737,6462.000000,2
4761142522086,6477.000000,0
4761142805032,6451.000000,4
4761163833808,6473.000000,1
4761187114670,6469.000000,3
4761228697053,6463.000000,2
4761242541588,6478.000000,0
4761242825108,6452.000000,4
4761263859477,6474.000000,1
4761287106209,6470.000000,3
