value,sending_timestamp,time,from_server_ts,timestamp_recepcion
5337,1783339414302442800,1783339414304,1783339414313,1783339414314029384
5338,1783339414402645800,1783339414404,1783339414414,1783339414415405520
5339,1783339414502829000,1783339414507,1783339414517,1783339414519075891
5340,1783339414603096800,1783339414605,1783339414614,1783339414615458186
5341,1783339414703272200,1783339414706,1783339414715,1783339414719780394
5342,1783339414803446300,1783339414807,1783339414817,1783339414818119681
5343,1783339414903641600,1783339414913,1783339414922,1783339414922818706
5344,1783339415003860200,1783339415007,1783339415016,1783339415017342750
5345,1783339415104046600,1783339415106,1783339415115,1783339415116420282
5346,1783339415204279800,1783339415211,1783339415221,1783339415223145466
5347,1783339415304476200,1783339415306,1783339415316,1783339415316909654
5348,1783339415404660500,1783339415408,1783339415421,1783339415422035663
5349,1783339415504854300,1783339415507,1783339415516,1783339415517207340
5350,1783339415605040000,1783339415609,1783339415619,1783339415620175707
5351,1783339415705211400,1783339415710,1783339415718,1783339415719344499
5352,1783339415805389600,1783339415807,1783339416156,1783339416167387162
5353,1783339415905601500,1783339415907,1783339416210,1783339416222540810
5354,1783339416005812000,1783339416007,1783339416252,1783339416267122197
5355,1783339416105977600,1783339416114,1783339416275,1783339416277265918
5356,1783339416206213600,1783339416214,1783339416288,1783339416289536929
5357,1783339416306400800,1783339416309,1783339416318,1783339416319919351
5358,1783339416406581500,1783339416408,1783339416417,1783339416419029772
5359,1783339416506793000,1783339416508,1783339416517,1783339416518162378
5360,1783339416606968800,1783339416613,1783339416623,1783339416623882112
5361,1783339416707163100,1783339416709,1783339416718,1783339416719200030
5362,1783339416807328000,1783339416811,1783339416820,1783339416820692705
5363,1783339416907522300,1783339416910,1783339416919,1783339416920370295
5364,1783339417007733200,1783339417012,1783339417021,1783339417022149304
5365,1783339417107917600,1783339417110,1783339417123,1783339417124010573
5366,1783339417208154600,1783339417211,1783339417220,1783339417221319151
5367,1783339417308341000,1783339417314,1783339417323,1783339417323894905
5368,1783339417408524500,1783339417412,1783339417421,1783339417422042672
5369,1783339417508692700,1783339417516,1783339417525,1783339417526461066
5370,1783339417608866300,1783339417611,1783339417620,1783339417621343668
5371,1783339417709032000,1783339417711,1783339417721,1783339417721787503
5372,1783339417809202400,1783339417815,1783339417824,1783339417826152433
5373,1783339417909399600,1783339417911,1783339417920,1783339417921592594
5374,1783339418009621500,1783339418018,1783339418028,1783339418029042170
5375,1783339418109828900,1783339418112,1783339418122,1783339418122912711
5376,1783339418210062800,1783339418212,1783339418221,1783339418222394374
5377,1783339418310254300,1783339418313,1783339418326,1783339418326517674
5378,1783339418410434600,1783339418412,1783339418425,1783339418425708373
5379,1783339418510626000,1783339418513,1783339418522,1783339418523435712
5380,1783339418610823700,1783339418612,1783339418622,1783339418624503828
5381,1783339418711001600,1783339418713,1783339418722,1783339418723070968
5382,1783339418811181600,1783339418814,1783339418822,1783339418827242175
5383,1783339418911390000,1783339418913,1783339418922,1783339418923576674
5384,1783339419011601200,1783339419017,1783339419026,1783339419026951858
5385,1783339419111788000,1783339419114,1783339419123,1783339419124511141
5386,1783339419212052500,1783339419215,1783339419224,1783339419225021236
5387,1783339419312260600,1783339419314,1783339419323,1783339419324103341
5388,1783339419412452600,1783339419415,1783339419424,1783339419425144328
5389,1783339419512637700,1783339419514,1783339419527,1783339419527995232
5390,1783339419612814600,1783339419616,1783339419626,1783339419626811336
5391,1783339419712995800,1783339419719,1783339419728,1783339419731008229
5392,1783339419813164000,1783339419816,1783339419824,1783339419825568995
5393,1783339419913362400,1783339419915,1783339419924,1783339419925171104
5394,1783339420013592000,1783339420036,1783339420049,1783339420051574060
5395,1783339420113805300,1783339420119,1783339420128,1783339420129198976
5396,1783339420214078200,1783339420217,1783339420225,1783339420227215095
5397,1783339420314287900,1783339420316,1783339420325,1783339420326554721
5398,1783339420414488600,1783339420417,1783339420426,1783339420427491633
5399,1783339420514699800,1783339420516,1783339420526,1783339420527498169
5400,1783339420614893600,1783339420621,1783339420629,1783339420632235953
5401,1783339420715084800,1783339420717,1783339420726,1783339420727854207
5402,1783339420815264300,1783339420817,1783339420826,1783339420826884091
5403,1783339420915474000,1783339420918,1783339420927,1783339420928152004
5404,1783339421015690000,1783339421018,1783339421029,1783339421029645919
5405,1783339421115881200,1783339421117,1783339421133,1783339421134090683
5406,1783339421216131300,1783339421218,1783339421227,1783339421228416764
5407,1783339421316321800,1783339421322,1783339421331,1783339421332170598
5408,1783339421416504600,1783339421419,1783339421428,1783339421428968655
5409,1783339421516682000,1783339421519,1783339421530,1783339421531814781
5410,1783339421616854500,1783339421620,1783339421629,1783339421634298090
5411,1783339421717026600,1783339421719,1783339421729,1783339421730726126
5412,1783339421817193000,1783339421823,1783339421832,1783339421833152712
5413,1783339421917392100,1783339421919,1783339421928,1783339421928880115
5414,1783339422017607000,1783339422019,1783339422028,1783339422029844823
5415,1783339422117814000,1783339422120,1783339422131,1783339422132356910
5416,1783339422218044400,1783339422223,1783339422235,1783339422236411747
5417,1783339422318230300,1783339422324,1783339422344,1783339422346148021
5418,1783339422418419500,1783339422423,1783339422444,1783339422446087409
5419,1783339422518593000,1783339422526,1783339422540,1783339422542645464
5420,1783339422618765600,1783339422622,1783339422681,1783339422685004672
5421,1783339422718934500,1783339422739,1783339422782,1783339422787158794
5422,1783339422819117300,1783339422823,1783339422845,1783339422848575957
5423,1783339422919304700,1783339422932,1783339422961,1783339422968954585
5424,1783339423019508500,1783339423038,1783339423050,1783339423051637658
5425,1783339423119705600,1783339423127,1783339423139,1783339423141841253
5426,1783339423219946800,1783339423224,1783339423234,1783339423236207889
5427,1783339423320148700,1783339423324,1783339423339,1783339423345648754
5428,1783339423420333300,1783339423426,1783339423440,1783339423443111814
5429,1783339423520503800,1783339423531,1783339423544,1783339423554379041
5430,1783339423620693000,1783339423626,1783339423641,1783339423644097133
5431,1783339423720865000,1783339423731,1783339423744,1783339423747435058
5432,1783339423821042400,1783339423826,1783339423836,1783339423838120897
5433,1783339423921248500,1783339423923,1783339423932,1783339423933005387
5434,1783339424021459500,1783339424029,1783339424038,1783339424038651862
5435,1783339424121668600,1783339424123,1783339424132,1783339424133151887
5436,1783339424221906200,1783339424223,1783339424232,1783339424233394499
5437,1783339424322119000,1783339424324,1783339424333,1783339424334068669
5438,1783339424422302500,1783339424424,1783339424433,1783339424434229447
5439,1783339424522479900,1783339424524,1783339424537,1783339424538901842
5440,1783339424622660900,1783339424624,1783339424633,1783339424634270243
5441,1783339424722830600,1783339424729,1783339424738,1783339424739099898
5442,1783339424823011600,1783339424825,1783339424833,1783339424834522003
5443,1783339424923208400,1783339424925,1783339424934,1783339424935294599
5444,1783339425023421000,1783339425025,1783339425034,1783339425035551100
5445,1783339425123625000,1783339425125,1783339425136,1783339425136839514
5446,1783339425223872300,1783339425229,1783339425238,1783339425239475139
5447,1783339425324082700,1783339425326,1783339425334,1783339425335621858
5448,1783339425424276000,1783339425426,1783339425435,1783339425436599085
5449,1783339425524456200,1783339425526,1783339425536,1783339425536933846
5450,1783339425624637400,1783339425626,1783339425635,1783339425636618788
5451,1783339425724808200,1783339425727,1783339425739,1783339425740496734
5452,1783339425824993800,1783339425827,1783339425836,1783339425837064753
5453,1783339425925208800,1783339425927,1783339425936,1783339425936952048
5454,1783339426025418000,1783339426027,1783339426044,1783339426044673774
5455,1783339426125611300,1783339426129,1783339426138,1783339426139598857
5456,1783339426225842700,1783339426228,1783339426241,1783339426242759818
5457,1783339426326036000,1783339426328,1783339426337,1783339426337959089
5458,1783339426426220300,1783339426432,1783339426441,1783339426441880905
5459,1783339426526393900,1783339426528,1783339426537,1783339426538536202
5460,1783339426626568200,1783339426629,1783339426638,1783339426639670263
5461,1783339426726731000,1783339426729,1783339426739,1783339426740326340
5462,1783339426826904300,1783339426830,1783339426839,1783339426840011579
5463,1783339426927130600,1783339426935,1783339426947,1783339426949686704
5464,1783339427027338000,1783339427028,1783339427037,1783339427038181383
5465,1783339427127527700,1783339427130,1783339427138,1783339427139603520
5466,1783339427227754000,1783339427230,1783339427239,1783339427239934021
5467,1783339427327950000,1783339427329,1783339427338,1783339427340304911
5468,1783339427428164000,1783339427430,1783339427439,1783339427443623855
5469,1783339427528336400,1783339427531,1783339427540,1783339427541018303
5470,1783339427628508400,1783339427634,1783339427643,1783339427643914559
5471,1783339427728670700,1783339427730,1783339427740,1783339427741876826
5472,1783339427828840400,1783339427831,1783339427840,1783339427841074617
5473,1783339427929041400,1783339427931,1783339427939,1783339427941457656
5474,1783339428029253000,1783339428031,1783339428040,1783339428041111209
5475,1783339428129458400,1783339428137,1783339428146,1783339428147137037
5476,1783339428229685000,1783339428231,1783339428240,1783339428241013689
5477,1783339428329876500,1783339428331,1783339428340,1783339428341198153
5478,1783339428430102500,1783339428432,1783339428442,1783339428443797962
5479,1783339428530279400,1783339428533,1783339428542,1783339428542870013
5480,1783339428630473200,1783339428632,1783339428645,1783339428646037788
5481,1783339428730646300,1783339428732,1783339428740,1783339428741664264
5482,1783339428830823000,1783339428833,1783339428841,1783339428842679158
5483,1783339428931029500,1783339428933,1783339428942,1783339428943122179
5484,1783339429031234600,1783339429033,1783339429042,1783339429043250364
5485,1783339429131421200,1783339429133,1783339429142,1783339429142900010
5486,1783339429231655400,1783339429233,1783339429244,1783339429245094614
5487,1783339429331853300,1783339429336,1783339429345,1783339429346603473
5488,1783339429432041700,1783339429442,1783339429452,1783339429455353187
5489,1783339429532217600,1783339429534,1783339429544,1783339429545290984
5490,1783339429632396800,1783339429634,1783339429643,1783339429644600850
5491,1783339429732565800,1783339429734,1783339429743,1783339429744070273
5492,1783339429832737800,1783339429835,1783339429847,1783339429848516241
5493,1783339429932939000,1783339429935,1783339429944,1783339429945792189
5494,1783339430033158700,1783339430035,1783339430044,1783339430045176222
5495,1783339430133859300,1783339430135,1783339430145,1783339430146363172
5496,1783339430234069200,1783339430235,1783339430244,1783339430249287521
5497,1783339430334275000,1783339430335,1783339430344,1783339430345105461
5498,1783339430434463200,1783339430439,1783339430448,1783339430449160149
5499,1783339430534637600,1783339430536,1783339430545,1783339430546566431
5500,1783339430634817500,1783339430637,1783339430646,1783339430648675034
5501,1783339430734994200,1783339430736,1783339430745,1783339430746633319
5502,1783339430835169000,1783339430836,1783339430845,1783339430847215415
5503,1783339430935383000,1783339430936,1783339430949,1783339430950116004
5504,1783339431035594000,1783339431037,1783339431045,1783339431046648207
5505,1783339431135800800,1783339431142,1783339431152,1783339431154488063
5506,1783339431236038400,1783339431241,1783339431251,1783339431252517256
5507,1783339431336229600,1783339431337,1783339431346,1783339431347672859
5508,1783339431436414200,1783339431438,1783339431447,1783339431452265124
5509,1783339431536589300,1783339431538,1783339431546,1783339431547676081
5510,1783339431636761300,1783339431641,1783339431651,1783339431652422976
5511,1783339431736932600,1783339431739,1783339431748,1783339431749102791
5512,1783339431837114400,1783339431839,1783339431848,1783339431848813085
5513,1783339431937316000,1783339431939,1783339431949,1783339431949961369
5514,1783339432037528300,1783339432039,1783339432048,1783339432049030419
5515,1783339432137719800,1783339432143,1783339432151,1783339432152548974
5516,1783339432237978600,1783339432241,1783339432256,1783339432257973040
5517,1783339432338188000,1783339432342,1783339432356,1783339432357899410
5518,1783339432438376200,1783339432450,1783339432461,1783339432462168006
5519,1783339432538556200,1783339432541,1783339432552,1783339432553685608
5520,1783339432638731500,1783339432642,1783339432657,1783339432660189384
5521,1783339432738900200,1783339432741,1783339432753,1783339432754804854
5522,1783339432839082000,1783339432848,1783339432861,1783339432866095248
5523,1783339432939277600,1783339432941,1783339432953,1783339432954819742
5524,1783339433039488300,1783339433041,1783339433050,1783339433052478433
5525,1783339433139678200,1783339433141,1783339433152,1783339433153146251
5526,1783339433239919000,1783339433242,1783339433250,1783339433251228370
5527,1783339433340122600,1783339433345,1783339433354,1783339433355145002
5528,1783339433440306400,1783339433442,1783339433450,1783339433451074239
5529,1783339433540483600,1783339433542,1783339433550,1783339433551509555
5530,1783339433640661800,1783339433642,1783339433657,1783339433657791903
5531,1783339433740834000,1783339433742,1783339433751,1783339433751879408
5532,1783339433841158000,1783339433844,1783339433857,1783339433857696569
5533,1783339433941385000,1783339433942,1783339433951,1783339433953274322
5534,1783339434041603000,1783339434043,1783339434051,1783339434052616152
5535,1783339434141796400,1783339434143,1783339434152,1783339434152959857
5536,1783339434242036700,1783339434243,1783339434252,1783339434253173931
5537,1783339434342234000,1783339434347,1783339434355,1783339434360058709
5538,1783339434442429700,1783339434444,1783339434453,1783339434454269955
5539,1783339434542607000,1783339434546,1783339434555,1783339434556764375
5540,1783339434642787300,1783339434644,1783339434653,1783339434654023656
5541,1783339434742962700,1783339434744,1783339434753,1783339434753789766
5542,1783339434843167500,1783339434845,1783339434855,1783339434856687837
5543,1783339434943379500,1783339434944,1783339434953,1783339434954224267
5544,1783339435043579400,1783339435047,1783339435056,1783339435057493303
5545,1783339435143760600,1783339435145,1783339435154,1783339435155030660
5546,1783339435244015000,1783339435245,1783339435254,1783339435255898664
5547,1783339435344223700,1783339435345,1783339435356,1783339435357925137
5548,1783339435444410600,1783339435446,1783339435455,1783339435456325462
5549,1783339435544593400,1783339435546,1783339435559,1783339435559841832
5550,1783339435644778200,1783339435646,1783339435654,1783339435655361881
5551,1783339435744950800,1783339435751,1783339435759,1783339435760605668
5552,1783339435845141000,1783339435846,1783339435856,1783339435856789129
5553,1783339435945366500,1783339435946,1783339435955,1783339435956503682
5554,1783339436045575400,1783339436047,1783339436056,1783339436056829610
5555,1783339436145763600,1783339436147,1783339436156,1783339436156914573
5556,1783339436246013400,1783339436252,1783339436261,1783339436261931266
5557,1783339436346210300,1783339436347,1783339436357,1783339436358904620
5558,1783339436446401000,1783339436448,1783339436457,1783339436458504654
5559,1783339436546577000,1783339436548,1783339436556,1783339436557647482
5560,1783339436646750700,1783339436648,1783339436657,1783339436658350800
5561,1783339436746918700,1783339436748,1783339436761,1783339436761893412
5562,1783339436847102700,1783339436849,1783339436857,1783339436859051007
5563,1783339436947321000,1783339436951,1783339436959,1783339436961210629
5564,1783339437047520800,1783339437049,1783339437057,1783339437058391854
5565,1783339437147712300,1783339437149,1783339437158,1783339437159125062
5566,1783339437247956200,1783339437249,1783339437258,1783339437259426063
5567,1783339437348157200,1783339437349,1783339437358,1783339437359744620
5568,1783339437448354000,1783339437451,1783339437460,1783339437461408573
5569,1783339437548531500,1783339437550,1783339437559,1783339437559658692
5570,1783339437648705300,1783339437650,1783339437659,1783339437660090194
5571,1783339437748873500,1783339437750,1783339437759,1783339437760497529
5572,1783339437849049300,1783339437850,1783339437859,1783339437860178305
5573,1783339437949267700,1783339437951,1783339437964,1783339437966714821
5574,1783339438049470700,1783339438052,1783339438062,1783339438063898065
5575,1783339438149668900,1783339438151,1783339438160,1783339438162614020
5576,1783339438249906400,1783339438251,1783339438260,1783339438261157808
5577,1783339438350105300,1783339438351,1783339438362,1783339438363963434
5578,1783339438450286800,1783339438451,1783339438464,1783339438464876253
5579,1783339438550462200,1783339438551,1783339438560,1783339438561032529
5580,1783339438650648000,1783339438653,1783339438662,1783339438663007261
5581,1783339438750821400,1783339438752,1783339438761,1783339438761893180
5582,1783339438851011300,1783339438852,1783339438861,1783339438862507720
5583,1783339438951242800,1783339438952,1783339438961,1783339438962530368
5584,1783339439051558700,1783339439053,1783339439062,1783339439063026815
5585,1783339439151760100,1783339439155,1783339439164,1783339439165288104
5586,1783339439252006400,1783339439253,1783339439261,1783339439262573719
5587,1783339439352202500,1783339439353,1783339439362,1783339439363515409
5588,1783339439452391700,1783339439453,1783339439464,1783339439465359196
5589,1783339439552565500,1783339439554,1783339439562,1783339439563504945
5590,1783339439652733700,1783339439654,1783339439667,1783339439668432563
5591,1783339439752905200,1783339439754,1783339439763,1783339439763820242
5592,1783339439853600300,1783339439855,1783339439863,1783339439863802852
5593,1783339439953863700,1783339439955,1783339439964,1783339439964942877
5594,1783339440054102800,1783339440055,1783339440064,1783339440065321193
5595,1783339440154314500,1783339440156,1783339440164,1783339440165228359
5596,1783339440254560800,1783339440257,1783339440265,1783339440266822071
5597,1783339440354761500,1783339440356,1783339440366,1783339440367659704
5598,1783339440454954000,1783339440456,1783339440466,1783339440467360832
5599,1783339440555147000,1783339440556,1783339440566,1783339440567473054
5600,1783339440655332600,1783339440656,1783339440665,1783339440666620494
5601,1783339440755503900,1783339440757,1783339440771,1783339440773298974
5602,1783339440855838700,1783339440857,1783339440866,1783339440866740827
5603,1783339440956083000,1783339440957,1783339440966,1783339440967707498
5604,1783339441056284700,1783339441057,1783339441067,1783339441067662423
5605,1783339441156479200,1783339441158,1783339441167,1783339441167772053
5606,1783339441256722200,1783339441258,1783339441267,1783339441268231426
5607,1783339441356906500,1783339441358,1783339441367,1783339441367947757
5608,1783339441457106000,1783339441459,1783339441468,1783339441469083855
5609,1783339441557284000,1783339441558,1783339441567,1783339441568220332
5610,1783339441657458700,1783339441658,1783339441668,1783339441668993391
5611,1783339441757626000,1783339441759,1783339441767,1783339441768668852
5612,1783339441857804000,1783339441859,1783339441869,1783339441870970697
5613,1783339441958035500,1783339441959,1783339441972,1783339441973169968
5614,1783339442058235400,1783339442059,1783339442068,1783339442069670559
5615,1783339442158449200,1783339442160,1783339442171,1783339442172775946
5616,1783339442258748700,1783339442260,1783339442270,1783339442272750816
5617,1783339442359016200,1783339442364,1783339442376,1783339442378035714
5618,1783339442459227400,1783339442467,1783339442498,1783339442500315130
5619,1783339442559416800,1783339442562,1783339442586,1783339442590165982
5620,1783339442659599400,1783339442667,1783339442686,1783339442690885837
5621,1783339442759773200,1783339442779,1783339442803,1783339442815833952
5622,1783339442859952600,1783339442867,1783339442894,1783339442901061391
5623,1783339442960188400,1783339442963,1783339442975,1783339442977108503
5624,1783339443060381400,1783339443062,1783339443075,1783339443076423665
5625,1783339443160572000,1783339443175,1783339443188,1783339443189447161
5626,1783339443260815000,1783339443263,1783339443274,1783339443275417937
5627,1783339443361007900,1783339443364,1783339443377,1783339443378449508
5628,1783339443461195000,1783339443466,1783339443479,1783339443480661760
5629,1783339443561373400,1783339443565,1783339443578,1783339443579459883
5630,1783339443661563400,1783339443664,1783339443680,1783339443681887599
5631,1783339443761738200,1783339443763,1783339443771,1783339443772790846
5632,1783339443861926700,1783339443863,1783339443872,1783339443872826531
5633,1783339443962174200,1783339443963,1783339443972,1783339443973526941
5634,1783339444062385000,1783339444063,1783339444072,1783339444073461812
5635,1783339444162587000,1783339444164,1783339444173,1783339444178709323
5636,1783339444262852400,1783339444264,1783339444273,1783339444273938556
5637,1783339444363052300,1783339444365,1783339444374,1783339444374712450
5638,1783339444463241200,1783339444464,1783339444474,1783339444476739777
5639,1783339444563414000,1783339444565,1783339444573,1783339444574484320
5640,1783339444663583000,1783339444665,1783339444673,1783339444674636618
5641,1783339444763753200,1783339444767,1783339444775,1783339444776482833
5642,1783339444863963400,1783339444868,1783339444878,1783339444879647777
5643,1783339444964204300,1783339444965,1783339444974,1783339444975259457
5644,1783339445064406000,1783339445065,1783339445074,1783339445075441717
5645,1783339445164593000,1783339445166,1783339445174,1783339445175542830
5646,1783339445264844300,1783339445266,1783339445274,1783339445275452996
5647,1783339445365045800,1783339445366,1783339445379,1783339445379763595
5648,1783339445465236000,1783339445466,1783339445475,1783339445476523022
5649,1783339445565417700,1783339445568,1783339445578,1783339445578797239
5650,1783339445665602800,1783339445667,1783339445675,1783339445676748932
5651,1783339445765775400,1783339445767,1783339445775,1783339445778032773
5652,1783339445866004000,1783339445867,1783339445876,1783339445877128509
5653,1783339445966246400,1783339445967,1783339445977,1783339445978956686
5654,1783339446066453800,1783339446071,1783339446079,1783339446080532473
5655,1783339446166646300,1783339446168,1783339446177,1783339446178782094
5656,1783339446266889200,1783339446268,1783339446277,1783339446277977849
5657,1783339446367092500,1783339446368,1783339446377,1783339446378020794
5658,1783339446467273000,1783339446468,1783339446478,1783339446478766262
5659,1783339446567538700,1783339446570,1783339446583,1783339446584528461
5660,1783339446667703800,1783339446669,1783339446678,1783339446679195006
5661,1783339446767846400,1783339446769,1783339446778,1783339446778931302
5662,1783339446868067000,1783339446869,1783339446879,1783339446880247958
5663,1783339446968299800,1783339446970,1783339446978,1783339446979575547
5664,1783339447068499200,1783339447072,1783339447081,1783339447082809492
5665,1783339447168693500,1783339447170,1783339447179,1783339447180606591
5666,1783339447268934400,1783339447270,1783339447279,1783339447281050464
5667,1783339447369139500,1783339447370,1783339447379,1783339447379770847
5668,1783339447469326300,1783339447471,1783339447479,1783339447480499129
5669,1783339447569499600,1783339447571,1783339447580,1783339447581290671
5670,1783339447669672700,1783339447671,1783339447680,1783339447681422506
5671,1783339447769841000,1783339447771,1783339447785,1783339447786082588
5672,1783339447870022700,1783339447871,1783339447880,1783339447880944097
5673,1783339447970245600,1783339447971,1783339447981,1783339447982125678
5674,1783339448070443000,1783339448072,1783339448081,1783339448081932511
5675,1783339448170635500,1783339448172,1783339448181,1783339448182859535
5676,1783339448270880800,1783339448272,1783339448281,1783339448285706774
5677,1783339448371088000,1783339448372,1783339448381,1783339448382403515
5678,1783339448471296300,1783339448473,1783339448481,1783339448482421831
5679,1783339448571477500,1783339448573,1783339448582,1783339448583096613
5680,1783339448671674600,1783339448673,1783339448681,1783339448682953779
5681,1783339448771852300,1783339448773,1783339448782,1783339448783407912
5682,1783339448872034600,1783339448873,1783339448882,1783339448883165707
5683,1783339448972269300,1783339448973,1783339448985,1783339448986643672
5684,1783339449072473300,1783339449074,1783339449082,1783339449083604359
5685,1783339449172665000,1783339449174,1783339449182,1783339449183669582
5686,1783339449272904700,1783339449274,1783339449284,1783339449286675062
5687,1783339449373118200,1783339449374,1783339449383,1783339449384453569
5688,1783339449473305300,1783339449474,1783339449487,1783339449488336332
5689,1783339449573483000,1783339449575,1783339449583,1783339449584166569
5690,1783339449673657000,1783339449675,1783339449684,1783339449685038315
5691,1783339449773828400,1783339449775,1783339449784,1783339449785315206
5692,1783339449874026200,1783339449875,1783339449885,1783339449887650164
5693,1783339449974253000,1783339449976,1783339449985,1783339449985964896
5694,1783339450074451500,1783339450076,1783339450086,1783339450086751845
5695,1783339450174638800,1783339450176,1783339450185,1783339450186692586
5696,1783339450274877700,1783339450276,1783339450285,1783339450287940334
5697,1783339450375218000,1783339450376,1783339450387,1783339450388351633
5698,1783339450475406600,1783339450477,1783339450485,1783339450486668013
5699,1783339450575590100,1783339450577,1783339450591,1783339450592397768
5700,1783339450675764200,1783339450677,1783339450686,1783339450687088572
5701,1783339450775934000,1783339450779,1783339450787,1783339450789213826
5702,1783339450876312800,1783339450878,1783339450886,1783339450887727614
5703,1783339450976544800,1783339450978,1783339450986,1783339450987680818
5704,1783339451076738800,1783339451078,1783339451086,1783339451087613226
5705,1783339451176929300,1783339451178,1783339451187,1783339451187951858
5706,1783339451277190100,1783339451279,1783339451291,1783339451292371142
5707,1783339451377385000,1783339451379,1783339451387,1783339451388084989
5708,1783339451477572600,1783339451479,1783339451489,1783339451490108760
5709,1783339451577745400,1783339451579,1783339451588,1783339451589474091
5710,1783339451677917400,1783339451680,1783339451690,1783339451691129952
5711,1783339451778099000,1783339451779,1783339451792,1783339451793266705
5712,1783339451878294300,1783339451879,1783339451889,1783339451890309504
5713,1783339451978505200,1783339451980,1783339451988,1783339451989620557
5714,1783339452078697500,1783339452080,1783339452088,1783339452089838410
5715,1783339452178889200,1783339452183,1783339452194,1783339452196611856
5716,1783339452279137000,1783339452280,1783339452291,1783339452293056689
5717,1783339452379330600,1783339452381,1783339452390,1783339452394781014
5718,1783339452479520800,1783339452484,1783339452507,1783339452508142385
5719,1783339452579698200,1783339452581,1783339452592,1783339452597613067
5720,1783339452679869400,1783339452681,1783339452693,1783339452694381624
5721,1783339452780043800,1783339452781,1783339452792,1783339452794008826
5722,1783339452880248800,1783339452882,1783339452893,1783339452895205278
5723,1783339452980466000,1783339452982,1783339452991,1783339452992529560
5724,1783339453080651800,1783339453082,1783339453093,1783339453094680461
5725,1783339453180845600,1783339453182,1783339453190,1783339453192424264
5726,1783339453281120300,1783339453283,1783339453293,1783339453294416239
5727,1783339453381323300,1783339453382,1783339453391,1783339453392250690
5728,1783339453481520000,1783339453483,1783339453496,1783339453498390484
5729,1783339453581709300,1783339453583,1783339453592,1783339453592759972
5730,1783339453681899300,1783339453683,1783339453692,1783339453694244907
5731,1783339453782192600,1783339453783,1783339453792,1783339453793087253
5732,1783339453882424300,1783339453884,1783339453892,1783339453893606701
5733,1783339453982651400,1783339453984,1783339453992,1783339453993559423
5734,1783339454082852600,1783339454084,1783339454093,1783339454094016852
5735,1783339454183045600,1783339454184,1783339454193,1783339454193756444
5736,1783339454283284700,1783339454284,1783339454297,1783339454297858967
5737,1783339454383474700,1783339454385,1783339454394,1783339454395257583
5738,1783339454483663400,1783339454485,1783339454493,1783339454494614154
5739,1783339454583838000,1783339454585,1783339454594,1783339454594813693
5740,1783339454684011500,1783339454685,1783339454698,1783339454699352237
5741,1783339454784187600,1783339454785,1783339454795,1783339454796175072
5742,1783339454884382000,1783339454886,1783339454894,1783339454895595384
5743,1783339454984590600,1783339454986,1783339454994,1783339454995535088
5744,1783339455084775200,1783339455086,1783339455095,1783339455096001109
5745,1783339455184965400,1783339455186,1783339455195,1783339455200687932
5746,1783339455285244700,1783339455286,1783339455295,1783339455296124741
5747,1783339455385450500,1783339455387,1783339455396,1783339455397579231
5748,1783339455485655300,1783339455487,1783339455496,1783339455496836135
5749,1783339455585843200,1783339455587,1783339455596,1783339455596994377
5750,1783339455686021000,1783339455687,1783339455696,1783339455697359454
5751,1783339455786193200,1783339455787,1783339455796,1783339455797915143
5752,1783339455886417400,1783339455891,1783339455900,1783339455902541761
5753,1783339455986624000,1783339455988,1783339455996,1783339455997563456
5754,1783339456086819000,1783339456088,1783339456097,1783339456098007737
5755,1783339456187022300,1783339456188,1783339456198,1783339456198826965
5756,1783339456287264800,1783339456288,1783339456297,1783339456298395537
5757,1783339456387456500,1783339456389,1783339456402,1783339456403980513
5758,1783339456487647500,1783339456489,1783339456497,1783339456498613669
5759,1783339456587819500,1783339456589,1783339456597,1783339456598513539
5760,1783339456687999200,1783339456689,1783339456699,1783339456700845590
5761,1783339456788172800,1783339456789,1783339456798,1783339456799760066
5762,1783339456888374800,1783339456890,1783339456898,1783339456899419453
5763,1783339456988588800,1783339456990,1783339457000,1783339457001829023
5764,1783339457088779300,1783339457093,1783339457102,1783339457103131327
5765,1783339457188959500,1783339457190,1783339457199,1783339457200501109
5766,1783339457289214500,1783339457291,1783339457299,1783339457299915440
5767,1783339457389412400,1783339457391,1783339457399,1783339457400683519
5768,1783339457489599700,1783339457491,1783339457500,1783339457500995132
5769,1783339457589774800,1783339457591,1783339457604,1783339457605386713
5770,1783339457689948000,1783339457691,1783339457700,1783339457701182282
5771,1783339457790169600,1783339457791,1783339457802,1783339457803435184
5772,1783339457890372400,1783339457892,1783339457900,1783339457901630304
5773,1783339457990582300,1783339457992,1783339458001,1783339458002296327
5774,1783339458090772700,1783339458092,1783339458101,1783339458102721997
5775,1783339458190962400,1783339458192,1783339458201,1783339458202263569
5776,1783339458291219200,1783339458292,1783339458301,1783339458301930419
5777,1783339458391411000,1783339458393,1783339458401,1783339458402665813
5778,1783339458491597000,1783339458493,1783339458501,1783339458502575980
5779,1783339458591796200,1783339458593,1783339458602,1783339458603133113
5780,1783339458691974400,1783339458693,1783339458702,1783339458703123447
5781,1783339458792207000,1783339458793,1783339458808,1783339458809564557
5782,1783339458892419600,1783339458894,1783339458902,1783339458903676581
5783,1783339458992630300,1783339458994,1783339459004,1783339459005127219
5784,1783339459092820700,1783339459094,1783339459103,1783339459104206214
5785,1783339459193014800,1783339459194,1783339459204,1783339459206139596
5786,1783339459293260000,1783339459294,1783339459305,1783339459306204727
