value,sending_timestamp,time,from_server_ts,timestamp_recepcion
4905,1783339356489543000,1783339368741,1783339368749,1783339356501617402
4906,1783339356589709000,1783339368841,1783339368850,1783339356601377391
4907,1783339356689947000,1783339368941,1783339368949,1783339356700769381
4908,1783339356790206200,1783339369043,1783339369051,1783339356803290966
4909,1783339356890412800,1783339369141,1783339369150,1783339356902391066
4910,1783339356990583300,1783339369242,1783339369250,1783339357002356445
4911,1783339357090765800,1783339369342,1783339369351,1783339357103405269
4912,1783339357190926300,1783339369443,1783339369451,1783339357203073277
4913,1783339357291088400,1783339369542,1783339369551,1783339357303166786
4914,1783339357391242800,1783339369647,1783339369656,1783339357408314114
4915,1783339357491402000,1783339369743,1783339369752,1783339357503168451
4916,1783339357591575800,1783339369843,1783339369852,1783339357604462942
4917,1783339357691844000,1783339369943,1783339369951,1783339357703128560
4918,1783339357792083500,1783339370052,1783339370067,1783339357818227861
4919,1783339357892266500,1783339370144,1783339370154,1783339357905406857
4920,1783339357992429600,1783339370243,1783339370253,1783339358004343031
4921,1783339358092598500,1783339370345,1783339370354,1783339358106108541
4922,1783339358192763100,1783339370444,1783339370453,1783339358204918696
4923,1783339358292923600,1783339370545,1783339370554,1783339358306190540
4924,1783339358393081300,1783339370645,1783339370654,1783339358406013455
4925,1783339358493241000,1783339370753,1783339370763,1783339358516389715
4926,1783339358593415000,1783339370845,1783339370853,1783339358605449249
4927,1783339358693660000,1783339370945,1783339370955,1783339358707005185
4928,1783339358793907200,1783339371045,1783339371055,1783339358806827397
4929,1783339358894108000,1783339371153,1783339371162,1783339358913941431
4930,1783339358994283500,1783339371245,1783339371253,1783339359005368579
4931,1783339359094449400,1783339371347,1783339371357,1783339359108895425
4932,1783339359194608600,1783339371446,1783339371455,1783339359206505060
4933,1783339359294771000,1783339371549,1783339371557,1783339359308805904
4934,1783339359394929400,1783339371646,1783339371655,1783339359406314151
4935,1783339359495089000,1783339371749,1783339371758,1783339359510766719
4936,1783339359595255000,1783339371846,1783339371855,1783339359607187243
4937,1783339359695474000,1783339371947,1783339371956,1783339359708058845
4938,1783339359795719000,1783339372047,1783339372056,1783339359808192501
4939,1783339359895911400,1783339372150,1783339372160,1783339359913125663
4940,1783339359996075800,1783339372251,1783339372263,1783339360015082247
4941,1783339360096237800,1783339372353,1783339372375,1783339360128533658
4942,1783339360196397600,1783339372470,1783339372488,1783339360241559587
4943,1783339360296555300,1783339372560,1783339372575,1783339360328266212
4944,1783339360396713700,1783339372664,1783339372676,1783339360429439851
4945,1783339360496906200,1783339372760,1783339372774,1783339360525377892
4946,1783339360597087700,1783339372856,1783339372867,1783339360620324970
4947,1783339360697335800,1783339372961,1783339372979,1783339360730905378
4948,1783339360797579300,1783339373053,1783339373064,1783339360816894409
4949,1783339360897773600,1783339373154,1783339373163,1783339360914929119
4950,1783339360997943000,1783339373249,1783339373258,1783339361009871326
4951,1783339361098101800,1783339373351,1783339373359,1783339361111557818
4952,1783339361198261000,1783339373450,1783339373459,1783339361210489196
4953,1783339361298421200,1783339373550,1783339373559,1783339361310822575
4954,1783339361398582300,1783339373651,1783339373663,1783339361415404144
4955,1783339361498752000,1783339373750,1783339373759,1783339361511314481
4956,1783339361598925000,1783339373850,1783339373863,1783339361615183197
4957,1783339361699160000,1783339373951,1783339373960,1783339361713059574
4958,1783339361799429400,1783339374056,1783339374065,1783339361816495734
4959,1783339361899630600,1783339374151,1783339374161,1783339361912856850
4960,1783339361999801000,1783339374251,1783339374259,1783339362011610542
4961,1783339362099978200,1783339374351,1783339374363,1783339362115938018
4962,1783339362200140800,1783339374452,1783339374461,1783339362212787005
4963,1783339362300303600,1783339374551,1783339374560,1783339362312036827
4964,1783339362400463400,1783339374653,1783339374662,1783339362413987800
4965,1783339362500617700,1783339374752,1783339374761,1783339362512877252
4966,1783339362600801800,1783339374854,1783339374863,1783339362614815355
4967,1783339362701212200,1783339374953,1783339374961,1783339362712996602
4968,1783339362801457200,1783339375054,1783339375065,1783339362817524930
4969,1783339362901651200,1783339375155,1783339375168,1783339362918940922
4970,1783339363001826800,1783339375260,1783339375270,1783339363021119266
4971,1783339363101989000,1783339375357,1783339375365,1783339363117299678
4972,1783339363202153700,1783339375455,1783339375463,1783339363215482203
4973,1783339363302316300,1783339375557,1783339375566,1783339363317602380
4974,1783339363402471200,1783339375654,1783339375663,1783339363414987201
4975,1783339363502625500,1783339375754,1783339375763,1783339363514952950
4976,1783339363602808800,1783339375856,1783339375865,1783339363617384461
4977,1783339363703062000,1783339375956,1783339375965,1783339363716944987
4978,1783339363803310300,1783339376055,1783339376064,1783339363816124458
4979,1783339363903500000,1783339376157,1783339376167,1783339363918043246
4980,1783339364003666200,1783339376255,1783339376264,1783339364015680789
4981,1783339364103837000,1783339376355,1783339376364,1783339364116166427
4982,1783339364203995400,1783339376455,1783339376469,1783339364220426866
4983,1783339364304156700,1783339376555,1783339376564,1783339364315844962
4984,1783339364404315000,1783339376656,1783339376669,1783339364420919532
4985,1783339364504473900,1783339376756,1783339376766,1783339364518918056
4986,1783339364604645000,1783339376859,1783339376870,1783339364621331678
4987,1783339364704884700,1783339376956,1783339376965,1783339364716992442
4988,1783339364805132300,1783339377060,1783339377068,1783339364819766175
4989,1783339364905885200,1783339377158,1783339377166,1783339364918265423
4990,1783339365006033200,1783339377263,1783339377272,1783339365024811179
4991,1783339365106197500,1783339377358,1783339377368,1783339365120113479
4992,1783339365206356500,1783339377459,1783339377467,1783339365219817709
4993,1783339365306516200,1783339377560,1783339377568,1783339365323939148
4994,1783339365406678800,1783339377660,1783339377669,1783339365420635486
4995,1783339365506848300,1783339377758,1783339377771,1783339365522595237
4996,1783339365608777700,1783339377860,1783339377868,1783339365620557947
4997,1783339365709128000,1783339377963,1783339377971,1783339365724032959
4998,1783339365809574700,1783339378060,1783339378069,1783339365821208150
4999,1783339365909767200,1783339378162,1783339378171,1783339365922323289
5000,1783339366009942000,1783339378261,1783339378269,1783339366021370741
5001,1783339366110111200,1783339378361,1783339378370,1783339366123588474
5002,1783339366210274000,1783339378461,1783339378470,1783339366222511944
5003,1783339366310437000,1783339378561,1783339378570,1783339366321975952
5004,1783339366410598000,1783339378661,1783339378671,1783339366422779221
5005,1783339366510760000,1783339378762,1783339378771,1783339366522962581
5006,1783339366610957000,1783339378864,1783339378872,1783339366623971739
5007,1783339366711181300,1783339378962,1783339378970,1783339366722629190
5008,1783339366811440600,1783339379062,1783339379076,1783339366827972704
5009,1783339366911632000,1783339379162,1783339379171,1783339366922821874
5010,1783339367011805700,1783339379266,1783339379276,1783339367027232405
5011,1783339367111978200,1783339379363,1783339379372,1783339367123995003
5012,1783339367212147200,1783339379465,1783339379476,1783339367227655015
5013,1783339367312311000,1783339379566,1783339379574,1783339367326037096
5014,1783339367412471800,1783339379664,1783339379674,1783339367426469883
5015,1783339367512633000,1783339379763,1783339379772,1783339367523986777
5016,1783339367612814000,1783339379867,1783339379876,1783339367627968790
5017,1783339367713083400,1783339379964,1783339379973,1783339367724665017
5018,1783339367813325800,1783339380064,1783339380073,1783339367824927544
5019,1783339367913508900,1783339380164,1783339380174,1783339367926300851
5020,1783339368013674800,1783339380268,1783339380277,1783339368028312768
5021,1783339368113849000,1783339380365,1783339380374,1783339368125927404
5022,1783339368214014500,1783339380473,1783339380489,1783339368242053892
5023,1783339368314175700,1783339380565,1783339380574,1783339368326383662
5024,1783339368414334000,1783339380676,1783339380697,1783339368448481248
5025,1783339368514493400,1783339380768,1783339380778,1783339368529783571
5026,1783339368614669000,1783339380866,1783339380874,1783339368627109781
5027,1783339368714965500,1783339380966,1783339380974,1783339368726595381
5028,1783339368815214600,1783339381069,1783339381078,1783339368830116078
5029,1783339368915397600,1783339381167,1783339381178,1783339368929406308
5030,1783339369015560200,1783339381271,1783339381282,1783339369034032377
5031,1783339369115723000,1783339381367,1783339381375,1783339369131103753
5032,1783339369215884800,1783339381467,1783339381476,1783339369227497832
5033,1783339369316044300,1783339381567,1783339381580,1783339369332120882
5034,1783339369416202500,1783339381667,1783339381676,1783339369427354237
5035,1783339369516361700,1783339381769,1783339381779,1783339369530717527
5036,1783339369616543000,1783339381867,1783339381876,1783339369627487199
5037,1783339369716781000,1783339381973,1783339381982,1783339369734613640
5038,1783339369817025300,1783339382068,1783339382077,1783339369828820310
5039,1783339369917209000,1783339382173,1783339382185,1783339369937188382
5040,1783339370017390300,1783339382271,1783339382281,1783339370037032131
5041,1783339370117647000,1783339382372,1783339382389,1783339370141850070
5042,1783339370217827300,1783339382488,1783339382514,1783339370271440016
5043,1783339370317986300,1783339382575,1783339382603,1783339370357316843
5044,1783339370418145500,1783339382683,1783339382707,1783339370459320576
5045,1783339370518300400,1783339382783,1783339382809,1783339370563964719
5046,1783339370618474000,1783339382882,1783339382912,1783339370669669678
5047,1783339370718691800,1783339382971,1783339382991,1783339370743704882
5048,1783339370818942700,1783339383097,1783339383118,1783339370872343123
5049,1783339370919126000,1783339383187,1783339383205,1783339370958514692
5050,1783339371019284500,1783339383290,1783339383315,1783339371068088932
5051,1783339371119453400,1783339383378,1783339383395,1783339371157378263
5052,1783339371219618600,1783339383482,1783339383499,1783339371251613858
5053,1783339371319777500,1783339383579,1783339383593,1783339371345498768
5054,1783339371419936000,1783339383679,1783339383695,1783339371447209019
5055,1783339371520090400,1783339383774,1783339383782,1783339371533870588
5056,1783339371620263200,1783339383872,1783339383881,1783339371633451614
5057,1783339371720488700,1783339383972,1783339383981,1783339371732998789
5058,1783339371820749000,1783339384075,1783339384085,1783339371836409967
5059,1783339371920940800,1783339384172,1783339384181,1783339371932565120
5060,1783339372021124000,1783339384274,1783339384284,1783339372035979669
5061,1783339372121297200,1783339384373,1783339384382,1783339372134174546
5062,1783339372221458200,1783339384473,1783339384482,1783339372233419831
5063,1783339372321618700,1783339384573,1783339384585,1783339372336542213
5064,1783339372421777400,1783339384673,1783339384682,1783339372433488885
5065,1783339372521937000,1783339384776,1783339384785,1783339372541156235
5066,1783339372622109000,1783339384876,1783339384885,1783339372637068239
5067,1783339372722353700,1783339384979,1783339384990,1783339372741986975
5068,1783339372822588700,1783339385074,1783339385083,1783339372835002161
5069,1783339372922769000,1783339385174,1783339385183,1783339372935018133
5070,1783339373022930700,1783339385277,1783339385286,1783339373037811514
5071,1783339373123092000,1783339385375,1783339385383,1783339373134448556
5072,1783339373223251500,1783339385475,1783339385484,1783339373235909048
5073,1783339373323413800,1783339385574,1783339385583,1783339373335604834
5074,1783339373423572700,1783339385676,1783339385686,1783339373437873326
5075,1783339373523741700,1783339385775,1783339385788,1783339373540251040
5076,1783339373623912700,1783339385876,1783339385884,1783339373635969785
5077,1783339373724160800,1783339385978,1783339385994,1783339373746929823
5078,1783339373824390700,1783339386076,1783339386085,1783339373837138507
5079,1783339373924571600,1783339386179,1783339386188,1783339373940382648
5080,1783339374024729600,1783339386276,1783339386285,1783339374040588268
5081,1783339374124903700,1783339386376,1783339386385,1783339374136478606
5082,1783339374225063400,1783339386480,1783339386488,1783339374240215748
5083,1783339374325224200,1783339386578,1783339386587,1783339374338941125
5084,1783339374425382000,1783339386677,1783339386686,1783339374437805206
5085,1783339374525542000,1783339386777,1783339386785,1783339374537534307
5086,1783339374625715000,1783339386877,1783339386886,1783339374638230798
5087,1783339374725975600,1783339386977,1783339386990,1783339374742970274
5088,1783339374826219000,1783339387080,1783339387090,1783339374842897190
5089,1783339374926411500,1783339387178,1783339387187,1783339374938485934
5090,1783339375026573600,1783339387278,1783339387288,1783339375039498999
5091,1783339375126749700,1783339387379,1783339387390,1783339375141367176
5092,1783339375226910200,1783339387478,1783339387487,1783339375242633445
5093,1783339375327070200,1783339387578,1783339387587,1783339375338504913
5094,1783339375427228700,1783339387683,1783339387691,1783339375442972777
5095,1783339375527387600,1783339387778,1783339387787,1783339375539017374
5096,1783339375627565600,1783339387880,1783339387889,1783339375640520033
5097,1783339375727793400,1783339387979,1783339387987,1783339375739805522
5098,1783339375828020500,1783339388080,1783339388089,1783339375840495327
5099,1783339375928203500,1783339388184,1783339388195,1783339375947546602
5100,1783339376028368600,1783339388280,1783339388288,1783339376040306455
5101,1783339376128543500,1783339388382,1783339388391,1783339376142606780
5102,1783339376228764000,1783339388480,1783339388489,1783339376240787602
5103,1783339376328933400,1783339388580,1783339388589,1783339376340834110
5104,1783339376429097000,1783339388680,1783339388693,1783339376444434474
5105,1783339376529257700,1783339388780,1783339388789,1783339376542317129
5106,1783339376629432300,1783339388884,1783339388893,1783339376644797399
5107,1783339376729657000,1783339388981,1783339388990,1783339376742284590
5108,1783339376829922600,1783339389081,1783339389090,1783339376841431542
5109,1783339376930124300,1783339389181,1783339389190,1783339376941749329
5110,1783339377030308600,1783339389286,1783339389297,1783339377048805863
5111,1783339377130479600,1783339389385,1783339389395,1783339377146954277
5112,1783339377230638600,1783339389483,1783339389491,1783339377243547041
5113,1783339377330796300,1783339389588,1783339389598,1783339377350980760
5114,1783339377430955300,1783339389682,1783339389692,1783339377443525910
5115,1783339377531113700,1783339389782,1783339389791,1783339377542600398
5116,1783339377631291400,1783339389883,1783339389895,1783339377647308912
5117,1783339377731543800,1783339389984,1783339389993,1783339377744475917
5118,1783339377831782100,1783339390083,1783339390092,1783339377844365074
5119,1783339377931966700,1783339390184,1783339390193,1783339377944498119
5120,1783339378032129500,1783339390283,1783339390292,1783339378044010090
5121,1783339378132292000,1783339390385,1783339390396,1783339378149037604
5122,1783339378232454400,1783339390487,1783339390499,1783339378250231947
5123,1783339378332613400,1783339390584,1783339390593,1783339378345040709
5124,1783339378432771000,1783339390684,1783339390693,1783339378444973421
5125,1783339378532929800,1783339390785,1783339390793,1783339378544474892
5126,1783339378633113000,1783339390884,1783339390893,1783339378645199975
5127,1783339378733362400,1783339390985,1783339391003,1783339378754827642
5128,1783339378833595400,1783339391086,1783339391094,1783339378846872642
5129,1783339378933773300,1783339391186,1783339391195,1783339378946848076
5130,1783339379033934800,1783339391286,1783339391296,1783339379048780383
5131,1783339379134098000,1783339391385,1783339391395,1783339379147361483
5132,1783339379234260000,1783339391487,1783339391496,1783339379252099274
5133,1783339379334414800,1783339391586,1783339391595,1783339379346903536
5134,1783339379434573600,1783339391690,1783339391699,1783339379450948882
5135,1783339379534727700,1783339391787,1783339391796,1783339379547824554
5136,1783339379634901800,1783339391886,1783339391895,1783339379647031247
5137,1783339379735556600,1783339391987,1783339391996,1783339379748188978
5138,1783339379835780000,1783339392087,1783339392097,1783339379849863285
5139,1783339379935967700,1783339392198,1783339392216,1783339379968938794
5140,1783339380036136200,1783339392295,1783339392312,1783339380064110668
5141,1783339380136299800,1783339392404,1783339392421,1783339380172926463
5142,1783339380236455400,1783339392503,1783339392524,1783339380277082883
5143,1783339380336615200,1783339392597,1783339392617,1783339380370324792
5144,1783339380436774000,1783339392699,1783339392712,1783339380466776260
5145,1783339380536932600,1783339392795,1783339392811,1783339380562336116
5146,1783339380637106000,1783339392898,1783339392911,1783339380663133551
5147,1783339380737327400,1783339392991,1783339393003,1783339380756609090
5148,1783339380837558300,1783339393098,1783339393116,1783339380870394075
5149,1783339380937747500,1783339393190,1783339393199,1783339380954837809
5150,1783339381037911600,1783339393300,1783339393312,1783339381063292437
5151,1783339381138075100,1783339393394,1783339393404,1783339381155431659
5152,1783339381238237200,1783339393490,1783339393499,1783339381251096812
5153,1783339381338625500,1783339393590,1783339393599,1783339381351022227
5154,1783339381438756900,1783339393690,1783339393700,1783339381452099089
5155,1783339381538925300,1783339393790,1783339393801,1783339381553203561
5156,1783339381639105000,1783339393892,1783339393907,1783339381658890261
5157,1783339381739375900,1783339393991,1783339394000,1783339381753091689
5158,1783339381839604500,1783339394094,1783339394103,1783339381854308625
5159,1783339381939801900,1783339394191,1783339394201,1783339381953012836
5160,1783339382039985200,1783339394294,1783339394303,1783339382054948050
5161,1783339382140148700,1783339394391,1783339394401,1783339382153129186
5162,1783339382240313000,1783339394493,1783339394501,1783339382253341083
5163,1783339382340474000,1783339394595,1783339394604,1783339382355500464
5164,1783339382440633000,1783339394692,1783339394701,1783339382452803433
5165,1783339382540793900,1783339394792,1783339394802,1783339382559508596
5166,1783339382640971300,1783339394892,1783339394902,1783339382654031525
5167,1783339382741225200,1783339395005,1783339395020,1783339382772500219
5168,1783339382841460000,1783339395093,1783339395106,1783339382857284508
5169,1783339382941639000,1783339395193,1783339395201,1783339382953288902
5170,1783339383041800400,1783339395294,1783339395303,1783339383054777912
5171,1783339383141969700,1783339395394,1783339395403,1783339383155552291
5172,1783339383242127600,1783339395494,1783339395508,1783339383259620507
5173,1783339383342288100,1783339395595,1783339395609,1783339383360435313
5174,1783339383442446600,1783339395694,1783339395704,1783339383456475299
5175,1783339383542605800,1783339395798,1783339395806,1783339383558237846
5176,1783339383642776800,1783339395894,1783339395905,1783339383658996466
5177,1783339383743023900,1783339395995,1783339396007,1783339383760670421
5178,1783339383843243300,1783339396096,1783339396105,1783339383857185667
5179,1783339383943419100,1783339396196,1783339396205,1783339383956587341
5180,1783339384043587300,1783339396295,1783339396309,1783339384060202927
5181,1783339384143753700,1783339396396,1783339396405,1783339384157846285
5182,1783339384243913500,1783339396496,1783339396504,1783339384256692552
5183,1783339384344076000,1783339396595,1783339396604,1783339384356647819
5184,1783339384444236800,1783339396696,1783339396705,1783339384456820346
5185,1783339384544395800,1783339396796,1783339396807,1783339384562257694
5186,1783339384644574200,1783339396896,1783339396905,1783339384657418531
5187,1783339384744820000,1783339397002,1783339397015,1783339384769414477
5188,1783339384845047000,1783339397099,1783339397108,1783339384863019534
5189,1783339384945222000,1783339397200,1783339397208,1783339384960155633
5190,1783339385045384700,1783339397297,1783339397307,1783339385058467862
5191,1783339385145546500,1783339397398,1783339397407,1783339385158787241
5192,1783339385245705500,1783339397498,1783339397512,1783339385263105235
5193,1783339385345892900,1783339397598,1783339397608,1783339385359526795
5194,1783339385446055000,1783339397700,1783339397709,1783339385461128491
5195,1783339385546218200,1783339397799,1783339397815,1783339385566996560
5196,1783339385646398200,1783339397900,1783339397908,1783339385660279544
5197,1783339385746695700,1783339398000,1783339398013,1783339385764898797
5198,1783339385846938000,1783339398099,1783339398108,1783339385860345875
5199,1783339385947125500,1783339398207,1783339398222,1783339385975268436
5200,1783339386047293200,1783339398301,1783339398310,1783339386062005912
5201,1783339386147458000,1783339398400,1783339398409,1783339386160978420
5202,1783339386247618600,1783339398500,1783339398510,1783339386261591151
5203,1783339386347781600,1783339398601,1783339398610,1783339386361655993
5204,1783339386447944700,1783339398704,1783339398713,1783339386465324227
5205,1783339386548106800,1783339398803,1783339398812,1783339386563536864
5206,1783339386648277500,1783339398900,1783339398909,1783339386661192277
5207,1783339386748511000,1783339399001,1783339399011,1783339386762634324
5208,1783339386848765400,1783339399101,1783339399110,1783339386861848961
5209,1783339386948961500,1783339399202,1783339399214,1783339386967070123
5210,1783339387049139700,1783339399304,1783339399313,1783339387065080574
5211,1783339387149307600,1783339399407,1783339399420,1783339387171347403
5212,1783339387249471700,1783339399502,1783339399511,1783339387263370219
5213,1783339387349632500,1783339399602,1783339399613,1783339387366050304
5214,1783339387449791000,1783339399702,1783339399711,1783339387462847402
5215,1783339387549952000,1783339399802,1783339399811,1783339387563296966
5216,1783339387650121700,1783339399906,1783339399915,1783339387667141960
5217,1783339387750380800,1783339400006,1783339400044,1783339387795854386
5218,1783339387850599700,1783339400103,1783339400112,1783339387863726103
5219,1783339387950777300,1783339400206,1783339400218,1783339387970309303
5220,1783339388050939000,1783339400304,1783339400318,1783339388071272664
5221,1783339388151095600,1783339400406,1783339400415,1783339388166444724
5222,1783339388251255000,1783339400504,1783339400514,1783339388265815639
5223,1783339388351415600,1783339400604,1783339400614,1783339388365465739
5224,1783339388451574300,1783339400705,1783339400713,1783339388465096859
5225,1783339388551732000,1783339400805,1783339400814,1783339388569982168
5226,1783339388651915800,1783339400904,1783339400913,1783339388664956190
5227,1783339388752169200,1783339401011,1783339401023,1783339388774930505
5228,1783339388852387300,1783339401107,1783339401116,1783339388867944340
5229,1783339388952564500,1783339401205,1783339401214,1783339388965724142
5230,1783339389052725000,1783339401305,1783339401314,1783339389066289799
5231,1783339389152900400,1783339401406,1783339401415,1783339389167091346
5232,1783339389253059800,1783339401507,1783339401520,1783339389273393860
5233,1783339389353219300,1783339401606,1783339401616,1783339389367616141
5234,1783339389453377300,1783339401712,1783339401723,1783339389474419934
5235,1783339389553537500,1783339401806,1783339401815,1783339389567189676
5236,1783339389653712400,1783339401906,1783339401915,1783339389666866980
5237,1783339389753979600,1783339402008,1783339402022,1783339389774251940
5238,1783339389854189800,1783339402108,1783339402117,1783339389868830073
5239,1783339389954368000,1783339402214,1783339402235,1783339389988960250
5240,1783339390054528500,1783339402317,1783339402337,1783339390089115110
5241,1783339390154688300,1783339402416,1783339402431,1783339390183062853
5242,1783339390254850300,1783339402527,1783339402554,1783339390311838391
5243,1783339390355005700,1783339402618,1783339402648,1783339390400998092
5244,1783339390455164200,1783339402713,1783339402737,1783339390492826389
5245,1783339390555325000,1783339402823,1783339402851,1783339390604261816
5246,1783339390655503400,1783339402916,1783339402942,1783339390694588129
5247,1783339390755755300,1783339403022,1783339403044,1783339390797796030
5248,1783339390855964400,1783339403116,1783339403144,1783339390897470075
5249,1783339390956145000,1783339403224,1783339403246,1783339390998265177
5250,1783339391056308000,1783339403323,1783339403341,1783339391093480699
5251,1783339391156470300,1783339403415,1783339403431,1783339391186427497
5252,1783339391256625000,1783339403513,1783339403523,1783339391274618419
5253,1783339391356785400,1783339403617,1783339403630,1783339391382829751
5254,1783339391456943900,1783339403711,1783339403721,1783339391473768805
5255,1783339391557105200,1783339403811,1783339403820,1783339391571967942
5256,1783339391657279700,1783339403915,1783339403926,1783339391678122549
5257,1783339391757530600,1783339404011,1783339404020,1783339391771559217
5258,1783339391857766400,1783339404110,1783339404120,1783339391871936208
5259,1783339391957951200,1783339404212,1783339404221,1783339391974265459
5260,1783339392058131200,1783339404314,1783339404328,1783339392079566084
5261,1783339392158299400,1783339404414,1783339404427,1783339392179254944
5262,1783339392258454500,1783339404512,1783339404520,1783339392272023223
5263,1783339392358615600,1783339404612,1783339404621,1783339392372490510
5264,1783339392458772500,1783339404715,1783339404724,1783339392475939373
5265,1783339392558941700,1783339404816,1783339404826,1783339392578169884
5266,1783339392659115800,1783339404912,1783339404925,1783339392677547540
5267,1783339392759370500,1783339405012,1783339405022,1783339392773469415
5268,1783339392859580400,1783339405118,1783339405129,1783339392881173598
5269,1783339392959756500,1783339405213,1783339405222,1783339392974066840
5270,1783339393059917300,1783339405316,1783339405328,1783339393079009371
5271,1783339393160075300,1783339405415,1783339405424,1783339393175399821
5272,1783339393260242400,1783339405513,1783339405523,1783339393276612627
5273,1783339393360403000,1783339405619,1783339405627,1783339393379452101
5274,1783339393460560600,1783339405715,1783339405724,1783339393476466421
5275,1783339393560720000,1783339405814,1783339405823,1783339393575329336
5276,1783339393660907800,1783339405917,1783339405928,1783339393679487108
5277,1783339393761170200,1783339406016,1783339406024,1783339393775813224
5278,1783339393861354000,1783339406116,1783339406129,1783339393880845033
5279,1783339393961522000,1783339406215,1783339406224,1783339393975444666
5280,1783339394061689300,1783339406319,1783339406331,1783339394082176903
5281,1783339394161863400,1783339406416,1783339406424,1783339394176377850
5282,1783339394262023200,1783339406516,1783339406525,1783339394277469545
5283,1783339394362183200,1783339406615,1783339406625,1783339394377039442
5284,1783339394462334500,1783339406716,1783339406726,1783339394477361266
5285,1783339394562495000,1783339406824,1783339406835,1783339394586807135
5286,1783339394662670300,1783339406916,1783339406926,1783339394677634912
5287,1783339394762942000,1783339407017,1783339407028,1783339394779670330
5288,1783339394863140900,1783339407117,1783339407126,1783339394878883319
5289,1783339394963312600,1783339407220,1783339407231,1783339394982874462
5290,1783339395063471600,1783339407317,1783339407330,1783339395081824228
5291,1783339395163634200,1783339407417,1783339407427,1783339395178713011
5292,1783339395263796200,1783339407517,1783339407526,1783339395279089038
5293,1783339395363956500,1783339407618,1783339407627,1783339395379422251
5294,1783339395464114700,1783339407719,1783339407728,1783339395479630575
5295,1783339395564276200,1783339407819,1783339407833,1783339395584258347
5296,1783339395664448300,1783339407918,1783339407928,1783339395679922536
5297,1783339395764699000,1783339408018,1783339408027,1783339395778953914
5298,1783339395864913700,1783339408123,1783339408140,1783339395891473268
5299,1783339395965087700,1783339408221,1783339408234,1783339395985842030
5300,1783339396065250600,1783339408320,1783339408329,1783339396083987296
5301,1783339396165411600,1783339408421,1783339408430,1783339396181517598
5302,1783339396265570800,1783339408523,1783339408535,1783339396286453241
5303,1783339396365731600,1783339408621,1783339408632,1783339396384032321
5304,1783339396465898800,1783339408720,1783339408728,1783339396480044733
5305,1783339396566059000,1783339408821,1783339408835,1783339396587165601
5306,1783339396666232600,1783339408921,1783339408930,1783339396681982567
5307,1783339396766495000,1783339409029,1783339409039,1783339396792387512
5308,1783339396866719500,1783339409120,1783339409130,1783339396881852306
5309,1783339396966933000,1783339409222,1783339409233,1783339396986914745
5310,1783339397067107600,1783339409322,1783339409331,1783339397088203181
5311,1783339397167275500,1783339409423,1783339409433,1783339397185641668
5312,1783339397267435000,1783339409527,1783339409538,1783339397289296106
5313,1783339397367596300,1783339409622,1783339409631,1783339397383277701
5314,1783339397467755800,1783339409722,1783339409731,1783339397482921376
5315,1783339397567923500,1783339409824,1783339409834,1783339397590613337
5316,1783339397668094200,1783339409922,1783339409931,1783339397683156097
5317,1783339397768323300,1783339410033,1783339410051,1783339397803268959
5318,1783339397868569000,1783339410123,1783339410134,1783339397886231691
5319,1783339397968759000,1783339410224,1783339410234,1783339397986443792
5320,1783339398068923100,1783339410328,1783339410339,1783339398090629027
5321,1783339398169086000,1783339410425,1783339410437,1783339398190542257
5322,1783339398269244000,1783339410524,1783339410534,1783339398285675280
5323,1783339398369403600,1783339410629,1783339410639,1783339398391270775
5324,1783339398469565700,1783339410725,1783339410736,1783339398487957373
5325,1783339398569755400,1783339410825,1783339410838,1783339398589991865
5326,1783339398669986300,1783339410927,1783339410943,1783339398694062544
5327,1783339398770238000,1783339411028,1783339411040,1783339398791059272
5328,1783339398870423600,1783339411133,1783339411148,1783339398901331901
5329,1783339398970593800,1783339411226,1783339411238,1783339398989436287
5330,1783339399070753800,1783339411326,1783339411335,1783339399086967663
5331,1783339399170915300,1783339411428,1783339411438,1783339399189887471
5332,1783339399271077400,1783339411529,1783339411541,1783339399292221500
5333,1783339399371237400,1783339411627,1783339411643,1783339399395239308
5334,1783339399471395800,1783339411727,1783339411738,1783339399490262256
5335,1783339399571553500,1783339411827,1783339411838,1783339399590197986
5336,1783339399671775000,1783339411928,1783339411938,1783339399690627995
5337,1783339399772026600,1783339412027,1783339412039,1783339399790974189
5338,1783339399872205300,1783339412128,1783339412144,1783339399896246518
5339,1783339399972373800,1783339412233,1783339412246,1783339399998811825
5340,1783339400072533000,1783339412329,1783339412358,1783339400112222032
5341,1783339400172694800,1783339412434,1783339412460,1783339400211792133
5342,1783339400272863000,1783339412535,1783339412559,1783339400311011640
5343,1783339400373022200,1783339412631,1783339412646,1783339400399476230
5344,1783339400473179600,1783339412731,1783339412747,1783339400498981460
5345,1783339400573347300,1783339412832,1783339412852,1783339400604418918
5346,1783339400673557500,1783339412935,1783339412946,1783339400698876143
5347,1783339400773809000,1783339413035,1783339413046,1783339400798159799
5348,1783339400873996000,1783339413136,1783339413148,1783339400899284512
5349,1783339400974168800,1783339413232,1783339413244,1783339400995837129
5350,1783339401074329300,1783339413330,1783339413342,1783339401094016617
5351,1783339401174490400,1783339413431,1783339413447,1783339401198997852
5352,1783339401274648300,1783339413534,1783339413545,1783339401297796415
5353,1783339401374807300,1783339413631,1783339413643,1783339401394851235
5354,1783339401474964700,1783339413731,1783339413742,1783339401493337964
