value,sending_timestamp,time,from_server_ts,timestamp_recepcion
6195,1783339497145639700,1783339497147,1783339497156,1783339497157519818
6196,1783339497245817300,1783339497247,1783339497257,1783339497258420550
6197,1783339497345980200,1783339497347,1783339497357,1783339497358247242
6198,1783339497446141000,1783339497448,1783339497458,1783339497458877584
6199,1783339497546300400,1783339497548,1783339497558,1783339497559385556
6200,1783339497646466300,1783339497648,1783339497658,1783339497659318804
6201,1783339497746681900,1783339497748,1783339497759,1783339497760583111
6202,1783339497846929400,1783339497848,1783339497858,1783339497860133987
6203,1783339497947107800,1783339497949,1783339497958,1783339497959516252
6204,1783339498047283500,1783339498048,1783339498056,1783339498057833254
6205,1783339498147463700,1783339498149,1783339498159,1783339498160069027
6206,1783339498247627000,1783339498249,1783339498258,1783339498259140791
6207,1783339498347787300,1783339498349,1783339498359,1783339498360048838
6208,1783339498447946800,1783339498449,1783339498459,1783339498460497550
6209,1783339498548100900,1783339498549,1783339498558,1783339498559489832
6210,1783339498648288500,1783339498650,1783339498660,1783339498661056511
6211,1783339498748504300,1783339498750,1783339498760,1783339498761188833
6212,1783339498848755500,1783339498850,1783339498860,1783339498861437971
6213,1783339498948929000,1783339498950,1783339498961,1783339498962161443
6214,1783339499049097200,1783339499050,1783339499061,1783339499063369009
6215,1783339499149260500,1783339499151,1783339499161,1783339499162076328
6216,1783339499249448700,1783339499251,1783339499260,1783339499261207832
6217,1783339499349609000,1783339499351,1783339499360,1783339499361991786
6218,1783339499449769500,1783339499451,1783339499461,1783339499462408350
6219,1783339499549929700,1783339499551,1783339499561,1783339499561985078
6220,1783339499650112300,1783339499651,1783339499661,1783339499662624532
6221,1783339499750322000,1783339499752,1783339499761,1783339499762862243
6222,1783339499850559000,1783339499852,1783339499862,1783339499862884991
6223,1783339499950740200,1783339499952,1783339499962,1783339499963073200
6224,1783339500050927400,1783339500052,1783339500061,1783339500063141948
6225,1783339500151099600,1783339500152,1783339500162,1783339500163884643
6226,1783339500251279600,1783339500253,1783339500262,1783339500264336745
6227,1783339500351441400,1783339500353,1783339500362,1783339500364355900
6228,1783339500451620000,1783339500453,1783339500463,1783339500463998276
6229,1783339500551782400,1783339500553,1783339500564,1783339500564703675
6230,1783339500651977000,1783339500653,1783339500663,1783339500664646738
6231,1783339500752190500,1783339500754,1783339500764,1783339500765137950
6232,1783339500852448300,1783339500854,1783339500863,1783339500865238143
6233,1783339500952627000,1783339500954,1783339500964,1783339500965437818
6234,1783339501052793900,1783339501054,1783339501064,1783339501064958786
6235,1783339501152958500,1783339501155,1783339501166,1783339501167417987
6236,1783339501253151700,1783339501255,1783339501264,1783339501265568766
6237,1783339501353471500,1783339501355,1783339501365,1783339501366369943
6238,1783339501453663700,1783339501455,1783339501465,1783339501466465080
6239,1783339501553836800,1783339501555,1783339501565,1783339501572834201
6240,1783339501654024400,1783339501655,1783339501665,1783339501665972611
6241,1783339501754260700,1783339501756,1783339501765,1783339501766742788
6242,1783339501854522600,1783339501856,1783339501866,1783339501867403186
6243,1783339501954699300,1783339501956,1783339501966,1783339501967500823
6244,1783339502054872300,1783339502056,1783339502066,1783339502067325311
6245,1783339502155042800,1783339502156,1783339502170,1783339502171401018
6246,1783339502255231000,1783339502257,1783339502266,1783339502268304218
6247,1783339502355446500,1783339502357,1783339502371,1783339502373536188
6248,1783339502455627800,1783339502460,1783339502476,1783339502479352437
6249,1783339502555790300,1783339502558,1783339502577,1783339502579894965
6250,1783339502655957500,1783339502658,1783339502675,1783339502676389423
6251,1783339502756168400,1783339502759,1783339502783,1783339502785682129
6252,1783339502856433000,1783339502860,1783339502879,1783339502881119694
6253,1783339502956624400,1783339502958,1783339502969,1783339502972558135
6254,1783339503056801800,1783339503058,1783339503074,1783339503076729787
6255,1783339503156969000,1783339503158,1783339503171,1783339503175190122
6256,1783339503257137400,1783339503259,1783339503273,1783339503274001903
6257,1783339503357299000,1783339503359,1783339503381,1783339503385807506
6258,1783339503457460200,1783339503459,1783339503471,1783339503473512342
6259,1783339503557620500,1783339503559,1783339503568,1783339503570081134
6260,1783339503657802500,1783339503659,1783339503670,1783339503670942940
6261,1783339503758014500,1783339503760,1783339503769,1783339503770670632
6262,1783339503858247000,1783339503860,1783339503869,1783339503869948970
6263,1783339503958436600,1783339503960,1783339503970,1783339503971350000
6264,1783339504058609400,1783339504060,1783339504072,1783339504073489330
6265,1783339504158774800,1783339504160,1783339504170,1783339504171081866
6266,1783339504258936800,1783339504260,1783339504270,1783339504271447430
6267,1783339504359096800,1783339504360,1783339504370,1783339504371187251
6268,1783339504459256600,1783339504461,1783339504471,1783339504471781908
6269,1783339504559440000,1783339504561,1783339504571,1783339504572019213
6270,1783339504659625000,1783339504661,1783339504671,1783339504672043554
6271,1783339504759838200,1783339504761,1783339504771,1783339504772399914
6272,1783339504860082000,1783339504862,1783339504870,1783339504870939361
6273,1783339504960259600,1783339504962,1783339504971,1783339504972631522
6274,1783339505060447500,1783339505062,1783339505071,1783339505072463954
6275,1783339505160610000,1783339505162,1783339505175,1783339505176698587
6276,1783339505260768000,1783339505262,1783339505271,1783339505271677540
6277,1783339505360935700,1783339505362,1783339505373,1783339505374415686
6278,1783339505461124000,1783339505462,1783339505472,1783339505473408061
6279,1783339505561292800,1783339505563,1783339505572,1783339505573688236
6280,1783339505661487000,1783339505663,1783339505672,1783339505673763780
6281,1783339505761697500,1783339505763,1783339505773,1783339505774110715
6282,1783339505861942000,1783339505863,1783339505873,1783339505874394389
6283,1783339505962118400,1783339505963,1783339505973,1783339505973999525
6284,1783339506062291000,1783339506064,1783339506073,1783339506074600145
6285,1783339506162448100,1783339506164,1783339506177,1783339506177900405
6286,1783339506262621400,1783339506264,1783339506274,1783339506275127421
6287,1783339506362781400,1783339506364,1783339506374,1783339506374969835
6288,1783339506462956300,1783339506464,1783339506474,1783339506474877935
6289,1783339506563117600,1783339506564,1783339506574,1783339506575235980
6290,1783339506663296300,1783339506665,1783339506674,1783339506675804878
6291,1783339506763541500,1783339506765,1783339506774,1783339506776125127
6292,1783339506863786500,1783339506865,1783339506875,1783339506876463265
6293,1783339506963969500,1783339506965,1783339506975,1783339506976184383
6294,1783339507064143600,1783339507066,1783339507076,1783339507078590028
6295,1783339507164318200,1783339507166,1783339507176,1783339507177763995
6296,1783339507264484400,1783339507266,1783339507276,1783339507276963741
6297,1783339507364658400,1783339507366,1783339507376,1783339507377172637
6298,1783339507464822800,1783339507466,1783339507476,1783339507477121830
6299,1783339507564983600,1783339507566,1783339507576,1783339507577368338
6300,1783339507665168000,1783339507667,1783339507678,1783339507679014036
6301,1783339507765395700,1783339507767,1783339507778,1783339507779546860
6302,1783339507865635600,1783339507867,1783339507877,1783339507877988899
6303,1783339507965816000,1783339507967,1783339507977,1783339507977838776
6304,1783339508065990000,1783339508067,1783339508077,1783339508078574804
6305,1783339508166165500,1783339508168,1783339508178,1783339508179006794
6306,1783339508266330600,1783339508268,1783339508277,1783339508277790335
6307,1783339508366513200,1783339508368,1783339508377,1783339508378508104
6308,1783339508466726700,1783339508468,1783339508478,1783339508479087965
6309,1783339508566892500,1783339508568,1783339508578,1783339508579259435
6310,1783339508667080700,1783339508668,1783339508679,1783339508680459854
6311,1783339508767295700,1783339508769,1783339508784,1783339508785156452
6312,1783339508867532800,1783339508869,1783339508879,1783339508879893811
6313,1783339508967710500,1783339508969,1783339508979,1783339508981038897
6314,1783339509067876000,1783339509069,1783339509079,1783339509079736140
6315,1783339509168030000,1783339509170,1783339509181,1783339509181731284
6316,1783339509268192300,1783339509269,1783339509279,1783339509281556142
6317,1783339509368361000,1783339509370,1783339509379,1783339509379902033
6318,1783339509468523800,1783339509470,1783339509479,1783339509480835469
6319,1783339509568684300,1783339509570,1783339509579,1783339509580799217
6320,1783339509668868400,1783339509670,1783339509680,1783339509681182152
6321,1783339509769079000,1783339509770,1783339509780,1783339509781182140
6322,1783339509869313800,1783339509871,1783339509880,1783339509881539223
6323,1783339509969495800,1783339509971,1783339509981,1783339509981839120
6324,1783339510069665800,1783339510071,1783339510081,1783339510082434166
6325,1783339510169832400,1783339510171,1783339510182,1783339510184427477
6326,1783339510269995300,1783339510272,1783339510281,1783339510282376440
6327,1783339510370160000,1783339510371,1783339510381,1783339510382740263
6328,1783339510470340400,1783339510472,1783339510481,1783339510482237454
6329,1783339510570508000,1783339510572,1783339510582,1783339510583670633
6330,1783339510670698000,1783339510672,1783339510682,1783339510683442010
6331,1783339510770919400,1783339510772,1783339510783,1783339510784020500
6332,1783339510871167200,1783339510873,1783339510882,1783339510883714099
6333,1783339510971513600,1783339510973,1783339510983,1783339510984056089
6334,1783339511071689000,1783339511073,1783339511083,1783339511084401190
6335,1783339511171865300,1783339511173,1783339511182,1783339511183713714
6336,1783339511272033800,1783339511273,1783339511284,1783339511286263007
6337,1783339511372197400,1783339511374,1783339511384,1783339511384948492
6338,1783339511472365800,1783339511474,1783339511485,1783339511486928006
6339,1783339511572524500,1783339511574,1783339511583,1783339511584087114
6340,1783339511672700000,1783339511674,1783339511684,1783339511684991217
6341,1783339511772937700,1783339511774,1783339511784,1783339511786295210
6342,1783339511873173800,1783339511875,1783339511885,1783339511886077124
6343,1783339511973538600,1783339511975,1783339511984,1783339511985611500
6344,1783339512073717000,1783339512075,1783339512085,1783339512086046657
6345,1783339512173891000,1783339512176,1783339512186,1783339512187758152
6346,1783339512274058500,1783339512276,1783339512285,1783339512288248124
6347,1783339512374218800,1783339512375,1783339512385,1783339512387594351
6348,1783339512474384600,1783339512476,1783339512494,1783339512497537077
6349,1783339512574544400,1783339512576,1783339512585,1783339512587785588
6350,1783339512674720000,1783339512677,1783339512689,1783339512692900669
6351,1783339512774938600,1783339512776,1783339512786,1783339512787578176
6352,1783339512875182800,1783339512877,1783339512887,1783339512889127467
6353,1783339512975554800,1783339512977,1783339512987,1783339512988967992
6354,1783339513075718400,1783339513077,1783339513088,1783339513090532949
6355,1783339513175894500,1783339513177,1783339513188,1783339513188848210
6356,1783339513276057600,1783339513277,1783339513293,1783339513294504199
6357,1783339513376217300,1783339513378,1783339513388,1783339513388951725
6358,1783339513476388400,1783339513478,1783339513487,1783339513489014788
6359,1783339513576548600,1783339513578,1783339513587,1783339513588079977
6360,1783339513676726300,1783339513678,1783339513688,1783339513689043487
6361,1783339513776943400,1783339513778,1783339513787,1783339513788466345
6362,1783339513877182000,1783339513878,1783339513889,1783339513890615415
6363,1783339513977406200,1783339513979,1783339513989,1783339513990146513
6364,1783339514077591600,1783339514079,1783339514089,1783339514090385910
6365,1783339514177756000,1783339514179,1783339514189,1783339514190374491
6366,1783339514277922000,1783339514279,1783339514291,1783339514293779010
6367,1783339514378081800,1783339514379,1783339514390,1783339514391191860
6368,1783339514478246000,1783339514480,1783339514490,1783339514491593980
6369,1783339514578440200,1783339514580,1783339514590,1783339514590911911
6370,1783339514678612700,1783339514680,1783339514690,1783339514691350475
6371,1783339514778830600,1783339514780,1783339514790,1783339514791316149
6372,1783339514879081000,1783339514888,1783339514897,1783339514898397199
6373,1783339514979258000,1783339514981,1783339514990,1783339514991606405
6374,1783339515079443000,1783339515081,1783339515091,1783339515092370582
6375,1783339515179600100,1783339515181,1783339515190,1783339515191247178
6376,1783339515279763000,1783339515281,1783339515294,1783339515296107572
6377,1783339515379927600,1783339515381,1783339515392,1783339515392771624
6378,1783339515480110000,1783339515482,1783339515492,1783339515493368577
6379,1783339515580285400,1783339515582,1783339515591,1783339515592662490
6380,1783339515680473000,1783339515682,1783339515692,1783339515692985702
6381,1783339515780677000,1783339515782,1783339515792,1783339515793810138
6382,1783339515880913200,1783339515882,1783339515892,1783339515893111254
6383,1783339515981094000,1783339515982,1783339515992,1783339515993340354
6384,1783339516081277000,1783339516083,1783339516093,1783339516093857882
6385,1783339516181443600,1783339516183,1783339516192,1783339516193694426
6386,1783339516281606700,1783339516283,1783339516293,1783339516294036638
6387,1783339516381771300,1783339516383,1783339516392,1783339516393610292
6388,1783339516481932800,1783339516483,1783339516493,1783339516494367339
6389,1783339516582092500,1783339516583,1783339516595,1783339516596123704
6390,1783339516682276400,1783339516684,1783339516694,1783339516695323764
6391,1783339516782523600,1783339516784,1783339516794,1783339516795110678
6392,1783339516882771000,1783339516884,1783339516893,1783339516895291889
6393,1783339516982950000,1783339516984,1783339516993,1783339516994660765
6394,1783339517083132400,1783339517085,1783339517094,1783339517095432793
6395,1783339517183305700,1783339517185,1783339517194,1783339517195668209
6396,1783339517283475000,1783339517285,1783339517295,1783339517295822235
6397,1783339517383634700,1783339517385,1783339517394,1783339517395770779
6398,1783339517483790000,1783339517485,1783339517496,1783339517496914216
6399,1783339517583950000,1783339517585,1783339517595,1783339517596000961
6400,1783339517684126700,1783339517685,1783339517695,1783339517695912894
6401,1783339517784340000,1783339517786,1783339517795,1783339517796533996
6402,1783339517884581000,1783339517886,1783339517896,1783339517896893856
6403,1783339517984757000,1783339517986,1783339517996,1783339517997199161
6404,1783339518085016600,1783339518086,1783339518096,1783339518097401576
6405,1783339518185199900,1783339518187,1783339518196,1783339518198100104
6406,1783339518285376500,1783339518287,1783339518296,1783339518296898459
6407,1783339518385537300,1783339518387,1783339518397,1783339518398473305
6408,1783339518485699600,1783339518487,1783339518497,1783339518498527406
6409,1783339518585858000,1783339518587,1783339518597,1783339518598303060
6410,1783339518686035500,1783339518687,1783339518697,1783339518698371216
6411,1783339518786255000,1783339518788,1783339518799,1783339518799993895
6412,1783339518886509300,1783339518888,1783339518897,1783339518898379712
6413,1783339518986687500,1783339518989,1783339519000,1783339519001610100
6414,1783339519086855200,1783339519088,1783339519098,1783339519099206359
6415,1783339519187019300,1783339519188,1783339519198,1783339519199409774
6416,1783339519287180800,1783339519290,1783339519298,1783339519299502300
6417,1783339519387352800,1783339519389,1783339519398,1783339519399020139
6418,1783339519487513900,1783339519489,1783339519499,1783339519500514152
6419,1783339519587674600,1783339519589,1783339519599,1783339519600223232
6420,1783339519687860000,1783339519689,1783339519699,1783339519700695611
6421,1783339519788081000,1783339519790,1783339519799,1783339519800281969
6422,1783339519888321800,1783339519890,1783339519901,1783339519901883333
6423,1783339519988503600,1783339519990,1783339520000,1783339520005613779
6424,1783339520088673500,1783339520090,1783339520100,1783339520101388772
6425,1783339520188840400,1783339520190,1783339520201,1783339520202667376
6426,1783339520289002000,1783339520290,1783339520300,1783339520300724914
6427,1783339520389166800,1783339520390,1783339520400,1783339520401740388
6428,1783339520489359000,1783339520491,1783339520501,1783339520501804229
6429,1783339520589522200,1783339520591,1783339520601,1783339520601968236
6430,1783339520689697300,1783339520691,1783339520701,1783339520702007651
6431,1783339520789897000,1783339520791,1783339520802,1783339520804003017
6432,1783339520890132500,1783339520891,1783339520901,1783339520902211352
6433,1783339520990311700,1783339520992,1783339521006,1783339521008127638
6434,1783339521090486000,1783339521092,1783339521102,1783339521103585130
6435,1783339521190645200,1783339521192,1783339521201,1783339521202891135
6436,1783339521290807000,1783339521292,1783339521301,1783339521302100547
6437,1783339521390966800,1783339521392,1783339521402,1783339521403182484
6438,1783339521491127800,1783339521492,1783339521502,1783339521502940231
6439,1783339521591286800,1783339521593,1783339521602,1783339521603672667
6440,1783339521691461600,1783339521693,1783339521702,1783339521703227043
6441,1783339521791711000,1783339521793,1783339521803,1783339521804802278
6442,1783339521891949000,1783339521893,1783339521903,1783339521903904004
6443,1783339521992125400,1783339521994,1783339522004,1783339522005448480
6444,1783339522092290600,1783339522094,1783339522102,1783339522103802037
6445,1783339522192469800,1783339522194,1783339522205,1783339522207115815
6446,1783339522292633900,1783339522295,1783339522306,1783339522308932606
6447,1783339522392793300,1783339522394,1783339522404,1783339522405703547
6448,1783339522492955000,1783339522496,1783339522520,1783339522523662837
6449,1783339522593113000,1783339522595,1783339522609,1783339522612524955
6450,1783339522693287200,1783339522695,1783339522713,1783339522718933410
6451,1783339522793504000,1783339522798,1783339522819,1783339522822958579
6452,1783339522893741300,1783339522895,1783339522908,1783339522911102694
6453,1783339522993917700,1783339522996,1783339523008,1783339523011424406
6454,1783339523094085000,1783339523096,1783339523109,1783339523113423661
6455,1783339523194254000,1783339523196,1783339523209,1783339523212650165
6456,1783339523294425900,1783339523296,1783339523308,1783339523310710888
6457,1783339523394583800,1783339523396,1783339523407,1783339523408661833
6458,1783339523494738000,1783339523496,1783339523507,1783339523509925882
6459,1783339523594897400,1783339523596,1783339523607,1783339523608376884
6460,1783339523695072500,1783339523696,1783339523707,1783339523708137705
6461,1783339523795296500,1783339523797,1783339523806,1783339523807832563
6462,1783339523895540700,1783339523897,1783339523906,1783339523907695903
6463,1783339523995720400,1783339523997,1783339524008,1783339524009478046
6464,1783339524095890400,1783339524097,1783339524107,1783339524108011826
6465,1783339524196055000,1783339524198,1783339524209,1783339524210556249
6466,1783339524296219100,1783339524297,1783339524306,1783339524307540135
6467,1783339524396386300,1783339524398,1783339524407,1783339524408584868
6468,1783339524496548600,1783339524498,1783339524508,1783339524508726821
6469,1783339524596707800,1783339524598,1783339524608,1783339524609054496
6470,1783339524696875500,1783339524698,1783339524709,1783339524709680857
6471,1783339524797087500,1783339524798,1783339524809,1783339524810111958
6472,1783339524897329400,1783339524899,1783339524908,1783339524909148462
6473,1783339524997509000,1783339524999,1783339525009,1783339525010053454
6474,1783339525097686000,1783339525100,1783339525109,1783339525110418703
6475,1783339525197846500,1783339525199,1783339525209,1783339525210110395
6476,1783339525298001200,1783339525299,1783339525308,1783339525308943435
6477,1783339525398165200,1783339525400,1783339525409,1783339525410635022
6478,1783339525498536200,1783339525500,1783339525508,1783339525509617822
6479,1783339525598673000,1783339525600,1783339525610,1783339525611747929
6480,1783339525698858800,1783339525700,1783339525710,1783339525711800714
6481,1783339525799075600,1783339525801,1783339525810,1783339525811693370
6482,1783339525899319000,1783339525901,1783339525911,1783339525911925174
6483,1783339525999505700,1783339526001,1783339526012,1783339526013765428
6484,1783339526099679500,1783339526101,1783339526111,1783339526112124115
6485,1783339526199846400,1783339526201,1783339526210,1783339526211716436
6486,1783339526300010500,1783339526301,1783339526311,1783339526312069444
6487,1783339526400175900,1783339526401,1783339526411,1783339526412420342
6488,1783339526500337400,1783339526502,1783339526513,1783339526514538412
6489,1783339526600496000,1783339526602,1783339526611,1783339526612386763
6490,1783339526700662000,1783339526702,1783339526712,1783339526713178996
6491,1783339526800907300,1783339526802,1783339526811,1783339526812592204
6492,1783339526901156600,1783339526903,1783339526912,1783339526913428511
6493,1783339527001334000,1783339527003,1783339527013,1783339527014092854
6494,1783339527101512000,1783339527103,1783339527112,1783339527113804267
6495,1783339527201680100,1783339527203,1783339527213,1783339527213800960
6496,1783339527301846300,1783339527303,1783339527312,1783339527313514837
6497,1783339527402009900,1783339527403,1783339527412,1783339527413242213
6498,1783339527502169900,1783339527503,1783339527513,1783339527514373169
6499,1783339527602324200,1783339527604,1783339527613,1783339527614510695
6500,1783339527702491400,1783339527704,1783339527713,1783339527714619258
6501,1783339527802709200,1783339527804,1783339527815,1783339527816791680
6502,1783339527902954200,1783339527904,1783339527914,1783339527915169812
6503,1783339528003139800,1783339528005,1783339528013,1783339528014704336
6504,1783339528103319800,1783339528105,1783339528115,1783339528116339941
6505,1783339528203494100,1783339528205,1783339528215,1783339528216458412
6506,1783339528303658000,1783339528305,1783339528314,1783339528315522212
6507,1783339528403820500,1783339528405,1783339528414,1783339528415613738
6508,1783339528503979000,1783339528505,1783339528515,1783339528515905654
6509,1783339528604136400,1783339528605,1783339528616,1783339528616891017
6510,1783339528704311800,1783339528706,1783339528716,1783339528717247136
6511,1783339528804585500,1783339528806,1783339528815,1783339528815920620
6512,1783339528904831200,1783339528906,1783339528916,1783339528917501485
6513,1783339529005002800,1783339529006,1783339529016,1783339529017469011
6514,1783339529105171700,1783339529106,1783339529116,1783339529117457962
6515,1783339529205331500,1783339529207,1783339529216,1783339529217638729
6516,1783339529305493000,1783339529307,1783339529317,1783339529318253850
6517,1783339529405655800,1783339529407,1783339529417,1783339529418049005
6518,1783339529505814300,1783339529507,1783339529516,1783339529517635881
6519,1783339529605973200,1783339529607,1783339529617,1783339529618297631
6520,1783339529706147300,1783339529708,1783339529717,1783339529718401898
6521,1783339529806372900,1783339529808,1783339529819,1783339529820222578
6522,1783339529906616600,1783339529908,1783339529918,1783339529919447231
6523,1783339530006793700,1783339530012,1783339530033,1783339530034590253
6524,1783339530106970000,1783339530108,1783339530118,1783339530119100244
6525,1783339530207135000,1783339530208,1783339530218,1783339530219356512
6526,1783339530307296800,1783339530309,1783339530317,1783339530318398016
6527,1783339530407463000,1783339530409,1783339530419,1783339530419966047
6528,1783339530507640300,1783339530509,1783339530523,1783339530524522681
6529,1783339530607800000,1783339530609,1783339530619,1783339530620048247
6530,1783339530707983000,1783339530709,1783339530719,1783339530720605793
6531,1783339530808187000,1783339530810,1783339530817,1783339530819122128
6532,1783339530908445700,1783339530910,1783339530919,1783339530920556678
6533,1783339531008623600,1783339531010,1783339531019,1783339531020535463
6534,1783339531108790800,1783339531110,1783339531119,1783339531120785082
6535,1783339531208949500,1783339531210,1783339531220,1783339531223672617
6536,1783339531309105200,1783339531310,1783339531321,1783339531322987159
6537,1783339531409293800,1783339531411,1783339531419,1783339531420499603
6538,1783339531509453000,1783339531511,1783339531519,1783339531520016479
6539,1783339531609619200,1783339531611,1783339531620,1783339531621840270
6540,1783339531709788200,1783339531711,1783339531721,1783339531721899833
6541,1783339531810038500,1783339531811,1783339531821,1783339531822689102
6542,1783339531910299000,1783339531912,1783339531921,1783339531922187200
6543,1783339532010478000,1783339532012,1783339532021,1783339532022738987
6544,1783339532110655200,1783339532112,1783339532121,1783339532123094347
6545,1783339532210831000,1783339532212,1783339532222,1783339532224652045
6546,1783339532310996200,1783339532312,1783339532326,1783339532328310787
6547,1783339532411161600,1783339532413,1783339532434,1783339532435028780
6548,1783339532511334400,1783339532513,1783339532525,1783339532526503518
6549,1783339532611500500,1783339532614,1783339532625,1783339532628075197
6550,1783339532711668200,1783339532713,1783339532723,1783339532725402677
6551,1783339532811884500,1783339532813,1783339532825,1783339532826811726
6552,1783339532912114400,1783339532914,1783339532924,1783339532925814007
6553,1783339533012288500,1783339533013,1783339533027,1783339533028951785
6554,1783339533112455400,1783339533114,1783339533123,1783339533123836089
6555,1783339533212624100,1783339533214,1783339533224,1783339533224933119
6556,1783339533312785400,1783339533314,1783339533331,1783339533332924246
6557,1783339533412948200,1783339533414,1783339533424,1783339533425518709
6558,1783339533513108200,1783339533514,1783339533524,1783339533525259771
6559,1783339533613261000,1783339533615,1783339533625,1783339533625882262
6560,1783339533713456600,1783339533715,1783339533726,1783339533727557405
6561,1783339533813676000,1783339533815,1783339533825,1783339533826242056
6562,1783339533913906000,1783339533915,1783339533925,1783339533929422315
6563,1783339534014085600,1783339534015,1783339534026,1783339534026988017
6564,1783339534114263000,1783339534116,1783339534125,1783339534126716264
6565,1783339534214438700,1783339534216,1783339534225,1783339534226524049
6566,1783339534314600700,1783339534316,1783339534326,1783339534327086095
6567,1783339534414764500,1783339534416,1783339534426,1783339534427415603
6568,1783339534514919400,1783339534516,1783339534526,1783339534527538500
6569,1783339534615078100,1783339534616,1783339534626,1783339534627507229
6570,1783339534715246300,1783339534717,1783339534726,1783339534728203128
6571,1783339534815490600,1783339534817,1783339534827,1783339534827921949
6572,1783339534915775000,1783339534917,1783339534927,1783339534928342069
6573,1783339535015963400,1783339535017,1783339535027,1783339535028308465
6574,1783339535116146700,1783339535118,1783339535128,1783339535128864122
6575,1783339535216312000,1783339535218,1783339535228,1783339535228731425
6576,1783339535316477400,1783339535318,1783339535328,1783339535328961618
6577,1783339535416645600,1783339535418,1783339535428,1783339535429540294
6578,1783339535516840000,1783339535518,1783339535528,1783339535529059356
6579,1783339535617009700,1783339535618,1783339535628,1783339535629423271
6580,1783339535717193500,1783339535719,1783339535729,1783339535729913447
6581,1783339535817416000,1783339535819,1783339535829,1783339535830005751
6582,1783339535917643300,1783339535919,1783339535929,1783339535930108962
6583,1783339536017827600,1783339536019,1783339536028,1783339536029808246
6584,1783339536118008000,1783339536119,1783339536131,1783339536132402966
6585,1783339536218180600,1783339536220,1783339536229,1783339536230420726
6586,1783339536318354700,1783339536320,1783339536329,1783339536330787364
6587,1783339536418521600,1783339536420,1783339536430,1783339536431064669
6588,1783339536518683000,1783339536520,1783339536530,1783339536531503677
6589,1783339536618841900,1783339536620,1783339536629,1783339536630905553
6590,1783339536719016000,1783339536720,1783339536729,1783339536730459966
6591,1783339536819285000,1783339536821,1783339536830,1783339536831325421
6592,1783339536919520800,1783339536921,1783339536930,1783339536931409447
6593,1783339537019690200,1783339537021,1783339537031,1783339537032006845
6594,1783339537119859200,1783339537121,1783339537131,1783339537132371113
6595,1783339537220028200,1783339537221,1783339537232,1783339537233509513
6596,1783339537320196900,1783339537322,1783339537331,1783339537333044796
6597,1783339537420372700,1783339537422,1783339537433,1783339537434210196
6598,1783339537520532700,1783339537522,1783339537531,1783339537532590105
6599,1783339537620694000,1783339537622,1783339537632,1783339537633101614
6600,1783339537720861200,1783339537722,1783339537734,1783339537735121129
6601,1783339537821069600,1783339537823,1783339537832,1783339537833456426
6602,1783339537921301000,1783339537923,1783339537933,1783339537934362937
6603,1783339538021522000,1783339538023,1783339538032,1783339538034033202
6604,1783339538121706200,1783339538123,1783339538132,1783339538133724320
6605,1783339538221885200,1783339538223,1783339538233,1783339538234063346
6606,1783339538322053000,1783339538323,1783339538333,1783339538335390988
6607,1783339538422217700,1783339538424,1783339538434,1783339538435488959
6608,1783339538522388200,1783339538524,1783339538533,1783339538534474592
6609,1783339538622546700,1783339538624,1783339538634,1783339538635524492
6610,1783339538722713600,1783339538724,1783339538734,1783339538735749740
6611,1783339538822926800,1783339538824,1783339538840,1783339538841722898
6612,1783339538923162000,1783339538925,1783339538934,1783339538935583032
6613,1783339539023355100,1783339539025,1783339539037,1783339539038232604
6614,1783339539123526100,1783339539125,1783339539137,1783339539138182815
6615,1783339539223685600,1783339539225,1783339539235,1783339539236772614
6616,1783339539323846100,1783339539325,1783339539335,1783339539336259675
6617,1783339539424013000,1783339539425,1783339539435,1783339539436806499
6618,1783339539524172300,1783339539526,1783339539536,1783339539536711746
6619,1783339539624331300,1783339539626,1783339539635,1783339539636733439
6620,1783339539724504800,1783339539726,1783339539736,1783339539737711153
6621,1783339539824728800,1783339539826,1783339539836,1783339539837189529
6622,1783339539924958500,1783339539926,1783339539936,1783339539936974887
6623,1783339540025132500,1783339540027,1783339540035,1783339540036516800
6624,1783339540125313300,1783339540127,1783339540136,1783339540137530644
6625,1783339540225479200,1783339540227,1783339540237,1783339540237883042
6626,1783339540325660400,1783339540327,1783339540340,1783339540341795248
6627,1783339540425843700,1783339540428,1783339540437,1783339540438405225
6628,1783339540526039300,1783339540527,1783339540538,1783339540539440791
6629,1783339540626211600,1783339540628,1783339540638,1783339540639044649
6630,1783339540726409000,1783339540728,1783339540738,1783339540739277139
6631,1783339540826615300,1783339540828,1783339540838,1783339540839583128
6632,1783339540926840000,1783339540928,1783339540938,1783339540939623580
6633,1783339541027012600,1783339541028,1783339541038,1783339541039094882
6634,1783339541127177200,1783339541129,1783339541137,1783339541138642165
6635,1783339541227337200,1783339541229,1783339541238,1783339541239399490
6636,1783339541327499500,1783339541329,1783339541339,1783339541339928110
6637,1783339541427655700,1783339541429,1783339541438,1783339541440030340
6638,1783339541527815400,1783339541529,1783339541539,1783339541540167570
6639,1783339541627973400,1783339541629,1783339541639,1783339541639868002
6640,1783339541728147700,1783339541730,1783339541740,1783339541741444681
6641,1783339541828411000,1783339541830,1783339541839,1783339541840880187
6642,1783339541928633600,1783339541930,1783339541940,1783339541941923938
6643,1783339542028796000,1783339542030,1783339542041,1783339542042310262
6644,1783339542128970000,1783339542130,1783339542140,1783339542140743597
