value,sending_timestamp,time,from_server_ts,timestamp_recepcion
5666,1782307308971293700,1783339446195,1783339446211,1782307308997971642
5667,1782307309071498000,1783339446296,1783339446308,1782307309094714372
5668,1782307309171703000,1783339446402,1783339446412,1782307309199060970
5669,1782307309272005000,1783339446505,1783339446515,1782307309301202100
5670,1782307309372194600,1783339446597,1783339446607,1782307309393883248
5671,1782307309472358100,1783339446697,1783339446708,1782307309497327084
5672,1782307309572521700,1783339446799,1783339446811,1782307309596724801
5673,1782307309672685300,1783339446902,1783339446913,1782307309699833063
5674,1782307309772846300,1783339447004,1783339447017,1782307309803227843
5675,1782307309873025000,1783339447100,1783339447111,1782307309897666828
5676,1782307309973301000,1783339447198,1783339447209,1782307309994834652
5677,1782307310073525500,1783339447302,1783339447318,1782307310104483223
5678,1782307310173727000,1783339447400,1783339447413,1782307310198958819
5679,1782307310274011400,1783339447499,1783339447510,1782307310295523327
5680,1782307310374207000,1783339447604,1783339447615,1782307310401167889
5681,1782307310474388700,1783339447699,1783339447709,1782307310495516170
5682,1782307310574568400,1783339447800,1783339447810,1782307310596210260
5683,1782307310674738000,1783339447899,1783339447914,1782307310700136116
5684,1782307310774919200,1783339448000,1783339448011,1782307310797895126
5685,1782307310875099400,1783339448105,1783339448116,1782307310902432446
5686,1782307310975335700,1783339448203,1783339448213,1782307310999733233
5687,1782307311075543800,1783339448300,1783339448310,1782307311096335611
5688,1782307311175737600,1783339448400,1783339448411,1782307311197202665
5689,1782307311276045000,1783339448501,1783339448512,1782307311298175237
5690,1782307311376237000,1783339448602,1783339448615,1782307311400531793
5691,1782307311476406300,1783339448701,1783339448712,1782307311498264822
5692,1782307311576570000,1783339448807,1783339448817,1782307311603038531
5693,1782307311676732000,1783339448902,1783339448912,1782307311698411925
5694,1782307311776896500,1783339449002,1783339449016,1782307311801663742
5695,1782307311877082600,1783339449102,1783339449115,1782307311905180949
5696,1782307311977332700,1783339449208,1783339449218,1782307312004125758
5697,1782307312077555000,1783339449307,1783339449321,1782307312107566594
5698,1782307312177757400,1783339449403,1783339449413,1782307312198951666
5699,1782307312278036700,1783339449503,1783339449515,1782307312300791999
5700,1782307312378226700,1783339449603,1783339449614,1782307312399343658
5701,1782307312478395000,1783339449703,1783339449714,1782307312499640970
5702,1782307312578569700,1783339449803,1783339449817,1782307312603141936
5703,1782307312678738000,1783339449903,1783339449913,1782307312698906257
5704,1782307312778910700,1783339450033,1783339450053,1782307312839418463
5705,1782307312879083000,1783339450107,1783339450120,1782307312906192208
5706,1782307312979311900,1783339450205,1783339450220,1782307313006411908
5707,1782307313079514000,1783339450304,1783339450315,1782307313100653004
5708,1782307313179709000,1783339450410,1783339450421,1782307313207010716
5709,1782307313279991000,1783339450505,1783339450515,1782307313301792146
5710,1782307313380180200,1783339450604,1783339450615,1782307313400931289
5711,1782307313480348700,1783339450705,1783339450716,1782307313502219047
5712,1782307313580511000,1783339450806,1783339450817,1782307313602901322
5713,1782307313680670700,1783339450906,1783339450920,1782307313705581694
5714,1782307313780838700,1783339451007,1783339451017,1782307313802939499
5715,1782307313881018000,1783339451110,1783339451122,1782307313907468504
5716,1782307313981289200,1783339451205,1783339451217,1782307314002727583
5717,1782307314081483800,1783339451307,1783339451319,1782307314106207068
5718,1782307314181679900,1783339451406,1783339451423,1782307314208586458
5719,1782307314282030000,1783339451508,1783339451519,1782307314304882891
5720,1782307314382223400,1783339451613,1783339451623,1782307314409571840
5721,1782307314482392000,1783339451707,1783339451718,1782307314503733066
5722,1782307314582554000,1783339451808,1783339451819,1782307314605056009
5723,1782307314682721800,1783339451907,1783339451918,1782307314703735280
5724,1782307314782891000,1783339452008,1783339452018,1782307314804078166
5725,1782307314883067100,1783339452112,1783339452123,1782307314908447892
5726,1782307314983323000,1783339452211,1783339452225,1782307315011744710
5727,1782307315083512800,1783339452323,1783339452344,1782307315132629340
5728,1782307315183701000,1783339452412,1783339452431,1782307315220651535
5729,1782307315283953700,1783339452512,1783339452532,1782307315323629500
5730,1782307315384146400,1783339452631,1783339452651,1782307315437352227
5731,1782307315484314000,1783339452720,1783339452736,1782307315521945840
5732,1782307315584491800,1783339452817,1783339452829,1782307315615963491
5733,1782307315684648700,1783339452910,1783339452922,1782307315708783028
5734,1782307315784812300,1783339453013,1783339453026,1782307315811619623
5735,1782307315885043700,1783339453113,1783339453132,1782307315918708077
5736,1782307315985290000,1783339453210,1783339453220,1782307316005817436
5737,1782307316085469400,1783339453314,1783339453324,1782307316109969663
5738,1782307316185655300,1783339453410,1783339453421,1782307316206522300
5739,1782307316285940500,1783339453514,1783339453527,1782307316313977218
5740,1782307316386136300,1783339453610,1783339453625,1782307316410462041
5741,1782307316486308000,1783339453711,1783339453726,1782307316511764262
5742,1782307316586472400,1783339453811,1783339453826,1782307316611878054
5743,1782307316686648800,1783339453911,1783339453922,1782307316707869339
5744,1782307316786861000,1783339454015,1783339454026,1782307316812291918
5745,1782307316887057000,1783339454113,1783339454124,1782307316909778205
5746,1782307316987304400,1783339454213,1783339454224,1782307317009479811
5747,1782307317087492000,1783339454311,1783339454326,1782307317111845812
5748,1782307317187679500,1783339454411,1783339454422,1782307317207746356
5749,1782307317287954400,1783339454517,1783339454527,1782307317313367530
5750,1782307317388148000,1783339454613,1783339454625,1782307317411052002
5751,1782307317488330500,1783339454712,1783339454723,1782307317508800327
5752,1782307317588505600,1783339454816,1783339454826,1782307317612473905
5753,1782307317688673000,1783339454913,1783339454924,1782307317709670710
5754,1782307317788839000,1783339455017,1783339455028,1782307317814251197
5755,1782307317889053700,1783339455114,1783339455124,1782307317912902098
5756,1782307317989307000,1783339455213,1783339455224,1782307318010344070
5757,1782307318089492000,1783339455314,1783339455324,1782307318110463122
5758,1782307318189683000,1783339455414,1783339455425,1782307318210790915
5759,1782307318289961500,1783339455514,1783339455526,1782307318312262710
5760,1782307318390155800,1783339455614,1783339455625,1782307318410680962
5761,1782307318490322000,1783339455718,1783339455730,1782307318516147969
5762,1782307318590485200,1783339455815,1783339455826,1782307318612195939
5763,1782307318690655200,1783339455917,1783339455928,1782307318714026031
5764,1782307318790831600,1783339456017,1783339456030,1782307318816230754
5765,1782307318891042300,1783339456116,1783339456127,1782307318912525353
5766,1782307318991294700,1783339456220,1783339456232,1782307319017509489
5767,1782307319091476700,1783339456316,1783339456327,1782307319112793105
5768,1782307319191664600,1783339456416,1783339456427,1782307319213260139
5769,1782307319291953700,1783339456517,1783339456528,1782307319313983137
5770,1782307319392150300,1783339456616,1783339456627,1782307319413344058
5771,1782307319492321300,1783339456718,1783339456731,1782307319516918431
5772,1782307319592486400,1783339456816,1783339456827,1782307319613871662
5773,1782307319692649500,1783339456920,1783339456930,1782307319715948810
5774,1782307319792812000,1783339457018,1783339457029,1782307319815004249
5775,1782307319893036500,1783339457118,1783339457129,1782307319915341060
5776,1782307319993283300,1783339457217,1783339457227,1782307320017265190
5777,1782307320093467000,1783339457317,1783339457328,1782307320113958346
5778,1782307320193658600,1783339457423,1783339457435,1782307320220853504
5779,1782307320293935400,1783339457517,1783339457527,1782307320313204670
5780,1782307320394123800,1783339457617,1783339457629,1782307320414810669
5781,1782307320494313700,1783339457721,1783339457731,1782307320517353837
5782,1782307320594494000,1783339457819,1783339457829,1782307320614595439
5783,1782307320694653700,1783339457918,1783339457933,1782307320719724408
5784,1782307320794853600,1783339458019,1783339458029,1782307320814902450
5785,1782307320895031600,1783339458125,1783339458142,1782307320928212935
5786,1782307320995269000,1783339458219,1783339458231,1782307321016654649
5787,1782307321095451400,1783339458319,1783339458330,1782307321116023329
5788,1782307321195639000,1783339458419,1783339458434,1782307321219926981
5789,1782307321295921000,1783339458519,1783339458529,1782307321315548839
5790,1782307321396117500,1783339458624,1783339458635,1782307321420768327
5791,1782307321496289500,1783339458719,1783339458729,1782307321515277978
5792,1782307321596484900,1783339458823,1783339458832,1782307321618501981
5793,1782307321696665600,1783339458920,1783339458930,1782307321716450491
5794,1782307321796839400,1783339459020,1783339459030,1782307321816815377
5795,1782307321897034000,1783339459121,1783339459135,1782307321921421660
5796,1782307321997282300,1783339459223,1783339459233,1782307322019305689
5797,1782307322097467400,1783339459321,1783339459332,1782307322118001275
5798,1782307322197658000,1783339459422,1783339459433,1782307322219032458
5799,1782307322297960000,1783339459523,1783339459534,1782307322320382364
5800,1782307322398153700,1783339459622,1783339459636,1782307322422345753
5801,1782307322498337500,1783339459722,1783339459733,1782307322518635538
5802,1782307322598510300,1783339459828,1783339459840,1782307322626505087
5803,1782307322698673400,1783339459930,1783339459942,1782307322729354978
5804,1782307322798842400,1783339460032,1783339460051,1782307322838483362
5805,1782307322899023600,1783339460125,1783339460137,1782307322924652849
5806,1782307322999268900,1783339460234,1783339460246,1782307323031403229
5807,1782307323099447600,1783339460327,1783339460338,1782307323123992655
5808,1782307323199635500,1783339460427,1783339460438,1782307323223899354
5809,1782307323299918600,1783339460524,1783339460535,1782307323320892159
5810,1782307323400104000,1783339460625,1783339460635,1782307323420729803
5811,1782307323500273200,1783339460725,1783339460739,1782307323525271345
5812,1782307323600436000,1783339460825,1783339460836,1782307323622245835
5813,1782307323700595500,1783339460929,1783339460939,1782307323725152004
5814,1782307323800757200,1783339461026,1783339461036,1782307323822270772
5815,1782307323900935400,1783339461125,1783339461138,1782307323924059068
5816,1782307324001181200,1783339461226,1783339461236,1782307324022244319
5817,1782307324101356800,1783339461326,1783339461336,1782307324122081611
5818,1782307324201545200,1783339461431,1783339461441,1782307324227326803
5819,1782307324301806800,1783339461526,1783339461536,1782307324322392363
5820,1782307324402011600,1783339461626,1783339461636,1782307324421789303
5821,1782307324502184200,1783339461726,1783339461737,1782307324524084025
5822,1782307324602349000,1783339461827,1783339461837,1782307324623719076
5823,1782307324702514200,1783339461928,1783339461942,1782307324728191915
5824,1782307324802679000,1783339462027,1783339462038,1782307324823534198
5825,1782307324902862600,1783339462131,1783339462143,1782307324929274890
5826,1782307325003107800,1783339462234,1783339462246,1782307325032667671
5827,1782307325103280400,1783339462327,1783339462348,1782307325135865007
5828,1782307325203469300,1783339462440,1783339462461,1782307325248043064
5829,1782307325303736300,1783339462549,1783339462577,1782307325363259239
5830,1782307325403933200,1783339462651,1783339462666,1782307325456299610
5831,1782307325504098000,1783339462735,1783339462749,1782307325536167603
5832,1782307325604275000,1783339462852,1783339462876,1782307325665984603
5833,1782307325704442000,1783339462935,1783339462946,1782307325732726699
5834,1782307325804609800,1783339463036,1783339463053,1782307325839544116
5835,1782307325904793300,1783339463136,1783339463156,1782307325943908269
5836,1782307326005047300,1783339463241,1783339463258,1782307326044028821
5837,1782307326105225000,1783339463340,1783339463360,1782307326147002415
5838,1782307326205409500,1783339463443,1783339463460,1782307326247328801
5839,1782307326305630500,1783339463533,1783339463550,1782307326337245480
5840,1782307326405812200,1783339463636,1783339463658,1782307326444427083
5841,1782307326505983700,1783339463731,1783339463741,1782307326526973193
5842,1782307326606148000,1783339463835,1783339463845,1782307326631194438
5843,1782307326706313500,1783339463930,1783339463941,1782307326727153315
5844,1782307326806496300,1783339464030,1783339464040,1782307326826093549
5845,1782307326907222000,1783339464134,1783339464145,1782307326930979889
5846,1782307327007459800,1783339464232,1783339464243,1782307327029087603
5847,1782307327107643400,1783339464335,1783339464345,1782307327131220752
5848,1782307327207845400,1783339464431,1783339464442,1782307327227505481
5849,1782307327308120600,1783339464532,1783339464543,1782307327329237962
5850,1782307327408315000,1783339464633,1783339464645,1782307327431141554
5851,1782307327508482800,1783339464734,1783339464743,1782307327528436545
5852,1782307327608658000,1783339464832,1783339464848,1782307327634940258
5853,1782307327708819000,1783339464932,1783339464945,1782307327730647560
5854,1782307327808999400,1783339465037,1783339465048,1782307327833611562
5855,1782307327909204700,1783339465133,1783339465143,1782307327929193253
5856,1782307328009441800,1783339465233,1783339465243,1782307328029302508
5857,1782307328109614800,1783339465335,1783339465345,1782307328135390739
5858,1782307328209800700,1783339465433,1783339465445,1782307328230913670
5859,1782307328310077400,1783339465540,1783339465550,1782307328336224158
5860,1782307328410269200,1783339465635,1783339465647,1782307328432788759
5861,1782307328510434300,1783339465736,1783339465747,1782307328532735866
5862,1782307328610597000,1783339465834,1783339465845,1782307328631158711
5863,1782307328710760200,1783339465935,1783339465946,1782307328732065042
5864,1782307328810950400,1783339466035,1783339466048,1782307328834046745
5865,1782307328911157800,1783339466134,1783339466145,1782307328930882328
5866,1782307329011397000,1783339466239,1783339466251,1782307329036376816
5867,1782307329111568600,1783339466334,1783339466346,1782307329133178250
5868,1782307329211755500,1783339466435,1783339466449,1782307329235439269
5869,1782307329312027000,1783339466536,1783339466550,1782307329336230693
5870,1782307329412217900,1783339466636,1783339466646,1782307329432175829
5871,1782307329512385800,1783339466739,1783339466749,1782307329535273813
5872,1782307329612550700,1783339466842,1783339466852,1782307329637814684
5873,1782307329712712700,1783339466936,1783339466947,1782307329734024673
5874,1782307329812888000,1783339467036,1783339467047,1782307329833245186
5875,1782307329913096400,1783339467138,1783339467150,1782307329935393853
5876,1782307330013333500,1783339467238,1783339467251,1782307330037336353
5877,1782307330113510400,1783339467337,1783339467347,1782307330132816525
5878,1782307330213702400,1783339467437,1783339467448,1782307330235034970
5879,1782307330313990700,1783339467537,1783339467548,1782307330334027705
5880,1782307330414180600,1783339467639,1783339467650,1782307330435519815
5881,1782307330514347800,1783339467742,1783339467753,1782307330538505520
5882,1782307330614525700,1783339467838,1783339467848,1782307330634364656
5883,1782307330714696400,1783339467941,1783339467951,1782307330736577435
5884,1782307330814877200,1783339468038,1783339468048,1782307330834040759
5885,1782307330915104000,1783339468139,1783339468150,1782307330935550221
5886,1782307331015343400,1783339468239,1783339468252,1782307331037955074
5887,1782307331115516000,1783339468339,1783339468349,1782307331134957175
5888,1782307331215702800,1783339468439,1783339468449,1782307331235332116
5889,1782307331315984600,1783339468539,1783339468548,1782307331334422351
5890,1782307331416177200,1783339468649,1783339468659,1782307331445172368
5891,1782307331516342000,1783339468740,1783339468754,1782307331540020169
5892,1782307331616503600,1783339468839,1783339468850,1782307331635752842
5893,1782307331716664600,1783339468944,1783339468956,1782307331742378110
5894,1782307331816850700,1783339469040,1783339469053,1782307331838608377
5895,1782307331917147600,1783339469141,1783339469152,1782307331937913112
5896,1782307332017389000,1783339469244,1783339469257,1782307332046272162
5897,1782307332117566200,1783339469341,1783339469353,1782307332138575476
5898,1782307332217755000,1783339469445,1783339469456,1782307332242695739
5899,1782307332318069800,1783339469543,1783339469553,1782307332338970561
5900,1782307332418264600,1783339469641,1783339469652,1782307332437496239
5901,1782307332518433800,1783339469741,1783339469755,1782307332541589984
5902,1782307332618606000,1783339469842,1783339469853,1782307332639045809
5903,1782307332718771000,1783339469947,1783339469959,1782307332744918613
5904,1782307332818975000,1783339470048,1783339470068,1782307332854641258
5905,1782307332919177000,1783339470139,1783339470151,1782307332937593590
5906,1782307333019411500,1783339470239,1783339470251,1782307333037847050
5907,1782307333119583000,1783339470339,1783339470357,1782307333143194668
5908,1782307333219770000,1783339470443,1783339470454,1782307333240042972
5909,1782307333320051700,1783339470544,1783339470554,1782307333340621988
5910,1782307333420245000,1783339470644,1783339470654,1782307333439932853
5911,1782307333520412200,1783339470743,1783339470754,1782307333539739960
5912,1782307333620575200,1783339470843,1783339470858,1782307333644720836
5913,1782307333720735000,1783339470943,1783339470954,1782307333741051047
5914,1782307333820921900,1783339471040,1783339471054,1782307333840093856
5915,1782307333921220400,1783339471140,1783339471158,1782307333944558953
5916,1782307334021463300,1783339471241,1783339471258,1782307334044938358
5917,1782307334121638000,1783339471341,1783339471363,1782307334148918547
5918,1782307334221820700,1783339471445,1783339471457,1782307334243501977
5919,1782307334322060800,1783339471550,1783339471559,1782307334345204772
5920,1782307334422253800,1783339471645,1783339471656,1782307334441731854
5921,1782307334522420500,1783339471744,1783339471754,1782307334540502718
5922,1782307334622585600,1783339471846,1783339471856,1782307334642192810
5923,1782307334722750500,1783339471948,1783339471959,1782307334744685163
5924,1782307334822936800,1783339472049,1783339472060,1782307334846355403
5925,1782307334923137000,1783339472142,1783339472154,1782307334940407757
5926,1782307335023381000,1783339472249,1783339472264,1782307335050393273
5927,1782307335123551700,1783339472356,1783339472373,1782307335160419827
5928,1782307335223739400,1783339472448,1783339472478,1782307335265378573
5929,1782307335323976200,1783339472547,1783339472573,1782307335358948593
5930,1782307335424160800,1783339472646,1783339472666,1782307335454370654
5931,1782307335524332500,1783339472752,1783339472777,1782307335566903620
5932,1782307335624514800,1783339472858,1783339472876,1782307335663918351
5933,1782307335724677600,1783339472952,1783339473004,1782307335791128716
5934,1782307335824889900,1783339473050,1783339473073,1782307335865981032
5935,1782307335925111300,1783339473147,1783339473167,1782307335955315192
5936,1782307336025351700,1783339473256,1783339473274,1782307336061096033
5937,1782307336125527000,1783339473345,1783339473360,1782307336145976999
5938,1782307336225713000,1783339473446,1783339473466,1782307336251916229
5939,1782307336325996300,1783339473546,1783339473562,1782307336347882384
5940,1782307336426190300,1783339473646,1783339473663,1782307336449390290
5941,1782307336526359800,1783339473746,1783339473763,1782307336548968471
5942,1782307336626524000,1783339473846,1783339473860,1782307336646598388
5943,1782307336726686200,1783339473946,1783339473963,1782307336749286037
5944,1782307336826905300,1783339474047,1783339474062,1782307336848181050
5945,1782307336927146800,1783339474147,1783339474162,1782307336947994619
5946,1782307337027382800,1783339474247,1783339474263,1782307337048440413
5947,1782307337127560400,1783339474347,1783339474362,1782307337151711100
5948,1782307337227751000,1783339474447,1783339474463,1782307337249120702
5949,1782307337328056000,1783339474553,1783339474570,1782307337355958490
5950,1782307337428270300,1783339474647,1783339474660,1782307337446276726
5951,1782307337528447000,1783339474747,1783339474762,1782307337547800317
5952,1782307337628642000,1783339474852,1783339474865,1782307337651203209
5953,1782307337728932900,1783339474947,1783339474961,1782307337747209345
5954,1782307337829142500,1783339475055,1783339475064,1782307337849933773
5955,1782307337929353500,1783339475156,1783339475165,1782307337951444642
5956,1782307338029589000,1783339475249,1783339475261,1782307338047485353
5957,1782307338129770800,1783339475348,1783339475377,1782307338162950009
5958,1782307338229972200,1783339475449,1783339475463,1782307338249351256
5959,1782307338330200300,1783339475557,1783339475567,1782307338353276093
5960,1782307338430386000,1783339475663,1783339475677,1782307338462813534
5961,1782307338530550500,1783339475756,1783339475765,1782307338551485619
5962,1782307338630715100,1783339475853,1783339475864,1782307338650134390
5963,1782307338730879500,1783339475957,1783339475966,1782307338751508370
5964,1782307338831071200,1783339476058,1783339476067,1782307338852950536
5965,1782307338931276500,1783339476151,1783339476165,1782307338950744842
5966,1782307339031509200,1783339476258,1783339476267,1782307339053468695
5967,1782307339131691800,1783339476358,1783339476369,1782307339154995454
5968,1782307339231881200,1783339476450,1783339476463,1782307339249000845
5969,1782307339332117800,1783339476552,1783339476566,1782307339351459142
5970,1782307339432302600,1783339476650,1783339476664,1782307339449950524
5971,1782307339532467200,1783339476762,1783339476778,1782307339564735828
5972,1782307339632630300,1783339476851,1783339476864,1782307339649693460
5973,1782307339732792600,1783339476952,1783339476966,1782307339751926239
5974,1782307339832987000,1783339477053,1783339477069,1782307339855764316
5975,1782307339933208000,1783339477153,1783339477166,1782307339953879772
5976,1782307340033449500,1783339477259,1783339477268,1782307340053668082
5977,1782307340133623300,1783339477360,1783339477368,1782307340154413802
5978,1782307340233804000,1783339477460,1783339477469,1782307340254784132
5979,1782307340334051600,1783339477560,1783339477570,1782307340356275335
5980,1782307340434238500,1783339477655,1783339477667,1782307340452524323
5981,1782307340534412000,1783339477760,1783339477769,1782307340554548934
5982,1782307340634602500,1783339477853,1783339477866,1782307340653344465
5983,1782307340734767600,1783339477954,1783339477968,1782307340753747388
5984,1782307340834954000,1783339478059,1783339478070,1782307340857471614
5985,1782307340935178000,1783339478161,1783339478169,1782307340955064105
5986,1782307341035413800,1783339478262,1783339478271,1782307341057278939
5987,1782307341135587300,1783339478361,1783339478370,1782307341156034154
5988,1782307341235772700,1783339478461,1783339478471,1782307341257075819
5989,1782307341336018400,1783339478562,1783339478571,1782307341357411242
5990,1782307341436197000,1783339478663,1783339478673,1782307341459014908
5991,1782307341536361700,1783339478763,1783339478771,1782307341557254678
5992,1782307341636526800,1783339478855,1783339478868,1782307341654330039
5993,1782307341736687900,1783339478963,1783339478972,1782307341757815801
5994,1782307341836856600,1783339479062,1783339479072,1782307341858245835
5995,1782307341937089800,1783339479163,1783339479174,1782307341959989631
5996,1782307342037333500,1783339479263,1783339479272,1782307342058002938
5997,1782307342137508900,1783339479363,1783339479374,1782307342159657752
5998,1782307342237692400,1783339479464,1783339479473,1782307342259100895
5999,1782307342338133500,1783339479564,1783339479573,1782307342358949094
6000,1782307342438308600,1783339479663,1783339479672,1782307342458195718
6001,1782307342538471000,1783339479764,1783339479773,1782307342558766493
6002,1782307342638647000,1783339479864,1783339479874,1782307342659993010
6003,1782307342738809600,1783339479965,1783339479975,1782307342762208881
6004,1782307342839008300,1783339480063,1783339480077,1782307342862404544
6005,1782307342939223000,1783339480169,1783339480178,1782307342965229972
6006,1782307343039464000,1783339480265,1783339480274,1782307343059616364
6007,1782307343139651600,1783339480365,1783339480375,1782307343161356623
6008,1782307343239874300,1783339480465,1783339480476,1782307343262066546
6009,1782307343340114000,1783339480570,1783339480578,1782307343364480769
6010,1782307343440301000,1783339480661,1783339480678,1782307343465546471
6011,1782307343540466400,1783339480760,1783339480778,1782307343565456208
6012,1782307343640630300,1783339480862,1783339480880,1782307343668154876
6013,1782307343740791600,1783339480966,1783339480974,1782307343760492468
6014,1782307343840985300,1783339481066,1783339481074,1782307343860594372
6015,1782307343941207000,1783339481162,1783339481177,1782307343962931965
6016,1782307344041449000,1783339481263,1783339481275,1782307344060952438
6017,1782307344141624000,1783339481367,1783339481376,1782307344162073566
6018,1782307344241807400,1783339481469,1783339481478,1782307344263462713
6019,1782307344342072600,1783339481567,1783339481576,1782307344362006558
6020,1782307344442258400,1783339481667,1783339481678,1782307344463859577
6021,1782307344542421200,1783339481768,1783339481777,1782307344562618570
6022,1782307344642586400,1783339481867,1783339481877,1782307344662910474
6023,1782307344742751000,1783339481968,1783339481976,1782307344762365173
6024,1782307344842950100,1783339482067,1783339482077,1782307344863681134
6025,1782307344943151400,1783339482178,1783339482189,1782307344976357230
6026,1782307345043393300,1783339482262,1783339482282,1782307345067816005
6027,1782307345143568400,1783339482367,1783339482389,1782307345176553315
6028,1782307345243750400,1783339482472,1783339482501,1782307345289268410
6029,1782307345344022500,1783339482581,1783339482627,1782307345418068464
6030,1782307345444216800,1783339482679,1783339482699,1782307345494290820
6031,1782307345544384300,1783339482788,1783339482818,1782307345608523493
6032,1782307345644566000,1783339482881,1783339482911,1782307345701125103
6033,1782307345744731400,1783339483014,1783339483046,1782307345834291592
6034,1782307345844909000,1783339483072,1783339483090,1782307345876678695
6035,1782307345945118200,1783339483173,1783339483199,1782307345986462673
6036,1782307346045346600,1783339483266,1783339483294,1782307346082113920
6037,1782307346145524200,1783339483369,1783339483385,1782307346171341654
6038,1782307346245706500,1783339483468,1783339483486,1782307346272486300
6039,1782307346346124800,1783339483572,1783339483589,1782307346377292084
6040,1782307346446318600,1783339483668,1783339483687,1782307346474023721
6041,1782307346546506200,1783339483776,1783339483797,1782307346589225118
6042,1782307346646688300,1783339483873,1783339483881,1782307346667335052
6043,1782307346746856000,1783339483973,1783339483982,1782307346767515363
6044,1782307346847061000,1783339484073,1783339484082,1782307346867643156
6045,1782307346947276300,1783339484172,1783339484181,1782307346966874558
6046,1782307347047514400,1783339484271,1783339484280,1782307347065956126
6047,1782307347147691000,1783339484372,1783339484381,1782307347166808827
6048,1782307347247879000,1783339484474,1783339484483,1782307347268532790
6049,1782307347348079000,1783339484573,1783339484582,1782307347368110285
6050,1782307347448264200,1783339484674,1783339484682,1782307347467880207
6051,1782307347548439300,1783339484775,1783339484784,1782307347569807669
6052,1782307347648618800,1783339484891,1783339484923,1782307347710081061
6053,1782307347748793000,1783339484975,1783339484984,1782307347769885532
6054,1782307347848980700,1783339485073,1783339485082,1782307347867653153
6055,1782307347949164500,1783339485175,1783339485184,1782307347969369838
6056,1782307348049361400,1783339485275,1783339485284,1782307348070237410
6057,1782307348149533200,1783339485376,1783339485384,1782307348170008016
6058,1782307348249717800,1783339485474,1783339485483,1782307348268884695
6059,1782307348350137900,1783339485576,1783339485584,1782307348370153509
6060,1782307348450325200,1783339485675,1783339485683,1782307348469122262
6061,1782307348550500000,1783339485781,1783339485790,1782307348576372328
6062,1782307348650678500,1783339485875,1783339485884,1782307348670394664
6063,1782307348750837500,1783339485974,1783339485983,1782307348769446084
6064,1782307348851003100,1783339486076,1783339486086,1782307348871872566
6065,1782307348951194600,1783339486175,1783339486184,1782307348969728392
6066,1782307349051398700,1783339486275,1783339486284,1782307349070228704
6067,1782307349151577600,1783339486376,1783339486384,1782307349170463941
6068,1782307349251764500,1783339486476,1783339486485,1782307349270653826
6069,1782307349351994000,1783339486573,1783339486583,1782307349369280893
6070,1782307349452190200,1783339486673,1783339486684,1782307349469535816
6071,1782307349552371200,1783339486773,1783339486784,1782307349570318795
6072,1782307349652545500,1783339486878,1783339486886,1782307349672234332
6073,1782307349752715800,1783339486975,1783339486986,1782307349771598179
6074,1782307349852902700,1783339487074,1783339487085,1782307349870638525
6075,1782307349953092000,1783339487174,1783339487184,1782307349970210094
6076,1782307350053295400,1783339487275,1783339487288,1782307350074017412
6077,1782307350153476400,1783339487375,1783339487385,1782307350171687385
6078,1782307350253663700,1783339487475,1783339487485,1782307350270511768
6079,1782307350353882600,1783339487574,1783339487584,1782307350369892040
6080,1782307350454073600,1783339487676,1783339487687,1782307350473272950
6081,1782307350554255600,1783339487775,1783339487785,1782307350571543258
6082,1782307350654445800,1783339487875,1783339487886,1782307350672151107
6083,1782307350754617600,1783339487976,1783339487986,1782307350771867288
6084,1782307350854811100,1783339488078,1783339488089,1782307350874624123
6085,1782307350955041000,1783339488178,1783339488189,1782307350975185471
6086,1782307351055245300,1783339488275,1783339488286,1782307351071862905
6087,1782307351155429600,1783339488376,1783339488387,1782307351173541146
6088,1782307351255620400,1783339488476,1783339488486,1782307351271868268
6089,1782307351355855000,1783339488576,1783339488586,1782307351371525726
6090,1782307351456052200,1783339488676,1783339488687,1782307351472543650
6091,1782307351556232400,1783339488777,1783339488788,1782307351574343372
6092,1782307351656409000,1783339488879,1783339488889,1782307351674996573
6093,1782307351756581600,1783339488977,1783339488987,1782307351773153973
6094,1782307351856765000,1783339489082,1783339489093,1782307351879200222
6095,1782307351956974300,1783339489178,1783339489189,1782307351975500803
6096,1782307352057189600,1783339489278,1783339489291,1782307352076577949
6097,1782307352157429000,1783339489378,1783339489389,1782307352174840460
6098,1782307352257618400,1783339489481,1783339489492,1782307352277963277
6099,1782307352357837600,1783339489581,1783339489591,1782307352376922383
6100,1782307352458026200,1783339489681,1783339489691,1782307352477313805
6101,1782307352558204000,1783339489780,1783339489791,1782307352576732448
6102,1782307352658381600,1783339489881,1783339489891,1782307352678194132
6103,1782307352758552600,1783339489982,1783339489991,1782307352776657570
6104,1782307352858735400,1783339490089,1783339490098,1782307352884273507
6105,1782307352958935600,1783339490185,1783339490197,1782307352983233001
6106,1782307353059145500,1783339490284,1783339490295,1782307353080747122
6107,1782307353159335400,1783339490382,1783339490393,1782307353178489595
6108,1782307353259576800,1783339490486,1783339490494,1782307353280268594
6109,1782307353359774700,1783339490583,1783339490591,1782307353377299381
6110,1782307353459966500,1783339490682,1783339490692,1782307353478014971
6111,1782307353560137000,1783339490787,1783339490795,1782307353581350214
6112,1782307353660308200,1783339490883,1783339490893,1782307353678605372
6113,1782307353760472000,1783339490983,1783339491003,1782307353788910425
6114,1782307353860650800,1783339491084,1783339491095,1782307353881516721
6115,1782307353960848600,1783339491185,1783339491199,1782307353984570168
