timestamp_ns,value,twin_id
5851420764156,5553.000000,4
5851431476231,5561.000000,2
5851480954824,5576.000000,1
5851507905058,5581.000000,0
5851518643318,5570.000000,3
5851520772089,5554.000000,4
5851531493904,5562.000000,2
5851580975775,5577.000000,1
5851607925732,5582.000000,0
5851618662325,5571.000000,3
5851620794207,5555.000000,4
5851631523467,5563.000000,2
5851680993764,5578.000000,1
5851707943961,5583.000000,0
5851718673499,5572.000000,3
5851720813399,5556.000000,4
5851731527825,5564.000000,2
5851781015400,5579.000000,1
5851807955227,5584.000000,0
5851818698987,5573.000000,3
5851820829313,5557.000000,4
5851831542554,5565.000000,2
5851881030240,5580.000000,1
5851907970586,5585.000000,0
5851918707901,5574.000000,3
5851920842653,5558.000000,4
5851931561265,5566.000000,2
5851981055266,5581.000000,1
5852007994852,5586.000000,0
5852018733816,5575.000000,3
5852020861938,5559.000000,4
5852031580624,5567.000000,2
5852081079828,5582.000000,1
5852108012136,5587.000000,0
5852118743082,5576.000000,3
5852120878519,5560.000000,4
5852131597834,5568.000000,2
5852181089224,5583.000000,1
5852208045458,5588.000000,0
5852218772255,5577.000000,3
5852220900007,5561.000000,4
5852231612212,5569.000000,2
5852281103361,5584.000000,1
5852308058261,5589.000000,0
5852318783355,5578.000000,3
5852320914903,5562.000000,4
5852331627311,5570.000000,2
5852381118645,5585.000000,1
5852408063639,5590.000000,0
5852418802714,5579.000000,3
5852420935169,5563.000000,4
5852431647966,5571.000000,2
5852481134226,5586.000000,1
5852508084442,5591.000000,0
5852518815054,5580.000000,3
5852520947917,5564.000000,4
5852531663325,5572.000000,2
5852581155437,5587.000000,1
5852608107467,5592.000000,0
5852618837190,5581.000000,3
5852620967146,5565.000000,4
5852631678091,5573.000000,2
5852681167925,5588.000000,1
5852708127122,5593.000000,0
5852718849419,5582.000000,3
5852720980931,5566.000000,4
5852731698654,5574.000000,2
5852781192358,5589.000000,1
5852808146296,5594.000000,0
5852818873149,5583.000000,3
5852821005752,5567.000000,4
5852831717716,5575.000000,2
5852881203587,5590.000000,1
5852908159007,5595.000000,0
5852918886026,5584.000000,3
5852921018926,5568.000000,4
5852931731390,5576.000000,2
5852981229872,5591.000000,1
5853008180365,5596.000000,0
5853018913329,5585.000000,3
5853021043396,5569.000000,4
5853031746434,5577.000000,2
5853081239934,5592.000000,1
5853108191298,5597.000000,0
5853118920929,5586.000000,3
5853121055847,5570.000000,4
5853131763015,5578.000000,2
5853181252830,5593.000000,1
5853208219638,5598.000000,0
5853218945491,5587.000000,3
5853221075521,5571.000000,4
5853231780558,5579.000000,2
5853281278689,5594.000000,1
5853308241756,5599.000000,0
5853318960350,5588.000000,3
5853321095139,5572.000000,4
5853331797602,5580.000000,2
5853381293159,5595.000000,1
5853408245226,5600.000000,0
5853418977079,5589.000000,3
5853421111294,5573.000000,4
5853431816850,5581.000000,2
5853481311573,5596.000000,1
5853508272085,5601.000000,0
5853518985567,5590.000000,3
5853521123430,5574.000000,4
5853531831635,5582.000000,2
5853581336135,5597.000000,1
5853608289999,5602.000000,0
5853619018352,5591.000000,3
5853621145789,5575.000000,4
5853631847697,5583.000000,2
5853681344272,5598.000000,1
5853708305025,5603.000000,0
5853719023951,5592.000000,3
5853721163944,5576.000000,4
5853731863686,5584.000000,2
5853781363890,5599.000000,1
5853808317069,5604.000000,0
5853819053810,5593.000000,3
5853821182673,5577.000000,4
5853831883804,5585.000000,2
5853881376156,5600.000000,1
5853908336761,5605.000000,0
5853919056910,5594.000000,3
5853921200125,5578.000000,4
5853931898459,5586.000000,2
5853981397941,5601.000000,1
5854008356842,5606.000000,0
5854019082083,5595.000000,3
5854021215576,5579.000000,4
5854031916799,5587.000000,2
5854081415800,5602.000000,1
5854108373700,5607.000000,0
5854119092516,5596.000000,3
5854121234638,5580.000000,4
5854131930935,5588.000000,2
5854181430140,5603.000000,1
5854208402115,5608.000000,0
5854219114504,5597.000000,3
5854221252127,5581.000000,4
5854231952609,5589.000000,2
5854281453350,5604.000000,1
5854308417622,5609.000000,0
5854319129882,5598.000000,3
5854321266263,5582.000000,4
5854331977412,5590.000000,2
5854381471635,5605.000000,1
5854408428092,5610.000000,0
5854419152111,5599.000000,3
5854421284270,5583.000000,4
5854431991197,5591.000000,2
5854481485031,5606.000000,1
5854508444191,5611.000000,0
5854519160414,5600.000000,3
5854521303759,5584.000000,4
5854532008204,5592.000000,2
5854581511038,5607.000000,1
5854608473550,5612.000000,0
5854619188773,5601.000000,3
5854621318154,5585.000000,4
5854632025562,5593.000000,2
5854681523230,5608.000000,1
5854708485001,5613.000000,0
5854719191483,5602.000000,3
5854721329883,5586.000000,4
5854732043347,5594.000000,2
5854781543848,5609.000000,1
5854808497378,5614.000000,0
5854819222435,5603.000000,3
5854821352446,5587.000000,4
5854832057391,5595.000000,2
5854881560947,5610.000000,1
5854908514959,5615.000000,0
5854919230719,5604.000000,3
5854921368175,5588.000000,4
5854932071361,5596.000000,2
5854981584214,5611.000000,1
5855008535077,5616.000000,0
5855019258023,5605.000000,3
5855021391219,5589.000000,4
5855032091127,5597.000000,2
5855081603443,5612.000000,1
5855108555473,5617.000000,0
5855119265511,5606.000000,3
5855121406670,5590.000000,4
5855132105671,5598.000000,2
5855181607727,5613.000000,1
5855208580128,5618.000000,0
5855219292388,5607.000000,3
5855221426511,5591.000000,4
5855232123289,5599.000000,2
5855281633938,5614.000000,1
5855308588228,5619.000000,0
5855319308080,5608.000000,3
5855321443740,5592.000000,4
5855332141537,5600.000000,2
5855381643852,5615.000000,1
5855408617587,5620.000000,0
5855419327161,5609.000000,3
5855421462858,5593.000000,4
5855432154581,5601.000000,2
5855481662304,5616.000000,1
5855508624723,5621.000000,0
5855519334279,5610.000000,3
5855521479365,5594.000000,4
5855532177217,5602.000000,2
5855581682848,5617.000000,1
5855608651008,5622.000000,0
5855619361231,5611.000000,3
5855621495797,5595.000000,4
5855632191909,5603.000000,2
5855681694317,5618.000000,1
5855708664829,5623.000000,0
5855719372923,5612.000000,3
5855721508952,5596.000000,4
5855732205398,5604.000000,2
5855781709306,5619.000000,1
5855808677910,5624.000000,0
5855819401856,5613.000000,3
5855821530830,5597.000000,4
5855832224386,5605.000000,2
5855881732016,5620.000000,1
5855908697880,5625.000000,0
5855919405714,5614.000000,3
5855921550689,5598.000000,4
5855932235356,5606.000000,2
5855981759857,5621.000000,1
5856008716943,5626.000000,0
5856019432851,5615.000000,3
5856021564510,5599.000000,4
5856032257474,5607.000000,2
5856081771808,5622.000000,1
5856108733635,5627.000000,0
5856119445191,5616.000000,3
5856121578850,5600.000000,4
5856132268703,5608.000000,2
5856181791482,5623.000000,1
5856208765438,5628.000000,0
5856219470846,5617.000000,3
5856221603580,5601.000000,4
5856232290932,5609.000000,2
5856281801877,5624.000000,1
5856308772889,5629.000000,0
5856319483723,5618.000000,3
5856321616753,5602.000000,4
5856332312698,5610.000000,2
5856381820421,5625.000000,1
5856408790304,5630.000000,0
5856419503064,5619.000000,3
5856421635964,5603.000000,4
5856432325631,5611.000000,2
5856481832354,5626.000000,1
5856508806848,5631.000000,0
5856519514589,5620.000000,3
5856521657415,5604.000000,4
5856532340193,5612.000000,2
5856581856787,5627.000000,1
5856608831243,5632.000000,0
5856619488985,5621.000000,3
5856621680941,5605.000000,4
5856632369849,5613.000000,2
5856681875998,5628.000000,1
5856708845102,5633.000000,0
5856719546399,5622.000000,3
5856721689799,5606.000000,4
5856732374837,5614.000000,2
5856781894560,5629.000000,1
5856808859109,5634.000000,0
5856819569554,5623.000000,3
5856821705602,5607.000000,4
5856832394122,5615.000000,2
5856881904808,5630.000000,1
5856908877264,5635.000000,0
5856919583080,5624.000000,3
5856921726850,5608.000000,4
5856932395962,5616.000000,2
5856981932148,5631.000000,1
5857008902864,5636.000000,0
5857019607772,5625.000000,3
5857021742542,5609.000000,4
5857032427950,5617.000000,2
5857081949618,5632.000000,1
5857108915945,5637.000000,0
5857119617890,5626.000000,3
5857121759808,5610.000000,4
5857132435920,5618.000000,2
5857181953162,5633.000000,1
5857208943415,5638.000000,0
5857219638452,5627.000000,3
5857221777649,5611.000000,4
5857232453149,5619.000000,2
5857281981872,5634.000000,1
5857308950329,5639.000000,0
5857319655663,5628.000000,3
5857321791118,5612.000000,4
5857332473267,5620.000000,2
5857381990768,5635.000000,1
5857408968021,5640.000000,0
5857419676336,5629.000000,3
5857421808811,5613.000000,4
5857432489181,5621.000000,2
5857482009516,5636.000000,1
5857508985694,5641.000000,0
5857519686806,5630.000000,3
5857521822558,5614.000000,4
5857532505799,5622.000000,2
5857582028615,5637.000000,1
5857609010887,5642.000000,0
5857619708406,5631.000000,3
5857621839232,5615.000000,4
5857632525177,5623.000000,2
5857682044770,5638.000000,1
5857709029597,5643.000000,0
5857719718079,5632.000000,3
5857721853350,5616.000000,4
5857732545887,5624.000000,2
5857782057703,5639.000000,1
5857809049678,5644.000000,0
5857819738142,5633.000000,3
5857821883838,5617.000000,4
5857832559172,5625.000000,2
5857882074006,5640.000000,1
5857909054315,5645.000000,0
5857919755112,5634.000000,3
5857921893752,5618.000000,4
5857932573771,5626.000000,2
5857982102180,5641.000000,1
5858009076803,5646.000000,0
5858019771230,5635.000000,3
5858021921185,5619.000000,4
5858032592112,5627.000000,2
5858082118909,5642.000000,1
5858109092032,5647.000000,0
5858119788107,5636.000000,3
5858121927563,5620.000000,4
5858132606526,5628.000000,2
5858182121879,5643.000000,1
5858209121798,5648.000000,0
5858219805354,5637.000000,3
5858221954051,5621.000000,4
5858232629977,5629.000000,2
5858282152330,5644.000000,1
5858309128694,5649.000000,0
5858319826898,5638.000000,3
5858321961187,5622.000000,4
5858332649855,5630.000000,2
5858382161856,5645.000000,1
5858409133905,5650.000000,0
5858419845294,5639.000000,3
5858421990898,5623.000000,4
5858432664565,5631.000000,2
5858482178714,5646.000000,1
5858509167263,5651.000000,0
5858519859949,5640.000000,3
5858522005275,5624.000000,4
5858532678702,5632.000000,2
5858582198777,5647.000000,1
5858609181067,5652.000000,0
5858619874938,5641.000000,3
5858622026616,5625.000000,4
5858632696912,5633.000000,2
5858682211543,5648.000000,1
5858709190518,5653.000000,0
5858719892000,5642.000000,3
5858722043937,5626.000000,4
5858732715753,5634.000000,2
5858782228328,5649.000000,1
5858809209080,5654.000000,0
5858819908396,5643.000000,3
5858822066815,5627.000000,4
5858832731704,5635.000000,2
5858882242871,5650.000000,1
5858909226754,5655.000000,0
5858919925810,5644.000000,3
5858922073433,5628.000000,4
5858932747674,5636.000000,2
5858982266990,5651.000000,1
5859009242853,5656.000000,0
5859019945632,5645.000000,3
5859022096625,5629.000000,4
5859032764125,5637.000000,2
5859082283904,5652.000000,1
5859109261879,5657.000000,0
5859119963139,5646.000000,3
5859122108428,5630.000000,4
5859132780891,5638.000000,2
5859182295318,5653.000000,1
5859209289886,5658.000000,0
5859219975423,5647.000000,3
5859222138101,5631.000000,4
5859232798824,5639.000000,2
5859282320455,5654.000000,1
5859309295819,5659.000000,0
5859320009782,5648.000000,3
5859322150664,5632.000000,4
5859332818109,5640.000000,2
5859382329906,5655.000000,1
5859409309122,5660.000000,0
5859420016567,5649.000000,3
5859422173726,5633.000000,4
5859432833708,5641.000000,2
5859482346857,5656.000000,1
5859509330536,5661.000000,0
5859520030148,5650.000000,3
5859522182215,5634.000000,4
5859532847141,5642.000000,2
5859582364938,5657.000000,1
5859609354802,5662.000000,0
5859620048266,5651.000000,3
5859622207018,5635.000000,4
5859632867889,5643.000000,2
5859682381445,5658.000000,1
5859709374661,5663.000000,0
5859720064180,5652.000000,3
5859722216654,5636.000000,4
5859732884470,5644.000000,2
5859782396619,5659.000000,1
5859809387372,5664.000000,0
5859820080206,5653.000000,3
5859822239550,5637.000000,4
5859832902051,5645.000000,2
5859882415866,5660.000000,1
5859909401564,5665.000000,0
5859920100527,5654.000000,3
5859922249094,5638.000000,4
5859932919521,5646.000000,2
5859982442447,5661.000000,1
5860009427311,5666.000000,0
5860020118053,5655.000000,3
5860022277823,5639.000000,4
5860032935694,5647.000000,2
5860082452232,5662.000000,1
5860109441818,5667.000000,0
5860120133949,5656.000000,3
5860122284830,5640.000000,4
5860132960942,5648.000000,2
5860182461943,5663.000000,1
5860209470696,5668.000000,0
5860220142252,5657.000000,3
5860222310170,5641.000000,4
5860232974023,5649.000000,2
5860282491005,5664.000000,1
5860309483962,5669.000000,0
5860320165833,5658.000000,3
5860322326844,5642.000000,4
5860332995437,5650.000000,2
5860382501012,5665.000000,1
5860409504598,5670.000000,0
5860420179895,5659.000000,3
5860422347981,5643.000000,4
5860433010870,5651.000000,2
5860482512241,5666.000000,1
5860509514772,5671.000000,0
5860520191180,5660.000000,3
5860522356024,5644.000000,4
5860533026803,5652.000000,2
5860582536804,5667.000000,1
5860609533353,5672.000000,0
5860620210057,5661.000000,3
5860622377920,5645.000000,4
5860633043717,5653.000000,2
5860682547903,5668.000000,1
5860709553860,5673.000000,0
5860720223027,5662.000000,3
5860722388186,5646.000000,4
5860733060613,5654.000000,2
5860782569688,5669.000000,1
5860809565607,5674.000000,0
5860820240404,5663.000000,3
5860822405045,5647.000000,4
5860833078527,5655.000000,2
5860882579398,5670.000000,1
5860909582836,5675.000000,0
5860920257874,5664.000000,3
5860922421700,5648.000000,4
5860933092256,5656.000000,2
5860982607794,5671.000000,1
5861009608288,5676.000000,0
5861020272103,5665.000000,3
5861022439114,5649.000000,4
5861033118504,5657.000000,2
5861082617301,5672.000000,1
5861109620850,5677.000000,0
5861120292295,5666.000000,3
5861122459158,5650.000000,4
5861133130307,5658.000000,2
5861182638660,5673.000000,1
5861209650672,5678.000000,0
5861220308598,5667.000000,3
5861222476499,5651.000000,4
5861233156240,5659.000000,2
5861282656537,5674.000000,1
5861309656216,5679.000000,0
5861320332309,5668.000000,3
5861322496394,5652.000000,4
5861333167451,5660.000000,2
5861382669285,5675.000000,1
5861409673241,5680.000000,0
5861420346686,5669.000000,3
5861422522179,5653.000000,4
5861433191309,5661.000000,2
5861482685643,5676.000000,1
5861509689582,5681.000000,0
5861520360008,5670.000000,3
5861522528760,5654.000000,4
5861533199113,5662.000000,2
5861582705336,5677.000000,1
5861609716589,5682.000000,0
5861620375885,5671.000000,3
5861622545471,5655.000000,4
5861633225694,5663.000000,2
5861682717213,5678.000000,1
5861709732744,5683.000000,0
5861720397707,5672.000000,3
5861722564015,5656.000000,4
5861733236700,5664.000000,2
5861782731164,5679.000000,1
5861809745121,5684.000000,0
5861820409455,5673.000000,3
5861822581836,5657.000000,4
5861833250967,5665.000000,2
5861882752208,5680.000000,1
5861909764406,5685.000000,0
5861920432147,5674.000000,3
5861922599288,5658.000000,4
5861933264844,5666.000000,2
5861982772048,5681.000000,1
5862009781412,5686.000000,0
5862020451376,5675.000000,3
5862022616887,5659.000000,4
5862033293073,5667.000000,2
5862082789611,5682.000000,1
5862109800864,5687.000000,0
5862120462864,5676.000000,3
5862122633524,5660.000000,4
5862133297876,5668.000000,2
5862182801636,5683.000000,1
5862209826297,5688.000000,0
5862220478260,5677.000000,3
5862222646753,5661.000000,4
5862233325328,5669.000000,2
5862282825365,5684.000000,1
5862309833007,5689.000000,0
5862320500897,5678.000000,3
5862322671112,5662.000000,4
5862333334483,5670.000000,2
5862382835446,5685.000000,1
5862409854329,5690.000000,0
5862420514718,5679.000000,3
5862422691248,5663.000000,4
5862433359064,5671.000000,2
5862482852509,5686.000000,1
5862509872965,5691.000000,0
5862520524318,5680.000000,3
5862522705440,5664.000000,4
5862533368756,5672.000000,2
5862582873497,5687.000000,1
5862609894917,5692.000000,0
5862620543695,5681.000000,3
5862622722688,5665.000000,4
5862633383281,5673.000000,2
5862682886263,5688.000000,1
5862709915090,5693.000000,0
5862720560813,5682.000000,3
5862722741806,5666.000000,4
5862733398547,5674.000000,2
5862782903974,5689.000000,1
5862809928486,5694.000000,0
5862820576857,5683.000000,3
5862822758165,5667.000000,4
5862833423036,5675.000000,2
5862882918351,5690.000000,1
5862909947030,5695.000000,0
5862920593901,5684.000000,3
5862922774412,5668.000000,4
5862933434765,5676.000000,2
5862982943673,5691.000000,1
5863009965778,5696.000000,0
5863020609482,5685.000000,3
5863022793790,5669.000000,4
5863033452716,5677.000000,2
5863082959643,5692.000000,1
5863109980100,5697.000000,0
5863120626600,5686.000000,3
5863122810778,5670.000000,4
5863133468241,5678.000000,2
5863182975909,5693.000000,1
5863210009755,5698.000000,0
5863220643273,5687.000000,3
5863222830489,5671.000000,4
5863233492137,5679.000000,2
5863282991527,5694.000000,1
5863310015150,5699.000000,0
5863320661706,5688.000000,3
5863322852496,5672.000000,4
5863333513163,5680.000000,2
5863383006460,5695.000000,1
5863410038009,5700.000000,0
5863420681065,5689.000000,3
5863422865317,5673.000000,4
5863433529595,5681.000000,2
5863483024726,5696.000000,1
5863510062016,5701.000000,0
5863520693683,5690.000000,3
5863522881046,5674.000000,4
5863533537639,5682.000000,2
5863583043048,5697.000000,1
5863610074875,5702.000000,0
5863620709375,5691.000000,3
5863622902590,5675.000000,4
5863633565646,5683.000000,2
5863683055351,5698.000000,1
5863710094437,5703.000000,0
5863720723938,5692.000000,3
5863722920856,5676.000000,4
5863733571227,5684.000000,2
5863783071858,5699.000000,1
5863810105481,5704.000000,0
5863820741370,5693.000000,3
5863822936863,5677.000000,4
5863833597660,5685.000000,2
5863883089661,5700.000000,1
5863910123525,5705.000000,0
5863920756451,5694.000000,3
5863922954333,5678.000000,4
5863933606723,5686.000000,2
5863983113168,5701.000000,1
5864010149606,5706.000000,0
5864020774458,5695.000000,3
5864022971581,5679.000000,4
5864033634989,5687.000000,2
5864083130304,5702.000000,1
5864110160909,5707.000000,0
5864120792187,5696.000000,3
5864122990773,5680.000000,4
5864133641199,5688.000000,2
5864183143515,5703.000000,1
5864210190935,5708.000000,0
5864220809879,5697.000000,3
5864223009261,5681.000000,4
5864233668577,5689.000000,2
5864283165966,5704.000000,1
5864310200756,5709.000000,0
5864320826775,5698.000000,3
5864323027602,5682.000000,4
5864333679787,5690.000000,2
5864383173881,5705.000000,1
5864410214560,5710.000000,0
5864420847560,5699.000000,3
5864423047127,5683.000000,4
5864433701739,5691.000000,2
5864483194313,5706.000000,1
5864510232604,5711.000000,0
5864520857196,5700.000000,3
5864523067134,5684.000000,4
5864533712857,5692.000000,2
5864583213487,5707.000000,1
5864610258592,5712.000000,0
5864620872370,5701.000000,3
5864623080585,5685.000000,4
5864633733419,5693.000000,2
5864683228401,5708.000000,1
5864710274136,5713.000000,0
5864720888951,5702.000000,3
5864723098722,5686.000000,4
5864733744778,5694.000000,2
5864783256056,5709.000000,1
5864810286198,5714.000000,0
5864820904550,5703.000000,3
5864823117192,5687.000000,4
5864833772155,5695.000000,2
5864883266526,5710.000000,1
5864910304094,5715.000000,0
5864920925428,5704.000000,3
5864923135791,5688.000000,4
5864933782051,5696.000000,2
5864983286385,5711.000000,1
5865010325879,5716.000000,0
5865020940842,5705.000000,3
5865023150317,5689.000000,4
5865033805854,5697.000000,2
5865083301929,5712.000000,1
5865110349497,5717.000000,0
5865120958960,5706.000000,3
5865123171379,5690.000000,4
5865133820213,5698.000000,2
5865183309362,5713.000000,1
5865210372115,5718.000000,0
5865220975671,5707.000000,3
5865223187201,5691.000000,4
5865233846460,5699.000000,2
5865283333554,5714.000000,1
5865310379788,5719.000000,0
5865321007733,5708.000000,3
5865323206708,5692.000000,4
5865333859727,5700.000000,2
5865383349098,5715.000000,1
5865410405832,5720.000000,0
5865421008981,5709.000000,3
5865423223678,5693.000000,4
5865433882548,5701.000000,2
5865483365530,5716.000000,1
5865510414673,5721.000000,0
5865521026136,5710.000000,3
5865523239573,5694.000000,4
5865533888759,5702.000000,2
5865583388871,5717.000000,1
5865610437883,5722.000000,0
5865621042994,5711.000000,3
5865623256339,5695.000000,4
5865633914321,5703.000000,2
5865683401711,5718.000000,1
5865710456779,5723.000000,0
5865721055224,5712.000000,3
5865723272383,5696.000000,4
5865733922476,5704.000000,2
5865783413403,5719.000000,1
5865810475101,5724.000000,0
5865821073786,5713.000000,3
5865823279687,5697.000000,4
5865833946409,5705.000000,2
5865883435391,5720.000000,1
5865910509552,5725.000000,0
5865921092293,5714.000000,3
5865923302101,5698.000000,4
5865933961212,5706.000000,2
5865983462843,5721.000000,1
5866010508392,5726.000000,0
5866021107559,5715.000000,3
5866023319867,5699.000000,4
5866033982497,5707.000000,2
5866083477331,5722.000000,1
5866110532103,5727.000000,0
5866121124677,5716.000000,3
5866123337041,5700.000000,4
5866133991004,5708.000000,2
5866183494320,5723.000000,1
5866210553628,5728.000000,0
5866221141610,5717.000000,3
5866223356029,5701.000000,4
5866234021733,5709.000000,2
5866283511864,5724.000000,1
5866310561895,5729.000000,0
5866321165524,5718.000000,3
5866323375925,5702.000000,4
5866334033888,5710.000000,2
5866383522778,5725.000000,1
5866410578124,5730.000000,0
5866421178994,5719.000000,3
5866423389432,5703.000000,4
5866434054858,5711.000000,2
5866483541525,5726.000000,1
5866510602186,5731.000000,0
5866521189001,5720.000000,3
5866523409513,5704.000000,4
5866534061087,5712.000000,2
5866583561847,5727.000000,1
5866610623897,5732.000000,0
5866621203045,5721.000000,3
5866623422631,5705.000000,4
5866634087446,5713.000000,2
5866683575928,5728.000000,1
5866710639830,5733.000000,0
5866721223607,5722.000000,3
5866723445267,5706.000000,4
5866734094768,5714.000000,2
5866783598176,5729.000000,1
5866810654799,5734.000000,0
5866821239448,5723.000000,3
5866823459533,5707.000000,4
5866834120830,5715.000000,2
5866883609423,5730.000000,1
5866910671825,5735.000000,0
5866921255029,5724.000000,3
5866923476022,5708.000000,4
5866934128633,5716.000000,2
5866983639764,5731.000000,1
5867010694610,5736.000000,0
5867021274054,5725.000000,3
5867023495380,5709.000000,4
5867034150659,5717.000000,2
5867083652159,5732.000000,1
5867110704913,5737.000000,0
5867121292209,5726.000000,3
5867123510554,5710.000000,4
5867134161721,5718.000000,2
5867183662092,5733.000000,1
5867210738142,5738.000000,0
5867221307216,5727.000000,3
5867223529654,5711.000000,4
5867234186210,5719.000000,2
5867283686673,5734.000000,1
5867310741038,5739.000000,0
5867321320871,5728.000000,3
5867323553235,5712.000000,4
5867334201883,5720.000000,2
5867383701143,5735.000000,1
5867410762489,5740.000000,0
5867421336100,5729.000000,3
5867423564501,5713.000000,4
5867434220353,5721.000000,2
5867483718465,5736.000000,1
5867510773755,5741.000000,0
5867521358885,5730.000000,3
5867523579304,5714.000000,4
5867534231101,5722.000000,2
5867583743453,5737.000000,1
5867610802910,5742.000000,0
5867621374318,5731.000000,3
5867623595681,5715.000000,4
5867634256626,5723.000000,2
5867683753830,5738.000000,1
5867710819028,5743.000000,0
5867721390584,5732.000000,3
5867723613429,5716.000000,4
5867734266059,5724.000000,2
5867783769948,5739.000000,1
5867810839294,5744.000000,0
5867821410313,5733.000000,3
5867823631491,5717.000000,4
5867834290492,5725.000000,2
5867883789752,5740.000000,1
5867910846357,5745.000000,0
5867921424486,5734.000000,3
5867923652091,5718.000000,4
5867934300332,5726.000000,2
5867983814018,5741.000000,1
5868010871882,5746.000000,0
5868021449975,5735.000000,3
5868023670875,5719.000000,4
5868034324580,5727.000000,2
5868083830228,5742.000000,1
5868110886648,5747.000000,0
5868121460982,5736.000000,3
5868123686105,5720.000000,4
5868134343827,5728.000000,2
5868183840958,5743.000000,1
5868210911822,5748.000000,0
5868221477711,5737.000000,3
5868223704445,5721.000000,4
5868234360204,5729.000000,2
5868283864724,5744.000000,1
5868310928477,5749.000000,0
5868321493588,5738.000000,3
5868323723211,5722.000000,4
5868334373063,5730.000000,2
5868383875712,5745.000000,1
5868410945299,5750.000000,0
5868421510725,5739.000000,3
5868423739144,5723.000000,4
5868434390922,5731.000000,2
5868483891738,5746.000000,1
5868510965472,5751.000000,0
5868521529565,5740.000000,3
5868523754706,5724.000000,4
5868534403040,5732.000000,2
5868583909874,5747.000000,1
5868610981294,5752.000000,0
5868621548720,5741.000000,3
5868623771935,5725.000000,4
5868634424491,5733.000000,2
5868683926696,5748.000000,1
5868710998264,5753.000000,0
5868721561819,5742.000000,3
5868723787553,5726.000000,4
5868734437276,5734.000000,2
5868783949277,5749.000000,1
5868811019697,5754.000000,0
5868821578456,5743.000000,3
5868823805023,5727.000000,4
5868834464598,5735.000000,2
5868883960635,5750.000000,1
5868911029296,5755.000000,0
5868921592648,5744.000000,3
5868923821975,5728.000000,4
5868934473771,5736.000000,2
5868983988957,5751.000000,1
5869011050525,5756.000000,0
5869021608377,5745.000000,3
5869023839685,5729.000000,4
5869034497204,5737.000000,2
5869083998742,5752.000000,1
5869111063903,5757.000000,0
5869121630699,5746.000000,3
5869123857581,5730.000000,4
5869134509766,5738.000000,2
5869184015860,5753.000000,1
5869211091428,5758.000000,0
5869221646465,5747.000000,3
5869223874551,5731.000000,4
5869234533903,5739.000000,2
5869284038571,5754.000000,1
5869311101953,5759.000000,0
5869321661805,5748.000000,3
5869323901317,5732.000000,4
5869334542595,5740.000000,2
5869384043244,5755.000000,1
5869411123127,5760.000000,0
5869421679405,5749.000000,3
5869423905824,5733.000000,4
5869434567324,5741.000000,2
5869484064566,5756.000000,1
5869511136004,5761.000000,0
5869521696893,5750.000000,3
5869523925812,5734.000000,4
5869534574664,5742.000000,2
5869584085017,5757.000000,1
5869611163196,5762.000000,0
5869621713715,5751.000000,3
5869623941134,5735.000000,4
5869634598449,5743.000000,2
5869684097876,5758.000000,1
5869711178870,5763.000000,0
5869721730277,5752.000000,3
5869723960493,5736.000000,4
5869734605512,5744.000000,2
5869784115920,5759.000000,1
5869811190747,5764.000000,0
5869821747377,5753.000000,3
5869823977907,5737.000000,4
5869834626185,5745.000000,2
5869884138593,5760.000000,1
5869911205032,5765.000000,0
5869921767161,5754.000000,3
5869923993599,5738.000000,4
5869934638007,5746.000000,2
5869984159008,5761.000000,1
5870011228539,5766.000000,0
5870021783835,5755.000000,3
5870024017921,5739.000000,4
5870034659754,5747.000000,2
5870084175274,5762.000000,1
5870111244157,5767.000000,0
5870121802175,5756.000000,3
5870124035668,5740.000000,4
5870134681261,5748.000000,2
5870184182781,5763.000000,1
5870211275275,5768.000000,0
5870221821108,5757.000000,3
5870224050657,5741.000000,4
5870234697639,5749.000000,2
5870284209954,5764.000000,1
5870311284578,5769.000000,0
5870321835930,5758.000000,3
5870324073312,5742.000000,4
5870334722572,5750.000000,2
5870384220295,5765.000000,1
5870411309844,5770.000000,0
5870421849677,5759.000000,3
5870424080745,5743.000000,4
5870434729449,5751.000000,2
5870484241320,5766.000000,1
5870511318758,5771.000000,0
5870521867147,5760.000000,3
5870524101807,5744.000000,4
5870534748400,5752.000000,2
5870584260086,5767.000000,1
5870611341284,5772.000000,0
5870621888228,5761.000000,3
5870624117110,5745.000000,4
5870634764111,5753.000000,2
5870684274371,5768.000000,1
5870711359143,5773.000000,0
5870721904309,5762.000000,3
5870724133321,5746.000000,4
5870734778321,5754.000000,2
5870784292341,5769.000000,1
5870811368075,5774.000000,0
5870821918964,5763.000000,3
5870824152124,5747.000000,4
5870834796754,5755.000000,2
5870884306903,5770.000000,1
5870911391379,5775.000000,0
5870921939193,5764.000000,3
5870924166594,5748.000000,4
5870934815891,5756.000000,2
5870984327651,5771.000000,1
5871011408552,5776.000000,0
5871021955700,5765.000000,3
5871024186675,5749.000000,4
5871034832305,5757.000000,2
5871084346306,5772.000000,1
5871111429189,5777.000000,0
5871121970911,5766.000000,3
5871124200497,5750.000000,4
5871134850571,5758.000000,2
5871184363128,5773.000000,1
5871211458548,5778.000000,0
5871221989084,5767.000000,3
5871224220207,5751.000000,4
5871234869022,5759.000000,2
5871284380764,5774.000000,1
5871311468943,5779.000000,0
5871322006702,5768.000000,3
5871324235936,5752.000000,4
5871334894641,5760.000000,2
5871384396697,5775.000000,1
