timestamp_ns,value,twin_id
5910941725887,6156.000000,2
5910991308017,6171.000000,1
5911018591938,6176.000000,0
5911028803362,6165.000000,3
5911031167597,6149.000000,4
5911041741911,6157.000000,2
5911091331320,6172.000000,1
5911118601888,6177.000000,0
5911128817535,6166.000000,3
5911131185973,6150.000000,4
5911141761843,6158.000000,2
5911191344363,6173.000000,1
5911218614709,6178.000000,0
5911228834022,6167.000000,3
5911231202923,6151.000000,4
5911241789998,6159.000000,2
5911291365498,6174.000000,1
5911318640993,6179.000000,0
5911328854306,6168.000000,3
5911331220448,6152.000000,4
5911341795633,6160.000000,2
5911391384226,6175.000000,1
5911418657499,6180.000000,0
5911428868442,6169.000000,3
5911431239936,6153.000000,4
5911441812454,6161.000000,2
5911491394677,6176.000000,1
5911518675042,6181.000000,0
5911528886633,6170.000000,3
5911531255997,6154.000000,4
5911541829238,6162.000000,2
5911591410498,6177.000000,1
5911618695733,6182.000000,0
5911628913954,6171.000000,3
5911631269725,6155.000000,4
5911641844336,6163.000000,2
5911691428985,6178.000000,1
5911718712314,6183.000000,0
5911728922460,6172.000000,3
5911731289046,6156.000000,4
5911741867620,6164.000000,2
5911791446417,6179.000000,1
5911818721986,6184.000000,0
5911828937743,6173.000000,3
5911831307293,6157.000000,4
5911841876719,6165.000000,2
5911891458201,6180.000000,1
5911918744011,6185.000000,0
5911928953324,6174.000000,3
5911931325743,6158.000000,4
5911941892169,6166.000000,2
5911991481263,6181.000000,1
5912018770646,6186.000000,0
5912028975552,6175.000000,3
5912031343435,6159.000000,4
5912041909823,6167.000000,2
5912091501861,6182.000000,1
5912118781726,6187.000000,0
5912128988984,6176.000000,3
5912131360607,6160.000000,4
5912141929922,6168.000000,2
5912191512812,6183.000000,1
5912218793881,6188.000000,0
5912229006582,6177.000000,3
5912231377873,6161.000000,4
5912241954835,6169.000000,2
5912291539318,6184.000000,1
5912318819516,6189.000000,0
5912329026848,6178.000000,3
5912331395434,6162.000000,4
5912341976027,6170.000000,2
5912391552620,6185.000000,1
5912418837356,6190.000000,0
5912429046131,6179.000000,3
5912431414218,6163.000000,4
5912441980514,6171.000000,2
5912491566793,6186.000000,1
5912518854621,6191.000000,0
5912529057878,6180.000000,3
5912531432557,6164.000000,4
5912541999353,6172.000000,2
5912591589188,6187.000000,1
5912618870923,6192.000000,0
5912629073755,6181.000000,3
5912631448434,6165.000000,4
5912642027785,6173.000000,2
5912691599175,6188.000000,1
5912718892263,6193.000000,0
5912729089427,6182.000000,3
5912731464680,6166.000000,4
5912742041032,6174.000000,2
5912791624848,6189.000000,1
5912818909472,6194.000000,0
5912829106581,6183.000000,3
5912831482427,6167.000000,4
5912842050797,6175.000000,2
5912891634243,6190.000000,1
5912918926182,6195.000000,0
5912929125791,6184.000000,3
5912931504600,6168.000000,4
5912942063100,6176.000000,2
5912991652304,6191.000000,1
5913018946855,6196.000000,0
5913029138445,6185.000000,3
5913031519736,6169.000000,4
5913042078532,6177.000000,2
5913091678125,6192.000000,1
5913118962453,6197.000000,0
5913129157451,6186.000000,3
5913131538723,6170.000000,4
5913142097445,6178.000000,2
5913191693409,6193.000000,1
5913218971478,6198.000000,0
5913229173550,6187.000000,3
5913231554544,6171.000000,4
5913242125285,6179.000000,2
5913291708656,6194.000000,1
5913318996095,6199.000000,0
5913329193352,6188.000000,3
5913331574420,6172.000000,4
5913342131476,6180.000000,2
5913391728865,6195.000000,1
5913419019916,6200.000000,0
5913429209173,6189.000000,3
5913431590834,6173.000000,4
5913442151074,6181.000000,2
5913491743501,6196.000000,1
5913519039496,6201.000000,0
5913529225383,6190.000000,3
5913531608599,6174.000000,4
5913542163395,6182.000000,2
5913591764544,6197.000000,1
5913619052409,6202.000000,0
5913629242630,6191.000000,3
5913631626716,6175.000000,4
5913642183401,6183.000000,2
5913691775643,6198.000000,1
5913719071027,6203.000000,0
5913729260228,6192.000000,3
5913731651852,6176.000000,4
5913742202166,6184.000000,2
5913791792482,6199.000000,1
5913819078014,6204.000000,0
5913829276938,6193.000000,3
5913831660839,6177.000000,4
5913842214802,6185.000000,2
5913891810507,6200.000000,1
5913919104742,6205.000000,0
5913929295277,6194.000000,3
5913931695549,6178.000000,4
5913942230604,6186.000000,2
5913991829457,6201.000000,1
5914019122582,6206.000000,0
5914029312098,6195.000000,3
5914031695537,6179.000000,4
5914042251166,6187.000000,2
5914091853296,6202.000000,1
5914119135328,6207.000000,0
5914129326419,6196.000000,3
5914131712209,6180.000000,4
5914142266894,6188.000000,2
5914191859839,6203.000000,1
5914219147668,6208.000000,0
5914229343462,6197.000000,3
5914231731512,6181.000000,4
5914242292104,6189.000000,2
5914291889290,6204.000000,1
5914319173674,6209.000000,0
5914329362949,6198.000000,3
5914331748406,6182.000000,4
5914342296443,6190.000000,2
5914391897963,6205.000000,1
5914419189143,6210.000000,0
5914429394270,6199.000000,3
5914431768246,6183.000000,4
5914442317005,6191.000000,2
5914491904987,6206.000000,1
5914519207149,6211.000000,0
5914529401036,6200.000000,3
5914531785530,6184.000000,4
5914542331715,6192.000000,2
5914591928345,6207.000000,1
5914619222321,6212.000000,0
5914629418153,6201.000000,3
5914631801850,6185.000000,4
5914642347887,6193.000000,2
5914691943184,6208.000000,1
5914719243068,6213.000000,0
5914729434085,6202.000000,3
5914731822282,6186.000000,4
5914742369227,6194.000000,2
5914791967635,6209.000000,1
5914819250463,6214.000000,0
5914829451850,6203.000000,3
5914831836788,6187.000000,4
5914842380381,6195.000000,2
5914891981956,6210.000000,1
5914919277377,6215.000000,0
5914929475449,6204.000000,3
5914931854998,6188.000000,4
5914942397331,6196.000000,2
5914991997128,6211.000000,1
5915019299216,6216.000000,0
5915029485547,6205.000000,3
5915031872115,6189.000000,4
5915042414041,6197.000000,2
5915092025783,6212.000000,1
5915119311518,6217.000000,0
5915129502016,6206.000000,3
5915131886325,6190.000000,4
5915142430140,6198.000000,2
5915192030696,6213.000000,1
5915219320265,6218.000000,0
5915229519022,6207.000000,3
5915231904312,6191.000000,4
5915242460405,6199.000000,2
5915292056887,6214.000000,1
5915319343049,6219.000000,0
5915329547713,6208.000000,3
5915331920930,6192.000000,4
5915342461152,6200.000000,2
5915392069115,6215.000000,1
5915419362888,6220.000000,0
5915429560016,6209.000000,3
5915431939843,6193.000000,4
5915442480324,6201.000000,2
5915492086825,6216.000000,1
5915519382561,6221.000000,0
5915529571966,6210.000000,3
5915531956868,6194.000000,4
5915542498923,6202.000000,2
5915592107627,6217.000000,1
5915619394863,6222.000000,0
5915629590917,6211.000000,3
5915631974633,6195.000000,4
5915642514521,6203.000000,2
5915692119967,6218.000000,1
5915719417906,6223.000000,0
5915729605534,6212.000000,3
5915731992046,6196.000000,4
5915742532713,6204.000000,2
5915792139843,6219.000000,1
5915819423283,6224.000000,0
5915829620651,6213.000000,3
5915832008867,6197.000000,4
5915842547163,6205.000000,2
5915892151831,6220.000000,1
5915919448678,6225.000000,0
5915929640268,6214.000000,3
5915932029947,6198.000000,4
5915942566540,6206.000000,2
5915992169763,6221.000000,1
5916019470443,6226.000000,0
5916029656293,6215.000000,3
5916032046712,6199.000000,4
5916042581249,6207.000000,2
5916092193398,6222.000000,1
5916119486227,6227.000000,0
5916129674687,6216.000000,3
5916132067848,6200.000000,4
5916142598977,6208.000000,2
5916192206719,6223.000000,1
5916219492566,6228.000000,0
5916229692360,6217.000000,3
5916232082965,6201.000000,4
5916242626187,6209.000000,2
5916292231744,6224.000000,1
5916319515979,6229.000000,0
5916329709588,6218.000000,3
5916332101971,6202.000000,4
5916342632175,6210.000000,2
5916392243916,6225.000000,1
5916419533800,6230.000000,0
5916429726206,6219.000000,3
5916432115459,6203.000000,4
5916442651236,6211.000000,2
5916492252848,6226.000000,1
5916519555380,6231.000000,0
5916529740378,6220.000000,3
5916532136965,6204.000000,4
5916542667298,6212.000000,2
5916592277040,6227.000000,1
5916619566923,6232.000000,0
5916629759273,6221.000000,3
5916632152712,6205.000000,4
5916642682137,6213.000000,2
5916692287101,6228.000000,1
5916719588892,6233.000000,0
5916729765816,6222.000000,3
5916732172107,6206.000000,4
5916742706680,6214.000000,2
5916792313255,6229.000000,1
5916819597546,6234.000000,0
5916829788026,6223.000000,3
5916832186983,6207.000000,4
5916842719131,6215.000000,2
5916892322632,6230.000000,1
5916919620830,6235.000000,0
5916929805217,6224.000000,3
5916932205415,6208.000000,4
5916942733600,6216.000000,2
5916992336601,6231.000000,1
5917019644336,6236.000000,0
5917029827556,6225.000000,3
5917032223902,6209.000000,4
5917042752717,6217.000000,2
5917092356810,6232.000000,1
5917119660750,6237.000000,0
5917129841007,6226.000000,3
5917132239334,6210.000000,4
5917142767538,6218.000000,2
5917192374594,6233.000000,1
5917219669089,6238.000000,0
5917229856587,6227.000000,3
5917232255988,6211.000000,4
5917242795970,6219.000000,2
5917292412656,6234.000000,1
5917319696614,6239.000000,0
5917329875723,6228.000000,3
5917332274494,6212.000000,4
5917342815013,6220.000000,2
5917392412810,6235.000000,1
5917419707323,6240.000000,0
5917429889895,6229.000000,3
5917432298871,6213.000000,4
5917442820722,6221.000000,2
5917492434779,6236.000000,1
5917519723737,6241.000000,0
5917529907512,6230.000000,3
5917532307655,6214.000000,4
5917542836895,6222.000000,2
5917592448026,6237.000000,1
5917619737095,6242.000000,0
5917629922889,6231.000000,3
5917632325809,6215.000000,4
5917642853401,6223.000000,2
5917692460661,6238.000000,1
5917719762879,6243.000000,0
5917729942062,6232.000000,3
5917732343926,6216.000000,4
5917742876185,6224.000000,2
5917792480871,6239.000000,1
5917819778440,6244.000000,0
5917829957364,6233.000000,3
5917832364043,6217.000000,4
5917842888098,6225.000000,2
5917892495729,6240.000000,1
5917919794057,6245.000000,0
5917929974425,6234.000000,3
5917932377808,6218.000000,4
5917942904197,6226.000000,2
5917992516198,6241.000000,1
5918019812674,6246.000000,0
5918029993746,6235.000000,3
5918032396629,6219.000000,4
5918042919703,6227.000000,2
5918092536704,6242.000000,1
5918119827773,6247.000000,0
5918130011308,6236.000000,3
5918132414228,6220.000000,4
5918142936468,6228.000000,2
5918192548247,6243.000000,1
5918219838223,6248.000000,0
5918230028795,6237.000000,3
5918232429401,6221.000000,4
5918242965271,6229.000000,2
5918292576253,6244.000000,1
5918319863766,6249.000000,0
5918330044635,6238.000000,3
5918332450684,6222.000000,4
5918342976351,6230.000000,2
5918392586815,6245.000000,1
5918419877069,6250.000000,0
5918430061381,6239.000000,3
5918432478283,6223.000000,4
5918443003616,6231.000000,2
5918492600098,6246.000000,1
5918519899297,6251.000000,0
5918530079443,6240.000000,3
5918532481511,6224.000000,4
5918543012715,6232.000000,2
5918592622049,6247.000000,1
5918619914470,6252.000000,0
5918630095523,6241.000000,3
5918632500425,6225.000000,4
5918643029795,6233.000000,2
5918692632573,6248.000000,1
5918719932272,6253.000000,0
5918730113288,6242.000000,3
5918732515671,6226.000000,4
5918743052819,6234.000000,2
5918792658894,6249.000000,1
5918819944093,6254.000000,0
5918830130165,6243.000000,3
5918832536196,6227.000000,4
5918843063010,6235.000000,2
5918892666659,6250.000000,1
5918919968895,6255.000000,0
5918930145634,6244.000000,3
5918932552387,6228.000000,4
5918943080461,6236.000000,2
5918992684443,6251.000000,1
5919019986512,6256.000000,0
5919030164584,6245.000000,3
5919032571893,6229.000000,4
5919043112208,6237.000000,2
5919092706968,6252.000000,1
5919120005000,6257.000000,0
5919130182516,6246.000000,3
5919132588066,6230.000000,4
5919143111714,6238.000000,2
5919192723196,6253.000000,1
5919220027821,6258.000000,0
5919230200652,6247.000000,3
5919232605442,6231.000000,4
5919243141368,6239.000000,2
5919292748313,6254.000000,1
5919320044234,6259.000000,0
5919330217824,6248.000000,3
5919332622337,6232.000000,4
5919343148707,6240.000000,2
5919392759671,6255.000000,1
5919420054481,6260.000000,0
5919430235960,6249.000000,3
5919432638547,6233.000000,4
5919443172824,6241.000000,2
5919492777918,6256.000000,1
5919520070191,6261.000000,0
5919530252651,6250.000000,3
5919532655516,6234.000000,4
5919543182367,6242.000000,2
5919592795590,6257.000000,1
5919620085400,6262.000000,0
5919630266676,6251.000000,3
5919632673170,6235.000000,4
5919643198262,6243.000000,2
5919692806633,6258.000000,1
5919720107091,6263.000000,0
5919730286886,6252.000000,3
5919732690954,6236.000000,4
5919743217139,6244.000000,2
5919792826843,6259.000000,1
5919820115746,6264.000000,0
5919830302836,6253.000000,3
5919832710645,6237.000000,4
5919843233645,6245.000000,2
5919892844905,6260.000000,1
5919920140752,6265.000000,0
5919930318861,6254.000000,3
5919932727281,6238.000000,4
5919943251132,6246.000000,2
5919992858522,6261.000000,1
5920020162480,6266.000000,0
5920030333996,6255.000000,3
5920032743694,6239.000000,4
5920043269194,6247.000000,2
5920092887139,6262.000000,1
5920120177190,6267.000000,0
5920130353539,6256.000000,3
5920132762330,6240.000000,4
5920143287107,6248.000000,2
5920192894404,6263.000000,1
5920220184529,6268.000000,0
5920230369156,6257.000000,3
5920232778169,6241.000000,4
5920243315095,6249.000000,2
5920292920744,6264.000000,1
5920320211720,6269.000000,0
5920330389885,6258.000000,3
5920332796416,6242.000000,4
5920343321341,6250.000000,2
5920392932713,6265.000000,1
5920420230874,6270.000000,0
5920430404576,6259.000000,3
5920432815514,6243.000000,4
5920443336792,6251.000000,2
5920492944145,6266.000000,1
5920520248954,6271.000000,0
5920530420137,6260.000000,3
5920532833965,6244.000000,4
5920543353853,6252.000000,2
5920592969817,6267.000000,1
5920620258257,6272.000000,0
5920630437958,6261.000000,3
5920632850489,6245.000000,4
5920643368248,6253.000000,2
5920692979120,6268.000000,1
5920720280763,6273.000000,0
5920730455131,6262.000000,3
5920732867810,6246.000000,4
5920743392273,6254.000000,2
5920793007163,6269.000000,1
5920820292380,6274.000000,0
5920830472526,6263.000000,3
5920832884242,6247.000000,4
5920843402834,6255.000000,2
5920893031298,6270.000000,1
5920920316053,6275.000000,0
5920930489365,6264.000000,3
5920932902267,6248.000000,4
5920943418896,6256.000000,2
5920993038175,6271.000000,1
5921020335244,6276.000000,0
5921030503890,6265.000000,3
5921032921069,6249.000000,4
5921043435680,6257.000000,2
5921093059144,6272.000000,1
5921120347879,6277.000000,0
5921130526044,6266.000000,3
5921132940686,6250.000000,4
5921143456149,6258.000000,2
5921193075224,6273.000000,1
5921220358404,6278.000000,0
5921230539161,6267.000000,3
5921232954433,6251.000000,4
5921243470470,6259.000000,2
5921293093359,6274.000000,1
5921320380262,6279.000000,0
5921330558963,6268.000000,3
5921332972791,6252.000000,4
5921343489550,6260.000000,2
5921393110366,6275.000000,1
5921420398620,6280.000000,0
5921430572414,6269.000000,3
5921432988889,6253.000000,4
5921443506408,6261.000000,2
5921493125742,6276.000000,1
5921520416792,6281.000000,0
5921530588587,6270.000000,3
5921533025340,6254.000000,4
5921543523543,6262.000000,2
5921593142785,6277.000000,1
5921620429780,6282.000000,0
5921630617315,6271.000000,3
5921633030827,6255.000000,4
5921643539401,6263.000000,2
5921693156180,6278.000000,1
5921720453786,6283.000000,0
5921730623524,6272.000000,3
5921733049500,6256.000000,4
5921743556926,6264.000000,2
5921793176186,6279.000000,1
5921820465570,6284.000000,0
5921830641456,6273.000000,3
5921833072821,6257.000000,4
5921843573284,6265.000000,2
5921893187747,6280.000000,1
5921920489631,6285.000000,0
5921930658185,6274.000000,3
5921933083994,6258.000000,4
5921943591993,6266.000000,2
5921993207865,6281.000000,1
5922020513360,6286.000000,0
5922030679561,6275.000000,3
5922033099666,6259.000000,4
5922043609684,6267.000000,2
5922093230685,6282.000000,1
5922120528180,6287.000000,0
5922130693160,6276.000000,3
5922133119284,6260.000000,4
5922143626561,6268.000000,2
5922193240210,6283.000000,1
5922220532001,6288.000000,0
5922230706869,6277.000000,3
5922233136512,6261.000000,4
5922243642622,6269.000000,2
5922293265105,6284.000000,1
5922320559618,6289.000000,0
5922330726727,6278.000000,3
5922333154999,6262.000000,4
5922343666480,6270.000000,2
5922393281444,6285.000000,1
5922420573273,6290.000000,0
5922430743159,6279.000000,3
5922433169005,6263.000000,4
5922443675690,6271.000000,2
5922493291061,6286.000000,1
5922520595556,6291.000000,0
5922530766906,6280.000000,3
5922533188474,6264.000000,4
5922543694048,6272.000000,2
5922593315290,6287.000000,1
5922620607359,6292.000000,0
5922630778023,6281.000000,3
5922633207443,6265.000000,4
5922643710258,6273.000000,2
5922693323777,6288.000000,1
5922720625772,6293.000000,0
5922730794659,6282.000000,3
5922733226560,6266.000000,4
5922743726115,6274.000000,2
5922793349894,6289.000000,1
5922820643482,6294.000000,0
5922830810498,6283.000000,3
5922833242381,6267.000000,4
5922843747733,6275.000000,2
5922893358252,6290.000000,1
5922920662284,6295.000000,0
5922930826856,6284.000000,3
5922933259017,6268.000000,4
5922943762609,6276.000000,2
5922993376499,6291.000000,1
5923020684809,6296.000000,0
5923030847788,6285.000000,3
5923033275338,6269.000000,4
5923043780022,6277.000000,2
5923093402320,6292.000000,1
5923120701352,6297.000000,0
5923130862998,6286.000000,3
5923133295807,6270.000000,4
5923143796732,6278.000000,2
5923193414715,6293.000000,1
5923220707080,6298.000000,0
5923230879078,6287.000000,3
5923233312720,6271.000000,4
5923243812423,6279.000000,2
5923293439276,6294.000000,1
5923320731567,6299.000000,0
5923330899602,6288.000000,3
5923333330467,6272.000000,4
5923343830263,6280.000000,2
5923393453930,6295.000000,1
5923420747407,6300.000000,0
5923430914034,6289.000000,3
5923433346899,6273.000000,4
5923443848361,6281.000000,2
5923493475473,6296.000000,1
5923520771765,6301.000000,0
5923530931281,6290.000000,3
5923533363960,6274.000000,4
5923543867867,6282.000000,2
5923593494405,6297.000000,1
5923620783678,6302.000000,0
5923630950361,6291.000000,3
5923633382448,6275.000000,4
5923643882318,6283.000000,2
5923693501837,6298.000000,1
5923720808573,6303.000000,0
5923730966219,6292.000000,3
5923733399621,6276.000000,4
5923743888305,6284.000000,2
5923793523991,6299.000000,1
5923820814505,6304.000000,0
5923830984577,6293.000000,3
5923833415923,6277.000000,4
5923843895237,6285.000000,2
5923893535738,6300.000000,1
5923920838900,6305.000000,0
5923931005564,6294.000000,3
5923933434577,6278.000000,4
5923943922484,6286.000000,2
5923993552448,6301.000000,1
5924020858295,6306.000000,0
5924031021552,6295.000000,3
5924033452287,6279.000000,4
5924043938731,6287.000000,2
5924093576954,6302.000000,1
5924120877356,6307.000000,0
5924131039836,6296.000000,3
5924133469108,6280.000000,4
5924143952311,6288.000000,2
5924193604756,6303.000000,1
5924220884029,6308.000000,0
5924231053397,6297.000000,3
5924233484836,6281.000000,4
5924243976835,6289.000000,2
5924293614614,6304.000000,1
5924320909202,6309.000000,0
5924331069940,6298.000000,3
5924333502490,6282.000000,4
5924343995378,6290.000000,2
5924393629898,6305.000000,1
5924420927634,6310.000000,0
5924431085280,6299.000000,3
5924433520200,6283.000000,4
5924444021366,6291.000000,2
5924493643441,6306.000000,1
5924520946214,6311.000000,0
5924531104378,6300.000000,3
5924533538187,6284.000000,4
5924544031076,6292.000000,2
5924593662391,6307.000000,1
5924620961035,6312.000000,0
5924631120903,6301.000000,3
5924633557119,6285.000000,4
5924644048359,6293.000000,2
5924693674823,6308.000000,1
5924720985226,6313.000000,0
5924731138575,6302.000000,3
5924733570847,6286.000000,4
5924744061958,6294.000000,2
5924793698366,6309.000000,1
5924820995621,6314.000000,0
5924831154026,6303.000000,3
5924833591261,6287.000000,4
5924844078131,6295.000000,2
5924893712835,6310.000000,1
5924921022997,6315.000000,0
5924931172717,6304.000000,3
5924933606971,6288.000000,4
5924944096859,6296.000000,2
5924993727656,6311.000000,1
5925021047337,6316.000000,0
5925031188223,6305.000000,3
5925033627254,6289.000000,4
5925044111661,6297.000000,2
5925093753996,6312.000000,1
5925121063435,6317.000000,0
5925131207100,6306.000000,3
5925133645316,6290.000000,4
5925144129390,6298.000000,2
5925193761761,6313.000000,1
5925221066145,6318.000000,0
5925231225513,6307.000000,3
5925233660452,6291.000000,4
5925244146118,6299.000000,2
5925293788711,6314.000000,1
5925321108392,6319.000000,0
5925331249371,6308.000000,3
5925333685458,6292.000000,4
5925344172920,6300.000000,2
5925393803866,6315.000000,1
5925421106564,6320.000000,0
5925431260210,6309.000000,3
5925433694223,6293.000000,4
5925444184908,6301.000000,2
5925493819483,6316.000000,1
5925521126311,6321.000000,0
5925531277475,6310.000000,3
5925533715859,6294.000000,4
5925544199469,6302.000000,2
5925593831896,6317.000000,1
5925621137299,6322.000000,0
5925631291704,6311.000000,3
5925633732846,6295.000000,4
5925644215716,6303.000000,2
5925693847495,6318.000000,1
5925721164860,6323.000000,0
5925731310395,6312.000000,3
5925733747611,6296.000000,4
5925744234852,6304.000000,2
5925793868779,6319.000000,1
5925821178385,6324.000000,0
5925831327975,6313.000000,3
5925833767895,6297.000000,4
5925844249709,6305.000000,2
5925893879192,6320.000000,1
5925921202539,6325.000000,0
5925931346611,6314.000000,3
5925933783790,6298.000000,4
5925944267475,6306.000000,2
5925993893624,6321.000000,1
5926021215471,6326.000000,0
5926031361839,6315.000000,3
5926033800574,6299.000000,4
5926044280999,6307.000000,2
5926093914389,6322.000000,1
5926121232440,6327.000000,0
5926131385049,6316.000000,3
5926133817191,6300.000000,4
5926144298153,6308.000000,2
5926193931599,6323.000000,1
5926221244946,6328.000000,0
5926231402462,6317.000000,3
5926233835549,6301.000000,4
5926244317863,6309.000000,2
5926293948142,6324.000000,1
5926321268507,6329.000000,0
5926331419042,6318.000000,3
5926333856555,6302.000000,4
5926344333869,6310.000000,2
5926393966629,6325.000000,1
5926421277939,6330.000000,0
5926431432937,6319.000000,3
5926433870950,6303.000000,4
5926444353542,6311.000000,2
5926493981728,6326.000000,1
5926521305742,6331.000000,0
5926531448832,6320.000000,3
5926533891752,6304.000000,4
5926544367863,6312.000000,2
5926593999975,6327.000000,1
5926621315470,6332.000000,0
5926631471116,6321.000000,3
5926633904147,6305.000000,4
5926644397054,6313.000000,2
5926694012388,6328.000000,1
5926721338957,6333.000000,0
5926731484566,6322.000000,3
5926733923320,6306.000000,4
5926744401986,6314.000000,2
5926794034209,6329.000000,1
5926821350223,6334.000000,0
5926831502257,6323.000000,3
5926833939307,6307.000000,4
5926844419233,6315.000000,2
5926894049067,6330.000000,1
5926921370303,6335.000000,0
5926931519208,6324.000000,3
5926933958591,6308.000000,4
5926944434313,6316.000000,2
5926994067962,6331.000000,1
5927021384161,6336.000000,0
5927031525029,6325.000000,3
5927033973301,6309.000000,4
5927044453282,6317.000000,2
5927094087190,6332.000000,1
5927121407704,6337.000000,0
5927131546183,6326.000000,3
5927133993825,6310.000000,4
5927144468380,6318.000000,2
5927194099585,6333.000000,1
5927221423043,6338.000000,0
5927231567170,6327.000000,3
5927234011479,6311.000000,4
5927244486331,6319.000000,2
5927294127110,6334.000000,1
5927321441957,6339.000000,0
5927331581825,6328.000000,3
5927334030560,6312.000000,4
5927344510337,6320.000000,2
5927394142523,6335.000000,1
5927421454370,6340.000000,0
5927431598738,6329.000000,3
5927434046325,6313.000000,4
5927444519787,6321.000000,2
5927494158844,6336.000000,1
5927521481839,6341.000000,0
5927531613855,6330.000000,3
5927534069146,6314.000000,4
5927544537645,6322.000000,2
5927594175035,6337.000000,1
5927621488215,6342.000000,0
5927631632528,6331.000000,3
5927634085207,6315.000000,4
5927644556244,6323.000000,2
5927694183837,6338.000000,1
5927721513888,6343.000000,0
5927731649552,6332.000000,3
5927734104732,6316.000000,4
5927744572305,6324.000000,2
5927794204621,6339.000000,1
5927821528190,6344.000000,0
5927831663521,6333.000000,3
5927834121349,6317.000000,4
5927844590311,6325.000000,2
5927894218627,6340.000000,1
5927921546845,6345.000000,0
5927931682175,6334.000000,3
5927934139892,6318.000000,4
5927944606558,6326.000000,2
5927994241929,6341.000000,1
5928021568202,6346.000000,0
5928031698385,6335.000000,3
5928034156472,6319.000000,4
5928044624953,6327.000000,2
5928094254269,6342.000000,1
5928121584727,6347.000000,0
5928131720687,6336.000000,3
5928134177182,6320.000000,4
5928144642366,6328.000000,2
5928194269145,6343.000000,1
5928221592751,6348.000000,0
5928231733379,6337.000000,3
5928234192114,6321.000000,4
5928244659687,6329.000000,2
5928294294781,6344.000000,1
5928321617017,6349.000000,0
5928331761663,6338.000000,3
5928334208898,6322.000000,4
5928344675304,6330.000000,2
5928394307083,6345.000000,1
5928421628671,6350.000000,0
5928431768576,6339.000000,3
5928434228144,6323.000000,4
5928444693144,6331.000000,2
5928494328460,6346.000000,1
5928521646492,6351.000000,0
5928531795841,6340.000000,3
5928534245169,6324.000000,4
5928544711520,6332.000000,2
5928594340225,6347.000000,1
5928621665498,6352.000000,0
5928631804958,6341.000000,3
5928634260527,6325.000000,4
5928644725174,6333.000000,2
5928694350879,6348.000000,1
5928721685319,6353.000000,0
5928731831242,6342.000000,3
5928734278977,6326.000000,4
5928744751977,6334.000000,2
5928794368663,6349.000000,1
5928821707176,6354.000000,0
5928831839396,6343.000000,3
5928834297687,6327.000000,4
5928844764057,6335.000000,2
5928894387021,6350.000000,1
5928921716053,6355.000000,0
5928931862588,6344.000000,3
5928934317249,6328.000000,4
5928944776340,6336.000000,2
5928994399230,6351.000000,1
5929021742985,6356.000000,0
5929031871371,6345.000000,3
5929034331532,6329.000000,4
5929044794624,6337.000000,2
5929094420422,6352.000000,1
5929121755343,6357.000000,0
5929131897081,6346.000000,3
5929134348594,6330.000000,4
5929144811019,6338.000000,2
5929194435113,6353.000000,1
5929221773886,6358.000000,0
5929231907291,6347.000000,3
5929234367452,6331.000000,4
5929244829877,6339.000000,2
5929294459563,6354.000000,1
5929321807762,6359.000000,0
5929331929056,6348.000000,3
5929334384032,6332.000000,4
5929344848846,6340.000000,2
5929394481421,6355.000000,1
5929421806435,6360.000000,0
5929431943914,6349.000000,3
5929434399575,6333.000000,4
5929444865130,6341.000000,2
5929494503335,6356.000000,1
5929521822626,6361.000000,0
5929531967772,6350.000000,3
5929534422433,6334.000000,4
5929544883006,6342.000000,2
5929594513396,6357.000000,1
5929621845632,6362.000000,0
5929631972963,6351.000000,3
5929634436754,6335.000000,4
5929644902160,6343.000000,2
5929694524569,6358.000000,1
5929721857249,6363.000000,0
5929731998913,6352.000000,3
5929734454871,6336.000000,4
5929744918352,6344.000000,2
5929794548667,6359.000000,1
5929821877311,6364.000000,0
5929832013364,6353.000000,3
5929834474766,6337.000000,4
5929844937154,6345.000000,2
5929894563525,6360.000000,1
5929921892298,6365.000000,0
5929932035370,6354.000000,3
5929934486475,6338.000000,4
5929944954215,6346.000000,2
5929994581087,6361.000000,1
5930021919027,6366.000000,0
5930032042172,6355.000000,3
5930034503481,6339.000000,4
5930044976351,6347.000000,2
5930094601556,6362.000000,1
5930121931107,6367.000000,0
5930132062697,6356.000000,3
5930134523450,6340.000000,4
5930144990561,6348.000000,2
5930194609099,6363.000000,1
5930221943798,6368.000000,0
5930232073425,6357.000000,3
5930234538938,6341.000000,4
5930245010900,6349.000000,2
5930294637809,6364.000000,1
5930321972230,6369.000000,0
5930332100024,6358.000000,3
5930334559055,6342.000000,4
5930345029128,6350.000000,2
5930394656148,6365.000000,1
5930421984828,6370.000000,0
5930432108937,6359.000000,3
5930434575320,6343.000000,4
5930445048227,6351.000000,2
5930494665635,6366.000000,1
5930522003501,6371.000000,0
5930532136239,6360.000000,3
5930534594863,6344.000000,4
5930545064252,6352.000000,2
5930594683067,6367.000000,1
5930622021877,6372.000000,0
5930632151190,6361.000000,3
5930634611462,6345.000000,4
5930645078184,6353.000000,2
5930694693610,6368.000000,1
5930722035828,6373.000000,0
5930732169048,6362.000000,3
5930734630690,6346.000000,4
5930745095504,6354.000000,2
5930794716357,6369.000000,1
5930822060464,6374.000000,0
5930832178980,6363.000000,3
5930834648789,6347.000000,4
5930845113770,6355.000000,2
5930894725363,6370.000000,1
5930922069025,6375.000000,0
